datetime,actual,predicted,error,abs_error,squared_error
2024-05-19 03:00:00+00:00,3.196,7.5348110291301005,-4.338811029130101,4.338811029130101,18.825281146501005
2024-05-19 04:00:00+00:00,3.196,6.587273658274103,-3.391273658274103,3.391273658274103,11.500737025303819
2024-05-19 05:00:00+00:00,3.263,5.875013912371724,-2.612013912371724,2.612013912371724,6.822616678423441
2024-05-19 06:00:00+00:00,4.003,5.482127902634264,-1.4791279026342643,1.4791279026342643,2.1878193523512377
2024-05-19 07:00:00+00:00,3.555,5.207502463901532,-1.652502463901532,1.652502463901532,2.730764393200634
2024-05-19 08:00:00+00:00,5.663,4.990302874413526,0.672697125586474,0.672697125586474,0.45252142277230434
2024-05-19 09:00:00+00:00,3.263,4.356315029415832,-1.093315029415832,1.093315029415832,1.1953377535465417
2024-05-19 10:00:00+00:00,-0.034,3.413350270646519,-3.4473502706465187,3.4473502706465187,11.884223888526625
2024-05-19 11:00:00+00:00,-0.202,2.2485879241940854,-2.4505879241940853,2.4505879241940853,6.005381174205876
2024-05-19 12:00:00+00:00,-2.31,0.4604850901231782,-2.770485090123178,2.770485090123178,7.675587634594835
2024-05-19 13:00:00+00:00,-8.309,-1.29070010397905,-7.018299896020949,7.018299896020949,49.256533430487664
2024-05-19 14:00:00+00:00,-16.899,-2.490645116349305,-14.408354883650695,14.408354883650695,207.60069045322084
2024-05-19 15:00:00+00:00,-11.214,-2.439981968014153,-8.774018031985847,8.774018031985847,76.98339242561279
2024-05-19 16:00:00+00:00,-4.25,-1.2688227338991716,-2.9811772661008282,2.9811772661008282,8.887417891916408
2024-05-19 17:00:00+00:00,-0.067,0.7605158790361856,-0.8275158790361856,0.8275158790361856,0.6847825300570309
2024-05-19 18:00:00+00:00,30.815,3.4392323609945303,27.37576763900547,27.37576763900547,749.4326538248191
2024-05-19 19:00:00+00:00,31.095,6.701916535473101,24.393083464526896,24.393083464526896,595.0225209073755
2024-05-19 20:00:00+00:00,33.046,9.892490859709794,23.153509140290204,23.153509140290204,536.0849855095021
2024-05-19 21:00:00+00:00,31.286,12.25375291597047,19.03224708402953,19.03224708402953,362.2264290675506
2024-05-19 22:00:00+00:00,30.142,13.598925189822998,16.543074810177004,16.543074810177004,273.6733241751129
2024-05-19 23:00:00+00:00,5.495,13.781067022280615,-8.286067022280616,8.286067022280616,68.65890669772635
2024-05-20 00:00:00+00:00,1.334,12.653237754356553,-11.319237754356553,11.319237754356553,128.1251433396508
2024-05-20 01:00:00+00:00,0.471,10.729877749648551,-10.258877749648551,10.258877749648551,105.24457268223412
2024-05-20 02:00:00+00:00,0.0,8.890946734523276,-8.890946734523276,8.890946734523276,79.0489338361301
2024-05-20 03:00:00+00:00,0.011,8.153615000942448,-8.142615000942449,8.142615000942449,66.302179053573
2024-05-20 04:00:00+00:00,1.581,8.114018382820216,-6.533018382820217,6.533018382820217,42.68032919026688
2024-05-20 05:00:00+00:00,5.539,8.719501380202153,-3.180501380202154,3.180501380202154,10.115589029467806
2024-05-20 06:00:00+00:00,11.706,10.143641553448973,1.562358446551027,1.562358446551027,2.440963915509338
2024-05-20 07:00:00+00:00,33.649,12.12142836768945,21.52757163231055,21.52757163231055,463.43634038426194
2024-05-20 08:00:00+00:00,38.1,13.77878449685754,24.32121550314246,24.32121550314246,591.5215235502972
2024-05-20 09:00:00+00:00,32.943,14.94446631427341,17.99853368572659,17.99853368572659,323.9472148362347
2024-05-20 10:00:00+00:00,13.915,15.46190205524816,-1.546902055248161,1.546902055248161,2.392905968530984
2024-05-20 11:00:00+00:00,6.795,15.283797914225897,-8.488797914225897,8.488797914225897,72.05969002856594
2024-05-20 12:00:00+00:00,2.702,14.249391961156913,-11.547391961156913,11.547391961156913,133.3422611045913
2024-05-20 13:00:00+00:00,0.011,12.666019555574065,-12.655019555574066,12.655019555574066,160.14951995196202
2024-05-20 14:00:00+00:00,0.022,11.763701722861716,-11.741701722861716,11.741701722861716,137.8675593486538
2024-05-20 15:00:00+00:00,4.182,12.043461943195874,-7.861461943195874,7.861461943195874,61.802583884317045
2024-05-20 16:00:00+00:00,10.562,13.07026514537683,-2.5082651453768303,2.5082651453768303,6.291394039512252
2024-05-20 17:00:00+00:00,30.016,14.75309133196313,15.262908668036868,15.262908668036868,232.95638100883497
2024-05-20 18:00:00+00:00,35.634,17.208632079308085,18.425367920691915,18.425367920691915,339.4941830128627
2024-05-20 19:00:00+00:00,38.089,19.64051619108117,18.44848380891883,18.44848380891883,340.34655484794024
2024-05-20 20:00:00+00:00,38.089,21.506046387114104,16.582953612885895,16.582953612885895,274.99435052712533
2024-05-20 21:00:00+00:00,34.154,22.577593510983995,11.576406489016009,11.576406489016009,134.01318719893194
2024-05-20 22:00:00+00:00,24.982,22.788219473545787,2.193780526454212,2.193780526454212,4.81267299824972
2024-05-20 23:00:00+00:00,11.145,22.070986185654426,-10.925986185654427,10.925986185654427,119.37717412911137
2024-05-21 00:00:00+00:00,9.893,20.488232692599432,-10.595232692599431,10.595232692599431,112.25895581032779
2024-05-21 01:00:00+00:00,8.554,18.34488266783864,-9.79088266783864,9.79088266783864,95.86138341538307
2024-05-21 02:00:00+00:00,7.071,16.586795790791516,-9.515795790791516,9.515795790791516,90.55036953204554
2024-05-21 03:00:00+00:00,6.357,16.233434380932557,-9.876434380932558,9.876434380932558,97.54395608086668
2024-05-21 04:00:00+00:00,8.432,17.016994245558912,-8.584994245558912,8.584994245558912,73.70212619627964
2024-05-21 05:00:00+00:00,14.488,18.811371522139634,-4.3233715221396345,4.3233715221396345,18.69154131844798
2024-05-21 06:00:00+00:00,36.448,21.612689382964792,14.835310617035208,14.835310617035208,220.08644110391756
2024-05-21 07:00:00+00:00,55.196,24.755817408937723,30.440182591062275,30.440182591062275,926.6047161772108
2024-05-21 08:00:00+00:00,60.984,27.65701516663593,33.32698483336407,33.32698483336407,1110.6879180832789
2024-05-21 09:00:00+00:00,39.459,29.83559906143686,9.623400938563144,9.623400938563144,92.60984562433799
2024-05-21 10:00:00+00:00,33.782,31.2990141307404,2.482985869259597,2.482985869259597,6.165218826942836
2024-05-21 11:00:00+00:00,28.05,31.88251719680717,-3.8325171968071707,3.8325171968071707,14.688188063822693
2024-05-21 12:00:00+00:00,23.042,31.25749684434442,-8.215496844344418,8.215496844344418,67.49438839943309
2024-05-21 13:00:00+00:00,20.443,29.896148002365,-9.453148002364998,9.453148002364998,89.36200715461734
2024-05-21 14:00:00+00:00,16.774,28.747355850096938,-11.973355850096937,11.973355850096937,143.36125031305053
2024-05-21 15:00:00+00:00,23.142,28.348144602403288,-5.206144602403288,5.206144602403288,27.103941621132893
2024-05-21 16:00:00+00:00,27.871,28.255797703812483,-0.38479770381248457,0.38479770381248457,0.1480692728593606
2024-05-21 17:00:00+00:00,34.73,28.686960958335064,6.043039041664933,6.043039041664933,36.518320859086636
2024-05-21 18:00:00+00:00,37.73,29.397023398289665,8.332976601710332,8.332976601710332,69.43849904465186
2024-05-21 19:00:00+00:00,37.73,29.84127742891012,7.888722571089875,7.888722571089875,62.231943803622855
2024-05-21 20:00:00+00:00,34.228,29.61413338235258,4.613866617647421,4.613866617647421,21.287765165441254
2024-05-21 21:00:00+00:00,33.682,28.547582751357787,5.134417248642215,5.134417248642215,26.362240483154697
2024-05-21 22:00:00+00:00,15.547,26.667538701577172,-11.120538701577171,11.120538701577171,123.66638101327568
2024-05-21 23:00:00+00:00,9.29,24.181904422646845,-14.891904422646846,14.891904422646846,221.76881733324868
2024-05-22 00:00:00+00:00,3.826,21.298583104202947,-17.472583104202947,17.472583104202947,305.2911603332783
2024-05-22 01:00:00+00:00,3.143,18.15570427040382,-15.01270427040382,15.01270427040382,225.38128951060108
2024-05-22 02:00:00+00:00,2.942,15.332558225870233,-12.390558225870233,12.390558225870233,153.5259331486805
2024-05-22 03:00:00+00:00,2.673,13.687445889732937,-11.014445889732936,11.014445889732936,121.31801825785477
2024-05-22 04:00:00+00:00,3.266,13.316891591318779,-10.050891591318779,10.050891591318779,101.02042178044253
2024-05-22 05:00:00+00:00,5.526,14.18022979198367,-8.65422979198367,8.65422979198367,74.89569329245772
2024-05-22 06:00:00+00:00,26.812,16.017811884828813,10.794188115171188,10.794188115171188,116.51449706570293
2024-05-22 07:00:00+00:00,40.772,18.16895981426153,22.603040185738468,22.603040185738468,510.8974256381081
2024-05-22 08:00:00+00:00,42.606,20.09517410937274,22.510825890627263,22.510825890627263,506.7372822781347
2024-05-22 09:00:00+00:00,37.226,21.368983364078154,15.857016635921845,15.857016635921845,251.44497659190213
2024-05-22 10:00:00+00:00,25.873,21.73814397914834,4.134856020851661,4.134856020851661,17.097034313173232
2024-05-22 11:00:00+00:00,10.447,21.151657681777458,-10.704657681777459,10.704657681777459,114.58969608403716
2024-05-22 12:00:00+00:00,5.503,19.62716632812255,-14.124166328122548,14.124166328122548,199.4920744644708
2024-05-22 13:00:00+00:00,4.038,17.209934940363098,-13.171934940363098,13.171934940363098,173.4998700731582
2024-05-22 14:00:00+00:00,3.445,14.869300312804615,-11.424300312804615,11.424300312804615,130.51463763714762
2024-05-22 15:00:00+00:00,3.389,13.04850944608415,-9.65950944608415,9.65950944608415,93.30612273898893
2024-05-22 16:00:00+00:00,4.799,11.536376802740884,-6.737376802740884,6.737376802740884,45.39224618211097
2024-05-22 17:00:00+00:00,8.77,10.46028719564261,-1.690287195642611,1.690287195642611,2.8570708037533628
2024-05-22 18:00:00+00:00,11.331,9.882147195287283,1.4488528047127165,1.4488528047127165,2.099174449723905
2024-05-22 19:00:00+00:00,11.186,9.395984761308732,1.790015238691268,1.790015238691268,3.204154554746957
2024-05-22 20:00:00+00:00,5.57,8.865008328901364,-3.295008328901364,3.295008328901364,10.857079887529359
2024-05-22 21:00:00+00:00,4.609,8.222282081974702,-3.6132820819747025,3.6132820819747025,13.05580740391944
2024-05-22 22:00:00+00:00,2.796,7.337418003068659,-4.541418003068658,4.541418003068658,20.62447747859612
2024-05-22 23:00:00+00:00,0.179,6.287451336720552,-6.1084513367205515,6.1084513367205515,37.313177733083094
2024-05-23 00:00:00+00:00,1.675,5.254701471076185,-3.579701471076185,3.579701471076185,12.814262622025005
2024-05-23 01:00:00+00:00,1.039,4.2259119135961525,-3.186911913596153,3.186911913596153,10.156407545021093
2024-05-23 02:00:00+00:00,0.279,3.1912193283202015,-2.9122193283202016,2.9122193283202016,8.481021416241767
2024-05-23 03:00:00+00:00,0.0,2.795260879921546,-2.795260879921546,2.795260879921546,7.813483386819777
2024-05-23 04:00:00+00:00,0.156,2.9380169298395318,-2.7820169298395316,2.7820169298395316,7.7396181979137735
2024-05-23 05:00:00+00:00,1.429,3.4918028960929215,-2.0628028960929212,2.0628028960929212,4.255155788129343
2024-05-23 06:00:00+00:00,3.451,4.3579635092223254,-0.9069635092223254,0.9069635092223254,0.822582807060875
2024-05-23 07:00:00+00:00,12.004,5.423742230567918,6.580257769432081,6.580257769432081,43.29979231217127
2024-05-23 08:00:00+00:00,25.036,6.480091061848676,18.555908938151326,18.555908938151326,344.3217565209643
2024-05-23 09:00:00+00:00,16.895,7.3509451522378875,9.544054847762112,9.544054847762112,91.08898293709147
2024-05-23 10:00:00+00:00,7.794,7.869222190373832,-0.07522219037383238,0.07522219037383238,0.0056583779246370805
2024-05-23 11:00:00+00:00,4.824,7.960568531874287,-3.1365685318742873,3.1365685318742873,9.838062155144023
2024-05-23 12:00:00+00:00,3.339,7.6066232214870375,-4.267623221487037,4.267623221487037,18.212607960575397
2024-05-23 13:00:00+00:00,1.977,6.78524182592918,-4.80824182592918,4.80824182592918,23.119189456614773
2024-05-23 14:00:00+00:00,1.34,5.753727053678068,-4.413727053678068,4.413727053678068,19.480986504369678
2024-05-23 15:00:00+00:00,1.318,5.0761249232251755,-3.7581249232251754,3.7581249232251754,14.123502938566231
2024-05-23 16:00:00+00:00,1.441,4.523497400852447,-3.0824974008524473,3.0824974008524473,9.501790226262093
2024-05-23 17:00:00+00:00,2.803,4.115092959799741,-1.3120929597997408,1.3120929597997408,1.7215879351560444
2024-05-23 18:00:00+00:00,4.612,3.890636858180157,0.7213631418198432,0.7213631418198432,0.5203647823761952
2024-05-23 19:00:00+00:00,4.69,3.7023944215699056,0.9876055784300948,0.9876055784300948,0.975364778546242
2024-05-23 20:00:00+00:00,3.216,3.4506594618420223,-0.23465946184202213,0.23465946184202213,0.05506506303198744
2024-05-23 21:00:00+00:00,1.686,3.0546324822538793,-1.3686324822538793,1.3686324822538793,1.8731548714804154
2024-05-23 22:00:00+00:00,0.0,2.5337165232430103,-2.5337165232430103,2.5337165232430103,6.419719420154648
2024-05-23 23:00:00+00:00,-0.949,1.9014337597317832,-2.850433759731783,2.850433759731783,8.124972618618669
2024-05-24 00:00:00+00:00,-2.735,1.1957374427631882,-3.930737442763188,3.930737442763188,15.450696843940486
2024-05-24 01:00:00+00:00,-2.769,0.032260486843291664,-2.801260486843292,2.801260486843292,7.847060315149517
2024-05-24 02:00:00+00:00,-2.491,-1.3610107000963731,-1.129989299903627,1.129989299903627,1.276875817896689
2024-05-24 03:00:00+00:00,-2.191,-1.7968967591247686,-0.3941032408752312,0.3941032408752312,0.1553173644683605
2024-05-24 04:00:00+00:00,-0.678,-0.5934700229809882,-0.08452997701901188,0.08452997701901188,0.007145317014834677
2024-05-24 05:00:00+00:00,0.033,2.561869268665045,-2.528869268665045,2.528869268665045,6.3951797779984805
2024-05-24 06:00:00+00:00,5.415,7.1547766965342445,-1.7397766965342445,1.7397766965342445,3.0268229538036087
2024-05-24 07:00:00+00:00,37.619,12.625013850232008,24.99398614976799,24.99398614976799,624.6993436547942
2024-05-24 08:00:00+00:00,72.279,18.70913778169566,53.56986221830434,53.56986221830434,2869.7301380881104
2024-05-24 09:00:00+00:00,63.839,24.649587206347984,39.18941279365201,39.18941279365201,1535.8100751112559
2024-05-24 10:00:00+00:00,62.36,29.60809278588755,32.75190721411245,32.75190721411245,1072.6874261618311
2024-05-24 11:00:00+00:00,41.221,33.03131923248192,8.189680767518077,8.189680767518077,67.07087107385547
2024-05-24 12:00:00+00:00,38.308,34.5822822721128,3.7257177278872007,3.7257177278872007,13.880972587892964
2024-05-24 13:00:00+00:00,23.318,33.966586245764304,-10.648586245764303,10.648586245764303,113.3923890334807
2024-05-24 14:00:00+00:00,18.226,31.975944813983435,-13.749944813983436,13.749944813983436,189.06098238759
2024-05-24 15:00:00+00:00,13.833,29.90305609608484,-16.07005609608484,16.07005609608484,258.24670293131356
2024-05-24 16:00:00+00:00,18.226,28.315606972771416,-10.089606972771417,10.089606972771417,101.8001688649976
2024-05-24 17:00:00+00:00,24.975,27.38515883585721,-2.41015883585721,2.41015883585721,5.808865614060583
2024-05-24 18:00:00+00:00,27.733,26.56624905816914,1.166750941830859,1.166750941830859,1.3613077602631967
2024-05-24 19:00:00+00:00,29.345,25.811898315637933,3.533101684362066,3.533101684362066,12.482807512042067
2024-05-24 20:00:00+00:00,26.354,25.14335453893107,1.2106454610689283,1.2106454610689283,1.4656624324067982
2024-05-24 21:00:00+00:00,22.929,24.118475115085914,-1.1894751150859157,1.1894751150859157,1.4148510494086526
2024-05-24 22:00:00+00:00,15.268,22.465133157698943,-7.197133157698943,7.197133157698943,51.79872568964956
2024-05-24 23:00:00+00:00,7.172,20.46676245836174,-13.294762458361738,13.294762458361738,176.75070882426465
2024-05-25 00:00:00+00:00,6.814,18.400563409869516,-11.586563409869516,11.586563409869516,134.2484516509271
2024-05-25 01:00:00+00:00,6.947,16.37116924666256,-9.424169246662562,9.424169246662562,88.81496598974039
2024-05-25 02:00:00+00:00,6.78,14.400750906926099,-7.620750906926099,7.620750906926099,58.07584438541496
2024-05-25 03:00:00+00:00,7.025,13.03301987955811,-6.008019879558109,6.008019879558109,36.096302873165435
2024-05-25 04:00:00+00:00,7.304,12.426265474170481,-5.122265474170481,5.122265474170481,26.237603587878944
2024-05-25 05:00:00+00:00,7.784,12.391553583438348,-4.6075535834383485,4.6075535834383485,21.229550024255566
2024-05-25 06:00:00+00:00,11.408,12.791758973180404,-1.383758973180404,1.383758973180404,1.9147888958572863
2024-05-25 07:00:00+00:00,18.812,13.437424376432968,5.374575623567033,5.374575623567033,28.88606313344096
2024-05-25 08:00:00+00:00,23.329,13.863134595126596,9.465865404873405,9.465865404873405,89.60260786317914
2024-05-25 09:00:00+00:00,22.805,13.970367307044423,8.834632692955577,8.834632692955577,78.0507348194395
2024-05-25 10:00:00+00:00,16.906,13.72478552254001,3.1812144774599886,3.1812144774599886,10.120125551601028
2024-05-25 11:00:00+00:00,10.159,13.248642862705225,-3.089642862705224,3.089642862705224,9.545893019065332
2024-05-25 12:00:00+00:00,3.613,12.461309493395994,-8.848309493395995,8.848309493395995,78.29258089092168
2024-05-25 13:00:00+00:00,0.045,11.64561729176583,-11.60061729176583,11.60061729176583,134.5743215500164
2024-05-25 14:00:00+00:00,0.0,10.814870088428414,-10.814870088428414,10.814870088428414,116.9614150295836
2024-05-25 15:00:00+00:00,1.171,10.350833917034805,-9.179833917034806,9.179833917034806,84.26935074434259
2024-05-25 16:00:00+00:00,12.936,10.240138709937133,2.695861290062867,2.695861290062867,7.267668095259425
2024-05-25 17:00:00+00:00,17.508,10.417988489852418,7.090011510147582,7.090011510147582,50.26826321402519
2024-05-25 18:00:00+00:00,20.084,10.822390647898494,9.261609352101505,9.261609352101505,85.77740779093406
2024-05-25 19:00:00+00:00,17.006,11.112019351347286,5.893980648652715,5.893980648652715,34.739007886692676
2024-05-25 20:00:00+00:00,11.988,10.979271132470158,1.0087288675298414,1.0087288675298414,1.0175339281880362
2024-05-25 21:00:00+00:00,6.044,10.538340994307392,-4.494340994307392,4.494340994307392,20.19910097311196
2024-05-25 22:00:00+00:00,4.304,9.806111780156755,-5.5021117801567545,5.5021117801567545,30.27323404133973
2024-05-25 23:00:00+00:00,2.699,8.797313689579603,-6.098313689579603,6.098313689579603,37.189429856513996
