HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-06-11 20:00:00,139.71900000000002,38.013,29.53,48.593
2024-06-11 21:00:00,135.466,36.886,25.397,13.809
2024-06-11 22:00:00,114.66500000000002,35.851,22.782,8.158
2024-06-11 23:00:00,55.733,31.196,20.528,2.188
2024-06-12 00:00:00,36.544,34.672000000000004,17.447,4.623
2024-06-12 01:00:00,35.868,34.014,14.739,3.177
2024-06-12 02:00:00,34.559,33.935,10.277,2.551
2024-06-12 03:00:00,34.886,33.946,5.679,1.799
2024-06-12 04:00:00,35.777,35.738,4.655,2.186
2024-06-12 05:00:00,38.428,42.532,2.128,3.735
2024-06-12 06:00:00,50.993,85.44900000000001,0.819,7.287000000000001
2024-06-12 07:00:00,129.597,113.712,0.8880000000000001,18.276
2024-06-12 08:00:00,116.953,103.777,-0.148,44.043000000000006
2024-06-12 09:00:00,76.551,77.43,-2.288,6.445
2024-06-12 10:00:00,57.862,56.618,-8.65,4.316
2024-06-12 11:00:00,51.512,37.382,-17.072,1.924
2024-06-12 12:00:00,46.177,33.447,-28.191000000000003,1.503
2024-06-12 13:00:00,44.507000000000005,24.578000000000003,-37.205000000000005,1.07
2024-06-12 14:00:00,43.684,28.4,-42.258,1.059
2024-06-12 15:00:00,46.695,30.782,-32.641000000000005,1.503
2024-06-12 16:00:00,50.068000000000005,35.375,-5.679,3.04
2024-06-12 17:00:00,50.643,43.065,-0.671,6.08
2024-06-12 18:00:00,52.12100000000001,81.26400000000001,6.942,9.872
2024-06-12 19:00:00,52.797,110.695,14.818,12.867
2024-06-12 20:00:00,51.624,139.71900000000002,18.244,13.789
2024-06-12 21:00:00,51.78200000000001,135.466,19.86,14.131
2024-06-12 22:00:00,48.951,114.66500000000002,18.984,12.855000000000002
2024-06-12 23:00:00,46.459,55.733,18.005000000000003,8.381
2024-06-13 00:00:00,46.074000000000005,36.544,16.719,1.417
2024-06-13 01:00:00,45.535,35.868,14.579,3.4130000000000003
2024-06-13 02:00:00,45.063,34.559,13.498,6.633
2024-06-13 03:00:00,45.164,34.886,13.691,8.923
2024-06-13 04:00:00,44.87200000000001,35.777,17.402,11.815
2024-06-13 05:00:00,46.164,38.428,31.503,14.717
2024-06-13 06:00:00,49.389,50.993,35.532000000000004,16.747
2024-06-13 07:00:00,85.495,129.597,37.125,18.663
2024-06-13 08:00:00,115.736,116.953,38.468,18.618
2024-06-13 09:00:00,80.27000000000001,76.551,42.952,17.552000000000003
2024-06-13 10:00:00,61.953,57.862,40.13,17.858
2024-06-13 11:00:00,54.233,51.512,37.615,16.815
2024-06-13 12:00:00,49.614,46.177,36.784,14.729
2024-06-13 13:00:00,47.895,44.507000000000005,36.454,14.343000000000002
2024-06-13 14:00:00,47.19800000000001,43.684,36.42,14.230000000000002
2024-06-13 15:00:00,49.513000000000005,46.695,36.226,14.842
2024-06-13 16:00:00,48.31,50.068000000000005,36.283,16.77
2024-06-13 17:00:00,48.659,50.643,37.387,19.276
2024-06-13 18:00:00,52.064,52.12100000000001,40.301,21.498
2024-06-13 19:00:00,51.94,52.797,39.8,22.552000000000003
2024-06-13 20:00:00,50.659,51.624,38.013,21.997
2024-06-13 21:00:00,48.288,51.78200000000001,36.886,21.294
2024-06-13 22:00:00,47.49,48.951,35.851,17.892
2024-06-13 23:00:00,45.433,46.459,31.196,14.116
2024-06-14 00:00:00,38.242,46.074000000000005,34.672000000000004,13.536
2024-06-14 01:00:00,37.669,45.535,34.014,12.971000000000002
2024-06-14 02:00:00,37.153,45.063,33.935,14.486000000000002
2024-06-14 03:00:00,36.951,45.164,33.946,16.621000000000002
2024-06-14 04:00:00,37.332,44.87200000000001,35.738,20.565
2024-06-14 05:00:00,40.11600000000001,46.164,42.532,24.700000000000003
2024-06-14 06:00:00,44.168000000000006,49.389,85.44900000000001,34.35
2024-06-14 07:00:00,47.906000000000006,85.495,113.712,48.18000000000001
2024-06-14 08:00:00,48.939,115.736,103.777,58.394000000000005
2024-06-14 09:00:00,48.063,80.27000000000001,77.43,36.813
2024-06-14 10:00:00,47.614,61.953,56.618,35.22
2024-06-14 11:00:00,46.806,54.233,37.382,34.361000000000004
2024-06-14 12:00:00,45.975,49.614,33.447,33.287
2024-06-14 13:00:00,44.191,47.895,24.578000000000003,28.655
2024-06-14 14:00:00,41.025000000000006,47.19800000000001,28.4,19.672
2024-06-14 15:00:00,41.474,49.513000000000005,30.782,16.486
2024-06-14 16:00:00,44.056,48.31,35.375,27.186000000000003
2024-06-14 17:00:00,44.336000000000006,48.659,43.065,36.157
2024-06-14 18:00:00,44.426,52.064,81.26400000000001,49.75
2024-06-14 19:00:00,44.381,51.94,110.695,51.118
2024-06-14 20:00:00,43.124,50.659,139.71900000000002,50.801
2024-06-14 21:00:00,41.867,48.288,135.466,49.796
2024-06-14 22:00:00,38.881,47.49,114.66500000000002,33.141000000000005
2024-06-14 23:00:00,34.829,45.433,55.733,26.135000000000005
2024-06-15 00:00:00,38.453,38.242,36.544,25.612
2024-06-15 01:00:00,36.944,37.669,35.868,24.65
2024-06-15 02:00:00,33.766000000000005,37.153,34.559,23.654
2024-06-15 03:00:00,32.516000000000005,36.951,34.886,23.314
2024-06-15 04:00:00,25.361000000000004,37.332,35.777,23.212000000000003
2024-06-15 05:00:00,11.312,40.11600000000001,38.428,23.574
2024-06-15 06:00:00,2.0170000000000003,44.168000000000006,50.993,28.251
2024-06-15 07:00:00,0.27,47.906000000000006,129.597,32.067
2024-06-15 08:00:00,0.0,48.939,116.953,33.369
2024-06-15 09:00:00,-0.056,48.063,76.551,17.098
2024-06-15 10:00:00,-0.034,47.614,57.862,1.7100000000000002
2024-06-15 11:00:00,-0.056,46.806,51.512,-2.491
2024-06-15 12:00:00,-0.248,45.975,46.177,-6.7940000000000005
2024-06-15 13:00:00,-0.7210000000000001,44.191,44.507000000000005,-15.716
2024-06-15 14:00:00,-1.07,41.025000000000006,43.684,-16.565
2024-06-15 15:00:00,-0.023,41.474,46.695,-15.286
2024-06-15 16:00:00,1.3410000000000002,44.056,50.068000000000005,-2.8760000000000003
2024-06-15 17:00:00,10.670000000000002,44.336000000000006,50.643,16.248
2024-06-15 18:00:00,17.497,44.426,52.12100000000001,30.583
2024-06-15 19:00:00,35.99700000000001,44.381,52.797,32.191
2024-06-15 20:00:00,38.318000000000005,43.124,51.624,29.53
2024-06-15 21:00:00,37.417,41.867,51.78200000000001,25.397
2024-06-15 22:00:00,35.141000000000005,38.881,48.951,22.782
2024-06-15 23:00:00,31.22,34.829,46.459,20.528
2024-06-16 00:00:00,27.411,38.453,46.074000000000005,17.447
2024-06-16 01:00:00,11.681,36.944,45.535,14.739
2024-06-16 02:00:00,5.548,33.766000000000005,45.063,10.277
2024-06-16 03:00:00,3.2920000000000003,32.516000000000005,45.164,5.679
2024-06-16 04:00:00,2.4690000000000003,25.361000000000004,44.87200000000001,4.655
2024-06-16 05:00:00,2.853,11.312,46.164,2.128
2024-06-16 06:00:00,3.326,2.0170000000000003,49.389,0.819
2024-06-16 07:00:00,0.778,0.27,85.495,0.8880000000000001
2024-06-16 08:00:00,-0.023,0.0,115.736,-0.148
2024-06-16 09:00:00,-0.902,-0.056,80.27000000000001,-2.288
2024-06-16 10:00:00,-0.654,-0.034,61.953,-8.65
2024-06-16 11:00:00,-0.665,-0.056,54.233,-17.072
2024-06-16 12:00:00,-1.004,-0.248,49.614,-28.191000000000003
2024-06-16 13:00:00,-0.902,-0.7210000000000001,47.895,-37.205000000000005
2024-06-16 14:00:00,-0.124,-1.07,47.19800000000001,-42.258
2024-06-16 15:00:00,0.0,-0.023,49.513000000000005,-32.641000000000005
2024-06-16 16:00:00,7.555,1.3410000000000002,48.31,-5.679
2024-06-16 17:00:00,27.276,10.670000000000002,48.659,-0.671
2024-06-16 18:00:00,39.284,17.497,52.064,6.942
2024-06-16 19:00:00,42.678,35.99700000000001,51.94,14.818
2024-06-16 20:00:00,42.43000000000001,38.318000000000005,50.659,18.244
2024-06-16 21:00:00,41.821,37.417,48.288,19.86
2024-06-16 22:00:00,40.71600000000001,35.141000000000005,47.49,18.984
2024-06-16 23:00:00,37.502,31.22,45.433,18.005000000000003
2024-06-17 00:00:00,35.45,27.411,38.242,16.719
2024-06-17 01:00:00,35.507,11.681,37.669,14.579
2024-06-17 02:00:00,35.518,5.548,37.153,13.498
2024-06-17 03:00:00,35.845,3.2920000000000003,36.951,13.691
2024-06-17 04:00:00,37.412,2.4690000000000003,37.332,17.402
2024-06-17 05:00:00,39.464,2.853,40.11600000000001,31.503
2024-06-17 06:00:00,44.629000000000005,3.326,44.168000000000006,35.532000000000004
2024-06-17 07:00:00,81.24000000000001,0.778,47.906000000000006,37.125
2024-06-17 08:00:00,121.111,-0.023,48.939,38.468
2024-06-17 09:00:00,92.572,-0.902,48.063,42.952
2024-06-17 10:00:00,67.856,-0.654,47.614,40.13
2024-06-17 11:00:00,52.939,-0.665,46.806,37.615
2024-06-17 12:00:00,45.734,-1.004,45.975,36.784
2024-06-17 13:00:00,44.482,-0.902,44.191,36.454
2024-06-17 14:00:00,45.49700000000001,-0.124,41.025000000000006,36.42
2024-06-17 15:00:00,50.537000000000006,0.0,41.474,36.226
2024-06-17 16:00:00,59.016,7.555,44.056,36.283
2024-06-17 17:00:00,90.317,27.276,44.336000000000006,37.387
2024-06-17 18:00:00,118.06600000000002,39.284,44.426,40.301
2024-06-17 19:00:00,152.186,42.678,44.381,39.8
2024-06-17 20:00:00,54.1,42.43000000000001,43.124,38.013
2024-06-17 21:00:00,46.252,41.821,41.867,36.886
2024-06-17 22:00:00,44.696,40.71600000000001,38.881,35.851
2024-06-17 23:00:00,41.404,37.502,34.829,31.196
2024-06-18 00:00:00,40.119,35.45,38.453,34.672000000000004
2024-06-18 01:00:00,39.588,35.507,36.944,34.014
2024-06-18 02:00:00,39.62200000000001,35.518,33.766000000000005,33.935
2024-06-18 03:00:00,39.667,35.845,32.516000000000005,33.946
2024-06-18 04:00:00,40.107,37.412,25.361000000000004,35.738
2024-06-18 05:00:00,43.688,39.464,11.312,42.532
2024-06-18 06:00:00,48.16,44.629000000000005,2.0170000000000003,85.44900000000001
2024-06-18 07:00:00,143.013,81.24000000000001,0.27,113.712
2024-06-18 08:00:00,106.17000000000002,121.111,0.0,103.777
2024-06-18 09:00:00,85.13900000000001,92.572,-0.056,77.43
2024-06-18 10:00:00,67.73400000000001,67.856,-0.034,56.618
2024-06-18 11:00:00,48.443000000000005,52.939,-0.056,37.382
2024-06-18 12:00:00,47.98,45.734,-0.248,33.447
2024-06-18 13:00:00,44.987,44.482,-0.7210000000000001,24.578000000000003
2024-06-18 14:00:00,44.343,45.49700000000001,-1.07,28.4
2024-06-18 15:00:00,43.484,50.537000000000006,-0.023,30.782
2024-06-18 16:00:00,42.603,59.016,1.3410000000000002,35.375
2024-06-18 17:00:00,44.072,90.317,10.670000000000002,43.065
2024-06-18 18:00:00,44.795,118.06600000000002,17.497,81.26400000000001
2024-06-18 19:00:00,44.783,152.186,35.99700000000001,110.695
2024-06-18 20:00:00,44.252,54.1,38.318000000000005,139.71900000000002
2024-06-18 21:00:00,42.06100000000001,46.252,37.417,135.466
2024-06-18 22:00:00,38.56,44.696,35.141000000000005,114.66500000000002
2024-06-18 23:00:00,34.415,41.404,31.22,55.733
2024-06-19 00:00:00,30.954000000000004,40.119,27.411,36.544
2024-06-19 01:00:00,29.098000000000003,39.588,11.681,35.868
2024-06-19 02:00:00,28.018,39.62200000000001,5.548,34.559
2024-06-19 03:00:00,26.386000000000003,39.667,3.2920000000000003,34.886
2024-06-19 04:00:00,26.094,40.107,2.4690000000000003,35.777
2024-06-19 05:00:00,29.379000000000005,43.688,2.853,38.428
2024-06-19 06:00:00,41.306,48.16,3.326,50.993
2024-06-19 07:00:00,122.14100000000002,143.013,0.778,129.597
2024-06-19 08:00:00,113.533,106.17000000000002,-0.023,116.953
2024-06-19 09:00:00,85.73,85.13900000000001,-0.902,76.551
2024-06-19 10:00:00,60.007000000000005,67.73400000000001,-0.654,57.862
2024-06-19 11:00:00,39.315,48.443000000000005,-0.665,51.512
2024-06-19 12:00:00,29.154000000000003,47.98,-1.004,46.177
2024-06-19 13:00:00,28.58,44.987,-0.902,44.507000000000005
2024-06-19 14:00:00,24.608000000000004,44.343,-0.124,43.684
2024-06-19 15:00:00,21.323,43.484,0.0,46.695
2024-06-19 16:00:00,23.416,42.603,7.555,50.068000000000005
2024-06-19 17:00:00,31.033,44.072,27.276,50.643
2024-06-19 18:00:00,41.734,44.795,39.284,52.12100000000001
2024-06-19 19:00:00,43.298,44.783,42.678,52.797
2024-06-19 20:00:00,45.368,44.252,42.43000000000001,51.624
2024-06-19 21:00:00,21.334000000000003,42.06100000000001,41.821,51.78200000000001
2024-06-19 22:00:00,11.331,38.56,40.71600000000001,48.951
2024-06-19 23:00:00,5.03,34.415,37.502,46.459
2024-06-20 00:00:00,5.769,30.954000000000004,35.45,46.074000000000005
2024-06-20 01:00:00,6.519,29.098000000000003,35.507,45.535
2024-06-20 02:00:00,9.163,28.018,35.518,45.063
2024-06-20 03:00:00,11.919,26.386000000000003,35.845,45.164
2024-06-20 04:00:00,11.863,26.094,37.412,44.87200000000001
2024-06-20 05:00:00,13.14,29.379000000000005,39.464,46.164
2024-06-20 06:00:00,17.52,41.306,44.629000000000005,49.389
2024-06-20 07:00:00,21.496,122.14100000000002,81.24000000000001,85.495
2024-06-20 08:00:00,25.798,113.533,121.111,115.736
2024-06-20 09:00:00,21.127,85.73,92.572,80.27000000000001
2024-06-20 10:00:00,16.691,60.007000000000005,67.856,61.953
2024-06-20 11:00:00,11.65,39.315,52.939,54.233
2024-06-20 12:00:00,7.382,29.154000000000003,45.734,49.614
2024-06-20 13:00:00,4.29,28.58,44.482,47.895
2024-06-20 14:00:00,3.361,24.608000000000004,45.49700000000001,47.19800000000001
2024-06-20 15:00:00,2.924,21.323,50.537000000000006,49.513000000000005
2024-06-20 16:00:00,2.2960000000000003,23.416,59.016,48.31
2024-06-20 17:00:00,1.6800000000000002,31.033,90.317,48.659
2024-06-20 18:00:00,2.733,41.734,118.06600000000002,52.064
2024-06-20 19:00:00,3.372,43.298,152.186,51.94
2024-06-20 20:00:00,3.372,45.368,54.1,50.659
2024-06-20 21:00:00,2.263,21.334000000000003,46.252,48.288
2024-06-20 22:00:00,1.042,11.331,44.696,47.49
2024-06-20 23:00:00,0.235,5.03,41.404,45.433
2024-06-21 00:00:00,0.0,5.769,40.119,38.242
2024-06-21 01:00:00,0.2799999999999999,6.519,39.588,37.669
2024-06-21 02:00:00,0.448,9.163,39.62200000000001,37.153
2024-06-21 03:00:00,1.455,11.919,39.667,36.951
2024-06-21 04:00:00,2.865,11.863,40.107,37.332
2024-06-21 05:00:00,4.578,13.14,43.688,40.11600000000001
2024-06-21 06:00:00,4.689,17.52,48.16,44.168000000000006
2024-06-21 07:00:00,8.282,21.496,143.013,47.906000000000006
2024-06-21 08:00:00,17.046000000000003,25.798,106.17000000000002,48.939
2024-06-21 09:00:00,22.765,21.127,85.13900000000001,48.063
2024-06-21 10:00:00,21.825000000000003,16.691,67.73400000000001,47.614
2024-06-21 11:00:00,22.966,11.65,48.443000000000005,46.806
2024-06-21 12:00:00,24.041,7.382,47.98,45.975
2024-06-21 13:00:00,18.803,4.29,44.987,44.191
2024-06-21 14:00:00,23.436000000000003,3.361,44.343,41.025000000000006
2024-06-21 15:00:00,25.663,2.924,43.484,41.474
2024-06-21 16:00:00,29.659,2.2960000000000003,42.603,44.056
2024-06-21 17:00:00,32.558,1.6800000000000002,44.072,44.336000000000006
2024-06-21 18:00:00,38.546,2.733,44.795,44.426
2024-06-21 19:00:00,38.904,3.372,44.783,44.381
2024-06-21 20:00:00,39.083,3.372,44.252,43.124
2024-06-21 21:00:00,36.441,2.263,42.06100000000001,41.867
2024-06-21 22:00:00,34.528,1.042,38.56,38.881
2024-06-21 23:00:00,31.461,0.235,34.415,34.829
2024-06-22 00:00:00,37.478,0.0,30.954000000000004,38.453
2024-06-22 01:00:00,37.209,0.2799999999999999,29.098000000000003,36.944
2024-06-22 02:00:00,35.792,0.448,28.018,33.766000000000005
2024-06-22 03:00:00,35.511,1.455,26.386000000000003,32.516000000000005
2024-06-22 04:00:00,34.397000000000006,2.865,26.094,25.361000000000004
2024-06-22 05:00:00,33.161,4.578,29.379000000000005,11.312
2024-06-22 06:00:00,36.017,4.689,41.306,2.0170000000000003
2024-06-22 07:00:00,39.075,8.282,122.14100000000002,0.27
2024-06-22 08:00:00,40.02,17.046000000000003,113.533,0.0
2024-06-22 09:00:00,38.614,22.765,85.73,-0.056
2024-06-22 10:00:00,14.449000000000002,21.825000000000003,60.007000000000005,-0.034
2024-06-22 11:00:00,4.149,22.966,39.315,-0.056
2024-06-22 12:00:00,3.059,24.041,29.154000000000003,-0.248
2024-06-22 13:00:00,0.112,18.803,28.58,-0.7210000000000001
2024-06-22 14:00:00,0.247,23.436000000000003,24.608000000000004,-1.07
2024-06-22 15:00:00,4.1610000000000005,25.663,21.323,-0.023
2024-06-22 16:00:00,13.201,29.659,23.416,1.3410000000000002
2024-06-22 17:00:00,39.446,32.558,31.033,10.670000000000002
2024-06-22 18:00:00,41.144000000000005,38.546,41.734,17.497
2024-06-22 19:00:00,40.694,38.904,43.298,35.99700000000001
2024-06-22 20:00:00,40.053,39.083,45.368,38.318000000000005
2024-06-22 21:00:00,38.70400000000001,36.441,21.334000000000003,37.417
2024-06-22 22:00:00,34.285000000000004,34.528,11.331,35.141000000000005
2024-06-22 23:00:00,30.968000000000004,31.461,5.03,31.22
2024-06-23 00:00:00,34.762,37.478,5.769,27.411
2024-06-23 01:00:00,33.975,37.209,6.519,11.681
2024-06-23 02:00:00,33.626,35.792,9.163,5.548
2024-06-23 03:00:00,33.446,35.511,11.919,3.2920000000000003
2024-06-23 04:00:00,33.322,34.397000000000006,11.863,2.4690000000000003
2024-06-23 05:00:00,32.883,33.161,13.14,2.853
2024-06-23 06:00:00,34.143,36.017,17.52,3.326
2024-06-23 07:00:00,39.376000000000005,39.075,21.496,0.778
2024-06-23 08:00:00,28.607,40.02,25.798,-0.023
2024-06-23 09:00:00,11.186,38.614,21.127,-0.902
2024-06-23 10:00:00,4.58,14.449000000000002,16.691,-0.654
2024-06-23 11:00:00,1.8010000000000002,4.149,11.65,-0.665
2024-06-23 12:00:00,1.328,3.059,7.382,-1.004
2024-06-23 13:00:00,0.495,0.112,4.29,-0.902
2024-06-23 14:00:00,0.101,0.247,3.361,-0.124
2024-06-23 15:00:00,1.958,4.1610000000000005,2.924,0.0
2024-06-23 16:00:00,5.616,13.201,2.2960000000000003,7.555
2024-06-23 17:00:00,28.955,39.446,1.6800000000000002,27.276
2024-06-23 18:00:00,41.447,41.144000000000005,2.733,39.284
2024-06-23 19:00:00,41.109,40.694,3.372,42.678
2024-06-23 20:00:00,38.757000000000005,40.053,3.372,42.43000000000001
2024-06-23 21:00:00,35.910000000000004,38.70400000000001,2.263,41.821
2024-06-23 22:00:00,32.793,34.285000000000004,1.042,40.71600000000001
2024-06-23 23:00:00,30.497000000000003,30.968000000000004,0.235,37.502
2024-06-24 00:00:00,27.616000000000003,34.762,0.0,35.45
2024-06-24 01:00:00,26.243,33.975,0.2799999999999999,35.507
2024-06-24 02:00:00,24.972,33.626,0.448,35.518
2024-06-24 03:00:00,23.171000000000003,33.446,1.455,35.845
2024-06-24 04:00:00,24.972,33.322,2.865,37.412
2024-06-24 05:00:00,30.171,32.883,4.578,39.464
2024-06-24 06:00:00,41.908,34.143,4.689,44.629000000000005
2024-06-24 07:00:00,42.809,39.376000000000005,8.282,81.24000000000001
2024-06-24 08:00:00,44.058,28.607,17.046000000000003,121.111
2024-06-24 09:00:00,43.731,11.186,22.765,92.572
2024-06-24 10:00:00,43.24700000000001,4.58,21.825000000000003,67.856
2024-06-24 11:00:00,41.087,1.8010000000000002,22.966,52.939
2024-06-24 12:00:00,35.798,1.328,24.041,45.734
2024-06-24 13:00:00,33.716,0.495,18.803,44.482
2024-06-24 14:00:00,34.807,0.101,23.436000000000003,45.49700000000001
2024-06-24 15:00:00,41.447,1.958,25.663,50.537000000000006
2024-06-24 16:00:00,41.773,5.616,29.659,59.016
2024-06-24 17:00:00,42.336000000000006,28.955,32.558,90.317
2024-06-24 18:00:00,41.785,41.447,38.546,118.06600000000002
2024-06-24 19:00:00,41.638000000000005,41.109,38.904,152.186
2024-06-24 20:00:00,42.685,38.757000000000005,39.083,54.1
2024-06-24 21:00:00,42.223000000000006,35.910000000000004,36.441,46.252
2024-06-24 22:00:00,42.010000000000005,32.793,34.528,44.696
2024-06-24 23:00:00,41.312000000000005,30.497000000000003,31.461,41.404
2024-06-25 00:00:00,32.471,27.616000000000003,37.478,40.119
2024-06-25 01:00:00,31.165,26.243,37.209,39.588
2024-06-25 02:00:00,30.624,24.972,35.792,39.62200000000001
2024-06-25 03:00:00,30.748000000000005,23.171000000000003,35.511,39.667
2024-06-25 04:00:00,31.728,24.972,34.397000000000006,40.107
2024-06-25 05:00:00,34.938,30.171,33.161,43.688
2024-06-25 06:00:00,38.7,41.908,36.017,48.16
2024-06-25 07:00:00,41.054,42.809,39.075,143.013
2024-06-25 08:00:00,41.977,44.058,40.02,106.17000000000002
2024-06-25 09:00:00,41.414,43.731,38.614,85.13900000000001
2024-06-25 10:00:00,38.587,43.24700000000001,14.449000000000002,67.73400000000001
2024-06-25 11:00:00,31.964,41.087,4.149,48.443000000000005
2024-06-25 12:00:00,29.396,35.798,3.059,47.98
2024-06-25 13:00:00,24.869,33.716,0.112,44.987
2024-06-25 14:00:00,25.646,34.807,0.247,44.343
2024-06-25 15:00:00,29.227,41.447,4.1610000000000005,43.484
2024-06-25 16:00:00,37.123000000000005,41.773,13.201,42.603
2024-06-25 17:00:00,38.88,42.336000000000006,39.446,44.072
2024-06-25 18:00:00,39.893,41.785,41.144000000000005,44.795
2024-06-25 19:00:00,39.803,41.638000000000005,40.694,44.783
2024-06-25 20:00:00,39.45400000000001,42.685,40.053,44.252
2024-06-25 21:00:00,38.49700000000001,42.223000000000006,38.70400000000001,42.06100000000001
2024-06-25 22:00:00,37.1,42.010000000000005,34.285000000000004,38.56
2024-06-25 23:00:00,36.988,41.312000000000005,30.968000000000004,34.415
2024-06-26 00:00:00,26.609,32.471,34.762,30.954000000000004
2024-06-26 01:00:00,23.076,31.165,33.975,29.098000000000003
2024-06-26 02:00:00,21.062,30.624,33.626,28.018
2024-06-26 03:00:00,19.487,30.748000000000005,33.446,26.386000000000003
2024-06-26 04:00:00,19.87,31.728,33.322,26.094
2024-06-26 05:00:00,27.329000000000004,34.938,32.883,29.379000000000005
2024-06-26 06:00:00,32.74100000000001,38.7,34.143,41.306
2024-06-26 07:00:00,38.255,41.054,39.376000000000005,122.14100000000002
2024-06-26 08:00:00,39.998000000000005,41.977,28.607,113.533
2024-06-26 09:00:00,39.537000000000006,41.414,11.186,85.73
2024-06-26 10:00:00,39.728,38.587,4.58,60.007000000000005
2024-06-26 11:00:00,37.804,31.964,1.8010000000000002,39.315
2024-06-26 12:00:00,37.017,29.396,1.328,29.154000000000003
2024-06-26 13:00:00,36.724,24.869,0.495,28.58
2024-06-26 14:00:00,36.646,25.646,0.101,24.608000000000004
2024-06-26 15:00:00,36.736,29.227,1.958,21.323
2024-06-26 16:00:00,37.208,37.123000000000005,5.616,23.416
2024-06-26 17:00:00,37.87200000000001,38.88,28.955,31.033
2024-06-26 18:00:00,39.301,39.893,41.447,41.734
2024-06-26 19:00:00,39.33500000000001,39.803,41.109,43.298
2024-06-26 20:00:00,38.018,39.45400000000001,38.757000000000005,45.368
2024-06-26 21:00:00,37.917,38.49700000000001,35.910000000000004,21.334000000000003
2024-06-26 22:00:00,37.129000000000005,37.1,32.793,11.331
2024-06-26 23:00:00,35.509,36.988,30.497000000000003,5.03
