,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-03-09 12:00:00,55.05,10675.0,959.0,6910.0,1608.0,157.0,3665.0,3391.0,0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,63.63750000000001,69.79717857142857,9.705873398920843,19.22256351093142,0.022816735415438865,-0.08875270084462793,60.69800000000001,75.943,38.931,9940.0,11149.0,11631.0,110.0,392.0,1101.0,1716.0,1691.0,1629.0,4122.0,7201.0,8107.0
2024-03-09 13:00:00,52.492,10610.0,1027.0,6910.0,1589.0,127.0,3456.0,3243.0,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,63.35954166666667,69.9028630952381,9.93246382145455,19.07690658961374,-0.04037276679584566,-0.10528800910675777,59.163,75.819,34.737,9946.0,11174.0,11507.0,134.0,321.0,1128.0,1705.0,1701.0,1629.0,4048.0,8074.0,7993.0
2024-03-09 14:00:00,50.760000000000005,10632.0,1102.0,6907.0,1582.0,78.0,3650.0,3425.0,0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,63.04770833333334,70.00504761904762,10.213554904238586,18.926635195034045,-0.02747126018986932,-0.11870375938855829,58.24400000000001,77.13900000000001,33.593,10075.0,11262.0,11330.0,175.0,277.0,1135.0,1699.0,1694.0,1651.0,4281.0,8231.0,7590.0
2024-03-09 15:00:00,50.816,10917.0,1193.0,6880.0,1597.0,31.0,4956.0,4485.0,0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,62.70366666666667,70.04040476190477,10.488627002944545,18.88491244265439,0.0008930897183045763,-0.1316828893578792,59.07300000000001,78.92200000000001,44.876000000000005,10465.0,11466.0,11316.0,264.0,252.0,1224.0,1689.0,1691.0,1672.0,4678.0,8429.0,7528.0
2024-03-09 16:00:00,60.245000000000005,11309.0,1253.0,6857.0,1594.0,4.0,6199.0,5358.0,0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,62.50083333333334,70.09202976190477,10.487078134456834,18.84593803608582,0.15086198850681992,-0.07788696150717982,65.113,87.13400000000001,51.572,11280.0,12164.0,11672.0,436.0,272.0,1313.0,1704.0,1703.0,1709.0,7632.0,9021.0,7646.0
2024-03-09 17:00:00,66.858,11592.0,1337.0,6875.0,1688.0,0.0,6828.0,5898.0,0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,62.03662500000001,70.06864880952382,10.006807608150453,18.847508460037236,0.10659831994406528,-0.1795874614391096,77.99900000000001,112.81,70.786,11647.0,12494.0,11703.0,617.0,313.0,1342.0,1704.0,1733.0,1698.0,7925.0,9131.0,7495.0
2024-03-09 18:00:00,69.32600000000001,11204.0,1399.0,6902.0,1692.0,0.0,6841.0,6388.0,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,61.37970833333335,70.08279166666668,8.881735751294102,18.84604566342111,0.04020872804733926,-0.25686013225054677,85.092,134.525,66.95,11288.0,12352.0,11303.0,787.0,325.0,1329.0,1702.0,1731.0,1547.0,6744.0,8595.0,7379.0
2024-03-09 19:00:00,67.204,10712.0,1436.0,6908.0,1596.0,0.0,6806.0,6786.0,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,60.56437500000001,70.28853571428573,7.18561287105217,18.62216539820966,-0.03503709895462495,-0.3230942282488676,86.772,134.27700000000002,32.639,10766.0,12018.0,10962.0,893.0,331.0,1238.0,1705.0,1730.0,1512.0,6811.0,7655.0,7381.0
2024-03-09 20:00:00,63.495000000000005,10297.0,1490.0,6910.0,1595.0,0.0,5806.0,6255.0,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,59.995541666666675,70.48902380952381,6.301825622247301,18.363305095629112,-0.06182126032976042,-0.22755024158045076,77.147,102.093,29.813,10294.0,11839.0,10472.0,944.0,311.0,1115.0,1690.0,1703.0,1484.0,6072.0,7919.0,6800.0
2024-03-09 21:00:00,60.345000000000006,10006.0,1479.0,6908.0,1580.0,0.0,5263.0,5950.0,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,59.55504166666668,70.67202976190477,5.859166155928635,18.104750939125672,-0.052892247437769366,-0.17751645711495168,70.917,87.61900000000001,29.6,10073.0,11398.0,10004.0,942.0,291.0,997.0,1668.0,1691.0,1461.0,5541.0,8401.0,6048.0
2024-03-09 22:00:00,59.18300000000001,9753.0,1428.0,6909.0,1577.0,0.0,5053.0,5899.0,0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,59.078708333333346,70.84551785714287,5.364765641722622,17.85090124595656,-0.019668676461979725,-0.1935045691164821,70.615,82.21600000000001,30.037000000000003,9737.0,10975.0,9624.0,894.0,258.0,841.0,1676.0,1686.0,1435.0,4831.0,7965.0,5885.0
2024-03-09 23:00:00,56.212,9637.0,1449.0,6910.0,1551.0,0.0,3926.0,4878.0,0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,58.62475000000001,71.0068630952381,5.110836792395926,17.592001081707295,-0.05067825449149042,-0.18584300999151396,67.10700000000001,73.947,29.106,9348.0,10676.0,9152.0,798.0,260.0,727.0,1600.0,1645.0,1351.0,3938.0,8238.0,6140.0
2024-03-10 00:00:00,54.38,9378.0,1416.0,6910.0,1523.0,0.0,3146.0,4298.0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,58.193291666666674,71.1229880952381,5.00864473982149,17.41554408177734,-0.03148129187284618,-0.17794147234897487,64.735,76.444,34.871,9263.0,10642.0,8853.0,768.0,238.0,629.0,1599.0,1645.0,1360.0,3937.0,8274.0,6196.0
2024-03-10 01:00:00,51.48500000000001,9363.0,1419.0,6912.0,1506.0,0.0,2666.0,3817.0,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,57.782708333333346,71.20902380952381,5.141687326600647,17.281300630920043,-0.050101493742721395,-0.17053544709525972,61.339,73.988,37.031,9178.0,10534.0,8741.0,719.0,246.0,580.0,1599.0,1643.0,1383.0,3742.0,7903.0,6240.0
2024-03-10 02:00:00,45.806,9270.0,1478.0,6913.0,1463.0,0.0,2754.0,4008.0,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,57.17970833333334,71.25073809523809,5.658922400814589,17.21091189177279,-0.0993184499454572,-0.2530967789418303,60.278,72.96300000000001,38.798,9177.0,10615.0,8754.0,694.0,263.0,575.0,1599.0,1642.0,1395.0,3690.0,7812.0,6130.0
2024-03-10 03:00:00,39.737,9353.0,1528.0,6913.0,1461.0,0.0,2364.0,3576.0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,56.34895833333334,71.25133333333335,6.652872419797078,17.20981368016486,-0.10770385433034467,-0.35383085312875484,59.675,72.467,39.637,9276.0,10717.0,8714.0,674.0,276.0,607.0,1599.0,1644.0,1418.0,3618.0,7694.0,5777.0
2024-03-10 04:00:00,36.205000000000005,9417.0,1602.0,6913.0,1460.0,0.0,2381.0,3609.0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,55.54,71.22084523809524,7.822870911978328,17.267583645598567,-0.06359380626575435,-0.3495678790061217,55.620000000000005,72.997,41.327,9471.0,11278.0,8654.0,680.0,284.0,695.0,1597.0,1648.0,1445.0,3934.0,8001.0,5314.0
2024-03-10 05:00:00,36.082,9419.0,1654.0,6913.0,1475.0,0.0,2259.0,3534.0,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,54.76408333333334,71.18290476190477,8.774973954772117,17.338023286628818,-0.0022459976048779776,-0.3400403853498871,54.704,74.73200000000001,42.456,9646.0,12314.0,8814.0,689.0,281.0,820.0,1603.0,1706.0,1447.0,4259.0,8743.0,5097.0
2024-03-10 06:00:00,37.904,9653.0,1715.0,6912.0,1479.0,9.0,2001.0,3116.0,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,53.940291666666674,71.16579761904761,9.395895614076814,17.36959207203835,0.03377808950792045,-0.3665349109007103,57.675,88.385,40.778,9885.0,12923.0,9058.0,706.0,270.0,963.0,1606.0,1728.0,1466.0,4418.0,8751.0,4930.0
2024-03-10 07:00:00,44.141000000000005,10196.0,1752.0,6912.0,1481.0,35.0,2500.0,3178.0,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,53.30979166666668,71.1762261904762,9.52925304793088,17.35272900164757,0.11699539249746958,-0.28385029329352396,59.273,116.254,42.389,10286.0,12517.0,9358.0,715.0,235.0,1029.0,1609.0,1737.0,1488.0,4199.0,8300.0,5069.0
2024-03-10 08:00:00,38.921,10634.0,1811.0,6912.0,1483.0,73.0,2505.0,2837.0,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,52.46179166666667,71.14199404761905,9.874808176418847,17.410902664668722,-0.09950098603507485,-0.3879394765873259,59.273,105.778,44.672,10612.0,11987.0,9940.0,729.0,221.0,1076.0,1610.0,1730.0,1679.0,4016.0,7788.0,5211.0
2024-03-10 09:00:00,34.998000000000005,10800.0,1815.0,6911.0,1485.0,114.0,2899.0,3122.0,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,51.680291666666676,71.07002976190476,10.491049276043647,17.53546029317512,-0.0759090143163858,-0.3629236483604725,53.754,86.41300000000001,47.088,10800.0,11524.0,10174.0,769.0,209.0,1107.0,1562.0,1720.0,1685.0,3584.0,7551.0,5335.0
2024-03-10 10:00:00,36.473000000000006,10893.0,1794.0,6912.0,1485.0,148.0,2707.0,2857.0,1,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,50.90483333333335,71.0112380952381,10.908060596282073,17.63511048038394,0.028975637545878112,-0.3656037900788725,55.084,77.751,46.35,10871.0,11059.0,10337.0,848.0,173.0,1129.0,1564.0,1726.0,1723.0,3469.0,7198.0,5547.0
2024-03-10 11:00:00,37.691,10982.0,1757.0,6914.0,1502.0,160.0,3094.0,3152.0,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,50.24204166666667,70.94857738095239,11.216219418450068,17.73500315286414,0.024242645394088044,-0.316607356554811,53.598000000000006,72.141,48.218,10706.0,10809.0,10321.0,878.0,126.0,1108.0,1573.0,1736.0,1727.0,3690.0,6994.0,5469.0
2024-03-10 12:00:00,37.401,11012.0,1746.0,6914.0,1513.0,158.0,3146.0,3168.0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,49.50666666666668,70.88005952380952,11.463134766189365,17.842559419292048,-0.005857796929706418,-0.3564974414220305,55.05,68.694,48.912000000000006,10675.0,10583.0,10299.0,959.0,85.0,1112.0,1608.0,1736.0,1729.0,3665.0,6840.0,5953.0
2024-03-10 13:00:00,37.669,10950.0,1711.0,6913.0,1512.0,118.0,3279.0,3279.0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,48.88904166666668,70.78510119047618,11.692328646307223,17.976902301752258,0.005481801051189764,-0.3031967797827904,52.492,67.882,53.62200000000001,10610.0,10483.0,10236.0,1027.0,75.0,1058.0,1589.0,1733.0,1729.0,3456.0,6895.0,5913.0
2024-03-10 14:00:00,37.479000000000006,11019.0,1678.0,6913.0,1575.0,71.0,3100.0,3021.0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,48.335666666666675,70.67955952380953,11.91214547053981,18.12036717142824,-0.0039308447178410125,-0.27476604577710034,50.760000000000005,69.629,55.21000000000001,10632.0,10638.0,10291.0,1102.0,88.0,1029.0,1582.0,1724.0,1725.0,3650.0,7424.0,6636.0
2024-03-10 15:00:00,36.048,11151.0,1665.0,6913.0,1583.0,27.0,4269.0,4032.0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,47.72033333333335,70.5569107142857,12.157354688239229,18.284861762846106,-0.029987217189038996,-0.3094697578251059,50.816,71.589,56.653,10917.0,11005.0,10333.0,1193.0,142.0,1044.0,1597.0,1722.0,1734.0,4956.0,7877.0,6933.0
2024-03-10 16:00:00,54.492,11591.0,1689.0,6913.0,1581.0,4.0,5889.0,5188.0,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,47.48062500000001,70.48710714285714,11.954694241997109,18.32386383535185,0.38845318485171565,-0.12116521212599889,60.245000000000005,73.087,66.21900000000001,11309.0,11771.0,10859.0,1253.0,228.0,1129.0,1594.0,1740.0,1733.0,6199.0,8422.0,7851.0
2024-03-10 17:00:00,61.679,12034.0,1752.0,6911.0,1580.0,0.0,6439.0,5362.0,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,47.26483333333334,70.43424999999999,11.63209958497539,18.336458536845463,0.15205808405826748,-0.1095740666951116,66.858,97.126,70.55900000000001,11592.0,12144.0,10914.0,1337.0,319.0,1151.0,1688.0,1725.0,1733.0,6828.0,8950.0,7578.0
2024-03-10 18:00:00,64.429,11845.0,1763.0,6912.0,1577.0,0.0,6638.0,5760.0,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,47.06079166666668,70.39203571428573,11.265465481776141,18.34210438363259,0.058435056075519326,-0.10405689803702489,69.32600000000001,115.623,71.521,11204.0,11972.0,10557.0,1399.0,417.0,1097.0,1692.0,1723.0,1726.0,6841.0,8432.0,6719.0
2024-03-10 19:00:00,62.092,11466.0,1728.0,6912.0,1577.0,0.0,5965.0,5442.0,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,46.84779166666667,70.35927976190476,10.91079623680557,18.35204036622902,-0.04988495544524962,-0.10911933771335705,67.204,98.613,67.59500000000001,10712.0,11704.0,10117.0,1436.0,565.0,996.0,1596.0,1708.0,1731.0,6806.0,7818.0,6383.0
2024-03-10 20:00:00,55.900000000000006,11016.0,1662.0,6913.0,1571.0,0.0,5783.0,5636.0,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,46.53133333333334,70.35173214285714,10.50973739662851,18.357757865865718,-0.1330716219894836,-0.16322334770835417,63.495000000000005,90.007,57.168,10297.0,11385.0,9660.0,1490.0,694.0,920.0,1595.0,1697.0,1723.0,5806.0,7818.0,5986.0
2024-03-10 21:00:00,58.627,10628.0,1590.0,6913.0,1570.0,0.0,5221.0,5371.0,1,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,46.45975000000001,70.38059523809524,10.41700142227116,18.335341928074808,0.05869596801532501,-0.03697824460958148,60.345000000000006,77.34500000000001,53.778,10006.0,10974.0,9330.0,1479.0,712.0,831.0,1580.0,1713.0,1711.0,5263.0,7555.0,5812.0
2024-03-10 22:00:00,55.900000000000006,10200.0,1535.0,6912.0,1542.0,0.0,4351.0,4830.0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,46.32295833333334,70.33149404761905,10.263079186611485,18.363153902455682,-0.058869297171758705,-0.07087198482393992,59.18300000000001,72.74900000000001,64.149,9753.0,10378.0,9086.0,1428.0,690.0,775.0,1577.0,1733.0,1710.0,5053.0,6907.0,5809.0
2024-03-10 23:00:00,54.87200000000001,10038.0,1504.0,6910.0,1471.0,0.0,3197.0,3752.0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,46.267125000000014,70.35944642857143,10.21045164152847,18.335843321110545,-0.0222188000659215,-0.028962249113166118,56.212,71.735,50.176,9637.0,10081.0,8790.0,1449.0,750.0,754.0,1551.0,1692.0,1632.0,3926.0,6696.0,5809.0
2024-03-11 00:00:00,41.0,10038.0,1514.0,6911.0,1468.0,0.0,2721.0,3269.0,0,0,0.0,1.0,0.0,1.0,45.70962500000002,70.2140119047619,10.113037082318122,18.471547941116754,-0.30348094083029564,-0.2927173434479062,54.38,74.077,65.433,9378.0,9898.0,9463.0,1416.0,699.0,1483.0,1523.0,1689.0,1740.0,3146.0,6672.0,5678.0
2024-03-11 01:00:00,37.893,10073.0,1522.0,6912.0,1467.0,0.0,2864.0,3380.0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,45.14329166666668,70.04795238095238,10.156039122193851,18.63621674708214,-0.06882528688740203,-0.30108570948618246,51.48500000000001,72.71000000000001,65.791,9363.0,9919.0,9409.0,1419.0,660.0,1434.0,1506.0,1691.0,1741.0,2666.0,6748.0,5648.0
2024-03-11 02:00:00,38.943000000000005,10035.0,1555.0,6913.0,1468.0,0.0,2857.0,3453.0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,44.857333333333344,69.88887500000001,10.232896456293732,18.787276670254244,0.023407543917011057,-0.1529961656213772,45.806,72.687,65.66799999999999,9270.0,10074.0,9327.0,1478.0,657.0,1443.0,1463.0,1648.0,1736.0,2754.0,6890.0,5520.0
2024-03-11 03:00:00,39.12200000000001,10142.0,1584.0,6912.0,1529.0,0.0,3256.0,3851.0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,44.831708333333346,69.73019642857143,10.247036438988985,18.93419148367905,0.003992709772937911,-0.01371796933160205,39.737,71.724,65.78,9353.0,10332.0,9584.0,1528.0,664.0,1479.0,1461.0,1648.0,1740.0,2364.0,7145.0,5679.0
2024-03-11 04:00:00,49.707,10519.0,1611.0,6913.0,1560.0,0.0,4304.0,4632.0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,45.394291666666675,69.63326190476191,10.122709628194837,18.99503214228611,0.23317909832642303,0.2974382792256367,36.205000000000005,71.98200000000001,65.992,9417.0,10772.0,10092.0,1602.0,656.0,1483.0,1460.0,1651.0,1750.0,2381.0,7606.0,6366.0
2024-03-11 05:00:00,61.422,11581.0,1624.0,6913.0,1620.0,1.0,5717.0,5114.0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,46.450125000000014,69.60013095238097,10.42615147775219,19.00452532007127,0.25220599513994835,0.5455313629403579,36.082,72.867,66.988,9419.0,11732.0,10974.0,1654.0,624.0,1472.0,1475.0,1722.0,1755.0,2259.0,8388.0,7541.0
2024-03-11 06:00:00,63.087,12332.0,1597.0,6914.0,1685.0,23.0,5818.0,4542.0,0,0,1.0,6.123233995736766e-17,0.0,1.0,47.49941666666668,69.5699880952381,10.789551390642034,19.010852455623244,0.03505306205514817,0.5301749319728486,37.904,84.643,68.151,9653.0,12218.0,11729.0,1715.0,552.0,1465.0,1479.0,1740.0,1691.0,2001.0,8821.0,8186.0
2024-03-11 07:00:00,69.604,12208.0,1512.0,6915.0,1658.0,92.0,5727.0,4554.0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,48.560375000000015,69.36115476190477,11.661624358574759,18.81445632236665,0.1342040707057965,0.5243575651959027,44.141000000000005,106.51600000000002,104.68800000000002,10196.0,11964.0,11714.0,1752.0,447.0,1340.0,1481.0,1743.0,1665.0,2500.0,8364.0,7219.0
2024-03-11 08:00:00,72.421,11899.0,1448.0,6914.0,1665.0,195.0,5651.0,4844.0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,49.956208333333336,69.12780357142857,12.436799462438257,18.528074754886408,0.05638938770539879,0.670587322730158,38.921,99.602,111.624,10634.0,11588.0,11605.0,1811.0,313.0,1250.0,1483.0,1735.0,1672.0,2505.0,7615.0,7051.0
2024-03-11 09:00:00,70.252,11463.0,1393.0,6916.0,1616.0,317.0,5300.0,4973.0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,51.42512500000001,68.99860714285715,12.672955687384295,18.443414503586997,-0.042177826500178865,0.6855403851716448,34.998000000000005,81.315,91.957,10800.0,11000.0,11339.0,1815.0,187.0,1163.0,1485.0,1727.0,1674.0,2899.0,5205.0,6000.0
2024-03-11 10:00:00,69.19,11212.0,1382.0,6915.0,1634.0,395.0,5209.0,5206.0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,52.788333333333334,68.98614285714287,12.754048273527061,18.44256831461245,-0.020118081646828483,0.6197770972121364,36.473000000000006,66.525,71.284,10893.0,10645.0,11262.0,1794.0,131.0,1139.0,1485.0,1731.0,1681.0,2707.0,5253.0,5681.0
2024-03-11 11:00:00,67.558,11001.0,1415.0,6914.0,1612.0,430.0,5216.0,5476.0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,54.03279166666667,68.99859523809525,12.673761893023807,18.440883469627295,-0.030203880822370813,0.552756929241271,37.691,62.502,65.466,10982.0,10301.0,11145.0,1757.0,101.0,1128.0,1502.0,1716.0,1680.0,3094.0,4625.0,5475.0
2024-03-11 12:00:00,65.78099999999999,10848.0,1443.0,6914.0,1611.0,406.0,5629.0,6005.0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,55.21529166666668,68.99560714285715,12.374943279596543,18.441366794728367,-0.03218311352455981,0.5139880482988178,37.401,60.69800000000001,66.283,11012.0,9940.0,10867.0,1746.0,110.0,1097.0,1513.0,1716.0,1675.0,3146.0,4122.0,5765.0
2024-03-11 13:00:00,65.85900000000001,10895.0,1461.0,6914.0,1601.0,323.0,5679.0,5913.0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,56.38987500000001,68.99335119047619,11.968267388773075,18.441729333981122,0.001383227042088977,0.4999124399548679,37.669,59.163,66.238,10950.0,9946.0,11007.0,1711.0,134.0,1111.0,1512.0,1705.0,1666.0,3279.0,4048.0,5921.0
2024-03-11 14:00:00,65.63600000000001,11167.0,1489.0,6915.0,1701.0,195.0,5551.0,5504.0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,57.56308333333334,68.98717261904761,11.400500305305284,18.442684901039843,-0.003874010686826174,0.48915030900881207,37.479000000000006,58.24400000000001,66.674,11019.0,10075.0,10973.0,1678.0,175.0,1130.0,1575.0,1699.0,1663.0,3100.0,4281.0,6440.0
2024-03-11 15:00:00,67.01100000000001,11367.0,1536.0,6914.0,1679.0,73.0,5617.0,5259.0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,58.853208333333335,68.987375,10.58251335311558,18.442662896843114,0.023363212285934565,0.5261055578250124,36.048,59.07300000000001,66.977,11151.0,10465.0,11409.0,1665.0,264.0,1209.0,1583.0,1689.0,1682.0,4269.0,4678.0,7252.0
2024-03-11 16:00:00,68.866,11976.0,1606.0,6914.0,1676.0,8.0,7004.0,6026.0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,59.452125,68.99495833333333,10.730670335742051,18.44234762659263,0.03120157605804653,0.2417743688724331,54.492,65.113,67.592,11591.0,11280.0,11901.0,1689.0,436.0,1284.0,1581.0,1704.0,1679.0,5889.0,7632.0,8122.0
2024-03-11 17:00:00,73.013,12113.0,1660.0,6914.0,1693.0,0.0,7036.0,5983.0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,59.924375000000005,68.94792261904763,11.07675484507312,18.421829775112858,0.06920389240605355,0.18913839318307454,61.679,77.99900000000001,80.915,12034.0,11647.0,12117.0,1752.0,617.0,1373.0,1580.0,1704.0,1672.0,6439.0,7925.0,8483.0
2024-03-11 18:00:00,81.60900000000001,12048.0,1669.0,6912.0,1693.0,0.0,6884.0,5908.0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,60.64020833333334,68.95205357142856,11.904706321786898,18.424606971081534,0.14175413040714877,0.2833103723121005,64.429,85.092,80.915,11845.0,11288.0,11910.0,1763.0,787.0,1415.0,1577.0,1702.0,1669.0,6638.0,6744.0,8038.0
2024-03-11 19:00:00,78.255,11867.0,1560.0,6911.0,1680.0,0.0,6791.0,5871.0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,61.31366666666668,68.99980952380953,12.435738871352541,18.438336969553948,-0.05470232302749272,0.26361170157822333,62.092,86.772,70.23200000000001,11466.0,10766.0,11561.0,1728.0,893.0,1474.0,1577.0,1705.0,1663.0,5965.0,6811.0,7252.0
