entity_id,state,last_changed
sensor.solar_generated_power_2,7133,2025-04-02T08:18:28.595Z
sensor.solar_generated_power_2,7109,2025-04-02T08:18:33.571Z
sensor.solar_generated_power_2,7076,2025-04-02T08:18:38.575Z
sensor.solar_generated_power_2,7003,2025-04-02T08:18:43.569Z
sensor.solar_generated_power_2,6976,2025-04-02T08:18:48.574Z
sensor.solar_generated_power_2,6985,2025-04-02T08:18:53.569Z
sensor.solar_generated_power_2,7071,2025-04-02T08:18:58.578Z
sensor.solar_generated_power_2,7068,2025-04-02T08:19:03.570Z
sensor.solar_generated_power_2,7069,2025-04-02T08:19:08.575Z
sensor.solar_generated_power_2,7136,2025-04-02T08:19:13.580Z
sensor.solar_generated_power_2,7208,2025-04-02T08:19:18.574Z
sensor.solar_generated_power_2,7201,2025-04-02T08:19:23.584Z
sensor.solar_generated_power_2,7221,2025-04-02T08:19:28.577Z
sensor.solar_generated_power_2,7225,2025-04-02T08:19:33.580Z
sensor.solar_generated_power_2,7271,2025-04-02T08:19:38.575Z
sensor.solar_generated_power_2,7276,2025-04-02T08:19:43.579Z
sensor.solar_generated_power_2,7293,2025-04-02T08:19:48.585Z
sensor.solar_generated_power_2,7320,2025-04-02T08:19:53.580Z
sensor.solar_generated_power_2,7313,2025-04-02T08:19:58.585Z
sensor.solar_generated_power_2,7332,2025-04-02T08:20:03.580Z
sensor.solar_generated_power_2,7343,2025-04-02T08:20:08.575Z
sensor.solar_generated_power_2,7354,2025-04-02T08:20:13.580Z
sensor.solar_generated_power_2,7278,2025-04-02T08:20:18.595Z
sensor.solar_generated_power_2,7201,2025-04-02T08:20:23.933Z
sensor.solar_generated_power_2,7132,2025-04-02T08:20:28.610Z
sensor.solar_generated_power_2,7158,2025-04-02T08:20:33.580Z
sensor.solar_generated_power_2,7291,2025-04-02T08:20:38.584Z
sensor.solar_generated_power_2,7350,2025-04-02T08:20:43.581Z
sensor.solar_generated_power_2,7401,2025-04-02T08:20:48.586Z
sensor.solar_generated_power_2,7431,2025-04-02T08:20:53.582Z
sensor.solar_generated_power_2,7448,2025-04-02T08:20:58.586Z
sensor.solar_generated_power_2,7481,2025-04-02T08:21:03.593Z
sensor.solar_generated_power_2,7474,2025-04-02T08:21:08.584Z
sensor.solar_generated_power_2,7452,2025-04-02T08:21:13.592Z
sensor.solar_generated_power_2,7487,2025-04-02T08:21:18.594Z
sensor.solar_generated_power_2,7469,2025-04-02T08:21:23.600Z
sensor.solar_generated_power_2,7467,2025-04-02T08:21:28.596Z
sensor.solar_generated_power_2,7491,2025-04-02T08:21:33.593Z
sensor.solar_generated_power_2,7494,2025-04-02T08:21:38.595Z
sensor.solar_generated_power_2,7476,2025-04-02T08:21:43.600Z
sensor.solar_generated_power_2,7471,2025-04-02T08:21:48.595Z
sensor.solar_generated_power_2,7432,2025-04-02T08:21:53.600Z
sensor.solar_generated_power_2,7406,2025-04-02T08:21:58.597Z
sensor.solar_generated_power_2,7365,2025-04-02T08:22:03.599Z
sensor.solar_generated_power_2,7224,2025-04-02T08:22:08.596Z
sensor.solar_generated_power_2,7060,2025-04-02T08:22:13.601Z
sensor.solar_generated_power_2,6804,2025-04-02T08:22:18.594Z
sensor.solar_generated_power_2,6732,2025-04-02T08:22:23.610Z
sensor.solar_generated_power_2,6881,2025-04-02T08:22:28.607Z
sensor.solar_generated_power_2,6802,2025-04-02T08:22:33.609Z
sensor.solar_generated_power_2,6571,2025-04-02T08:22:38.606Z
sensor.solar_generated_power_2,6445,2025-04-02T08:22:43.614Z
sensor.solar_generated_power_2,6498,2025-04-02T08:22:48.595Z
sensor.solar_generated_power_2,6586,2025-04-02T08:22:53.601Z
sensor.solar_generated_power_2,6856,2025-04-02T08:22:58.607Z
sensor.solar_generated_power_2,7063,2025-04-02T08:23:03.610Z
sensor.solar_generated_power_2,6989,2025-04-02T08:23:08.604Z
sensor.solar_generated_power_2,6613,2025-04-02T08:23:13.610Z
sensor.solar_generated_power_2,6477,2025-04-02T08:23:18.606Z
sensor.solar_generated_power_2,6612,2025-04-02T08:23:23.610Z
sensor.solar_generated_power_2,6735,2025-04-02T08:23:28.654Z
sensor.solar_generated_power_2,6940,2025-04-02T08:23:33.609Z
sensor.solar_generated_power_2,7202,2025-04-02T08:23:38.648Z
sensor.solar_generated_power_2,7471,2025-04-02T08:23:43.610Z
sensor.solar_generated_power_2,7710,2025-04-02T08:23:48.617Z
sensor.solar_generated_power_2,7862,2025-04-02T08:23:53.612Z
sensor.solar_generated_power_2,7869,2025-04-02T08:23:58.605Z
sensor.solar_generated_power_2,7729,2025-04-02T08:24:03.611Z
sensor.solar_generated_power_2,7558,2025-04-02T08:24:08.607Z
sensor.solar_generated_power_2,7417,2025-04-02T08:24:13.611Z
sensor.solar_generated_power_2,7220,2025-04-02T08:24:18.614Z
sensor.solar_generated_power_2,7047,2025-04-02T08:24:23.611Z
sensor.solar_generated_power_2,6804,2025-04-02T08:24:28.616Z
sensor.solar_generated_power_2,6869,2025-04-02T08:24:33.611Z
sensor.solar_generated_power_2,7269,2025-04-02T08:24:38.616Z
sensor.solar_generated_power_2,7794,2025-04-02T08:24:43.609Z
sensor.solar_generated_power_2,8100,2025-04-02T08:24:48.606Z
sensor.solar_generated_power_2,8109,2025-04-02T08:24:53.611Z
sensor.solar_generated_power_2,7765,2025-04-02T08:24:58.616Z
sensor.solar_generated_power_2,7378,2025-04-02T08:25:03.609Z
sensor.solar_generated_power_2,7267,2025-04-02T08:25:08.605Z
sensor.solar_generated_power_2,7402,2025-04-02T08:25:13.611Z
sensor.solar_generated_power_2,7455,2025-04-02T08:25:18.627Z
sensor.solar_generated_power_2,7478,2025-04-02T08:25:23.611Z
sensor.solar_generated_power_2,7486,2025-04-02T08:25:28.615Z
sensor.solar_generated_power_2,7494,2025-04-02T08:25:33.610Z
sensor.solar_generated_power_2,7686,2025-04-02T08:25:38.615Z
sensor.solar_generated_power_2,7972,2025-04-02T08:25:43.611Z
sensor.solar_generated_power_2,8088,2025-04-02T08:25:48.617Z
sensor.solar_generated_power_2,8097,2025-04-02T08:25:53.610Z
sensor.solar_generated_power_2,8068,2025-04-02T08:25:58.624Z
sensor.solar_generated_power_2,8057,2025-04-02T08:26:03.612Z
sensor.solar_generated_power_2,8165,2025-04-02T08:26:08.614Z
sensor.solar_generated_power_2,8230,2025-04-02T08:26:13.620Z
sensor.solar_generated_power_2,8093,2025-04-02T08:26:18.644Z
sensor.solar_generated_power_2,8197,2025-04-02T08:26:23.610Z
sensor.solar_generated_power_2,8336,2025-04-02T08:26:28.614Z
sensor.solar_generated_power_2,7890,2025-04-02T08:26:33.620Z
sensor.solar_generated_power_2,7237,2025-04-02T08:26:38.616Z
sensor.solar_generated_power_2,6730,2025-04-02T08:26:43.621Z
sensor.solar_generated_power_2,6562,2025-04-02T08:26:48.618Z
sensor.solar_generated_power_2,6415,2025-04-02T08:26:53.610Z
sensor.solar_generated_power_2,6838,2025-04-02T08:26:58.618Z
sensor.solar_generated_power_2,7644,2025-04-02T08:27:03.620Z
sensor.solar_generated_power_2,8393,2025-04-02T08:27:08.602Z
sensor.solar_generated_power_2,8521,2025-04-02T08:27:13.610Z
sensor.solar_generated_power_2,8510,2025-04-02T08:27:18.615Z
sensor.solar_generated_power_2,8541,2025-04-02T08:27:23.613Z
sensor.solar_generated_power_2,8580,2025-04-02T08:27:28.616Z
sensor.solar_generated_power_2,8474,2025-04-02T08:27:33.622Z
sensor.solar_generated_power_2,8294,2025-04-02T08:27:38.649Z
sensor.solar_generated_power_2,8121,2025-04-02T08:27:43.636Z
sensor.solar_generated_power_2,8107,2025-04-02T08:27:48.624Z
sensor.solar_generated_power_2,8074,2025-04-02T08:27:53.621Z
sensor.solar_generated_power_2,8197,2025-04-02T08:27:58.631Z
sensor.solar_generated_power_2,8343,2025-04-02T08:28:03.620Z
sensor.solar_generated_power_2,8452,2025-04-02T08:28:08.618Z
sensor.solar_generated_power_2,8059,2025-04-02T08:28:13.631Z
sensor.solar_generated_power_2,7403,2025-04-02T08:28:18.637Z
sensor.solar_generated_power_2,6857,2025-04-02T08:28:23.627Z
sensor.solar_generated_power_2,6705,2025-04-02T08:28:28.628Z
sensor.solar_generated_power_2,7331,2025-04-02T08:28:33.631Z
sensor.solar_generated_power_2,8192,2025-04-02T08:28:38.625Z
sensor.solar_generated_power_2,8604,2025-04-02T08:28:43.620Z
sensor.solar_generated_power_2,8654,2025-04-02T08:28:48.626Z
sensor.solar_generated_power_2,8641,2025-04-02T08:28:53.630Z
sensor.solar_generated_power_2,8540,2025-04-02T08:28:58.637Z
sensor.solar_generated_power_2,8617,2025-04-02T08:29:03.625Z
sensor.solar_generated_power_2,8704,2025-04-02T08:29:08.636Z
sensor.solar_generated_power_2,8718,2025-04-02T08:29:13.631Z
sensor.solar_generated_power_2,8793,2025-04-02T08:29:18.645Z
sensor.solar_generated_power_2,8820,2025-04-02T08:29:23.631Z
sensor.solar_generated_power_2,8818,2025-04-02T08:29:28.645Z
sensor.solar_generated_power_2,8683,2025-04-02T08:29:33.632Z
sensor.solar_generated_power_2,8274,2025-04-02T08:29:38.639Z
sensor.solar_generated_power_2,7771,2025-04-02T08:29:43.653Z
sensor.solar_generated_power_2,7726,2025-04-02T08:29:48.637Z
sensor.solar_generated_power_2,8024,2025-04-02T08:29:53.630Z
sensor.solar_generated_power_2,8199,2025-04-02T08:29:58.636Z
sensor.solar_generated_power_2,7960,2025-04-02T08:30:03.640Z
sensor.solar_generated_power_2,7618,2025-04-02T08:30:08.649Z
sensor.solar_generated_power_2,7814,2025-04-02T08:30:13.651Z
sensor.solar_generated_power_2,8340,2025-04-02T08:30:18.655Z
sensor.solar_generated_power_2,8568,2025-04-02T08:30:23.650Z
sensor.solar_generated_power_2,8412,2025-04-02T08:30:28.646Z
sensor.solar_generated_power_2,8363,2025-04-02T08:30:33.650Z
sensor.solar_generated_power_2,8441,2025-04-02T08:30:38.658Z
sensor.solar_generated_power_2,8268,2025-04-02T08:30:43.661Z
sensor.solar_generated_power_2,8201,2025-04-02T08:30:48.675Z
sensor.solar_generated_power_2,8364,2025-04-02T08:30:53.665Z
sensor.solar_generated_power_2,8696,2025-04-02T08:30:58.659Z
sensor.solar_generated_power_2,8903,2025-04-02T08:31:03.660Z
sensor.solar_generated_power_2,8822,2025-04-02T08:31:08.668Z
sensor.solar_generated_power_2,8241,2025-04-02T08:31:13.662Z
sensor.solar_generated_power_2,7721,2025-04-02T08:31:18.657Z
sensor.solar_generated_power_2,7652,2025-04-02T08:31:23.660Z
sensor.solar_generated_power_2,7772,2025-04-02T08:31:28.665Z
sensor.solar_generated_power_2,8142,2025-04-02T08:31:33.672Z
sensor.solar_generated_power_2,8397,2025-04-02T08:31:38.666Z
sensor.solar_generated_power_2,8268,2025-04-02T08:31:43.661Z
sensor.solar_generated_power_2,7908,2025-04-02T08:31:48.665Z
sensor.solar_generated_power_2,7713,2025-04-02T08:31:53.670Z
sensor.solar_generated_power_2,7658,2025-04-02T08:31:58.677Z
sensor.solar_generated_power_2,7736,2025-04-02T08:32:03.672Z
sensor.solar_generated_power_2,8266,2025-04-02T08:32:08.675Z
sensor.solar_generated_power_2,8707,2025-04-02T08:32:13.670Z
sensor.solar_generated_power_2,8330,2025-04-02T08:32:18.666Z
sensor.solar_generated_power_2,7608,2025-04-02T08:32:23.659Z
sensor.solar_generated_power_2,7108,2025-04-02T08:32:28.681Z
sensor.solar_generated_power_2,7062,2025-04-02T08:32:33.680Z
sensor.solar_generated_power_2,7162,2025-04-02T08:32:38.667Z
sensor.solar_generated_power_2,6882,2025-04-02T08:32:43.672Z
sensor.solar_generated_power_2,6407,2025-04-02T08:32:48.665Z
sensor.solar_generated_power_2,6289,2025-04-02T08:32:53.682Z
sensor.solar_generated_power_2,6349,2025-04-02T08:32:58.678Z
sensor.solar_generated_power_2,6285,2025-04-02T08:33:03.686Z
sensor.solar_generated_power_2,6231,2025-04-02T08:33:08.676Z
sensor.solar_generated_power_2,6280,2025-04-02T08:33:13.673Z
sensor.solar_generated_power_2,6481,2025-04-02T08:33:18.676Z
sensor.solar_generated_power_2,6440,2025-04-02T08:33:23.670Z
sensor.solar_generated_power_2,6067,2025-04-02T08:33:28.687Z
sensor.solar_generated_power_2,5698,2025-04-02T08:33:33.681Z
sensor.solar_generated_power_2,5590,2025-04-02T08:33:38.686Z
sensor.solar_generated_power_2,5534,2025-04-02T08:33:43.691Z
sensor.solar_generated_power_2,5520,2025-04-02T08:33:48.696Z
sensor.solar_generated_power_2,6011,2025-04-02T08:33:53.701Z
sensor.solar_generated_power_2,6766,2025-04-02T08:33:58.697Z
sensor.solar_generated_power_2,7033,2025-04-02T08:34:03.699Z
sensor.solar_generated_power_2,6665,2025-04-02T08:34:08.749Z
sensor.solar_generated_power_2,6237,2025-04-02T08:34:13.701Z
sensor.solar_generated_power_2,5987,2025-04-02T08:34:18.698Z
sensor.solar_generated_power_2,5846,2025-04-02T08:34:23.702Z
sensor.solar_generated_power_2,5803,2025-04-02T08:34:28.696Z
sensor.solar_generated_power_2,5746,2025-04-02T08:34:33.702Z
sensor.solar_generated_power_2,5536,2025-04-02T08:34:38.696Z
sensor.solar_generated_power_2,5437,2025-04-02T08:34:43.693Z
sensor.solar_generated_power_2,5362,2025-04-02T08:34:48.706Z
sensor.solar_generated_power_2,5346,2025-04-02T08:34:53.701Z
sensor.solar_generated_power_2,5290,2025-04-02T08:34:58.706Z
sensor.solar_generated_power_2,5196,2025-04-02T08:35:03.689Z
sensor.solar_generated_power_2,5079,2025-04-02T08:35:08.698Z
sensor.solar_generated_power_2,5021,2025-04-02T08:35:13.707Z
sensor.solar_generated_power_2,5075,2025-04-02T08:35:18.705Z
sensor.solar_generated_power_2,5399,2025-04-02T08:35:23.701Z
sensor.solar_generated_power_2,6553,2025-04-02T08:35:28.712Z
sensor.solar_generated_power_2,8269,2025-04-02T08:35:33.721Z
sensor.solar_generated_power_2,9260,2025-04-02T08:35:38.705Z
sensor.solar_generated_power_2,9077,2025-04-02T08:35:43.717Z
sensor.solar_generated_power_2,8437,2025-04-02T08:35:48.706Z
sensor.solar_generated_power_2,7671,2025-04-02T08:35:53.700Z
sensor.solar_generated_power_2,7278,2025-04-02T08:35:58.706Z
sensor.solar_generated_power_2,7207,2025-04-02T08:36:03.718Z
sensor.solar_generated_power_2,6974,2025-04-02T08:36:08.717Z
sensor.solar_generated_power_2,6549,2025-04-02T08:36:13.703Z
sensor.solar_generated_power_2,6096,2025-04-02T08:36:18.724Z
sensor.solar_generated_power_2,5515,2025-04-02T08:36:23.711Z
sensor.solar_generated_power_2,5145,2025-04-02T08:36:28.709Z
sensor.solar_generated_power_2,5096,2025-04-02T08:36:33.716Z
sensor.solar_generated_power_2,5138,2025-04-02T08:36:38.718Z
sensor.solar_generated_power_2,5656,2025-04-02T08:36:43.711Z
sensor.solar_generated_power_2,5948,2025-04-02T08:36:48.716Z
sensor.solar_generated_power_2,5892,2025-04-02T08:36:53.721Z
sensor.solar_generated_power_2,5501,2025-04-02T08:36:58.716Z
sensor.solar_generated_power_2,5448,2025-04-02T08:37:03.712Z
sensor.solar_generated_power_2,5485,2025-04-02T08:37:08.726Z
sensor.solar_generated_power_2,5421,2025-04-02T08:37:13.721Z
sensor.solar_generated_power_2,5352,2025-04-02T08:37:18.718Z
sensor.solar_generated_power_2,5373,2025-04-02T08:37:23.722Z
sensor.solar_generated_power_2,5582,2025-04-02T08:37:28.715Z
sensor.solar_generated_power_2,6183,2025-04-02T08:37:33.721Z
sensor.solar_generated_power_2,6564,2025-04-02T08:37:38.752Z
sensor.solar_generated_power_2,6192,2025-04-02T08:37:43.721Z
sensor.solar_generated_power_2,5605,2025-04-02T08:37:48.717Z
sensor.solar_generated_power_2,5290,2025-04-02T08:37:53.731Z
sensor.solar_generated_power_2,5261,2025-04-02T08:37:58.726Z
sensor.solar_generated_power_2,5661,2025-04-02T08:38:03.721Z
sensor.solar_generated_power_2,6170,2025-04-02T08:38:08.728Z
sensor.solar_generated_power_2,6243,2025-04-02T08:38:13.732Z
sensor.solar_generated_power_2,5987,2025-04-02T08:38:18.726Z
sensor.solar_generated_power_2,5913,2025-04-02T08:38:23.732Z
sensor.solar_generated_power_2,5722,2025-04-02T08:38:28.737Z
sensor.solar_generated_power_2,5307,2025-04-02T08:38:33.730Z
sensor.solar_generated_power_2,5263,2025-04-02T08:38:38.738Z
sensor.solar_generated_power_2,5863,2025-04-02T08:38:43.731Z
sensor.solar_generated_power_2,7126,2025-04-02T08:38:48.727Z
sensor.solar_generated_power_2,7722,2025-04-02T08:38:53.741Z
sensor.solar_generated_power_2,7362,2025-04-02T08:38:58.753Z
sensor.solar_generated_power_2,7068,2025-04-02T08:39:03.732Z
sensor.solar_generated_power_2,6989,2025-04-02T08:39:08.727Z
sensor.solar_generated_power_2,6712,2025-04-02T08:39:13.742Z
sensor.solar_generated_power_2,7051,2025-04-02T08:39:18.737Z
sensor.solar_generated_power_2,7791,2025-04-02T08:39:23.742Z
sensor.solar_generated_power_2,8694,2025-04-02T08:39:28.747Z
sensor.solar_generated_power_2,9069,2025-04-02T08:39:33.752Z
sensor.solar_generated_power_2,8392,2025-04-02T08:39:38.737Z
sensor.solar_generated_power_2,7707,2025-04-02T08:39:43.742Z
sensor.solar_generated_power_2,7160,2025-04-02T08:39:48.746Z
sensor.solar_generated_power_2,6699,2025-04-02T08:39:53.741Z
sensor.solar_generated_power_2,6518,2025-04-02T08:39:58.746Z
sensor.solar_generated_power_2,6675,2025-04-02T08:40:03.764Z
sensor.solar_generated_power_2,6972,2025-04-02T08:40:08.747Z
sensor.solar_generated_power_2,7338,2025-04-02T08:40:13.744Z
sensor.solar_generated_power_2,7373,2025-04-02T08:40:18.746Z
sensor.solar_generated_power_2,7217,2025-04-02T08:40:23.743Z
sensor.solar_generated_power_2,7231,2025-04-02T08:40:28.751Z
sensor.solar_generated_power_2,7356,2025-04-02T08:40:33.744Z
sensor.solar_generated_power_2,7910,2025-04-02T08:40:38.736Z
sensor.solar_generated_power_2,8391,2025-04-02T08:40:43.742Z
sensor.solar_generated_power_2,8124,2025-04-02T08:40:48.747Z
sensor.solar_generated_power_2,7767,2025-04-02T08:40:53.753Z
sensor.solar_generated_power_2,7362,2025-04-02T08:40:58.749Z
sensor.solar_generated_power_2,6627,2025-04-02T08:41:03.773Z
sensor.solar_generated_power_2,6514,2025-04-02T08:41:08.758Z
sensor.solar_generated_power_2,7176,2025-04-02T08:41:13.765Z
sensor.solar_generated_power_2,7782,2025-04-02T08:41:18.746Z
sensor.solar_generated_power_2,7972,2025-04-02T08:41:23.754Z
sensor.solar_generated_power_2,8088,2025-04-02T08:41:28.759Z
sensor.solar_generated_power_2,7979,2025-04-02T08:41:33.756Z
sensor.solar_generated_power_2,7253,2025-04-02T08:41:38.756Z
sensor.solar_generated_power_2,6380,2025-04-02T08:41:43.753Z
sensor.solar_generated_power_2,6008,2025-04-02T08:41:48.759Z
sensor.solar_generated_power_2,5954,2025-04-02T08:41:53.753Z
sensor.solar_generated_power_2,5830,2025-04-02T08:41:58.756Z
sensor.solar_generated_power_2,5859,2025-04-02T08:42:03.767Z
sensor.solar_generated_power_2,5983,2025-04-02T08:42:08.763Z
sensor.solar_generated_power_2,6007,2025-04-02T08:42:13.742Z
sensor.solar_generated_power_2,5934,2025-04-02T08:42:18.758Z
sensor.solar_generated_power_2,5719,2025-04-02T08:42:23.764Z
sensor.solar_generated_power_2,5378,2025-04-02T08:42:28.766Z
sensor.solar_generated_power_2,5301,2025-04-02T08:42:33.764Z
sensor.solar_generated_power_2,5375,2025-04-02T08:42:38.785Z
sensor.solar_generated_power_2,5394,2025-04-02T08:42:43.762Z
sensor.solar_generated_power_2,5574,2025-04-02T08:42:48.767Z
sensor.solar_generated_power_2,5916,2025-04-02T08:42:53.762Z
sensor.solar_generated_power_2,6835,2025-04-02T08:42:58.758Z
sensor.solar_generated_power_2,7908,2025-04-02T08:43:03.774Z
sensor.solar_generated_power_2,8198,2025-04-02T08:43:08.760Z
sensor.solar_generated_power_2,7757,2025-04-02T08:43:13.763Z
sensor.solar_generated_power_2,7232,2025-04-02T08:43:18.769Z
sensor.solar_generated_power_2,6598,2025-04-02T08:43:23.782Z
sensor.solar_generated_power_2,6170,2025-04-02T08:43:28.767Z
sensor.solar_generated_power_2,5998,2025-04-02T08:43:33.762Z
sensor.solar_generated_power_2,5745,2025-04-02T08:43:38.782Z
sensor.solar_generated_power_2,5343,2025-04-02T08:43:43.762Z
sensor.solar_generated_power_2,4989,2025-04-02T08:43:48.755Z
sensor.solar_generated_power_2,5060,2025-04-02T08:43:53.761Z
sensor.solar_generated_power_2,5228,2025-04-02T08:43:58.772Z
sensor.solar_generated_power_2,5354,2025-04-02T08:44:03.771Z
sensor.solar_generated_power_2,5446,2025-04-02T08:44:08.768Z
sensor.solar_generated_power_2,5641,2025-04-02T08:44:13.772Z
sensor.solar_generated_power_2,5654,2025-04-02T08:44:18.767Z
sensor.solar_generated_power_2,5314,2025-04-02T08:44:23.764Z
sensor.solar_generated_power_2,5119,2025-04-02T08:44:28.778Z
sensor.solar_generated_power_2,5358,2025-04-02T08:44:33.772Z
sensor.solar_generated_power_2,5762,2025-04-02T08:44:38.777Z
sensor.solar_generated_power_2,6035,2025-04-02T08:44:43.773Z
sensor.solar_generated_power_2,5944,2025-04-02T08:44:48.769Z
sensor.solar_generated_power_2,5758,2025-04-02T08:44:53.798Z
sensor.solar_generated_power_2,5627,2025-04-02T08:44:58.777Z
sensor.solar_generated_power_2,6017,2025-04-02T08:45:03.773Z
sensor.solar_generated_power_2,6357,2025-04-02T08:45:08.787Z
sensor.solar_generated_power_2,6263,2025-04-02T08:45:13.783Z
sensor.solar_generated_power_2,5776,2025-04-02T08:45:18.789Z
sensor.solar_generated_power_2,5528,2025-04-02T08:45:23.781Z
sensor.solar_generated_power_2,5900,2025-04-02T08:45:28.788Z
sensor.solar_generated_power_2,6639,2025-04-02T08:45:33.781Z
sensor.solar_generated_power_2,7015,2025-04-02T08:45:38.787Z
