HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-05-25 16:00:00,13.469,22.956501,12.413476,25.12,19.006,4.970000000000001,-0.046
2024-05-25 17:00:00,18.229,21.206501,13.556282,25.12,26.044,9.083,3.925
2024-05-25 18:00:00,20.911,19.1565,16.454008,25.12,28.92,11.736,25.558000000000003
2024-05-25 19:00:00,17.707,16.2565,17.727943,25.12,30.601,11.586,33.246
2024-05-25 20:00:00,12.482,14.106501,17.709658,25.12,27.482,5.7700000000000005,33.536
2024-05-25 21:00:00,6.293,13.2565,15.986593,25.12,23.911,4.773,29.948000000000004
2024-05-25 22:00:00,4.482,12.4565,15.978484,26.36,15.921,2.8960000000000004,5.771000000000001
2024-05-25 23:00:00,2.8100000000000005,11.9065,15.141414,26.36,7.479000000000001,0.185,3.4840000000000004
2024-05-26 00:00:00,1.896,11.8065,13.441071,26.36,7.094,1.745,3.124
2024-05-26 01:00:00,2.2550000000000003,12.5065,15.778516,26.36,7.234000000000001,1.082,2.8800000000000003
2024-05-26 02:00:00,2.289,12.1565,19.67195,26.36,7.059000000000001,0.291,3.019
2024-05-26 03:00:00,2.313,12.356501,20.12461,26.36,7.315000000000001,0.0,3.3090000000000006
2024-05-26 04:00:00,2.613,13.4065,19.05281,26.36,7.605,0.163,3.3090000000000006
2024-05-26 05:00:00,2.879,14.8065,13.661038,26.36,8.104000000000001,1.489,3.379
2024-05-26 06:00:00,3.5500000000000003,16.3565,14.587776,26.36,11.878,3.594,4.146
2024-05-26 07:00:00,5.215,17.706501,14.587776,26.36,19.587000000000003,12.505,3.681000000000001
2024-05-26 08:00:00,8.187000000000001,19.456501,14.154915,26.36,24.290000000000003,26.08,5.864000000000001
2024-05-26 09:00:00,1.445,21.206501,14.973576,26.36,23.744,17.6,3.379
2024-05-26 10:00:00,0.0,22.5065,16.58346,26.36,17.602,8.119,-0.0349999999999999
2024-05-26 11:00:00,-0.104,23.206501,18.671474,26.36,10.577,5.025,-0.209
2024-05-26 12:00:00,-2.4510000000000005,23.5065,19.862083,26.36,3.762,3.478,-2.3920000000000003
2024-05-26 13:00:00,-6.996,23.3065,17.581125,26.36,0.046,2.059,-8.605
2024-05-26 14:00:00,-5.897,22.9065,18.723461,26.36,0.0,1.396,-17.5
2024-05-26 15:00:00,-3.226,21.8565,20.26899,26.36,1.219,1.3730000000000002,-11.612000000000002
2024-05-26 16:00:00,1.364,20.5565,20.380579,26.36,13.469,1.501,-4.401
2024-05-26 17:00:00,10.441,19.1565,17.727943,26.36,18.229,2.92,-0.0699999999999999
2024-05-26 18:00:00,13.991,17.706501,17.414474,26.36,20.911,4.804,31.910000000000004
2024-05-26 19:00:00,14.558000000000002,15.7565,19.734436,26.36,17.707,4.886,32.201
2024-05-26 20:00:00,8.857,14.1565,20.390114,26.36,12.482,3.35,34.221
2024-05-26 21:00:00,5.307,13.4065,19.681828,26.36,6.293,1.756,32.398
2024-05-26 22:00:00,3.249000000000001,13.0065,22.473343,26.41,4.482,0.0,31.214
2024-05-26 23:00:00,1.052,13.0065,23.977188,26.41,2.8100000000000005,-0.989,5.69
2024-05-27 00:00:00,-2.0,12.8065,22.104116,26.41,1.896,-2.853,1.382
2024-05-27 01:00:00,-2.0,12.8065,20.288164,26.41,2.2550000000000003,-2.8870000000000005,0.488
2024-05-27 02:00:00,-2.07,12.856501,21.629978,26.41,2.289,-2.597,0.0
2024-05-27 03:00:00,-1.804,13.5065,20.721119,26.41,2.313,-2.2840000000000003,0.012
2024-05-27 04:00:00,-0.173,14.9565,22.657131,26.41,2.613,-0.7070000000000001,1.6370000000000002
2024-05-27 05:00:00,0.463,17.1565,21.188072,26.41,2.879,0.0349999999999999,5.736000000000001
2024-05-27 06:00:00,3.353,19.206501,10.948973,26.41,3.5500000000000003,5.647,12.123
2024-05-27 07:00:00,8.915000000000001,21.1065,10.464797,26.41,5.215,39.229000000000006,34.848000000000006
2024-05-27 08:00:00,13.771,22.6065,17.555305,26.41,8.187000000000001,75.373,39.458
2024-05-27 09:00:00,9.031,23.0065,18.511143,26.41,1.445,66.572,34.117000000000004
2024-05-27 10:00:00,4.891,23.6065,21.53089,26.41,0.0,65.029,14.411
2024-05-27 11:00:00,3.145,23.956501,22.79684,26.41,-0.104,42.986,7.037000000000001
2024-05-27 12:00:00,1.977,23.456501,24.798223,26.41,-2.4510000000000005,39.94800000000001,2.799
2024-05-27 13:00:00,1.688,23.6565,22.682856,26.41,-6.996,24.316000000000003,0.012
2024-05-27 14:00:00,1.734,23.3565,21.288757,26.41,-5.897,19.006,0.023
2024-05-27 15:00:00,2.093,23.1065,22.751316,26.41,-3.226,14.425,4.331
2024-05-27 16:00:00,2.7170000000000005,22.0565,21.485697,26.41,1.364,19.006,10.939
2024-05-27 17:00:00,4.105,20.8565,18.03237,26.41,10.441,26.044,31.086
2024-05-27 18:00:00,9.794,19.3565,17.28,26.41,13.991,28.92,36.904
2024-05-27 19:00:00,32.295,17.456501,16.575644,26.41,14.558000000000002,30.601,39.447
2024-05-27 20:00:00,25.577,15.9565,19.137648,26.41,8.857,27.482,39.447
2024-05-27 21:00:00,3.885,14.9065,23.051247,26.41,5.307,23.911,35.371
2024-05-27 22:00:00,1.596,14.4065,23.143827,26.12,3.249000000000001,15.921,25.872000000000003
2024-05-27 23:00:00,-0.012,13.856501,23.933908,26.12,1.052,7.479000000000001,11.543
2024-05-28 00:00:00,-1.189,13.4065,24.569832,26.12,-2.0,7.094,10.3
2024-05-28 01:00:00,-1.997,12.9565,25.318008,26.12,-2.0,7.234000000000001,8.907
2024-05-28 02:00:00,-1.997,12.7065,22.288042,26.12,-2.07,7.059000000000001,7.362000000000001
2024-05-28 03:00:00,-1.223,13.106501,19.881649,26.12,-1.804,7.315000000000001,6.619
2024-05-28 04:00:00,-0.173,14.3065,21.218632,26.12,-0.173,7.605,8.779000000000002
2024-05-28 05:00:00,0.969,16.206501,12.261158,26.12,0.463,8.104000000000001,15.084
2024-05-28 06:00:00,4.478000000000001,18.456501,11.570515,26.12,3.353,11.878,37.949000000000005
2024-05-28 07:00:00,37.3,20.6565,13.324863,26.12,8.915000000000001,19.587000000000003,57.46900000000001
2024-05-28 08:00:00,39.758,22.456501,15.328561,26.12,13.771,24.290000000000003,63.495000000000005
2024-05-28 09:00:00,16.203,23.6065,16.09969,26.12,9.031,23.744,41.084
2024-05-28 10:00:00,9.44,23.956501,17.654688,26.12,4.891,17.602,35.173
2024-05-28 11:00:00,5.551,24.5065,17.643673,26.12,3.145,10.577,29.205
2024-05-28 12:00:00,4.386,25.206501,18.175545,26.12,1.977,3.762,23.991
2024-05-28 13:00:00,3.2430000000000003,25.7565,19.930477,26.12,1.688,0.046,21.285
2024-05-28 14:00:00,2.5620000000000003,24.6565,17.57744,26.12,1.734,0.0,17.465
2024-05-28 15:00:00,2.62,23.9065,16.92383,26.12,2.093,1.219,24.095
2024-05-28 16:00:00,3.358,22.706501,16.363178,26.12,2.7170000000000005,13.469,29.019
2024-05-28 17:00:00,5.597,20.8565,16.434305,26.12,4.105,18.229,36.16
2024-05-28 18:00:00,8.702,18.9065,16.766108,26.12,9.794,20.911,39.284
2024-05-28 19:00:00,14.426,16.9065,18.214718,26.12,32.295,17.707,39.284
2024-05-28 20:00:00,11.148,15.1565,18.947083,26.12,25.577,12.482,35.638
2024-05-28 21:00:00,9.094,14.3065,18.25026,26.12,3.885,6.293,35.069
2024-05-28 22:00:00,5.205,14.1565,26.712873,23.08,1.596,4.482,16.187
2024-05-28 23:00:00,2.62,13.7065,26.7565,23.08,-0.012,2.8100000000000005,9.673000000000002
2024-05-29 00:00:00,1.054,13.5065,25.600533,23.08,-1.189,1.896,3.962
2024-05-29 01:00:00,0.905,12.606501,18.775301,23.08,-1.997,2.2550000000000003,3.256
2024-05-29 02:00:00,0.974,11.356501,13.708391,23.08,-1.997,2.289,3.047
2024-05-29 03:00:00,1.329,13.356501,20.633371,23.08,-1.223,2.313,2.769
2024-05-29 04:00:00,2.258,14.7065,17.811815,23.08,-0.173,2.613,3.383
2024-05-29 05:00:00,3.45,16.706501,7.42159,23.08,0.969,2.879,5.723
2024-05-29 06:00:00,20.64,19.0065,6.6087217,23.08,4.478000000000001,3.5500000000000003,27.771
2024-05-29 07:00:00,71.03099999999999,20.456501,10.703569,23.08,37.3,5.215,42.23
2024-05-29 08:00:00,69.954,21.3065,14.003029,23.08,39.758,8.187000000000001,44.13
2024-05-29 09:00:00,60.797,21.0065,12.783802,23.08,16.203,1.445,38.557
2024-05-29 10:00:00,46.839,21.3065,16.919998,23.08,9.44,0.0,26.798
2024-05-29 11:00:00,46.277,21.0565,21.2522,23.08,5.551,-0.104,10.821
2024-05-29 12:00:00,26.336,22.456501,23.233253,23.08,4.386,-2.4510000000000005,5.7
2024-05-29 13:00:00,4.401,20.956501,14.689589,23.08,3.2430000000000003,-6.996,4.182
2024-05-29 14:00:00,4.366,21.5565,15.827721,23.08,2.5620000000000003,-5.897,3.568
2024-05-29 15:00:00,22.99,20.706501,16.981165,23.08,2.62,-3.226,3.51
2024-05-29 16:00:00,48.879000000000005,20.2565,14.372974,23.08,3.358,1.364,4.970000000000001
2024-05-29 17:00:00,60.625,18.956501,16.808569,23.08,5.597,10.441,9.083
2024-05-29 18:00:00,81.36900000000001,17.206501,16.954432,23.08,8.702,13.991,11.736
2024-05-29 19:00:00,87.12200000000001,15.5065,18.057508,23.08,14.426,14.558000000000002,11.586
2024-05-29 20:00:00,70.149,13.5065,19.803272,23.08,11.148,8.857,5.7700000000000005
2024-05-29 21:00:00,42.53,12.2065,18.03237,23.08,9.094,5.307,4.773
2024-05-29 22:00:00,5.833,11.606501,17.654688,27.02,5.205,3.249000000000001,2.8960000000000004
2024-05-29 23:00:00,3.541,11.2565,15.84409,27.02,2.62,1.052,0.185
2024-05-30 00:00:00,2.096,10.9065,14.764389,27.02,1.054,-2.0,1.745
2024-05-30 01:00:00,1.244,10.8065,11.901798,27.02,0.905,-2.0,1.082
2024-05-30 02:00:00,1.439,10.106501,9.3669195,27.02,0.974,-2.07,0.291
2024-05-30 03:00:00,2.084,10.356501,7.928178,27.02,1.329,-1.804,0.0
2024-05-30 04:00:00,3.097,11.7065,8.473393,27.02,2.258,-0.173,0.163
2024-05-30 05:00:00,5.9990000000000006,14.0565,6.1305785,27.02,3.45,0.463,1.489
2024-05-30 06:00:00,14.278,16.4065,6.9153743,27.02,20.64,3.353,3.594
2024-05-30 07:00:00,49.075,18.1065,9.1641035,27.02,71.03099999999999,8.915000000000001,12.505
2024-05-30 08:00:00,71.056,19.4065,10.799999,27.02,69.954,13.771,26.08
2024-05-30 09:00:00,29.097000000000005,20.6065,10.787993,27.02,60.797,9.031,17.6
2024-05-30 10:00:00,20.922,21.5565,11.269782,27.02,46.839,4.891,8.119
2024-05-30 11:00:00,17.087,22.206501,12.387348,27.02,46.277,3.145,5.025
2024-05-30 12:00:00,15.498,22.5565,13.18308,27.02,26.336,1.977,3.478
2024-05-30 13:00:00,15.556,22.706501,12.413476,27.02,4.401,1.688,2.059
2024-05-30 14:00:00,14.9,22.8565,12.181625,27.02,4.366,1.734,1.396
2024-05-30 15:00:00,24.065,22.5565,12.522619,27.02,22.99,2.093,1.3730000000000002
2024-05-30 16:00:00,28.682,21.956501,13.441071,27.02,48.879000000000005,2.7170000000000005,1.501
2024-05-30 17:00:00,66.392,20.6065,14.707222,27.02,60.625,4.105,2.92
2024-05-30 18:00:00,86.462,18.706501,13.779114,27.02,81.36900000000001,9.794,4.804
2024-05-30 19:00:00,86.70400000000001,16.6565,14.618837,27.02,87.12200000000001,32.295,4.886
2024-05-30 20:00:00,70.181,15.106501,16.595179,27.02,70.149,25.577,3.35
2024-05-30 21:00:00,49.132000000000005,14.2565,15.84,27.02,42.53,3.885,1.756
2024-05-30 22:00:00,17.226,13.4065,16.299694,23.08,5.833,1.596,0.0
2024-05-30 23:00:00,6.943000000000001,12.8065,13.910169,23.08,3.541,-0.012,-0.989
2024-05-31 00:00:00,8.177,12.5565,10.182337,23.08,2.096,-1.189,-2.853
2024-05-31 01:00:00,7.878,12.9565,7.8625183,23.08,1.244,-1.997,-2.8870000000000005
2024-05-31 02:00:00,8.188,13.4565,9.346143,23.08,1.439,-1.997,-2.597
2024-05-31 03:00:00,8.269,13.5565,21.407139,23.08,2.084,-1.223,-2.2840000000000003
2024-05-31 04:00:00,10.511,14.7565,24.72495,23.08,3.097,-0.173,-0.7070000000000001
2024-05-31 05:00:00,15.56,16.6565,20.380579,23.08,5.9990000000000006,0.969,0.0349999999999999
2024-05-31 06:00:00,22.426,18.456501,19.966211,23.08,14.278,4.478000000000001,5.647
2024-05-31 07:00:00,34.432,20.3065,21.068459,23.08,49.075,37.3,39.229000000000006
2024-05-31 08:00:00,59.089,21.3565,20.969805,23.08,71.056,39.758,75.373
2024-05-31 09:00:00,33.248000000000005,21.6565,18.374111,23.08,29.097000000000005,16.203,66.572
2024-05-31 10:00:00,25.163,21.7565,14.759999,23.08,20.922,9.44,65.029
2024-05-31 11:00:00,23.403,23.206501,11.165805,23.08,17.087,5.551,42.986
2024-05-31 12:00:00,22.932,24.3565,10.966713,23.08,15.498,4.386,39.94800000000001
2024-05-31 13:00:00,20.885,24.0565,9.028754,23.08,15.556,3.2430000000000003,24.316000000000003
2024-05-31 14:00:00,20.816000000000003,24.8565,11.91812,23.08,14.9,2.5620000000000003,19.006
2024-05-31 15:00:00,20.827,24.8065,14.84318,23.08,24.065,2.62,14.425
2024-05-31 16:00:00,22.299000000000003,23.8565,18.35647,23.08,28.682,3.358,19.006
2024-05-31 17:00:00,24.093000000000004,22.3065,19.083395,23.08,66.392,5.597,26.044
2024-05-31 18:00:00,24.726,20.0065,18.057508,23.08,86.462,8.702,28.92
2024-05-31 19:00:00,24.151,17.956501,16.676977,23.08,86.70400000000001,14.426,30.601
2024-05-31 20:00:00,21.379,16.3565,15.596767,23.08,70.181,11.148,27.482
2024-05-31 21:00:00,18.493,15.1565,14.707222,23.08,49.132000000000005,9.094,23.911
2024-05-31 22:00:00,14.318,15.5565,16.299694,24.19,17.226,5.205,15.921
2024-05-31 23:00:00,8.867,15.6565,17.713316,24.19,6.943000000000001,2.62,7.479000000000001
2024-06-01 00:00:00,17.712,15.1565,18.075441,24.19,8.177,1.054,7.094
2024-06-01 01:00:00,17.266000000000002,15.106501,20.056877,24.19,7.878,0.905,7.234000000000001
2024-06-01 02:00:00,16.066,14.7565,19.734436,24.19,8.188,0.974,7.059000000000001
2024-06-01 03:00:00,15.015,15.6565,22.771244,24.19,8.269,1.329,7.315000000000001
2024-06-01 04:00:00,15.426,17.7565,21.252197,24.19,10.511,2.258,7.605
2024-06-01 05:00:00,15.929,19.5565,18.335276,24.19,15.56,3.45,8.104000000000001
2024-06-01 06:00:00,17.118000000000002,20.8065,16.489416,24.19,22.426,20.64,11.878
2024-06-01 07:00:00,19.951,21.706501,15.646544,24.19,34.432,71.03099999999999,19.587000000000003
2024-06-01 08:00:00,24.191000000000003,22.8065,15.2947035,24.19,59.089,69.954,24.290000000000003
2024-06-01 09:00:00,25.642000000000003,24.2565,15.696165,24.19,33.248000000000005,60.797,23.744
2024-06-01 10:00:00,24.591,25.3565,16.563911,24.19,25.163,46.839,17.602
2024-06-01 11:00:00,23.254,24.9065,19.914215,24.19,23.403,46.277,10.577
2024-06-01 12:00:00,23.197000000000003,23.956501,13.18308,24.19,22.932,26.336,3.762
2024-06-01 13:00:00,8.502,26.0565,16.279802,24.19,20.885,4.401,0.046
2024-06-01 14:00:00,3.337,26.1065,17.072504,24.19,20.816000000000003,4.366,0.0
2024-06-01 15:00:00,6.628,25.706501,17.31746,24.19,20.827,22.99,1.219
2024-06-01 16:00:00,14.855000000000002,23.706501,10.137692,24.19,22.299000000000003,48.879000000000005,13.469
2024-06-01 17:00:00,22.9,23.456501,7.771331,24.19,24.093000000000004,60.625,18.229
2024-06-01 18:00:00,24.671000000000003,22.3565,9.227524,24.19,24.726,81.36900000000001,20.911
2024-06-01 19:00:00,25.002,20.5565,9.504272,24.19,24.151,87.12200000000001,17.707
2024-06-01 20:00:00,24.682,18.3565,9.826088,24.19,21.379,70.149,12.482
2024-06-01 21:00:00,20.5,17.206501,12.10157,24.19,18.493,42.53,6.293
2024-06-01 22:00:00,19.826,16.706501,15.629971,25.93,14.318,5.833,4.482
2024-06-01 23:00:00,13.152,17.0565,18.692286,25.93,8.867,3.541,2.8100000000000005
2024-06-02 00:00:00,4.714,16.0065,21.188072,25.93,17.712,2.096,1.896
2024-06-02 01:00:00,2.979,15.7565,16.78156,25.93,17.266000000000002,1.244,2.2550000000000003
2024-06-02 02:00:00,1.883,15.6565,20.617662,25.93,16.066,1.439,2.289
2024-06-02 03:00:00,1.13,15.606501,17.771753,25.93,15.015,2.084,2.313
2024-06-02 04:00:00,1.255,16.4065,17.76081,25.93,15.426,3.097,2.613
2024-06-02 05:00:00,2.42,17.8065,18.331741,25.93,15.929,5.9990000000000006,2.879
2024-06-02 06:00:00,5.5920000000000005,19.8565,16.965895,25.93,17.118000000000002,14.278,3.5500000000000003
2024-06-02 07:00:00,4.691,21.6065,17.81909,25.93,19.951,49.075,5.215
2024-06-02 08:00:00,1.107,22.6065,20.316889,25.93,24.191000000000003,71.056,8.187000000000001
2024-06-02 09:00:00,0.0,23.3065,19.296133,25.93,25.642000000000003,29.097000000000005,1.445
2024-06-02 10:00:00,1.7800000000000002,24.206501,17.731598,25.93,24.591,20.922,0.0
2024-06-02 11:00:00,0.879,24.6565,17.643673,25.93,23.254,17.087,-0.104
2024-06-02 12:00:00,-0.1139999999999999,24.9065,16.919998,25.93,23.197000000000003,15.498,-2.4510000000000005
2024-06-02 13:00:00,-4.577000000000001,23.6565,16.700275,25.93,8.502,15.556,-6.996
2024-06-02 14:00:00,-5.707000000000001,23.706501,18.03237,25.93,3.337,14.9,-5.897
2024-06-02 15:00:00,-4.976,23.2565,18.0036,25.93,6.628,24.065,-3.226
2024-06-02 16:00:00,-0.091,22.8065,16.65754,25.93,14.855000000000002,28.682,1.364
2024-06-02 17:00:00,5.627000000000001,21.956501,17.771753,25.93,22.9,66.392,10.441
2024-06-02 18:00:00,16.309,20.7565,16.93531,25.93,24.671000000000003,86.462,13.991
2024-06-02 19:00:00,40.368,18.6065,14.05845,25.93,25.002,86.70400000000001,14.558000000000002
2024-06-02 20:00:00,48.769000000000005,16.706501,12.72283,25.93,24.682,70.181,8.857
2024-06-02 21:00:00,51.348000000000006,15.9565,14.33234,25.93,20.5,49.132000000000005,5.307
2024-06-02 22:00:00,42.93600000000001,15.4565,12.594856,19.76,19.826,17.226,3.249000000000001
2024-06-02 23:00:00,15.933000000000002,17.0065,11.019764,19.76,13.152,6.943000000000001,1.052
2024-06-03 00:00:00,12.178,17.2565,8.669949,19.76,4.714,8.177,-2.0
2024-06-03 01:00:00,10.774,12.856501,12.620554,19.76,2.979,7.878,-2.0
2024-06-03 02:00:00,9.701,15.606501,11.384199,19.76,1.883,8.188,-2.07
2024-06-03 03:00:00,8.925,14.7565,7.2,19.76,1.13,8.269,-1.804
2024-06-03 04:00:00,10.066,16.8565,10.44,19.76,1.255,10.511,-0.173
2024-06-03 05:00:00,11.014,19.0065,10.883676,19.76,2.42,15.56,0.463
2024-06-03 06:00:00,14.403,20.8065,9.931042,19.76,5.5920000000000005,22.426,3.353
2024-06-03 07:00:00,34.97,22.2565,10.799999,19.76,4.691,34.432,8.915000000000001
2024-06-03 08:00:00,74.106,23.3565,11.885453,19.76,1.107,59.089,13.771
2024-06-03 09:00:00,69.141,24.2565,12.88981,19.76,0.0,33.248000000000005,9.031
2024-06-03 10:00:00,33.452,24.956501,14.512064,19.76,1.7800000000000002,25.163,4.891
2024-06-03 11:00:00,30.222000000000005,23.206501,22.415602,19.76,0.879,23.403,3.145
2024-06-03 12:00:00,25.166,23.2565,19.67195,19.76,-0.1139999999999999,22.932,1.977
2024-06-03 13:00:00,24.139,18.0565,14.4,19.76,-4.577000000000001,20.885,1.688
2024-06-03 14:00:00,21.765,20.9065,21.046917,19.76,-5.707000000000001,20.816000000000003,1.734
2024-06-03 15:00:00,18.409,22.5565,19.008545,19.76,-4.976,20.827,2.093
2024-06-03 16:00:00,18.421000000000003,23.0565,18.335276,19.76,-0.091,22.299000000000003,2.7170000000000005
2024-06-03 17:00:00,20.875,22.456501,18.278645,19.76,5.627000000000001,24.093000000000004,4.105
2024-06-03 18:00:00,18.124,21.206501,18.0036,19.76,16.309,24.726,9.794
2024-06-03 19:00:00,16.561000000000003,19.456501,17.673029,19.76,40.368,24.151,32.295
2024-06-03 20:00:00,14.403,18.456501,23.933907,19.76,48.769000000000005,21.379,25.577
2024-06-03 21:00:00,13.582,18.0565,23.0653,19.76,51.348000000000006,18.493,3.885
2024-06-03 22:00:00,11.128,17.0565,24.315327,28.75,42.93600000000001,14.318,1.596
2024-06-03 23:00:00,5.033,16.5565,27.086262,28.75,15.933000000000002,8.867,-0.012
2024-06-04 00:00:00,1.914,15.8065,28.551426,28.75,12.178,17.712,-1.189
2024-06-04 01:00:00,1.584,15.6565,27.820337,28.75,10.774,17.266000000000002,-1.997
2024-06-04 02:00:00,1.561,14.9565,27.343414,28.75,9.701,16.066,-1.997
2024-06-04 03:00:00,2.176,15.0565,26.079508,28.75,8.925,15.015,-1.223
2024-06-04 04:00:00,3.498,15.9065,22.682856,28.75,10.066,15.426,-0.173
2024-06-04 05:00:00,7.359999999999999,16.6565,25.417631,28.75,11.014,15.929,0.969
2024-06-04 06:00:00,15.746000000000002,17.1565,22.657131,28.75,14.403,17.118000000000002,4.478000000000001
2024-06-04 07:00:00,22.354,17.8065,22.79684,28.75,34.97,19.951,37.3
2024-06-04 08:00:00,30.774,18.5065,21.829777,28.75,74.106,24.191000000000003,39.758
2024-06-04 09:00:00,31.229000000000003,19.456501,20.545246,28.75,69.141,25.642000000000003,16.203
2024-06-04 10:00:00,31.719,20.3065,17.462784,28.75,33.452,24.591,9.44
2024-06-04 11:00:00,31.902,21.0565,14.404499,28.75,30.222000000000005,23.254,5.551
2024-06-04 12:00:00,30.42,21.6565,14.917212,28.75,25.166,23.197000000000003,4.386
2024-06-04 13:00:00,26.638,22.0065,12.620554,28.75,24.139,8.502,3.2430000000000003
2024-06-04 14:00:00,21.363,22.3065,13.679999,28.75,21.765,3.337,2.5620000000000003
2024-06-04 15:00:00,20.383000000000003,22.4065,11.609651,28.75,18.409,6.628,2.62
2024-06-04 16:00:00,19.357,22.3065,10.365251,28.75,18.421000000000003,14.855000000000002,3.358
2024-06-04 17:00:00,20.052000000000003,21.6065,11.269782,28.75,20.875,22.9,5.597
2024-06-04 18:00:00,43.181,20.0565,9.387651,28.75,18.124,24.671000000000003,8.702
2024-06-04 19:00:00,48.57,17.5065,12.7279215,28.75,16.561000000000003,25.002,14.426
2024-06-04 20:00:00,48.593,16.0565,25.959969,28.75,14.403,24.682,11.148
2024-06-04 21:00:00,13.809,15.2065,22.90743,28.75,13.582,20.5,9.094
2024-06-04 22:00:00,8.158,14.7565,21.575987,23.63,11.128,19.826,5.205
2024-06-04 23:00:00,2.188,14.4065,21.434364,23.63,5.033,13.152,2.62
2024-06-05 00:00:00,4.623,14.0065,23.576563,23.63,1.914,4.714,1.054
2024-06-05 01:00:00,3.177,13.6565,26.282463,23.63,1.584,2.979,0.905
2024-06-05 02:00:00,2.551,13.4565,26.208395,23.63,1.561,1.883,0.974
2024-06-05 03:00:00,1.799,14.1565,26.654589,23.63,2.176,1.13,1.329
2024-06-05 04:00:00,2.186,15.106501,22.61419,23.63,3.498,1.255,2.258
2024-06-05 05:00:00,3.735,16.8565,16.87398,23.63,7.359999999999999,2.42,3.45
2024-06-05 06:00:00,7.287000000000001,18.456501,18.733839,23.63,15.746000000000002,5.5920000000000005,20.64
2024-06-05 07:00:00,18.276,19.2565,23.828083,23.63,22.354,4.691,71.03099999999999
2024-06-05 08:00:00,44.043000000000006,19.706501,29.070974,23.63,30.774,1.107,69.954
2024-06-05 09:00:00,6.445,19.956501,32.809414,23.63,31.229000000000003,0.0,60.797
2024-06-05 10:00:00,4.316,19.956501,40.06365,23.63,31.719,1.7800000000000002,46.839
2024-06-05 11:00:00,1.924,19.7565,42.17535,23.63,31.902,0.879,46.277
2024-06-05 12:00:00,1.503,20.1565,45.36714,23.63,30.42,-0.1139999999999999,26.336
2024-06-05 13:00:00,1.07,18.8565,45.31569,23.63,26.638,-4.577000000000001,4.401
2024-06-05 14:00:00,1.059,17.0565,31.404713,23.63,21.363,-5.707000000000001,4.366
2024-06-05 15:00:00,1.503,17.8065,24.522314,23.63,20.383000000000003,-4.976,22.99
2024-06-05 16:00:00,3.04,17.456501,20.969807,23.63,19.357,-0.091,48.879000000000005
2024-06-05 17:00:00,6.08,17.0065,22.38378,23.63,20.052000000000003,5.627000000000001,60.625
