entity_id,state,last_changed
sensor.solar_generated_power_2,993,2025-02-26T08:08:25.028Z
sensor.solar_generated_power_2,1365,2025-02-26T08:08:30.030Z
sensor.solar_generated_power_2,1840,2025-02-26T08:08:35.024Z
sensor.solar_generated_power_2,1770,2025-02-26T08:08:40.066Z
sensor.solar_generated_power_2,1816,2025-02-26T08:08:45.025Z
sensor.solar_generated_power_2,1765,2025-02-26T08:08:50.029Z
sensor.solar_generated_power_2,1754,2025-02-26T08:08:55.034Z
sensor.solar_generated_power_2,1852,2025-02-26T08:09:00.041Z
sensor.solar_generated_power_2,1876,2025-02-26T08:09:05.035Z
sensor.solar_generated_power_2,1880,2025-02-26T08:09:10.050Z
sensor.solar_generated_power_2,1872,2025-02-26T08:09:15.034Z
sensor.solar_generated_power_2,1876,2025-02-26T08:09:20.030Z
sensor.solar_generated_power_2,1903,2025-02-26T08:09:25.034Z
sensor.solar_generated_power_2,1802,2025-02-26T08:09:35.035Z
sensor.solar_generated_power_2,1136,2025-02-26T08:09:40.029Z
sensor.solar_generated_power_2,1055,2025-02-26T08:09:45.035Z
sensor.solar_generated_power_2,970,2025-02-26T08:09:50.031Z
sensor.solar_generated_power_2,279,2025-02-26T08:09:55.036Z
sensor.solar_generated_power_2,896,2025-02-26T08:10:00.039Z
sensor.solar_generated_power_2,898,2025-02-26T08:10:05.035Z
sensor.solar_generated_power_2,1173,2025-02-26T08:10:15.036Z
sensor.solar_generated_power_2,921,2025-02-26T08:10:20.052Z
sensor.solar_generated_power_2,901,2025-02-26T08:10:25.033Z
sensor.solar_generated_power_2,1184,2025-02-26T08:10:30.071Z
sensor.solar_generated_power_2,1914,2025-02-26T08:10:35.034Z
sensor.solar_generated_power_2,1962,2025-02-26T08:10:40.039Z
sensor.solar_generated_power_2,1951,2025-02-26T08:10:45.034Z
sensor.solar_generated_power_2,1958,2025-02-26T08:10:50.039Z
sensor.solar_generated_power_2,1939,2025-02-26T08:10:55.035Z
sensor.solar_generated_power_2,1931,2025-02-26T08:11:00.039Z
sensor.solar_generated_power_2,1941,2025-02-26T08:11:05.034Z
sensor.solar_generated_power_2,1947,2025-02-26T08:11:10.039Z
sensor.solar_generated_power_2,1946,2025-02-26T08:11:15.071Z
sensor.solar_generated_power_2,1951,2025-02-26T08:11:20.039Z
sensor.solar_generated_power_2,1953,2025-02-26T08:11:25.044Z
sensor.solar_generated_power_2,1978,2025-02-26T08:11:30.040Z
sensor.solar_generated_power_2,1989,2025-02-26T08:11:35.036Z
sensor.solar_generated_power_2,2017,2025-02-26T08:11:40.049Z
sensor.solar_generated_power_2,2034,2025-02-26T08:11:45.046Z
sensor.solar_generated_power_2,2035,2025-02-26T08:11:50.039Z
sensor.solar_generated_power_2,2052,2025-02-26T08:11:55.044Z
sensor.solar_generated_power_2,1984,2025-02-26T08:12:00.052Z
sensor.solar_generated_power_2,2056,2025-02-26T08:12:05.046Z
sensor.solar_generated_power_2,2038,2025-02-26T08:12:10.064Z
sensor.solar_generated_power_2,1538,2025-02-26T08:12:15.045Z
sensor.solar_generated_power_2,1144,2025-02-26T08:12:20.050Z
sensor.solar_generated_power_2,1020,2025-02-26T08:12:25.056Z
sensor.solar_generated_power_2,1008,2025-02-26T08:12:30.061Z
sensor.solar_generated_power_2,1010,2025-02-26T08:12:35.054Z
sensor.solar_generated_power_2,1018,2025-02-26T08:12:40.049Z
sensor.solar_generated_power_2,1047,2025-02-26T08:12:45.055Z
sensor.solar_generated_power_2,1090,2025-02-26T08:12:50.050Z
sensor.solar_generated_power_2,1144,2025-02-26T08:12:55.042Z
sensor.solar_generated_power_2,1445,2025-02-26T08:13:00.049Z
sensor.solar_generated_power_2,2008,2025-02-26T08:13:05.055Z
sensor.solar_generated_power_2,2292,2025-02-26T08:13:10.068Z
sensor.solar_generated_power_2,2239,2025-02-26T08:13:15.055Z
sensor.solar_generated_power_2,1808,2025-02-26T08:13:20.050Z
sensor.solar_generated_power_2,2134,2025-02-26T08:13:25.054Z
sensor.solar_generated_power_2,1423,2025-02-26T08:13:30.050Z
sensor.solar_generated_power_2,454,2025-02-26T08:13:35.055Z
sensor.solar_generated_power_2,1279,2025-02-26T08:13:40.059Z
sensor.solar_generated_power_2,1340,2025-02-26T08:13:50.059Z
sensor.solar_generated_power_2,1470,2025-02-26T08:13:55.055Z
sensor.solar_generated_power_2,2344,2025-02-26T08:14:00.050Z
sensor.solar_generated_power_2,2443,2025-02-26T08:14:05.057Z
sensor.solar_generated_power_2,2453,2025-02-26T08:14:10.052Z
sensor.solar_generated_power_2,2463,2025-02-26T08:14:15.053Z
sensor.solar_generated_power_2,2492,2025-02-26T08:14:20.060Z
sensor.solar_generated_power_2,2508,2025-02-26T08:14:25.077Z
sensor.solar_generated_power_2,2576,2025-02-26T08:14:30.050Z
sensor.solar_generated_power_2,2562,2025-02-26T08:14:35.053Z
sensor.solar_generated_power_2,2566,2025-02-26T08:14:40.080Z
sensor.solar_generated_power_2,2597,2025-02-26T08:14:45.086Z
sensor.solar_generated_power_2,2584,2025-02-26T08:14:50.078Z
sensor.solar_generated_power_2,2593,2025-02-26T08:14:55.086Z
sensor.solar_generated_power_2,2612,2025-02-26T08:15:00.079Z
sensor.solar_generated_power_2,2632,2025-02-26T08:15:05.088Z
sensor.solar_generated_power_2,2361,2025-02-26T08:15:10.090Z
sensor.solar_generated_power_2,1995,2025-02-26T08:15:15.084Z
sensor.solar_generated_power_2,2547,2025-02-26T08:15:20.091Z
sensor.solar_generated_power_2,2681,2025-02-26T08:15:25.086Z
sensor.solar_generated_power_2,2694,2025-02-26T08:15:30.096Z
sensor.solar_generated_power_2,2689,2025-02-26T08:15:35.085Z
sensor.solar_generated_power_2,2693,2025-02-26T08:15:40.080Z
sensor.solar_generated_power_2,2667,2025-02-26T08:15:45.084Z
sensor.solar_generated_power_2,2652,2025-02-26T08:15:55.085Z
sensor.solar_generated_power_2,2649,2025-02-26T08:16:00.079Z
sensor.solar_generated_power_2,2609,2025-02-26T08:16:05.084Z
sensor.solar_generated_power_2,2538,2025-02-26T08:16:10.088Z
sensor.solar_generated_power_2,2311,2025-02-26T08:16:15.083Z
sensor.solar_generated_power_2,2328,2025-02-26T08:16:20.101Z
sensor.solar_generated_power_2,2414,2025-02-26T08:16:25.086Z
sensor.solar_generated_power_2,2496,2025-02-26T08:16:30.089Z
sensor.solar_generated_power_2,2513,2025-02-26T08:16:35.084Z
sensor.solar_generated_power_2,2478,2025-02-26T08:16:40.092Z
sensor.solar_generated_power_2,2514,2025-02-26T08:16:45.085Z
sensor.solar_generated_power_2,2548,2025-02-26T08:16:50.110Z
sensor.solar_generated_power_2,1786,2025-02-26T08:16:55.095Z
sensor.solar_generated_power_2,1649,2025-02-26T08:17:00.099Z
sensor.solar_generated_power_2,1854,2025-02-26T08:17:05.106Z
sensor.solar_generated_power_2,2092,2025-02-26T08:17:10.113Z
sensor.solar_generated_power_2,1777,2025-02-26T08:17:15.096Z
sensor.solar_generated_power_2,1939,2025-02-26T08:17:20.097Z
sensor.solar_generated_power_2,2144,2025-02-26T08:17:25.095Z
sensor.solar_generated_power_2,2522,2025-02-26T08:17:30.098Z
sensor.solar_generated_power_2,2526,2025-02-26T08:17:35.094Z
sensor.solar_generated_power_2,2249,2025-02-26T08:17:40.100Z
sensor.solar_generated_power_2,2235,2025-02-26T08:17:45.093Z
sensor.solar_generated_power_2,2259,2025-02-26T08:17:50.096Z
sensor.solar_generated_power_2,2124,2025-02-26T08:17:55.109Z
sensor.solar_generated_power_2,2207,2025-02-26T08:18:00.116Z
sensor.solar_generated_power_2,2367,2025-02-26T08:18:05.104Z
sensor.solar_generated_power_2,2362,2025-02-26T08:18:10.100Z
sensor.solar_generated_power_2,2332,2025-02-26T08:18:15.103Z
sensor.solar_generated_power_2,2366,2025-02-26T08:18:20.097Z
sensor.solar_generated_power_2,1901,2025-02-26T08:18:25.105Z
sensor.solar_generated_power_2,1624,2025-02-26T08:18:30.126Z
sensor.solar_generated_power_2,1512,2025-02-26T08:18:35.108Z
sensor.solar_generated_power_2,1769,2025-02-26T08:18:40.124Z
sensor.solar_generated_power_2,2234,2025-02-26T08:18:45.106Z
sensor.solar_generated_power_2,2342,2025-02-26T08:18:50.106Z
sensor.solar_generated_power_2,2305,2025-02-26T08:18:55.134Z
sensor.solar_generated_power_2,2051,2025-02-26T08:19:00.116Z
sensor.solar_generated_power_2,1704,2025-02-26T08:19:05.113Z
sensor.solar_generated_power_2,1748,2025-02-26T08:19:10.109Z
sensor.solar_generated_power_2,2166,2025-02-26T08:19:15.105Z
sensor.solar_generated_power_2,2134,2025-02-26T08:19:20.109Z
sensor.solar_generated_power_2,2106,2025-02-26T08:19:25.112Z
sensor.solar_generated_power_2,2071,2025-02-26T08:19:30.108Z
sensor.solar_generated_power_2,2077,2025-02-26T08:19:35.114Z
sensor.solar_generated_power_2,2074,2025-02-26T08:19:40.110Z
sensor.solar_generated_power_2,2057,2025-02-26T08:19:45.117Z
sensor.solar_generated_power_2,2035,2025-02-26T08:19:50.106Z
sensor.solar_generated_power_2,2126,2025-02-26T08:19:55.111Z
sensor.solar_generated_power_2,2149,2025-02-26T08:20:00.109Z
sensor.solar_generated_power_2,1941,2025-02-26T08:20:05.128Z
sensor.solar_generated_power_2,1850,2025-02-26T08:20:10.111Z
sensor.solar_generated_power_2,1647,2025-02-26T08:20:15.113Z
sensor.solar_generated_power_2,1506,2025-02-26T08:20:20.106Z
sensor.solar_generated_power_2,1583,2025-02-26T08:20:25.113Z
sensor.solar_generated_power_2,1666,2025-02-26T08:20:30.139Z
sensor.solar_generated_power_2,1436,2025-02-26T08:20:35.114Z
sensor.solar_generated_power_2,1464,2025-02-26T08:20:40.122Z
sensor.solar_generated_power_2,1652,2025-02-26T08:20:45.113Z
sensor.solar_generated_power_2,2273,2025-02-26T08:20:50.116Z
sensor.solar_generated_power_2,2260,2025-02-26T08:20:55.114Z
sensor.solar_generated_power_2,2243,2025-02-26T08:21:00.126Z
sensor.solar_generated_power_2,2180,2025-02-26T08:21:05.123Z
sensor.solar_generated_power_2,2155,2025-02-26T08:21:10.119Z
sensor.solar_generated_power_2,2168,2025-02-26T08:21:15.112Z
sensor.solar_generated_power_2,2237,2025-02-26T08:21:20.123Z
sensor.solar_generated_power_2,2239,2025-02-26T08:21:25.122Z
sensor.solar_generated_power_2,2228,2025-02-26T08:21:30.137Z
sensor.solar_generated_power_2,2230,2025-02-26T08:21:35.143Z
sensor.solar_generated_power_2,2229,2025-02-26T08:21:40.147Z
sensor.solar_generated_power_2,2255,2025-02-26T08:21:45.143Z
sensor.solar_generated_power_2,2039,2025-02-26T08:21:50.157Z
sensor.solar_generated_power_2,2095,2025-02-26T08:21:55.144Z
sensor.solar_generated_power_2,2197,2025-02-26T08:22:00.148Z
sensor.solar_generated_power_2,2331,2025-02-26T08:22:05.144Z
sensor.solar_generated_power_2,2249,2025-02-26T08:22:10.150Z
sensor.solar_generated_power_2,2252,2025-02-26T08:22:15.144Z
sensor.solar_generated_power_2,2315,2025-02-26T08:22:20.165Z
sensor.solar_generated_power_2,2341,2025-02-26T08:22:25.144Z
sensor.solar_generated_power_2,2361,2025-02-26T08:22:30.156Z
sensor.solar_generated_power_2,2342,2025-02-26T08:22:35.143Z
sensor.solar_generated_power_2,2308,2025-02-26T08:22:40.150Z
sensor.solar_generated_power_2,2326,2025-02-26T08:22:45.167Z
sensor.solar_generated_power_2,2242,2025-02-26T08:22:50.147Z
sensor.solar_generated_power_2,2159,2025-02-26T08:22:55.154Z
sensor.solar_generated_power_2,1832,2025-02-26T08:23:00.150Z
sensor.solar_generated_power_2,1745,2025-02-26T08:23:05.158Z
sensor.solar_generated_power_2,1849,2025-02-26T08:23:10.158Z
sensor.solar_generated_power_2,1995,2025-02-26T08:23:15.153Z
sensor.solar_generated_power_2,1791,2025-02-26T08:23:20.158Z
sensor.solar_generated_power_2,1732,2025-02-26T08:23:25.153Z
sensor.solar_generated_power_2,2241,2025-02-26T08:23:30.148Z
sensor.solar_generated_power_2,1956,2025-02-26T08:23:35.152Z
sensor.solar_generated_power_2,1451,2025-02-26T08:23:40.174Z
sensor.solar_generated_power_2,1161,2025-02-26T08:23:45.156Z
sensor.solar_generated_power_2,1239,2025-02-26T08:23:50.159Z
sensor.solar_generated_power_2,1622,2025-02-26T08:23:55.163Z
sensor.solar_generated_power_2,1431,2025-02-26T08:24:00.159Z
sensor.solar_generated_power_2,1049,2025-02-26T08:24:05.162Z
sensor.solar_generated_power_2,1077,2025-02-26T08:24:10.158Z
sensor.solar_generated_power_2,1175,2025-02-26T08:24:15.153Z
sensor.solar_generated_power_2,1385,2025-02-26T08:24:20.167Z
sensor.solar_generated_power_2,1503,2025-02-26T08:24:25.154Z
sensor.solar_generated_power_2,1869,2025-02-26T08:24:30.168Z
sensor.solar_generated_power_2,2238,2025-02-26T08:24:35.153Z
sensor.solar_generated_power_2,2229,2025-02-26T08:24:40.157Z
sensor.solar_generated_power_2,2211,2025-02-26T08:24:45.165Z
sensor.solar_generated_power_2,2168,2025-02-26T08:24:50.168Z
sensor.solar_generated_power_2,1810,2025-02-26T08:24:55.165Z
sensor.solar_generated_power_2,1592,2025-02-26T08:25:00.177Z
sensor.solar_generated_power_2,1828,2025-02-26T08:25:05.196Z
sensor.solar_generated_power_2,1887,2025-02-26T08:25:10.182Z
sensor.solar_generated_power_2,2142,2025-02-26T08:25:15.183Z
sensor.solar_generated_power_2,1587,2025-02-26T08:25:20.176Z
sensor.solar_generated_power_2,1858,2025-02-26T08:25:25.183Z
sensor.solar_generated_power_2,1829,2025-02-26T08:25:30.211Z
sensor.solar_generated_power_2,2003,2025-02-26T08:25:35.184Z
sensor.solar_generated_power_2,2240,2025-02-26T08:25:40.179Z
sensor.solar_generated_power_2,2225,2025-02-26T08:25:45.187Z
sensor.solar_generated_power_2,2222,2025-02-26T08:25:50.187Z
sensor.solar_generated_power_2,2215,2025-02-26T08:25:55.203Z
sensor.solar_generated_power_2,2193,2025-02-26T08:26:00.200Z
sensor.solar_generated_power_2,2179,2025-02-26T08:26:05.202Z
sensor.solar_generated_power_2,2182,2025-02-26T08:26:10.200Z
sensor.solar_generated_power_2,2174,2025-02-26T08:26:15.203Z
sensor.solar_generated_power_2,2119,2025-02-26T08:26:20.237Z
sensor.solar_generated_power_2,2201,2025-02-26T08:26:25.233Z
sensor.solar_generated_power_2,2237,2025-02-26T08:26:30.228Z
sensor.solar_generated_power_2,2232,2025-02-26T08:26:35.234Z
sensor.solar_generated_power_2,2098,2025-02-26T08:26:40.238Z
sensor.solar_generated_power_2,2320,2025-02-26T08:26:45.233Z
sensor.solar_generated_power_2,2353,2025-02-26T08:26:50.229Z
sensor.solar_generated_power_2,2355,2025-02-26T08:26:55.234Z
sensor.solar_generated_power_2,2400,2025-02-26T08:27:00.228Z
sensor.solar_generated_power_2,2367,2025-02-26T08:27:05.232Z
sensor.solar_generated_power_2,2415,2025-02-26T08:27:10.239Z
sensor.solar_generated_power_2,2413,2025-02-26T08:27:15.233Z
sensor.solar_generated_power_2,2461,2025-02-26T08:27:20.248Z
sensor.solar_generated_power_2,2500,2025-02-26T08:27:25.234Z
sensor.solar_generated_power_2,2535,2025-02-26T08:27:30.239Z
sensor.solar_generated_power_2,2506,2025-02-26T08:27:35.243Z
sensor.solar_generated_power_2,2373,2025-02-26T08:27:40.235Z
sensor.solar_generated_power_2,2482,2025-02-26T08:27:45.243Z
sensor.solar_generated_power_2,2443,2025-02-26T08:27:50.239Z
sensor.solar_generated_power_2,2438,2025-02-26T08:27:55.242Z
sensor.solar_generated_power_2,2283,2025-02-26T08:28:00.247Z
sensor.solar_generated_power_2,2251,2025-02-26T08:28:05.243Z
sensor.solar_generated_power_2,2150,2025-02-26T08:28:10.248Z
sensor.solar_generated_power_2,2192,2025-02-26T08:28:15.245Z
sensor.solar_generated_power_2,2211,2025-02-26T08:28:20.247Z
sensor.solar_generated_power_2,2208,2025-02-26T08:28:25.242Z
sensor.solar_generated_power_2,2196,2025-02-26T08:28:30.259Z
sensor.solar_generated_power_2,2195,2025-02-26T08:28:35.243Z
sensor.solar_generated_power_2,2175,2025-02-26T08:28:40.248Z
sensor.solar_generated_power_2,2160,2025-02-26T08:28:45.260Z
sensor.solar_generated_power_2,2138,2025-02-26T08:28:50.248Z
sensor.solar_generated_power_2,2149,2025-02-26T08:28:55.245Z
sensor.solar_generated_power_2,2146,2025-02-26T08:29:00.248Z
sensor.solar_generated_power_2,2142,2025-02-26T08:29:05.253Z
sensor.solar_generated_power_2,2127,2025-02-26T08:29:10.248Z
sensor.solar_generated_power_2,2150,2025-02-26T08:29:15.252Z
sensor.solar_generated_power_2,2185,2025-02-26T08:29:20.265Z
sensor.solar_generated_power_2,2190,2025-02-26T08:29:25.252Z
sensor.solar_generated_power_2,2212,2025-02-26T08:29:30.268Z
sensor.solar_generated_power_2,2197,2025-02-26T08:29:35.252Z
sensor.solar_generated_power_2,2195,2025-02-26T08:29:40.249Z
sensor.solar_generated_power_2,2207,2025-02-26T08:29:45.257Z
sensor.solar_generated_power_2,2201,2025-02-26T08:29:50.247Z
sensor.solar_generated_power_2,2202,2025-02-26T08:29:55.253Z
sensor.solar_generated_power_2,2218,2025-02-26T08:30:00.269Z
sensor.solar_generated_power_2,2215,2025-02-26T08:30:05.286Z
sensor.solar_generated_power_2,2226,2025-02-26T08:30:10.268Z
sensor.solar_generated_power_2,2209,2025-02-26T08:30:15.275Z
sensor.solar_generated_power_2,2214,2025-02-26T08:30:20.288Z
sensor.solar_generated_power_2,2208,2025-02-26T08:30:25.282Z
sensor.solar_generated_power_2,2186,2025-02-26T08:30:30.278Z
sensor.solar_generated_power_2,2168,2025-02-26T08:30:35.289Z
sensor.solar_generated_power_2,2161,2025-02-26T08:30:40.278Z
sensor.solar_generated_power_2,2205,2025-02-26T08:30:45.282Z
sensor.solar_generated_power_2,2190,2025-02-26T08:30:50.286Z
sensor.solar_generated_power_2,2194,2025-02-26T08:31:00.287Z
sensor.solar_generated_power_2,2203,2025-02-26T08:31:10.300Z
sensor.solar_generated_power_2,2214,2025-02-26T08:31:15.284Z
sensor.solar_generated_power_2,2234,2025-02-26T08:31:20.289Z
sensor.solar_generated_power_2,2289,2025-02-26T08:31:25.282Z
sensor.solar_generated_power_2,2301,2025-02-26T08:31:30.292Z
sensor.solar_generated_power_2,2262,2025-02-26T08:31:35.283Z
sensor.solar_generated_power_2,2224,2025-02-26T08:31:40.288Z
sensor.solar_generated_power_2,2226,2025-02-26T08:31:45.292Z
sensor.solar_generated_power_2,2267,2025-02-26T08:31:50.289Z
sensor.solar_generated_power_2,2276,2025-02-26T08:31:55.293Z
sensor.solar_generated_power_2,2304,2025-02-26T08:32:00.289Z
sensor.solar_generated_power_2,2308,2025-02-26T08:32:05.293Z
sensor.solar_generated_power_2,2314,2025-02-26T08:32:10.286Z
sensor.solar_generated_power_2,2371,2025-02-26T08:32:15.292Z
sensor.solar_generated_power_2,2393,2025-02-26T08:32:20.291Z
sensor.solar_generated_power_2,2413,2025-02-26T08:32:25.293Z
sensor.solar_generated_power_2,2407,2025-02-26T08:32:30.298Z
sensor.solar_generated_power_2,2431,2025-02-26T08:32:35.289Z
sensor.solar_generated_power_2,2481,2025-02-26T08:32:40.297Z
sensor.solar_generated_power_2,2475,2025-02-26T08:32:45.293Z
sensor.solar_generated_power_2,2468,2025-02-26T08:32:50.297Z
sensor.solar_generated_power_2,2454,2025-02-26T08:32:55.302Z
sensor.solar_generated_power_2,2433,2025-02-26T08:33:00.297Z
sensor.solar_generated_power_2,2430,2025-02-26T08:33:05.292Z
sensor.solar_generated_power_2,2396,2025-02-26T08:33:10.299Z
sensor.solar_generated_power_2,2388,2025-02-26T08:33:15.305Z
sensor.solar_generated_power_2,2387,2025-02-26T08:33:20.297Z
sensor.solar_generated_power_2,2377,2025-02-26T08:33:25.304Z
sensor.solar_generated_power_2,2374,2025-02-26T08:33:30.308Z
sensor.solar_generated_power_2,2348,2025-02-26T08:33:35.293Z
sensor.solar_generated_power_2,2369,2025-02-26T08:33:40.296Z
sensor.solar_generated_power_2,2362,2025-02-26T08:33:45.305Z
sensor.solar_generated_power_2,2378,2025-02-26T08:33:50.298Z
sensor.solar_generated_power_2,2367,2025-02-26T08:33:55.302Z
sensor.solar_generated_power_2,2347,2025-02-26T08:34:00.298Z
sensor.solar_generated_power_2,2403,2025-02-26T08:34:05.302Z
sensor.solar_generated_power_2,2378,2025-02-26T08:34:10.308Z
sensor.solar_generated_power_2,2375,2025-02-26T08:34:15.302Z
sensor.solar_generated_power_2,2389,2025-02-26T08:34:20.307Z
sensor.solar_generated_power_2,2296,2025-02-26T08:34:25.314Z
sensor.solar_generated_power_2,2369,2025-02-26T08:34:30.308Z
sensor.solar_generated_power_2,2226,2025-02-26T08:34:35.302Z
sensor.solar_generated_power_2,1786,2025-02-26T08:34:40.309Z
sensor.solar_generated_power_2,2001,2025-02-26T08:34:45.303Z
sensor.solar_generated_power_2,2279,2025-02-26T08:34:50.306Z
sensor.solar_generated_power_2,2292,2025-02-26T08:34:55.314Z
sensor.solar_generated_power_2,2260,2025-02-26T08:35:00.313Z
sensor.solar_generated_power_2,2228,2025-02-26T08:35:05.304Z
sensor.solar_generated_power_2,2236,2025-02-26T08:35:10.313Z
sensor.solar_generated_power_2,2211,2025-02-26T08:35:15.312Z
sensor.solar_generated_power_2,2210,2025-02-26T08:35:20.341Z
sensor.solar_generated_power_2,2220,2025-02-26T08:35:25.330Z
sensor.solar_generated_power_2,2210,2025-02-26T08:35:30.316Z
sensor.solar_generated_power_2,2057,2025-02-26T08:35:35.312Z
sensor.solar_generated_power_2,2116,2025-02-26T08:35:40.316Z
sensor.solar_generated_power_2,2146,2025-02-26T08:35:45.321Z
sensor.solar_generated_power_2,2198,2025-02-26T08:35:50.317Z
sensor.solar_generated_power_2,2173,2025-02-26T08:35:55.321Z
sensor.solar_generated_power_2,2174,2025-02-26T08:36:00.319Z
sensor.solar_generated_power_2,2169,2025-02-26T08:36:05.313Z
sensor.solar_generated_power_2,2166,2025-02-26T08:36:10.317Z
