entity_id,state,last_changed
sensor.solar_generated_power_2,1321,2025-02-24T07:45:37.369Z
sensor.solar_generated_power_2,1307,2025-02-24T07:45:42.375Z
sensor.solar_generated_power_2,1322,2025-02-24T07:45:47.405Z
sensor.solar_generated_power_2,1314,2025-02-24T07:45:52.374Z
sensor.solar_generated_power_2,1324,2025-02-24T07:45:57.381Z
sensor.solar_generated_power_2,1330,2025-02-24T07:46:02.373Z
sensor.solar_generated_power_2,1325,2025-02-24T07:46:07.380Z
sensor.solar_generated_power_2,1315,2025-02-24T07:46:12.384Z
sensor.solar_generated_power_2,1307,2025-02-24T07:46:17.381Z
sensor.solar_generated_power_2,1313,2025-02-24T07:46:22.393Z
sensor.solar_generated_power_2,1316,2025-02-24T07:46:27.379Z
sensor.solar_generated_power_2,1319,2025-02-24T07:46:32.382Z
sensor.solar_generated_power_2,1336,2025-02-24T07:46:37.377Z
sensor.solar_generated_power_2,1334,2025-02-24T07:46:42.383Z
sensor.solar_generated_power_2,1352,2025-02-24T07:46:47.379Z
sensor.solar_generated_power_2,1357,2025-02-24T07:46:52.401Z
sensor.solar_generated_power_2,1350,2025-02-24T07:46:57.380Z
sensor.solar_generated_power_2,1363,2025-02-24T07:47:02.435Z
sensor.solar_generated_power_2,1356,2025-02-24T07:47:07.378Z
sensor.solar_generated_power_2,1338,2025-02-24T07:47:12.383Z
sensor.solar_generated_power_2,1337,2025-02-24T07:47:17.378Z
sensor.solar_generated_power_2,1335,2025-02-24T07:47:22.384Z
sensor.solar_generated_power_2,1326,2025-02-24T07:47:27.390Z
sensor.solar_generated_power_2,1303,2025-02-24T07:47:32.385Z
sensor.solar_generated_power_2,1315,2025-02-24T07:47:37.388Z
sensor.solar_generated_power_2,1323,2025-02-24T07:47:42.388Z
sensor.solar_generated_power_2,1313,2025-02-24T07:47:47.382Z
sensor.solar_generated_power_2,1307,2025-02-24T07:47:57.380Z
sensor.solar_generated_power_2,1306,2025-02-24T07:48:02.385Z
sensor.solar_generated_power_2,1312,2025-02-24T07:48:07.389Z
sensor.solar_generated_power_2,1329,2025-02-24T07:48:12.382Z
sensor.solar_generated_power_2,1337,2025-02-24T07:48:17.388Z
sensor.solar_generated_power_2,1331,2025-02-24T07:48:22.395Z
sensor.solar_generated_power_2,1324,2025-02-24T07:48:27.390Z
sensor.solar_generated_power_2,1326,2025-02-24T07:48:32.384Z
sensor.solar_generated_power_2,1337,2025-02-24T07:48:37.389Z
sensor.solar_generated_power_2,1324,2025-02-24T07:48:42.385Z
sensor.solar_generated_power_2,1362,2025-02-24T07:48:47.389Z
sensor.solar_generated_power_2,1364,2025-02-24T07:48:52.384Z
sensor.solar_generated_power_2,1374,2025-02-24T07:48:57.389Z
sensor.solar_generated_power_2,1389,2025-02-24T07:49:02.384Z
sensor.solar_generated_power_2,1406,2025-02-24T07:49:07.389Z
sensor.solar_generated_power_2,1410,2025-02-24T07:49:12.394Z
sensor.solar_generated_power_2,1394,2025-02-24T07:49:17.389Z
sensor.solar_generated_power_2,1412,2025-02-24T07:49:22.383Z
sensor.solar_generated_power_2,1406,2025-02-24T07:49:27.389Z
sensor.solar_generated_power_2,1391,2025-02-24T07:49:32.394Z
sensor.solar_generated_power_2,1379,2025-02-24T07:49:37.389Z
sensor.solar_generated_power_2,1371,2025-02-24T07:49:42.394Z
sensor.solar_generated_power_2,1345,2025-02-24T07:49:47.390Z
sensor.solar_generated_power_2,1329,2025-02-24T07:49:52.394Z
sensor.solar_generated_power_2,1301,2025-02-24T07:49:57.399Z
sensor.solar_generated_power_2,1304,2025-02-24T07:50:02.393Z
sensor.solar_generated_power_2,1278,2025-02-24T07:50:07.389Z
sensor.solar_generated_power_2,1283,2025-02-24T07:50:12.406Z
sensor.solar_generated_power_2,1247,2025-02-24T07:50:17.410Z
sensor.solar_generated_power_2,1242,2025-02-24T07:50:22.405Z
sensor.solar_generated_power_2,1251,2025-02-24T07:50:27.398Z
sensor.solar_generated_power_2,1250,2025-02-24T07:50:32.402Z
sensor.solar_generated_power_2,1262,2025-02-24T07:50:37.399Z
sensor.solar_generated_power_2,1263,2025-02-24T07:50:42.423Z
sensor.solar_generated_power_2,1265,2025-02-24T07:50:47.399Z
sensor.solar_generated_power_2,1286,2025-02-24T07:50:52.403Z
sensor.solar_generated_power_2,1296,2025-02-24T07:50:57.409Z
sensor.solar_generated_power_2,1327,2025-02-24T07:51:02.404Z
sensor.solar_generated_power_2,1310,2025-02-24T07:51:07.409Z
sensor.solar_generated_power_2,1321,2025-02-24T07:51:12.404Z
sensor.solar_generated_power_2,1318,2025-02-24T07:51:17.409Z
sensor.solar_generated_power_2,1328,2025-02-24T07:51:22.430Z
sensor.solar_generated_power_2,1297,2025-02-24T07:51:27.410Z
sensor.solar_generated_power_2,1309,2025-02-24T07:51:32.414Z
sensor.solar_generated_power_2,1320,2025-02-24T07:51:37.411Z
sensor.solar_generated_power_2,1318,2025-02-24T07:51:42.414Z
sensor.solar_generated_power_2,1321,2025-02-24T07:51:47.409Z
sensor.solar_generated_power_2,1308,2025-02-24T07:51:52.415Z
sensor.solar_generated_power_2,1314,2025-02-24T07:51:57.418Z
sensor.solar_generated_power_2,781,2025-02-24T07:52:02.416Z
sensor.solar_generated_power_2,1244,2025-02-24T07:52:07.420Z
sensor.solar_generated_power_2,1231,2025-02-24T07:52:12.425Z
sensor.solar_generated_power_2,1214,2025-02-24T07:52:17.419Z
sensor.solar_generated_power_2,1205,2025-02-24T07:52:22.413Z
sensor.solar_generated_power_2,1200,2025-02-24T07:52:27.418Z
sensor.solar_generated_power_2,1212,2025-02-24T07:52:32.414Z
sensor.solar_generated_power_2,1209,2025-02-24T07:52:37.430Z
sensor.solar_generated_power_2,1215,2025-02-24T07:52:42.416Z
sensor.solar_generated_power_2,1223,2025-02-24T07:52:47.420Z
sensor.solar_generated_power_2,1236,2025-02-24T07:52:52.412Z
sensor.solar_generated_power_2,1230,2025-02-24T07:52:57.418Z
sensor.solar_generated_power_2,1256,2025-02-24T07:53:02.422Z
sensor.solar_generated_power_2,1265,2025-02-24T07:53:07.431Z
sensor.solar_generated_power_2,1266,2025-02-24T07:53:12.423Z
sensor.solar_generated_power_2,1279,2025-02-24T07:53:17.427Z
sensor.solar_generated_power_2,1284,2025-02-24T07:53:22.425Z
sensor.solar_generated_power_2,1299,2025-02-24T07:53:27.431Z
sensor.solar_generated_power_2,1298,2025-02-24T07:53:32.425Z
sensor.solar_generated_power_2,1316,2025-02-24T07:53:37.428Z
sensor.solar_generated_power_2,1326,2025-02-24T07:53:42.437Z
sensor.solar_generated_power_2,1361,2025-02-24T07:53:47.438Z
sensor.solar_generated_power_2,1376,2025-02-24T07:53:52.432Z
sensor.solar_generated_power_2,1409,2025-02-24T07:53:57.440Z
sensor.solar_generated_power_2,1426,2025-02-24T07:54:02.435Z
sensor.solar_generated_power_2,1444,2025-02-24T07:54:07.431Z
sensor.solar_generated_power_2,1460,2025-02-24T07:54:12.442Z
sensor.solar_generated_power_2,1465,2025-02-24T07:54:17.437Z
sensor.solar_generated_power_2,1482,2025-02-24T07:54:22.440Z
sensor.solar_generated_power_2,1475,2025-02-24T07:54:27.437Z
sensor.solar_generated_power_2,1463,2025-02-24T07:54:32.434Z
sensor.solar_generated_power_2,1446,2025-02-24T07:54:37.452Z
sensor.solar_generated_power_2,1447,2025-02-24T07:54:42.433Z
sensor.solar_generated_power_2,1443,2025-02-24T07:54:47.437Z
sensor.solar_generated_power_2,1440,2025-02-24T07:54:52.443Z
sensor.solar_generated_power_2,1430,2025-02-24T07:54:57.439Z
sensor.solar_generated_power_2,1424,2025-02-24T07:55:02.453Z
sensor.solar_generated_power_2,1406,2025-02-24T07:55:07.440Z
sensor.solar_generated_power_2,1386,2025-02-24T07:55:12.466Z
sensor.solar_generated_power_2,1391,2025-02-24T07:55:17.474Z
sensor.solar_generated_power_2,1375,2025-02-24T07:55:22.444Z
sensor.solar_generated_power_2,1361,2025-02-24T07:55:27.448Z
sensor.solar_generated_power_2,1362,2025-02-24T07:55:32.443Z
sensor.solar_generated_power_2,1371,2025-02-24T07:55:37.449Z
sensor.solar_generated_power_2,1369,2025-02-24T07:55:42.443Z
sensor.solar_generated_power_2,1383,2025-02-24T07:55:47.439Z
sensor.solar_generated_power_2,1412,2025-02-24T07:55:52.444Z
sensor.solar_generated_power_2,1415,2025-02-24T07:55:57.448Z
sensor.solar_generated_power_2,1438,2025-02-24T07:56:02.467Z
sensor.solar_generated_power_2,1451,2025-02-24T07:56:07.467Z
sensor.solar_generated_power_2,1462,2025-02-24T07:56:12.456Z
sensor.solar_generated_power_2,1478,2025-02-24T07:56:17.456Z
sensor.solar_generated_power_2,1466,2025-02-24T07:56:22.453Z
sensor.solar_generated_power_2,1475,2025-02-24T07:56:27.458Z
sensor.solar_generated_power_2,1474,2025-02-24T07:56:32.453Z
sensor.solar_generated_power_2,1495,2025-02-24T07:56:37.458Z
sensor.solar_generated_power_2,1503,2025-02-24T07:56:42.462Z
sensor.solar_generated_power_2,1487,2025-02-24T07:56:47.458Z
sensor.solar_generated_power_2,1505,2025-02-24T07:56:52.463Z
sensor.solar_generated_power_2,1529,2025-02-24T07:56:57.458Z
sensor.solar_generated_power_2,1536,2025-02-24T07:57:02.463Z
sensor.solar_generated_power_2,1557,2025-02-24T07:57:07.468Z
sensor.solar_generated_power_2,1587,2025-02-24T07:57:12.465Z
sensor.solar_generated_power_2,1607,2025-02-24T07:57:17.457Z
sensor.solar_generated_power_2,1634,2025-02-24T07:57:22.472Z
sensor.solar_generated_power_2,1646,2025-02-24T07:57:27.468Z
sensor.solar_generated_power_2,1656,2025-02-24T07:57:32.463Z
sensor.solar_generated_power_2,1679,2025-02-24T07:57:37.469Z
sensor.solar_generated_power_2,1692,2025-02-24T07:57:42.462Z
sensor.solar_generated_power_2,1670,2025-02-24T07:57:47.468Z
sensor.solar_generated_power_2,1667,2025-02-24T07:57:52.464Z
sensor.solar_generated_power_2,1649,2025-02-24T07:57:57.470Z
sensor.solar_generated_power_2,1631,2025-02-24T07:58:02.464Z
sensor.solar_generated_power_2,1620,2025-02-24T07:58:07.469Z
sensor.solar_generated_power_2,1594,2025-02-24T07:58:12.472Z
sensor.solar_generated_power_2,1571,2025-02-24T07:58:17.468Z
sensor.solar_generated_power_2,1553,2025-02-24T07:58:22.474Z
sensor.solar_generated_power_2,1527,2025-02-24T07:58:27.468Z
sensor.solar_generated_power_2,1523,2025-02-24T07:58:32.496Z
sensor.solar_generated_power_2,1498,2025-02-24T07:58:37.478Z
sensor.solar_generated_power_2,1516,2025-02-24T07:58:42.485Z
sensor.solar_generated_power_2,1524,2025-02-24T07:58:47.473Z
sensor.solar_generated_power_2,1515,2025-02-24T07:58:52.473Z
sensor.solar_generated_power_2,1517,2025-02-24T07:58:57.478Z
sensor.solar_generated_power_2,1518,2025-02-24T07:59:02.472Z
sensor.solar_generated_power_2,1499,2025-02-24T07:59:12.472Z
sensor.solar_generated_power_2,1500,2025-02-24T07:59:17.467Z
sensor.solar_generated_power_2,1527,2025-02-24T07:59:22.474Z
sensor.solar_generated_power_2,1536,2025-02-24T07:59:27.493Z
sensor.solar_generated_power_2,1540,2025-02-24T07:59:32.483Z
sensor.solar_generated_power_2,1537,2025-02-24T07:59:37.474Z
sensor.solar_generated_power_2,1529,2025-02-24T07:59:42.483Z
sensor.solar_generated_power_2,1522,2025-02-24T07:59:47.476Z
sensor.solar_generated_power_2,1521,2025-02-24T07:59:52.483Z
sensor.solar_generated_power_2,1535,2025-02-24T07:59:57.477Z
sensor.solar_generated_power_2,1537,2025-02-24T08:00:02.482Z
sensor.solar_generated_power_2,1533,2025-02-24T08:00:07.477Z
sensor.solar_generated_power_2,1526,2025-02-24T08:00:12.485Z
sensor.solar_generated_power_2,1517,2025-02-24T08:00:17.485Z
sensor.solar_generated_power_2,1501,2025-02-24T08:00:22.483Z
sensor.solar_generated_power_2,1489,2025-02-24T08:00:27.478Z
sensor.solar_generated_power_2,1488,2025-02-24T08:00:32.481Z
sensor.solar_generated_power_2,1487,2025-02-24T08:00:37.488Z
sensor.solar_generated_power_2,1486,2025-02-24T08:00:42.482Z
sensor.solar_generated_power_2,1500,2025-02-24T08:00:47.487Z
sensor.solar_generated_power_2,1499,2025-02-24T08:00:52.492Z
sensor.solar_generated_power_2,1517,2025-02-24T08:00:57.487Z
sensor.solar_generated_power_2,1534,2025-02-24T08:01:02.511Z
sensor.solar_generated_power_2,1533,2025-02-24T08:01:07.488Z
sensor.solar_generated_power_2,1547,2025-02-24T08:01:12.481Z
sensor.solar_generated_power_2,1541,2025-02-24T08:01:17.497Z
sensor.solar_generated_power_2,1527,2025-02-24T08:01:22.494Z
sensor.solar_generated_power_2,1530,2025-02-24T08:01:27.500Z
sensor.solar_generated_power_2,1539,2025-02-24T08:01:32.494Z
sensor.solar_generated_power_2,1528,2025-02-24T08:01:37.497Z
sensor.solar_generated_power_2,1519,2025-02-24T08:01:42.491Z
sensor.solar_generated_power_2,1532,2025-02-24T08:01:47.496Z
sensor.solar_generated_power_2,1512,2025-02-24T08:01:52.519Z
sensor.solar_generated_power_2,1514,2025-02-24T08:02:02.494Z
sensor.solar_generated_power_2,1494,2025-02-24T08:02:07.496Z
sensor.solar_generated_power_2,1493,2025-02-24T08:02:12.514Z
sensor.solar_generated_power_2,1483,2025-02-24T08:02:17.509Z
sensor.solar_generated_power_2,1484,2025-02-24T08:02:22.502Z
sensor.solar_generated_power_2,1485,2025-02-24T08:02:27.508Z
sensor.solar_generated_power_2,1490,2025-02-24T08:02:32.502Z
sensor.solar_generated_power_2,1497,2025-02-24T08:02:37.507Z
sensor.solar_generated_power_2,1495,2025-02-24T08:02:42.508Z
sensor.solar_generated_power_2,1518,2025-02-24T08:02:47.507Z
sensor.solar_generated_power_2,1516,2025-02-24T08:02:52.506Z
sensor.solar_generated_power_2,1522,2025-02-24T08:02:57.508Z
sensor.solar_generated_power_2,1502,2025-02-24T08:03:02.513Z
sensor.solar_generated_power_2,1520,2025-02-24T08:03:07.516Z
sensor.solar_generated_power_2,1504,2025-02-24T08:03:12.512Z
sensor.solar_generated_power_2,1521,2025-02-24T08:03:17.517Z
sensor.solar_generated_power_2,1519,2025-02-24T08:03:27.522Z
sensor.solar_generated_power_2,1525,2025-02-24T08:03:32.512Z
sensor.solar_generated_power_2,1517,2025-02-24T08:03:37.517Z
sensor.solar_generated_power_2,1534,2025-02-24T08:03:42.512Z
sensor.solar_generated_power_2,1520,2025-02-24T08:03:47.517Z
sensor.solar_generated_power_2,1537,2025-02-24T08:03:52.522Z
sensor.solar_generated_power_2,1516,2025-02-24T08:03:57.519Z
sensor.solar_generated_power_2,1517,2025-02-24T08:04:02.522Z
sensor.solar_generated_power_2,1511,2025-02-24T08:04:07.518Z
sensor.solar_generated_power_2,1502,2025-02-24T08:04:12.522Z
sensor.solar_generated_power_2,1508,2025-02-24T08:04:17.519Z
sensor.solar_generated_power_2,1498,2025-02-24T08:04:22.523Z
sensor.solar_generated_power_2,1478,2025-02-24T08:04:27.518Z
sensor.solar_generated_power_2,1485,2025-02-24T08:04:32.520Z
sensor.solar_generated_power_2,1464,2025-02-24T08:04:37.526Z
sensor.solar_generated_power_2,1433,2025-02-24T08:04:42.525Z
sensor.solar_generated_power_2,1402,2025-02-24T08:04:47.527Z
sensor.solar_generated_power_2,1405,2025-02-24T08:04:52.519Z
sensor.solar_generated_power_2,1390,2025-02-24T08:04:57.527Z
sensor.solar_generated_power_2,1394,2025-02-24T08:05:02.532Z
sensor.solar_generated_power_2,1377,2025-02-24T08:05:07.528Z
sensor.solar_generated_power_2,1364,2025-02-24T08:05:12.533Z
sensor.solar_generated_power_2,1365,2025-02-24T08:05:17.527Z
sensor.solar_generated_power_2,1376,2025-02-24T08:05:22.559Z
sensor.solar_generated_power_2,1380,2025-02-24T08:05:27.527Z
sensor.solar_generated_power_2,1366,2025-02-24T08:05:32.532Z
sensor.solar_generated_power_2,1378,2025-02-24T08:05:37.540Z
sensor.solar_generated_power_2,1376,2025-02-24T08:05:42.531Z
sensor.solar_generated_power_2,1372,2025-02-24T08:05:47.528Z
sensor.solar_generated_power_2,1383,2025-02-24T08:05:52.532Z
sensor.solar_generated_power_2,1400,2025-02-24T08:05:57.529Z
sensor.solar_generated_power_2,1404,2025-02-24T08:06:02.533Z
sensor.solar_generated_power_2,1398,2025-02-24T08:06:07.534Z
sensor.solar_generated_power_2,1415,2025-02-24T08:06:12.543Z
sensor.solar_generated_power_2,1423,2025-02-24T08:06:17.550Z
sensor.solar_generated_power_2,1429,2025-02-24T08:06:22.529Z
sensor.solar_generated_power_2,1418,2025-02-24T08:06:27.536Z
sensor.solar_generated_power_2,1414,2025-02-24T08:06:32.543Z
sensor.solar_generated_power_2,1409,2025-02-24T08:06:37.536Z
sensor.solar_generated_power_2,1407,2025-02-24T08:06:42.534Z
sensor.solar_generated_power_2,1382,2025-02-24T08:06:47.546Z
sensor.solar_generated_power_2,1376,2025-02-24T08:06:52.542Z
sensor.solar_generated_power_2,1348,2025-02-24T08:06:57.536Z
sensor.solar_generated_power_2,1364,2025-02-24T08:07:02.545Z
sensor.solar_generated_power_2,1348,2025-02-24T08:07:07.538Z
sensor.solar_generated_power_2,1347,2025-02-24T08:07:12.542Z
sensor.solar_generated_power_2,1340,2025-02-24T08:07:17.547Z
sensor.solar_generated_power_2,1329,2025-02-24T08:07:22.542Z
sensor.solar_generated_power_2,1327,2025-02-24T08:07:27.545Z
sensor.solar_generated_power_2,1328,2025-02-24T08:07:32.542Z
sensor.solar_generated_power_2,1323,2025-02-24T08:07:37.537Z
sensor.solar_generated_power_2,1311,2025-02-24T08:07:42.542Z
sensor.solar_generated_power_2,1292,2025-02-24T08:07:47.547Z
sensor.solar_generated_power_2,1282,2025-02-24T08:07:52.542Z
sensor.solar_generated_power_2,1277,2025-02-24T08:07:57.553Z
sensor.solar_generated_power_2,1282,2025-02-24T08:08:02.543Z
sensor.solar_generated_power_2,1283,2025-02-24T08:08:07.546Z
sensor.solar_generated_power_2,1274,2025-02-24T08:08:12.551Z
sensor.solar_generated_power_2,1272,2025-02-24T08:08:17.557Z
sensor.solar_generated_power_2,1276,2025-02-24T08:08:22.541Z
sensor.solar_generated_power_2,1277,2025-02-24T08:08:27.546Z
sensor.solar_generated_power_2,1270,2025-02-24T08:08:32.542Z
sensor.solar_generated_power_2,1278,2025-02-24T08:08:37.550Z
sensor.solar_generated_power_2,1272,2025-02-24T08:08:42.552Z
sensor.solar_generated_power_2,1265,2025-02-24T08:08:47.557Z
sensor.solar_generated_power_2,1280,2025-02-24T08:08:52.565Z
sensor.solar_generated_power_2,1262,2025-02-24T08:08:57.557Z
sensor.solar_generated_power_2,1279,2025-02-24T08:09:02.551Z
sensor.solar_generated_power_2,1269,2025-02-24T08:09:07.556Z
sensor.solar_generated_power_2,1260,2025-02-24T08:09:12.553Z
sensor.solar_generated_power_2,1271,2025-02-24T08:09:17.555Z
sensor.solar_generated_power_2,1277,2025-02-24T08:09:22.551Z
sensor.solar_generated_power_2,1271,2025-02-24T08:09:27.548Z
sensor.solar_generated_power_2,1269,2025-02-24T08:09:32.564Z
sensor.solar_generated_power_2,1265,2025-02-24T08:09:37.556Z
sensor.solar_generated_power_2,1258,2025-02-24T08:09:42.563Z
sensor.solar_generated_power_2,1250,2025-02-24T08:09:47.557Z
sensor.solar_generated_power_2,1243,2025-02-24T08:09:52.564Z
sensor.solar_generated_power_2,1244,2025-02-24T08:09:57.566Z
sensor.solar_generated_power_2,1228,2025-02-24T08:10:02.564Z
sensor.solar_generated_power_2,1230,2025-02-24T08:10:07.567Z
sensor.solar_generated_power_2,1235,2025-02-24T08:10:12.561Z
sensor.solar_generated_power_2,1231,2025-02-24T08:10:17.569Z
sensor.solar_generated_power_2,1237,2025-02-24T08:10:22.561Z
sensor.solar_generated_power_2,1215,2025-02-24T08:10:27.556Z
sensor.solar_generated_power_2,1225,2025-02-24T08:10:32.563Z
sensor.solar_generated_power_2,1220,2025-02-24T08:10:37.558Z
sensor.solar_generated_power_2,1212,2025-02-24T08:10:42.563Z
sensor.solar_generated_power_2,1225,2025-02-24T08:10:47.565Z
sensor.solar_generated_power_2,1221,2025-02-24T08:10:52.562Z
sensor.solar_generated_power_2,1222,2025-02-24T08:10:57.557Z
sensor.solar_generated_power_2,1216,2025-02-24T08:11:02.562Z
sensor.solar_generated_power_2,1224,2025-02-24T08:11:07.566Z
sensor.solar_generated_power_2,1215,2025-02-24T08:11:12.563Z
sensor.solar_generated_power_2,1196,2025-02-24T08:11:17.570Z
sensor.solar_generated_power_2,1217,2025-02-24T08:11:22.581Z
sensor.solar_generated_power_2,1210,2025-02-24T08:11:27.567Z
sensor.solar_generated_power_2,1202,2025-02-24T08:11:32.561Z
sensor.solar_generated_power_2,1219,2025-02-24T08:11:37.568Z
sensor.solar_generated_power_2,1217,2025-02-24T08:11:42.562Z
sensor.solar_generated_power_2,1223,2025-02-24T08:11:47.567Z
sensor.solar_generated_power_2,1221,2025-02-24T08:11:52.570Z
sensor.solar_generated_power_2,1231,2025-02-24T08:11:57.566Z
sensor.solar_generated_power_2,1227,2025-02-24T08:12:02.573Z
sensor.solar_generated_power_2,1246,2025-02-24T08:12:07.568Z
sensor.solar_generated_power_2,1262,2025-02-24T08:12:12.572Z
sensor.solar_generated_power_2,1251,2025-02-24T08:12:17.566Z
sensor.solar_generated_power_2,1262,2025-02-24T08:12:22.574Z
sensor.solar_generated_power_2,1265,2025-02-24T08:12:27.567Z
sensor.solar_generated_power_2,1243,2025-02-24T08:12:37.566Z
sensor.solar_generated_power_2,1235,2025-02-24T08:12:42.583Z
sensor.solar_generated_power_2,1239,2025-02-24T08:12:47.565Z
sensor.solar_generated_power_2,1214,2025-02-24T08:12:52.571Z
sensor.solar_generated_power_2,1218,2025-02-24T08:12:57.566Z
sensor.solar_generated_power_2,1211,2025-02-24T08:13:02.572Z
sensor.solar_generated_power_2,1201,2025-02-24T08:13:07.576Z
sensor.solar_generated_power_2,1182,2025-02-24T08:13:12.573Z
