entity_id,state,last_changed
sensor.solar_generated_power_2,1857,2025-02-27T09:37:04.838Z
sensor.solar_generated_power_2,1843,2025-02-27T09:37:09.841Z
sensor.solar_generated_power_2,1869,2025-02-27T09:37:14.843Z
sensor.solar_generated_power_2,1846,2025-02-27T09:37:19.845Z
sensor.solar_generated_power_2,1858,2025-02-27T09:37:24.841Z
sensor.solar_generated_power_2,1845,2025-02-27T09:37:29.843Z
sensor.solar_generated_power_2,1865,2025-02-27T09:37:34.835Z
sensor.solar_generated_power_2,1859,2025-02-27T09:37:39.843Z
sensor.solar_generated_power_2,1874,2025-02-27T09:37:44.838Z
sensor.solar_generated_power_2,1870,2025-02-27T09:37:49.841Z
sensor.solar_generated_power_2,1875,2025-02-27T09:37:54.838Z
sensor.solar_generated_power_2,1880,2025-02-27T09:37:59.843Z
sensor.solar_generated_power_2,1889,2025-02-27T09:38:04.835Z
sensor.solar_generated_power_2,1893,2025-02-27T09:38:09.843Z
sensor.solar_generated_power_2,1902,2025-02-27T09:38:14.848Z
sensor.solar_generated_power_2,1900,2025-02-27T09:38:19.842Z
sensor.solar_generated_power_2,1905,2025-02-27T09:38:24.849Z
sensor.solar_generated_power_2,1908,2025-02-27T09:38:29.843Z
sensor.solar_generated_power_2,1919,2025-02-27T09:38:34.850Z
sensor.solar_generated_power_2,1922,2025-02-27T09:38:39.841Z
sensor.solar_generated_power_2,1923,2025-02-27T09:38:44.847Z
sensor.solar_generated_power_2,1940,2025-02-27T09:38:49.843Z
sensor.solar_generated_power_2,1942,2025-02-27T09:38:54.848Z
sensor.solar_generated_power_2,1944,2025-02-27T09:38:59.842Z
sensor.solar_generated_power_2,1935,2025-02-27T09:39:04.847Z
sensor.solar_generated_power_2,1956,2025-02-27T09:39:09.845Z
sensor.solar_generated_power_2,1958,2025-02-27T09:39:14.849Z
sensor.solar_generated_power_2,1977,2025-02-27T09:39:19.846Z
sensor.solar_generated_power_2,1963,2025-02-27T09:39:24.847Z
sensor.solar_generated_power_2,1974,2025-02-27T09:39:29.843Z
sensor.solar_generated_power_2,1975,2025-02-27T09:39:34.847Z
sensor.solar_generated_power_2,1988,2025-02-27T09:39:39.852Z
sensor.solar_generated_power_2,1989,2025-02-27T09:39:44.848Z
sensor.solar_generated_power_2,2003,2025-02-27T09:39:49.843Z
sensor.solar_generated_power_2,2016,2025-02-27T09:39:54.847Z
sensor.solar_generated_power_2,1991,2025-02-27T09:39:59.842Z
sensor.solar_generated_power_2,2005,2025-02-27T09:40:04.847Z
sensor.solar_generated_power_2,2017,2025-02-27T09:40:09.843Z
sensor.solar_generated_power_2,2013,2025-02-27T09:40:14.847Z
sensor.solar_generated_power_2,2012,2025-02-27T09:40:19.852Z
sensor.solar_generated_power_2,2015,2025-02-27T09:40:24.849Z
sensor.solar_generated_power_2,2010,2025-02-27T09:40:29.852Z
sensor.solar_generated_power_2,2018,2025-02-27T09:40:34.847Z
sensor.solar_generated_power_2,1995,2025-02-27T09:40:39.851Z
sensor.solar_generated_power_2,2011,2025-02-27T09:40:44.847Z
sensor.solar_generated_power_2,1997,2025-02-27T09:40:49.854Z
sensor.solar_generated_power_2,1999,2025-02-27T09:40:54.847Z
sensor.solar_generated_power_2,2005,2025-02-27T09:40:59.863Z
sensor.solar_generated_power_2,1994,2025-02-27T09:41:04.859Z
sensor.solar_generated_power_2,2000,2025-02-27T09:41:09.852Z
sensor.solar_generated_power_2,1998,2025-02-27T09:41:14.858Z
sensor.solar_generated_power_2,1993,2025-02-27T09:41:19.852Z
sensor.solar_generated_power_2,2002,2025-02-27T09:41:24.860Z
sensor.solar_generated_power_2,2005,2025-02-27T09:41:29.861Z
sensor.solar_generated_power_2,1986,2025-02-27T09:41:34.856Z
sensor.solar_generated_power_2,1989,2025-02-27T09:41:39.862Z
sensor.solar_generated_power_2,1982,2025-02-27T09:41:44.857Z
sensor.solar_generated_power_2,1979,2025-02-27T09:41:49.862Z
sensor.solar_generated_power_2,1976,2025-02-27T09:41:54.857Z
sensor.solar_generated_power_2,1965,2025-02-27T09:41:59.854Z
sensor.solar_generated_power_2,1966,2025-02-27T09:42:04.858Z
sensor.solar_generated_power_2,1967,2025-02-27T09:42:09.862Z
sensor.solar_generated_power_2,1962,2025-02-27T09:42:14.857Z
sensor.solar_generated_power_2,1958,2025-02-27T09:42:19.863Z
sensor.solar_generated_power_2,1953,2025-02-27T09:42:24.867Z
sensor.solar_generated_power_2,1941,2025-02-27T09:42:29.862Z
sensor.solar_generated_power_2,1961,2025-02-27T09:42:34.857Z
sensor.solar_generated_power_2,1945,2025-02-27T09:42:39.864Z
sensor.solar_generated_power_2,1949,2025-02-27T09:42:44.869Z
sensor.solar_generated_power_2,1951,2025-02-27T09:42:49.862Z
sensor.solar_generated_power_2,1943,2025-02-27T09:42:54.878Z
sensor.solar_generated_power_2,1949,2025-02-27T09:42:59.867Z
sensor.solar_generated_power_2,1948,2025-02-27T09:43:04.867Z
sensor.solar_generated_power_2,1942,2025-02-27T09:43:09.863Z
sensor.solar_generated_power_2,1956,2025-02-27T09:43:14.866Z
sensor.solar_generated_power_2,1952,2025-02-27T09:43:19.862Z
sensor.solar_generated_power_2,1939,2025-02-27T09:43:24.858Z
sensor.solar_generated_power_2,1957,2025-02-27T09:43:29.862Z
sensor.solar_generated_power_2,1955,2025-02-27T09:43:34.867Z
sensor.solar_generated_power_2,1944,2025-02-27T09:43:39.864Z
sensor.solar_generated_power_2,1951,2025-02-27T09:43:49.862Z
sensor.solar_generated_power_2,1974,2025-02-27T09:43:54.868Z
sensor.solar_generated_power_2,1970,2025-02-27T09:43:59.873Z
sensor.solar_generated_power_2,1963,2025-02-27T09:44:04.869Z
sensor.solar_generated_power_2,1979,2025-02-27T09:44:09.865Z
sensor.solar_generated_power_2,1982,2025-02-27T09:44:14.870Z
sensor.solar_generated_power_2,1978,2025-02-27T09:44:19.863Z
sensor.solar_generated_power_2,1987,2025-02-27T09:44:24.865Z
sensor.solar_generated_power_2,2008,2025-02-27T09:44:29.863Z
sensor.solar_generated_power_2,2013,2025-02-27T09:44:34.870Z
sensor.solar_generated_power_2,2026,2025-02-27T09:44:44.866Z
sensor.solar_generated_power_2,2031,2025-02-27T09:44:49.863Z
sensor.solar_generated_power_2,2038,2025-02-27T09:44:54.867Z
sensor.solar_generated_power_2,2049,2025-02-27T09:44:59.872Z
sensor.solar_generated_power_2,2068,2025-02-27T09:45:04.866Z
sensor.solar_generated_power_2,2071,2025-02-27T09:45:09.875Z
sensor.solar_generated_power_2,2069,2025-02-27T09:45:14.867Z
sensor.solar_generated_power_2,2090,2025-02-27T09:45:19.866Z
sensor.solar_generated_power_2,2097,2025-02-27T09:45:24.866Z
sensor.solar_generated_power_2,2121,2025-02-27T09:45:29.872Z
sensor.solar_generated_power_2,2127,2025-02-27T09:45:39.871Z
sensor.solar_generated_power_2,2161,2025-02-27T09:45:44.867Z
sensor.solar_generated_power_2,2154,2025-02-27T09:45:49.871Z
sensor.solar_generated_power_2,2166,2025-02-27T09:45:54.876Z
sensor.solar_generated_power_2,2182,2025-02-27T09:45:59.869Z
sensor.solar_generated_power_2,2189,2025-02-27T09:46:04.878Z
sensor.solar_generated_power_2,2207,2025-02-27T09:46:09.872Z
sensor.solar_generated_power_2,2218,2025-02-27T09:46:14.868Z
sensor.solar_generated_power_2,2225,2025-02-27T09:46:19.882Z
sensor.solar_generated_power_2,2235,2025-02-27T09:46:24.876Z
sensor.solar_generated_power_2,2259,2025-02-27T09:46:29.948Z
sensor.solar_generated_power_2,2266,2025-02-27T09:46:34.877Z
sensor.solar_generated_power_2,2275,2025-02-27T09:46:39.873Z
sensor.solar_generated_power_2,2271,2025-02-27T09:46:44.877Z
sensor.solar_generated_power_2,2290,2025-02-27T09:46:49.873Z
sensor.solar_generated_power_2,2295,2025-02-27T09:46:54.876Z
sensor.solar_generated_power_2,2297,2025-02-27T09:46:59.872Z
sensor.solar_generated_power_2,2303,2025-02-27T09:47:04.878Z
sensor.solar_generated_power_2,2323,2025-02-27T09:47:09.871Z
sensor.solar_generated_power_2,2319,2025-02-27T09:47:14.876Z
sensor.solar_generated_power_2,2328,2025-02-27T09:47:19.871Z
sensor.solar_generated_power_2,2323,2025-02-27T09:47:24.888Z
sensor.solar_generated_power_2,2337,2025-02-27T09:47:29.872Z
sensor.solar_generated_power_2,2343,2025-02-27T09:47:34.875Z
sensor.solar_generated_power_2,2352,2025-02-27T09:47:39.871Z
sensor.solar_generated_power_2,2348,2025-02-27T09:47:44.877Z
sensor.solar_generated_power_2,2337,2025-02-27T09:47:49.874Z
sensor.solar_generated_power_2,2352,2025-02-27T09:47:54.877Z
sensor.solar_generated_power_2,2362,2025-02-27T09:47:59.884Z
sensor.solar_generated_power_2,2368,2025-02-27T09:48:04.878Z
sensor.solar_generated_power_2,2360,2025-02-27T09:48:09.881Z
sensor.solar_generated_power_2,2364,2025-02-27T09:48:14.880Z
sensor.solar_generated_power_2,2367,2025-02-27T09:48:19.881Z
sensor.solar_generated_power_2,2359,2025-02-27T09:48:24.877Z
sensor.solar_generated_power_2,2375,2025-02-27T09:48:29.881Z
sensor.solar_generated_power_2,2347,2025-02-27T09:48:34.876Z
sensor.solar_generated_power_2,2355,2025-02-27T09:48:39.876Z
sensor.solar_generated_power_2,2349,2025-02-27T09:48:44.877Z
sensor.solar_generated_power_2,2356,2025-02-27T09:48:49.872Z
sensor.solar_generated_power_2,2346,2025-02-27T09:48:54.876Z
sensor.solar_generated_power_2,2347,2025-02-27T09:48:59.895Z
sensor.solar_generated_power_2,2334,2025-02-27T09:49:04.878Z
sensor.solar_generated_power_2,2327,2025-02-27T09:49:09.883Z
sensor.solar_generated_power_2,2326,2025-02-27T09:49:14.877Z
sensor.solar_generated_power_2,2315,2025-02-27T09:49:19.891Z
sensor.solar_generated_power_2,2323,2025-02-27T09:49:24.879Z
sensor.solar_generated_power_2,2306,2025-02-27T09:49:29.881Z
sensor.solar_generated_power_2,2297,2025-02-27T09:49:34.879Z
sensor.solar_generated_power_2,2288,2025-02-27T09:49:39.893Z
sensor.solar_generated_power_2,2282,2025-02-27T09:49:44.898Z
sensor.solar_generated_power_2,2278,2025-02-27T09:49:49.893Z
sensor.solar_generated_power_2,2267,2025-02-27T09:49:54.886Z
sensor.solar_generated_power_2,2252,2025-02-27T09:49:59.882Z
sensor.solar_generated_power_2,2248,2025-02-27T09:50:04.889Z
sensor.solar_generated_power_2,2246,2025-02-27T09:50:09.882Z
sensor.solar_generated_power_2,2228,2025-02-27T09:50:14.886Z
sensor.solar_generated_power_2,2213,2025-02-27T09:50:19.881Z
sensor.solar_generated_power_2,2201,2025-02-27T09:50:24.893Z
sensor.solar_generated_power_2,2206,2025-02-27T09:50:29.882Z
sensor.solar_generated_power_2,2190,2025-02-27T09:50:34.885Z
sensor.solar_generated_power_2,2165,2025-02-27T09:50:39.880Z
sensor.solar_generated_power_2,2169,2025-02-27T09:50:44.886Z
sensor.solar_generated_power_2,2148,2025-02-27T09:50:49.893Z
sensor.solar_generated_power_2,2150,2025-02-27T09:50:54.887Z
sensor.solar_generated_power_2,2135,2025-02-27T09:50:59.881Z
sensor.solar_generated_power_2,2145,2025-02-27T09:51:04.887Z
sensor.solar_generated_power_2,2121,2025-02-27T09:51:09.881Z
sensor.solar_generated_power_2,2111,2025-02-27T09:51:14.888Z
sensor.solar_generated_power_2,2097,2025-02-27T09:51:19.893Z
sensor.solar_generated_power_2,2093,2025-02-27T09:51:24.886Z
sensor.solar_generated_power_2,2087,2025-02-27T09:51:29.891Z
sensor.solar_generated_power_2,2059,2025-02-27T09:51:34.886Z
sensor.solar_generated_power_2,2067,2025-02-27T09:51:39.892Z
sensor.solar_generated_power_2,2051,2025-02-27T09:51:44.886Z
sensor.solar_generated_power_2,2054,2025-02-27T09:51:49.891Z
sensor.solar_generated_power_2,2040,2025-02-27T09:51:54.887Z
sensor.solar_generated_power_2,2020,2025-02-27T09:51:59.891Z
sensor.solar_generated_power_2,2011,2025-02-27T09:52:04.887Z
sensor.solar_generated_power_2,2008,2025-02-27T09:52:09.891Z
sensor.solar_generated_power_2,1995,2025-02-27T09:52:14.884Z
sensor.solar_generated_power_2,1984,2025-02-27T09:52:19.894Z
sensor.solar_generated_power_2,1985,2025-02-27T09:52:24.885Z
sensor.solar_generated_power_2,1982,2025-02-27T09:52:29.914Z
sensor.solar_generated_power_2,1979,2025-02-27T09:52:34.895Z
sensor.solar_generated_power_2,1964,2025-02-27T09:52:39.892Z
sensor.solar_generated_power_2,1949,2025-02-27T09:52:44.895Z
sensor.solar_generated_power_2,1933,2025-02-27T09:52:49.892Z
sensor.solar_generated_power_2,1947,2025-02-27T09:52:54.896Z
sensor.solar_generated_power_2,1916,2025-02-27T09:52:59.890Z
sensor.solar_generated_power_2,1912,2025-02-27T09:53:04.896Z
sensor.solar_generated_power_2,1896,2025-02-27T09:53:09.891Z
sensor.solar_generated_power_2,1909,2025-02-27T09:53:14.897Z
sensor.solar_generated_power_2,1898,2025-02-27T09:53:19.890Z
sensor.solar_generated_power_2,1895,2025-02-27T09:53:24.897Z
sensor.solar_generated_power_2,1893,2025-02-27T09:53:29.891Z
sensor.solar_generated_power_2,1871,2025-02-27T09:53:34.898Z
sensor.solar_generated_power_2,1867,2025-02-27T09:53:39.891Z
sensor.solar_generated_power_2,1856,2025-02-27T09:53:44.896Z
sensor.solar_generated_power_2,1852,2025-02-27T09:53:49.900Z
sensor.solar_generated_power_2,1837,2025-02-27T09:53:54.895Z
sensor.solar_generated_power_2,1812,2025-02-27T09:53:59.900Z
sensor.solar_generated_power_2,1823,2025-02-27T09:54:04.893Z
sensor.solar_generated_power_2,1804,2025-02-27T09:54:09.891Z
sensor.solar_generated_power_2,1799,2025-02-27T09:54:14.896Z
sensor.solar_generated_power_2,1792,2025-02-27T09:54:19.911Z
sensor.solar_generated_power_2,1770,2025-02-27T09:54:24.897Z
sensor.solar_generated_power_2,1773,2025-02-27T09:54:29.903Z
sensor.solar_generated_power_2,1755,2025-02-27T09:54:34.898Z
sensor.solar_generated_power_2,1759,2025-02-27T09:54:39.900Z
sensor.solar_generated_power_2,1761,2025-02-27T09:54:44.896Z
sensor.solar_generated_power_2,1735,2025-02-27T09:54:49.901Z
sensor.solar_generated_power_2,1738,2025-02-27T09:54:54.896Z
sensor.solar_generated_power_2,1715,2025-02-27T09:54:59.901Z
sensor.solar_generated_power_2,1718,2025-02-27T09:55:04.906Z
sensor.solar_generated_power_2,1717,2025-02-27T09:55:09.902Z
sensor.solar_generated_power_2,1707,2025-02-27T09:55:14.910Z
sensor.solar_generated_power_2,1686,2025-02-27T09:55:19.902Z
sensor.solar_generated_power_2,1681,2025-02-27T09:55:24.955Z
sensor.solar_generated_power_2,1670,2025-02-27T09:55:29.901Z
sensor.solar_generated_power_2,1663,2025-02-27T09:55:34.896Z
sensor.solar_generated_power_2,1654,2025-02-27T09:55:39.901Z
sensor.solar_generated_power_2,1656,2025-02-27T09:55:44.905Z
sensor.solar_generated_power_2,1655,2025-02-27T09:55:49.911Z
sensor.solar_generated_power_2,1642,2025-02-27T09:55:54.896Z
sensor.solar_generated_power_2,1628,2025-02-27T09:55:59.900Z
sensor.solar_generated_power_2,1627,2025-02-27T09:56:04.908Z
sensor.solar_generated_power_2,1628,2025-02-27T09:56:09.900Z
sensor.solar_generated_power_2,1601,2025-02-27T09:56:14.906Z
sensor.solar_generated_power_2,1604,2025-02-27T09:56:19.901Z
sensor.solar_generated_power_2,1596,2025-02-27T09:56:24.907Z
sensor.solar_generated_power_2,1572,2025-02-27T09:56:29.900Z
sensor.solar_generated_power_2,1580,2025-02-27T09:56:34.905Z
sensor.solar_generated_power_2,1578,2025-02-27T09:56:39.923Z
sensor.solar_generated_power_2,1563,2025-02-27T09:56:44.906Z
sensor.solar_generated_power_2,1557,2025-02-27T09:56:49.920Z
sensor.solar_generated_power_2,1559,2025-02-27T09:56:54.918Z
sensor.solar_generated_power_2,1562,2025-02-27T09:56:59.913Z
sensor.solar_generated_power_2,1568,2025-02-27T09:57:04.924Z
sensor.solar_generated_power_2,1546,2025-02-27T09:57:09.915Z
sensor.solar_generated_power_2,1552,2025-02-27T09:57:14.916Z
sensor.solar_generated_power_2,1522,2025-02-27T09:57:19.912Z
sensor.solar_generated_power_2,1531,2025-02-27T09:57:24.935Z
sensor.solar_generated_power_2,1511,2025-02-27T09:57:29.910Z
sensor.solar_generated_power_2,1510,2025-02-27T09:57:34.905Z
sensor.solar_generated_power_2,1507,2025-02-27T09:57:39.911Z
sensor.solar_generated_power_2,1502,2025-02-27T09:57:44.915Z
sensor.solar_generated_power_2,1518,2025-02-27T09:57:49.921Z
sensor.solar_generated_power_2,1506,2025-02-27T09:57:54.920Z
sensor.solar_generated_power_2,1492,2025-02-27T09:57:59.920Z
sensor.solar_generated_power_2,1500,2025-02-27T09:58:04.915Z
sensor.solar_generated_power_2,1510,2025-02-27T09:58:09.920Z
sensor.solar_generated_power_2,1487,2025-02-27T09:58:14.916Z
sensor.solar_generated_power_2,1496,2025-02-27T09:58:19.920Z
sensor.solar_generated_power_2,1473,2025-02-27T09:58:24.916Z
sensor.solar_generated_power_2,1489,2025-02-27T09:58:29.920Z
sensor.solar_generated_power_2,1488,2025-02-27T09:58:34.915Z
sensor.solar_generated_power_2,1484,2025-02-27T09:58:39.937Z
sensor.solar_generated_power_2,1488,2025-02-27T09:58:44.915Z
sensor.solar_generated_power_2,1467,2025-02-27T09:58:49.921Z
sensor.solar_generated_power_2,1476,2025-02-27T09:58:54.914Z
sensor.solar_generated_power_2,1478,2025-02-27T09:58:59.925Z
sensor.solar_generated_power_2,1490,2025-02-27T09:59:04.928Z
sensor.solar_generated_power_2,1474,2025-02-27T09:59:09.920Z
sensor.solar_generated_power_2,1478,2025-02-27T09:59:14.925Z
sensor.solar_generated_power_2,1480,2025-02-27T09:59:19.922Z
sensor.solar_generated_power_2,1473,2025-02-27T09:59:24.926Z
sensor.solar_generated_power_2,1478,2025-02-27T09:59:29.921Z
sensor.solar_generated_power_2,1484,2025-02-27T09:59:34.925Z
sensor.solar_generated_power_2,1479,2025-02-27T09:59:39.936Z
sensor.solar_generated_power_2,1484,2025-02-27T09:59:44.925Z
sensor.solar_generated_power_2,1475,2025-02-27T09:59:49.921Z
sensor.solar_generated_power_2,1489,2025-02-27T09:59:54.926Z
sensor.solar_generated_power_2,1484,2025-02-27T09:59:59.920Z
sensor.solar_generated_power_2,1509,2025-02-27T10:00:04.924Z
sensor.solar_generated_power_2,1484,2025-02-27T10:00:09.921Z
sensor.solar_generated_power_2,1500,2025-02-27T10:00:14.925Z
sensor.solar_generated_power_2,1494,2025-02-27T10:00:19.929Z
sensor.solar_generated_power_2,1506,2025-02-27T10:00:24.925Z
sensor.solar_generated_power_2,1501,2025-02-27T10:00:29.931Z
sensor.solar_generated_power_2,1498,2025-02-27T10:00:34.924Z
sensor.solar_generated_power_2,1492,2025-02-27T10:00:39.922Z
sensor.solar_generated_power_2,1503,2025-02-27T10:00:44.925Z
sensor.solar_generated_power_2,1517,2025-02-27T10:00:49.929Z
sensor.solar_generated_power_2,1511,2025-02-27T10:00:54.927Z
sensor.solar_generated_power_2,1505,2025-02-27T10:00:59.931Z
sensor.solar_generated_power_2,1513,2025-02-27T10:01:04.927Z
sensor.solar_generated_power_2,1515,2025-02-27T10:01:09.930Z
sensor.solar_generated_power_2,1511,2025-02-27T10:01:14.926Z
sensor.solar_generated_power_2,1532,2025-02-27T10:01:19.930Z
sensor.solar_generated_power_2,1546,2025-02-27T10:01:24.934Z
sensor.solar_generated_power_2,1528,2025-02-27T10:01:29.929Z
sensor.solar_generated_power_2,1533,2025-02-27T10:01:34.934Z
sensor.solar_generated_power_2,1528,2025-02-27T10:01:39.931Z
sensor.solar_generated_power_2,1530,2025-02-27T10:01:44.935Z
sensor.solar_generated_power_2,1521,2025-02-27T10:01:49.930Z
sensor.solar_generated_power_2,1529,2025-02-27T10:01:54.935Z
sensor.solar_generated_power_2,1537,2025-02-27T10:01:59.929Z
sensor.solar_generated_power_2,1525,2025-02-27T10:02:04.935Z
sensor.solar_generated_power_2,1531,2025-02-27T10:02:09.927Z
sensor.solar_generated_power_2,1537,2025-02-27T10:02:14.934Z
sensor.solar_generated_power_2,1530,2025-02-27T10:02:19.930Z
sensor.solar_generated_power_2,1540,2025-02-27T10:02:24.935Z
sensor.solar_generated_power_2,1522,2025-02-27T10:02:29.930Z
sensor.solar_generated_power_2,1527,2025-02-27T10:02:34.935Z
sensor.solar_generated_power_2,1528,2025-02-27T10:02:39.930Z
sensor.solar_generated_power_2,1546,2025-02-27T10:02:44.935Z
sensor.solar_generated_power_2,1534,2025-02-27T10:02:49.939Z
sensor.solar_generated_power_2,1526,2025-02-27T10:02:54.945Z
sensor.solar_generated_power_2,1531,2025-02-27T10:02:59.939Z
sensor.solar_generated_power_2,1526,2025-02-27T10:03:04.935Z
sensor.solar_generated_power_2,1520,2025-02-27T10:03:09.941Z
sensor.solar_generated_power_2,1529,2025-02-27T10:03:14.934Z
sensor.solar_generated_power_2,1519,2025-02-27T10:03:19.929Z
sensor.solar_generated_power_2,1524,2025-02-27T10:03:24.938Z
sensor.solar_generated_power_2,1516,2025-02-27T10:03:29.941Z
sensor.solar_generated_power_2,1515,2025-02-27T10:03:34.937Z
sensor.solar_generated_power_2,1521,2025-02-27T10:03:39.939Z
sensor.solar_generated_power_2,1530,2025-02-27T10:03:44.932Z
sensor.solar_generated_power_2,1521,2025-02-27T10:03:49.941Z
sensor.solar_generated_power_2,1518,2025-02-27T10:03:54.936Z
sensor.solar_generated_power_2,1514,2025-02-27T10:03:59.940Z
sensor.solar_generated_power_2,1512,2025-02-27T10:04:04.933Z
sensor.solar_generated_power_2,1533,2025-02-27T10:04:09.942Z
sensor.solar_generated_power_2,1509,2025-02-27T10:04:14.951Z
sensor.solar_generated_power_2,1516,2025-02-27T10:04:19.939Z
sensor.solar_generated_power_2,1511,2025-02-27T10:04:24.944Z
sensor.solar_generated_power_2,1503,2025-02-27T10:04:29.949Z
