entity_id,state,last_changed
sensor.solar_generated_power_2,602,2025-02-25T08:38:11.725Z
sensor.solar_generated_power_2,626,2025-02-25T08:38:16.730Z
sensor.solar_generated_power_2,635,2025-02-25T08:38:21.726Z
sensor.solar_generated_power_2,641,2025-02-25T08:38:26.732Z
sensor.solar_generated_power_2,640,2025-02-25T08:38:31.726Z
sensor.solar_generated_power_2,647,2025-02-25T08:38:36.733Z
sensor.solar_generated_power_2,686,2025-02-25T08:38:41.734Z
sensor.solar_generated_power_2,690,2025-02-25T08:38:46.730Z
sensor.solar_generated_power_2,688,2025-02-25T08:38:51.737Z
sensor.solar_generated_power_2,693,2025-02-25T08:38:56.731Z
sensor.solar_generated_power_2,687,2025-02-25T08:39:01.735Z
sensor.solar_generated_power_2,695,2025-02-25T08:39:06.732Z
sensor.solar_generated_power_2,700,2025-02-25T08:39:11.748Z
sensor.solar_generated_power_2,712,2025-02-25T08:39:16.741Z
sensor.solar_generated_power_2,704,2025-02-25T08:39:21.735Z
sensor.solar_generated_power_2,718,2025-02-25T08:39:26.741Z
sensor.solar_generated_power_2,699,2025-02-25T08:39:31.734Z
sensor.solar_generated_power_2,695,2025-02-25T08:39:36.741Z
sensor.solar_generated_power_2,699,2025-02-25T08:39:41.737Z
sensor.solar_generated_power_2,707,2025-02-25T08:39:46.744Z
sensor.solar_generated_power_2,684,2025-02-25T08:39:51.735Z
sensor.solar_generated_power_2,710,2025-02-25T08:39:56.751Z
sensor.solar_generated_power_2,711,2025-02-25T08:40:01.746Z
sensor.solar_generated_power_2,721,2025-02-25T08:40:06.738Z
sensor.solar_generated_power_2,725,2025-02-25T08:40:11.746Z
sensor.solar_generated_power_2,735,2025-02-25T08:40:16.742Z
sensor.solar_generated_power_2,751,2025-02-25T08:40:21.735Z
sensor.solar_generated_power_2,747,2025-02-25T08:40:26.739Z
sensor.solar_generated_power_2,769,2025-02-25T08:40:31.747Z
sensor.solar_generated_power_2,789,2025-02-25T08:40:36.740Z
sensor.solar_generated_power_2,820,2025-02-25T08:40:41.745Z
sensor.solar_generated_power_2,828,2025-02-25T08:40:46.743Z
sensor.solar_generated_power_2,818,2025-02-25T08:40:51.745Z
sensor.solar_generated_power_2,830,2025-02-25T08:40:56.749Z
sensor.solar_generated_power_2,834,2025-02-25T08:41:01.745Z
sensor.solar_generated_power_2,827,2025-02-25T08:41:06.752Z
sensor.solar_generated_power_2,813,2025-02-25T08:41:11.747Z
sensor.solar_generated_power_2,792,2025-02-25T08:41:21.745Z
sensor.solar_generated_power_2,794,2025-02-25T08:41:26.754Z
sensor.solar_generated_power_2,796,2025-02-25T08:41:31.745Z
sensor.solar_generated_power_2,788,2025-02-25T08:41:36.751Z
sensor.solar_generated_power_2,791,2025-02-25T08:41:41.754Z
sensor.solar_generated_power_2,799,2025-02-25T08:41:46.749Z
sensor.solar_generated_power_2,808,2025-02-25T08:41:51.767Z
sensor.solar_generated_power_2,805,2025-02-25T08:41:56.760Z
sensor.solar_generated_power_2,817,2025-02-25T08:42:06.763Z
sensor.solar_generated_power_2,813,2025-02-25T08:42:11.758Z
sensor.solar_generated_power_2,797,2025-02-25T08:42:16.760Z
sensor.solar_generated_power_2,810,2025-02-25T08:42:21.754Z
sensor.solar_generated_power_2,798,2025-02-25T08:42:26.758Z
sensor.solar_generated_power_2,788,2025-02-25T08:42:31.765Z
sensor.solar_generated_power_2,772,2025-02-25T08:42:36.760Z
sensor.solar_generated_power_2,754,2025-02-25T08:42:41.765Z
sensor.solar_generated_power_2,734,2025-02-25T08:42:46.760Z
sensor.solar_generated_power_2,725,2025-02-25T08:42:51.764Z
sensor.solar_generated_power_2,710,2025-02-25T08:42:56.760Z
sensor.solar_generated_power_2,700,2025-02-25T08:43:01.755Z
sensor.solar_generated_power_2,694,2025-02-25T08:43:06.770Z
sensor.solar_generated_power_2,687,2025-02-25T08:43:11.769Z
sensor.solar_generated_power_2,684,2025-02-25T08:43:16.760Z
sensor.solar_generated_power_2,675,2025-02-25T08:43:21.757Z
sensor.solar_generated_power_2,668,2025-02-25T08:43:26.760Z
sensor.solar_generated_power_2,692,2025-02-25T08:43:31.780Z
sensor.solar_generated_power_2,676,2025-02-25T08:43:36.760Z
sensor.solar_generated_power_2,670,2025-02-25T08:43:41.766Z
sensor.solar_generated_power_2,678,2025-02-25T08:43:46.768Z
sensor.solar_generated_power_2,647,2025-02-25T08:43:51.764Z
sensor.solar_generated_power_2,648,2025-02-25T08:43:56.770Z
sensor.solar_generated_power_2,665,2025-02-25T08:44:01.764Z
sensor.solar_generated_power_2,661,2025-02-25T08:44:06.787Z
sensor.solar_generated_power_2,670,2025-02-25T08:44:11.778Z
sensor.solar_generated_power_2,681,2025-02-25T08:44:16.770Z
sensor.solar_generated_power_2,693,2025-02-25T08:44:21.764Z
sensor.solar_generated_power_2,676,2025-02-25T08:44:26.779Z
sensor.solar_generated_power_2,678,2025-02-25T08:44:31.774Z
sensor.solar_generated_power_2,695,2025-02-25T08:44:36.772Z
sensor.solar_generated_power_2,673,2025-02-25T08:44:41.777Z
sensor.solar_generated_power_2,658,2025-02-25T08:44:46.770Z
sensor.solar_generated_power_2,681,2025-02-25T08:44:51.775Z
sensor.solar_generated_power_2,666,2025-02-25T08:44:56.771Z
sensor.solar_generated_power_2,680,2025-02-25T08:45:01.773Z
sensor.solar_generated_power_2,691,2025-02-25T08:45:06.770Z
sensor.solar_generated_power_2,674,2025-02-25T08:45:11.774Z
sensor.solar_generated_power_2,688,2025-02-25T08:45:16.770Z
sensor.solar_generated_power_2,687,2025-02-25T08:45:26.779Z
sensor.solar_generated_power_2,330,2025-02-25T08:45:31.790Z
sensor.solar_generated_power_2,662,2025-02-25T08:45:36.778Z
sensor.solar_generated_power_2,677,2025-02-25T08:45:41.776Z
sensor.solar_generated_power_2,676,2025-02-25T08:45:46.781Z
sensor.solar_generated_power_2,684,2025-02-25T08:45:51.775Z
sensor.solar_generated_power_2,695,2025-02-25T08:45:56.780Z
sensor.solar_generated_power_2,711,2025-02-25T08:46:01.775Z
sensor.solar_generated_power_2,715,2025-02-25T08:46:06.779Z
sensor.solar_generated_power_2,716,2025-02-25T08:46:11.785Z
sensor.solar_generated_power_2,689,2025-02-25T08:46:16.780Z
sensor.solar_generated_power_2,687,2025-02-25T08:46:21.775Z
sensor.solar_generated_power_2,691,2025-02-25T08:46:26.780Z
sensor.solar_generated_power_2,694,2025-02-25T08:46:31.784Z
sensor.solar_generated_power_2,693,2025-02-25T08:46:36.778Z
sensor.solar_generated_power_2,702,2025-02-25T08:46:41.784Z
sensor.solar_generated_power_2,703,2025-02-25T08:46:46.788Z
sensor.solar_generated_power_2,695,2025-02-25T08:46:51.782Z
sensor.solar_generated_power_2,709,2025-02-25T08:46:56.777Z
sensor.solar_generated_power_2,723,2025-02-25T08:47:01.776Z
sensor.solar_generated_power_2,694,2025-02-25T08:47:06.805Z
sensor.solar_generated_power_2,702,2025-02-25T08:47:11.785Z
sensor.solar_generated_power_2,704,2025-02-25T08:47:16.781Z
sensor.solar_generated_power_2,706,2025-02-25T08:47:21.783Z
sensor.solar_generated_power_2,717,2025-02-25T08:47:26.789Z
sensor.solar_generated_power_2,720,2025-02-25T08:47:31.796Z
sensor.solar_generated_power_2,711,2025-02-25T08:47:36.789Z
sensor.solar_generated_power_2,715,2025-02-25T08:47:41.784Z
sensor.solar_generated_power_2,756,2025-02-25T08:47:46.789Z
sensor.solar_generated_power_2,755,2025-02-25T08:47:51.798Z
sensor.solar_generated_power_2,737,2025-02-25T08:47:56.791Z
sensor.solar_generated_power_2,754,2025-02-25T08:48:01.785Z
sensor.solar_generated_power_2,776,2025-02-25T08:48:06.788Z
sensor.solar_generated_power_2,787,2025-02-25T08:48:16.790Z
sensor.solar_generated_power_2,783,2025-02-25T08:48:21.785Z
sensor.solar_generated_power_2,786,2025-02-25T08:48:26.790Z
sensor.solar_generated_power_2,802,2025-02-25T08:48:31.785Z
sensor.solar_generated_power_2,814,2025-02-25T08:48:36.791Z
sensor.solar_generated_power_2,821,2025-02-25T08:48:41.793Z
sensor.solar_generated_power_2,843,2025-02-25T08:48:46.799Z
sensor.solar_generated_power_2,858,2025-02-25T08:48:51.794Z
sensor.solar_generated_power_2,851,2025-02-25T08:48:56.788Z
sensor.solar_generated_power_2,864,2025-02-25T08:49:01.805Z
sensor.solar_generated_power_2,842,2025-02-25T08:49:06.789Z
sensor.solar_generated_power_2,853,2025-02-25T08:49:11.793Z
sensor.solar_generated_power_2,857,2025-02-25T08:49:16.799Z
sensor.solar_generated_power_2,837,2025-02-25T08:49:21.796Z
sensor.solar_generated_power_2,852,2025-02-25T08:49:26.790Z
sensor.solar_generated_power_2,847,2025-02-25T08:49:31.794Z
sensor.solar_generated_power_2,820,2025-02-25T08:49:36.805Z
sensor.solar_generated_power_2,847,2025-02-25T08:49:41.797Z
sensor.solar_generated_power_2,835,2025-02-25T08:49:46.799Z
sensor.solar_generated_power_2,818,2025-02-25T08:49:51.794Z
sensor.solar_generated_power_2,804,2025-02-25T08:49:56.798Z
sensor.solar_generated_power_2,798,2025-02-25T08:50:01.793Z
sensor.solar_generated_power_2,787,2025-02-25T08:50:06.789Z
sensor.solar_generated_power_2,796,2025-02-25T08:50:11.793Z
sensor.solar_generated_power_2,797,2025-02-25T08:50:16.801Z
sensor.solar_generated_power_2,780,2025-02-25T08:50:21.794Z
sensor.solar_generated_power_2,779,2025-02-25T08:50:26.799Z
sensor.solar_generated_power_2,789,2025-02-25T08:50:31.795Z
sensor.solar_generated_power_2,783,2025-02-25T08:50:36.799Z
sensor.solar_generated_power_2,800,2025-02-25T08:50:41.806Z
sensor.solar_generated_power_2,814,2025-02-25T08:50:46.799Z
sensor.solar_generated_power_2,823,2025-02-25T08:50:51.803Z
sensor.solar_generated_power_2,809,2025-02-25T08:50:56.809Z
sensor.solar_generated_power_2,834,2025-02-25T08:51:01.806Z
sensor.solar_generated_power_2,851,2025-02-25T08:51:06.811Z
sensor.solar_generated_power_2,846,2025-02-25T08:51:11.803Z
sensor.solar_generated_power_2,838,2025-02-25T08:51:16.809Z
sensor.solar_generated_power_2,821,2025-02-25T08:51:21.806Z
sensor.solar_generated_power_2,828,2025-02-25T08:51:26.809Z
sensor.solar_generated_power_2,811,2025-02-25T08:51:31.804Z
sensor.solar_generated_power_2,813,2025-02-25T08:51:36.801Z
sensor.solar_generated_power_2,791,2025-02-25T08:51:41.804Z
sensor.solar_generated_power_2,779,2025-02-25T08:51:46.810Z
sensor.solar_generated_power_2,783,2025-02-25T08:51:51.803Z
sensor.solar_generated_power_2,745,2025-02-25T08:51:56.808Z
sensor.solar_generated_power_2,738,2025-02-25T08:52:01.804Z
sensor.solar_generated_power_2,703,2025-02-25T08:52:06.810Z
sensor.solar_generated_power_2,686,2025-02-25T08:52:11.809Z
sensor.solar_generated_power_2,675,2025-02-25T08:52:16.808Z
sensor.solar_generated_power_2,672,2025-02-25T08:52:21.815Z
sensor.solar_generated_power_2,647,2025-02-25T08:52:26.809Z
sensor.solar_generated_power_2,645,2025-02-25T08:52:31.805Z
sensor.solar_generated_power_2,619,2025-02-25T08:52:36.810Z
sensor.solar_generated_power_2,620,2025-02-25T08:52:41.806Z
sensor.solar_generated_power_2,636,2025-02-25T08:52:46.820Z
sensor.solar_generated_power_2,626,2025-02-25T08:52:56.809Z
sensor.solar_generated_power_2,629,2025-02-25T08:53:01.813Z
sensor.solar_generated_power_2,635,2025-02-25T08:53:06.822Z
sensor.solar_generated_power_2,631,2025-02-25T08:53:11.815Z
sensor.solar_generated_power_2,645,2025-02-25T08:53:16.818Z
sensor.solar_generated_power_2,626,2025-02-25T08:53:21.816Z
sensor.solar_generated_power_2,629,2025-02-25T08:53:26.818Z
sensor.solar_generated_power_2,626,2025-02-25T08:53:31.813Z
sensor.solar_generated_power_2,600,2025-02-25T08:53:36.819Z
sensor.solar_generated_power_2,604,2025-02-25T08:53:41.843Z
sensor.solar_generated_power_2,593,2025-02-25T08:53:46.818Z
sensor.solar_generated_power_2,586,2025-02-25T08:53:51.813Z
sensor.solar_generated_power_2,604,2025-02-25T08:53:56.820Z
sensor.solar_generated_power_2,582,2025-02-25T08:54:01.815Z
sensor.solar_generated_power_2,579,2025-02-25T08:54:07.039Z
sensor.solar_generated_power_2,601,2025-02-25T08:54:11.824Z
sensor.solar_generated_power_2,599,2025-02-25T08:54:16.819Z
sensor.solar_generated_power_2,586,2025-02-25T08:54:21.822Z
sensor.solar_generated_power_2,589,2025-02-25T08:54:26.820Z
sensor.solar_generated_power_2,569,2025-02-25T08:54:31.823Z
sensor.solar_generated_power_2,572,2025-02-25T08:54:36.828Z
sensor.solar_generated_power_2,579,2025-02-25T08:54:41.823Z
sensor.solar_generated_power_2,562,2025-02-25T08:54:46.829Z
sensor.solar_generated_power_2,549,2025-02-25T08:54:51.822Z
sensor.solar_generated_power_2,540,2025-02-25T08:54:56.830Z
sensor.solar_generated_power_2,537,2025-02-25T08:55:01.823Z
sensor.solar_generated_power_2,547,2025-02-25T08:55:06.848Z
sensor.solar_generated_power_2,518,2025-02-25T08:55:11.824Z
sensor.solar_generated_power_2,543,2025-02-25T08:55:16.827Z
sensor.solar_generated_power_2,553,2025-02-25T08:55:21.835Z
sensor.solar_generated_power_2,557,2025-02-25T08:55:26.829Z
sensor.solar_generated_power_2,530,2025-02-25T08:55:31.824Z
sensor.solar_generated_power_2,522,2025-02-25T08:55:36.828Z
sensor.solar_generated_power_2,536,2025-02-25T08:55:41.833Z
sensor.solar_generated_power_2,521,2025-02-25T08:55:46.829Z
sensor.solar_generated_power_2,506,2025-02-25T08:55:51.833Z
sensor.solar_generated_power_2,513,2025-02-25T08:55:56.828Z
sensor.solar_generated_power_2,504,2025-02-25T08:56:01.834Z
sensor.solar_generated_power_2,507,2025-02-25T08:56:06.829Z
sensor.solar_generated_power_2,508,2025-02-25T08:56:11.835Z
sensor.solar_generated_power_2,506,2025-02-25T08:56:16.838Z
sensor.solar_generated_power_2,510,2025-02-25T08:56:21.833Z
sensor.solar_generated_power_2,493,2025-02-25T08:56:26.838Z
sensor.solar_generated_power_2,494,2025-02-25T08:56:31.836Z
sensor.solar_generated_power_2,505,2025-02-25T08:56:36.840Z
sensor.solar_generated_power_2,503,2025-02-25T08:56:41.884Z
sensor.solar_generated_power_2,495,2025-02-25T08:56:46.838Z
sensor.solar_generated_power_2,476,2025-02-25T08:56:51.833Z
sensor.solar_generated_power_2,478,2025-02-25T08:56:56.912Z
sensor.solar_generated_power_2,489,2025-02-25T08:57:01.835Z
sensor.solar_generated_power_2,468,2025-02-25T08:57:06.829Z
sensor.solar_generated_power_2,472,2025-02-25T08:57:11.834Z
sensor.solar_generated_power_2,482,2025-02-25T08:57:16.839Z
sensor.solar_generated_power_2,471,2025-02-25T08:57:21.836Z
sensor.solar_generated_power_2,474,2025-02-25T08:57:26.840Z
sensor.solar_generated_power_2,471,2025-02-25T08:57:31.854Z
sensor.solar_generated_power_2,458,2025-02-25T08:57:36.840Z
sensor.solar_generated_power_2,455,2025-02-25T08:57:41.844Z
sensor.solar_generated_power_2,460,2025-02-25T08:57:46.839Z
sensor.solar_generated_power_2,462,2025-02-25T08:57:56.840Z
sensor.solar_generated_power_2,444,2025-02-25T08:58:01.840Z
sensor.solar_generated_power_2,446,2025-02-25T08:58:06.849Z
sensor.solar_generated_power_2,452,2025-02-25T08:58:11.853Z
sensor.solar_generated_power_2,464,2025-02-25T08:58:16.848Z
sensor.solar_generated_power_2,469,2025-02-25T08:58:21.843Z
sensor.solar_generated_power_2,464,2025-02-25T08:58:26.874Z
sensor.solar_generated_power_2,491,2025-02-25T08:58:31.844Z
sensor.solar_generated_power_2,480,2025-02-25T08:58:36.848Z
sensor.solar_generated_power_2,492,2025-02-25T08:58:41.854Z
sensor.solar_generated_power_2,486,2025-02-25T08:58:46.849Z
sensor.solar_generated_power_2,491,2025-02-25T08:58:51.842Z
sensor.solar_generated_power_2,480,2025-02-25T08:58:56.849Z
sensor.solar_generated_power_2,477,2025-02-25T08:59:01.855Z
sensor.solar_generated_power_2,483,2025-02-25T08:59:06.850Z
sensor.solar_generated_power_2,476,2025-02-25T08:59:11.853Z
sensor.solar_generated_power_2,461,2025-02-25T08:59:16.848Z
sensor.solar_generated_power_2,454,2025-02-25T08:59:21.848Z
sensor.solar_generated_power_2,468,2025-02-25T08:59:26.849Z
sensor.solar_generated_power_2,453,2025-02-25T08:59:31.844Z
sensor.solar_generated_power_2,448,2025-02-25T08:59:41.844Z
sensor.solar_generated_power_2,440,2025-02-25T08:59:46.850Z
sensor.solar_generated_power_2,449,2025-02-25T08:59:51.853Z
sensor.solar_generated_power_2,430,2025-02-25T08:59:56.848Z
sensor.solar_generated_power_2,451,2025-02-25T09:00:01.863Z
sensor.solar_generated_power_2,452,2025-02-25T09:00:11.853Z
sensor.solar_generated_power_2,458,2025-02-25T09:00:16.849Z
sensor.solar_generated_power_2,457,2025-02-25T09:00:21.853Z
sensor.solar_generated_power_2,464,2025-02-25T09:00:26.849Z
sensor.solar_generated_power_2,454,2025-02-25T09:00:31.852Z
sensor.solar_generated_power_2,467,2025-02-25T09:00:36.858Z
sensor.solar_generated_power_2,468,2025-02-25T09:00:41.852Z
sensor.solar_generated_power_2,453,2025-02-25T09:00:46.848Z
sensor.solar_generated_power_2,476,2025-02-25T09:00:51.852Z
sensor.solar_generated_power_2,469,2025-02-25T09:00:56.859Z
sensor.solar_generated_power_2,502,2025-02-25T09:01:06.863Z
sensor.solar_generated_power_2,504,2025-02-25T09:01:11.856Z
sensor.solar_generated_power_2,512,2025-02-25T09:01:16.858Z
sensor.solar_generated_power_2,519,2025-02-25T09:01:21.853Z
sensor.solar_generated_power_2,546,2025-02-25T09:01:36.866Z
sensor.solar_generated_power_2,562,2025-02-25T09:01:41.862Z
sensor.solar_generated_power_2,577,2025-02-25T09:01:46.859Z
sensor.solar_generated_power_2,570,2025-02-25T09:01:51.862Z
sensor.solar_generated_power_2,564,2025-02-25T09:01:56.858Z
sensor.solar_generated_power_2,590,2025-02-25T09:02:01.863Z
sensor.solar_generated_power_2,609,2025-02-25T09:02:06.857Z
sensor.solar_generated_power_2,616,2025-02-25T09:02:11.883Z
sensor.solar_generated_power_2,624,2025-02-25T09:02:16.861Z
sensor.solar_generated_power_2,648,2025-02-25T09:02:21.874Z
sensor.solar_generated_power_2,638,2025-02-25T09:02:26.868Z
sensor.solar_generated_power_2,643,2025-02-25T09:02:31.862Z
sensor.solar_generated_power_2,642,2025-02-25T09:02:36.867Z
sensor.solar_generated_power_2,645,2025-02-25T09:02:46.894Z
sensor.solar_generated_power_2,648,2025-02-25T09:02:51.873Z
sensor.solar_generated_power_2,645,2025-02-25T09:02:56.868Z
sensor.solar_generated_power_2,658,2025-02-25T09:03:01.872Z
sensor.solar_generated_power_2,633,2025-02-25T09:03:06.868Z
sensor.solar_generated_power_2,638,2025-02-25T09:03:11.896Z
sensor.solar_generated_power_2,635,2025-02-25T09:03:16.888Z
sensor.solar_generated_power_2,618,2025-02-25T09:03:21.875Z
sensor.solar_generated_power_2,629,2025-02-25T09:03:26.867Z
sensor.solar_generated_power_2,623,2025-02-25T09:03:31.874Z
sensor.solar_generated_power_2,627,2025-02-25T09:03:36.892Z
sensor.solar_generated_power_2,612,2025-02-25T09:03:41.872Z
sensor.solar_generated_power_2,583,2025-02-25T09:03:46.880Z
sensor.solar_generated_power_2,588,2025-02-25T09:03:51.872Z
sensor.solar_generated_power_2,576,2025-02-25T09:03:56.869Z
sensor.solar_generated_power_2,573,2025-02-25T09:04:01.873Z
sensor.solar_generated_power_2,560,2025-02-25T09:04:06.868Z
sensor.solar_generated_power_2,557,2025-02-25T09:04:11.873Z
sensor.solar_generated_power_2,561,2025-02-25T09:04:16.876Z
sensor.solar_generated_power_2,568,2025-02-25T09:04:21.873Z
sensor.solar_generated_power_2,559,2025-02-25T09:04:26.877Z
sensor.solar_generated_power_2,556,2025-02-25T09:04:31.871Z
sensor.solar_generated_power_2,561,2025-02-25T09:04:36.877Z
sensor.solar_generated_power_2,551,2025-02-25T09:04:41.874Z
sensor.solar_generated_power_2,545,2025-02-25T09:04:46.877Z
sensor.solar_generated_power_2,532,2025-02-25T09:04:51.872Z
sensor.solar_generated_power_2,529,2025-02-25T09:04:56.878Z
sensor.solar_generated_power_2,535,2025-02-25T09:05:01.874Z
sensor.solar_generated_power_2,546,2025-02-25T09:05:06.877Z
sensor.solar_generated_power_2,539,2025-02-25T09:05:11.882Z
sensor.solar_generated_power_2,531,2025-02-25T09:05:16.877Z
sensor.solar_generated_power_2,546,2025-02-25T09:05:21.880Z
sensor.solar_generated_power_2,566,2025-02-25T09:05:26.879Z
sensor.solar_generated_power_2,573,2025-02-25T09:05:31.885Z
sensor.solar_generated_power_2,579,2025-02-25T09:05:36.878Z
sensor.solar_generated_power_2,599,2025-02-25T09:05:41.882Z
sensor.solar_generated_power_2,611,2025-02-25T09:05:46.888Z
sensor.solar_generated_power_2,609,2025-02-25T09:05:51.884Z
sensor.solar_generated_power_2,627,2025-02-25T09:05:56.877Z
sensor.solar_generated_power_2,624,2025-02-25T09:06:06.891Z
sensor.solar_generated_power_2,634,2025-02-25T09:06:11.883Z
sensor.solar_generated_power_2,627,2025-02-25T09:06:16.887Z
sensor.solar_generated_power_2,609,2025-02-25T09:06:21.882Z
sensor.solar_generated_power_2,597,2025-02-25T09:06:26.887Z
