entity_id,state,last_changed
sensor.solar_generated_power_2,1191,2025-02-28T09:02:38.280Z
sensor.solar_generated_power_2,1163,2025-02-28T09:02:43.285Z
sensor.solar_generated_power_2,1184,2025-02-28T09:02:48.281Z
sensor.solar_generated_power_2,1178,2025-02-28T09:02:53.277Z
sensor.solar_generated_power_2,1176,2025-02-28T09:02:58.280Z
sensor.solar_generated_power_2,1169,2025-02-28T09:03:03.284Z
sensor.solar_generated_power_2,1165,2025-02-28T09:03:08.281Z
sensor.solar_generated_power_2,1169,2025-02-28T09:03:13.285Z
sensor.solar_generated_power_2,1168,2025-02-28T09:03:18.281Z
sensor.solar_generated_power_2,1162,2025-02-28T09:03:23.297Z
sensor.solar_generated_power_2,1173,2025-02-28T09:03:28.291Z
sensor.solar_generated_power_2,1150,2025-02-28T09:03:33.285Z
sensor.solar_generated_power_2,1146,2025-02-28T09:03:43.285Z
sensor.solar_generated_power_2,1150,2025-02-28T09:03:48.290Z
sensor.solar_generated_power_2,1165,2025-02-28T09:03:53.286Z
sensor.solar_generated_power_2,1138,2025-02-28T09:03:58.312Z
sensor.solar_generated_power_2,1137,2025-02-28T09:04:03.295Z
sensor.solar_generated_power_2,1132,2025-02-28T09:04:08.292Z
sensor.solar_generated_power_2,1151,2025-02-28T09:04:13.304Z
sensor.solar_generated_power_2,1152,2025-02-28T09:04:18.301Z
sensor.solar_generated_power_2,1134,2025-02-28T09:04:23.295Z
sensor.solar_generated_power_2,1128,2025-02-28T09:04:28.290Z
sensor.solar_generated_power_2,1133,2025-02-28T09:04:33.304Z
sensor.solar_generated_power_2,1129,2025-02-28T09:04:38.309Z
sensor.solar_generated_power_2,1127,2025-02-28T09:04:43.296Z
sensor.solar_generated_power_2,1124,2025-02-28T09:04:48.289Z
sensor.solar_generated_power_2,1122,2025-02-28T09:04:53.294Z
sensor.solar_generated_power_2,1118,2025-02-28T09:04:58.330Z
sensor.solar_generated_power_2,1103,2025-02-28T09:05:03.308Z
sensor.solar_generated_power_2,1105,2025-02-28T09:05:08.301Z
sensor.solar_generated_power_2,1101,2025-02-28T09:05:13.295Z
sensor.solar_generated_power_2,1096,2025-02-28T09:05:18.300Z
sensor.solar_generated_power_2,1102,2025-02-28T09:05:23.295Z
sensor.solar_generated_power_2,1093,2025-02-28T09:05:28.290Z
sensor.solar_generated_power_2,1094,2025-02-28T09:05:33.294Z
sensor.solar_generated_power_2,1085,2025-02-28T09:05:38.300Z
sensor.solar_generated_power_2,1091,2025-02-28T09:05:43.316Z
sensor.solar_generated_power_2,1077,2025-02-28T09:05:48.301Z
sensor.solar_generated_power_2,1071,2025-02-28T09:05:53.295Z
sensor.solar_generated_power_2,1064,2025-02-28T09:05:58.300Z
sensor.solar_generated_power_2,1077,2025-02-28T09:06:03.306Z
sensor.solar_generated_power_2,1056,2025-02-28T09:06:08.304Z
sensor.solar_generated_power_2,1051,2025-02-28T09:06:13.296Z
sensor.solar_generated_power_2,1048,2025-02-28T09:06:18.302Z
sensor.solar_generated_power_2,1036,2025-02-28T09:06:23.305Z
sensor.solar_generated_power_2,1030,2025-02-28T09:06:28.309Z
sensor.solar_generated_power_2,1051,2025-02-28T09:06:33.305Z
sensor.solar_generated_power_2,1044,2025-02-28T09:06:38.300Z
sensor.solar_generated_power_2,1035,2025-02-28T09:06:43.305Z
sensor.solar_generated_power_2,1024,2025-02-28T09:06:53.307Z
sensor.solar_generated_power_2,1015,2025-02-28T09:07:03.306Z
sensor.solar_generated_power_2,1020,2025-02-28T09:07:08.312Z
sensor.solar_generated_power_2,1025,2025-02-28T09:07:13.305Z
sensor.solar_generated_power_2,1016,2025-02-28T09:07:23.305Z
sensor.solar_generated_power_2,1008,2025-02-28T09:07:28.302Z
sensor.solar_generated_power_2,1018,2025-02-28T09:07:33.304Z
sensor.solar_generated_power_2,1030,2025-02-28T09:07:38.310Z
sensor.solar_generated_power_2,1016,2025-02-28T09:07:43.326Z
sensor.solar_generated_power_2,1014,2025-02-28T09:07:48.312Z
sensor.solar_generated_power_2,1017,2025-02-28T09:07:53.317Z
sensor.solar_generated_power_2,1011,2025-02-28T09:07:58.319Z
sensor.solar_generated_power_2,1003,2025-02-28T09:08:03.306Z
sensor.solar_generated_power_2,1012,2025-02-28T09:08:08.309Z
sensor.solar_generated_power_2,1021,2025-02-28T09:08:13.316Z
sensor.solar_generated_power_2,1014,2025-02-28T09:08:18.318Z
sensor.solar_generated_power_2,1017,2025-02-28T09:08:23.324Z
sensor.solar_generated_power_2,1019,2025-02-28T09:08:28.318Z
sensor.solar_generated_power_2,1005,2025-02-28T09:08:33.316Z
sensor.solar_generated_power_2,1021,2025-02-28T09:08:38.319Z
sensor.solar_generated_power_2,1019,2025-02-28T09:08:43.318Z
sensor.solar_generated_power_2,1020,2025-02-28T09:08:48.309Z
sensor.solar_generated_power_2,1025,2025-02-28T09:08:53.324Z
sensor.solar_generated_power_2,1019,2025-02-28T09:08:58.340Z
sensor.solar_generated_power_2,1026,2025-02-28T09:09:03.315Z
sensor.solar_generated_power_2,1023,2025-02-28T09:09:08.319Z
sensor.solar_generated_power_2,1017,2025-02-28T09:09:13.319Z
sensor.solar_generated_power_2,1027,2025-02-28T09:09:18.318Z
sensor.solar_generated_power_2,1031,2025-02-28T09:09:23.314Z
sensor.solar_generated_power_2,1021,2025-02-28T09:09:28.318Z
sensor.solar_generated_power_2,1031,2025-02-28T09:09:33.325Z
sensor.solar_generated_power_2,1038,2025-02-28T09:09:38.320Z
sensor.solar_generated_power_2,1040,2025-02-28T09:09:43.324Z
sensor.solar_generated_power_2,1029,2025-02-28T09:09:48.319Z
sensor.solar_generated_power_2,1024,2025-02-28T09:09:53.329Z
sensor.solar_generated_power_2,1044,2025-02-28T09:09:58.319Z
sensor.solar_generated_power_2,1037,2025-02-28T09:10:03.334Z
sensor.solar_generated_power_2,1031,2025-02-28T09:10:08.318Z
sensor.solar_generated_power_2,1043,2025-02-28T09:10:13.324Z
sensor.solar_generated_power_2,1044,2025-02-28T09:10:18.320Z
sensor.solar_generated_power_2,1041,2025-02-28T09:10:23.324Z
sensor.solar_generated_power_2,1040,2025-02-28T09:10:28.320Z
sensor.solar_generated_power_2,1042,2025-02-28T09:10:33.325Z
sensor.solar_generated_power_2,1043,2025-02-28T09:10:38.319Z
sensor.solar_generated_power_2,1027,2025-02-28T09:10:43.334Z
sensor.solar_generated_power_2,1050,2025-02-28T09:10:48.339Z
sensor.solar_generated_power_2,1051,2025-02-28T09:10:53.325Z
sensor.solar_generated_power_2,1037,2025-02-28T09:11:03.334Z
sensor.solar_generated_power_2,1035,2025-02-28T09:11:08.330Z
sensor.solar_generated_power_2,1059,2025-02-28T09:11:13.334Z
sensor.solar_generated_power_2,1047,2025-02-28T09:11:23.327Z
sensor.solar_generated_power_2,1060,2025-02-28T09:11:28.330Z
sensor.solar_generated_power_2,1056,2025-02-28T09:11:33.344Z
sensor.solar_generated_power_2,1043,2025-02-28T09:11:38.341Z
sensor.solar_generated_power_2,1058,2025-02-28T09:11:43.327Z
sensor.solar_generated_power_2,1052,2025-02-28T09:11:48.329Z
sensor.solar_generated_power_2,1056,2025-02-28T09:11:53.334Z
sensor.solar_generated_power_2,1068,2025-02-28T09:11:58.327Z
sensor.solar_generated_power_2,1064,2025-02-28T09:12:03.334Z
sensor.solar_generated_power_2,1060,2025-02-28T09:12:08.328Z
sensor.solar_generated_power_2,1052,2025-02-28T09:12:13.334Z
sensor.solar_generated_power_2,1055,2025-02-28T09:12:18.338Z
sensor.solar_generated_power_2,1062,2025-02-28T09:12:23.353Z
sensor.solar_generated_power_2,1060,2025-02-28T09:12:28.339Z
sensor.solar_generated_power_2,1064,2025-02-28T09:12:33.333Z
sensor.solar_generated_power_2,1061,2025-02-28T09:12:38.356Z
sensor.solar_generated_power_2,1074,2025-02-28T09:12:43.336Z
sensor.solar_generated_power_2,1062,2025-02-28T09:12:48.340Z
sensor.solar_generated_power_2,1076,2025-02-28T09:12:53.348Z
sensor.solar_generated_power_2,1069,2025-02-28T09:12:58.349Z
sensor.solar_generated_power_2,1080,2025-02-28T09:13:03.333Z
sensor.solar_generated_power_2,1079,2025-02-28T09:13:08.339Z
sensor.solar_generated_power_2,1076,2025-02-28T09:13:13.334Z
sensor.solar_generated_power_2,1087,2025-02-28T09:13:18.340Z
sensor.solar_generated_power_2,1082,2025-02-28T09:13:23.344Z
sensor.solar_generated_power_2,1094,2025-02-28T09:13:28.339Z
sensor.solar_generated_power_2,1097,2025-02-28T09:13:33.344Z
sensor.solar_generated_power_2,1105,2025-02-28T09:13:38.339Z
sensor.solar_generated_power_2,1097,2025-02-28T09:13:43.344Z
sensor.solar_generated_power_2,1101,2025-02-28T09:13:48.348Z
sensor.solar_generated_power_2,1098,2025-02-28T09:13:53.344Z
sensor.solar_generated_power_2,1110,2025-02-28T09:13:58.344Z
sensor.solar_generated_power_2,1112,2025-02-28T09:14:03.344Z
sensor.solar_generated_power_2,1123,2025-02-28T09:14:08.350Z
sensor.solar_generated_power_2,1135,2025-02-28T09:14:13.348Z
sensor.solar_generated_power_2,1137,2025-02-28T09:14:18.349Z
sensor.solar_generated_power_2,1145,2025-02-28T09:14:23.344Z
sensor.solar_generated_power_2,1168,2025-02-28T09:14:28.340Z
sensor.solar_generated_power_2,1156,2025-02-28T09:14:33.345Z
sensor.solar_generated_power_2,1167,2025-02-28T09:14:38.350Z
sensor.solar_generated_power_2,1173,2025-02-28T09:14:43.345Z
sensor.solar_generated_power_2,1186,2025-02-28T09:14:48.349Z
sensor.solar_generated_power_2,1192,2025-02-28T09:14:53.354Z
sensor.solar_generated_power_2,1189,2025-02-28T09:14:58.350Z
sensor.solar_generated_power_2,1203,2025-02-28T09:15:03.345Z
sensor.solar_generated_power_2,1215,2025-02-28T09:15:08.348Z
sensor.solar_generated_power_2,1214,2025-02-28T09:15:13.354Z
sensor.solar_generated_power_2,1224,2025-02-28T09:15:18.348Z
sensor.solar_generated_power_2,1232,2025-02-28T09:15:23.360Z
sensor.solar_generated_power_2,1244,2025-02-28T09:15:28.364Z
sensor.solar_generated_power_2,1248,2025-02-28T09:15:33.354Z
sensor.solar_generated_power_2,1255,2025-02-28T09:15:38.348Z
sensor.solar_generated_power_2,1280,2025-02-28T09:15:43.354Z
sensor.solar_generated_power_2,1271,2025-02-28T09:15:53.357Z
sensor.solar_generated_power_2,1292,2025-02-28T09:15:58.350Z
sensor.solar_generated_power_2,1304,2025-02-28T09:16:03.355Z
sensor.solar_generated_power_2,1318,2025-02-28T09:16:08.354Z
sensor.solar_generated_power_2,1316,2025-02-28T09:16:13.354Z
sensor.solar_generated_power_2,1328,2025-02-28T09:16:18.348Z
sensor.solar_generated_power_2,1338,2025-02-28T09:16:23.354Z
sensor.solar_generated_power_2,1340,2025-02-28T09:16:28.350Z
sensor.solar_generated_power_2,1360,2025-02-28T09:16:33.355Z
sensor.solar_generated_power_2,1374,2025-02-28T09:16:38.350Z
sensor.solar_generated_power_2,1384,2025-02-28T09:16:43.352Z
sensor.solar_generated_power_2,1392,2025-02-28T09:16:48.350Z
sensor.solar_generated_power_2,1402,2025-02-28T09:16:53.365Z
sensor.solar_generated_power_2,1428,2025-02-28T09:16:58.358Z
sensor.solar_generated_power_2,1430,2025-02-28T09:17:03.355Z
sensor.solar_generated_power_2,1444,2025-02-28T09:17:08.360Z
sensor.solar_generated_power_2,1447,2025-02-28T09:17:13.353Z
sensor.solar_generated_power_2,1465,2025-02-28T09:17:18.348Z
sensor.solar_generated_power_2,1469,2025-02-28T09:17:23.354Z
sensor.solar_generated_power_2,1467,2025-02-28T09:17:28.359Z
sensor.solar_generated_power_2,1494,2025-02-28T09:17:33.356Z
sensor.solar_generated_power_2,1488,2025-02-28T09:17:38.363Z
sensor.solar_generated_power_2,1490,2025-02-28T09:17:43.354Z
sensor.solar_generated_power_2,1514,2025-02-28T09:17:48.359Z
sensor.solar_generated_power_2,1512,2025-02-28T09:17:53.354Z
sensor.solar_generated_power_2,1511,2025-02-28T09:17:58.359Z
sensor.solar_generated_power_2,1510,2025-02-28T09:18:03.363Z
sensor.solar_generated_power_2,1528,2025-02-28T09:18:08.358Z
sensor.solar_generated_power_2,1522,2025-02-28T09:18:13.352Z
sensor.solar_generated_power_2,1525,2025-02-28T09:18:18.361Z
sensor.solar_generated_power_2,1547,2025-02-28T09:18:23.350Z
sensor.solar_generated_power_2,1527,2025-02-28T09:18:28.356Z
sensor.solar_generated_power_2,1513,2025-02-28T09:18:33.374Z
sensor.solar_generated_power_2,1520,2025-02-28T09:18:38.367Z
sensor.solar_generated_power_2,1525,2025-02-28T09:18:43.354Z
sensor.solar_generated_power_2,1516,2025-02-28T09:18:48.369Z
sensor.solar_generated_power_2,1513,2025-02-28T09:18:53.353Z
sensor.solar_generated_power_2,1516,2025-02-28T09:18:58.360Z
sensor.solar_generated_power_2,1509,2025-02-28T09:19:03.364Z
sensor.solar_generated_power_2,1508,2025-02-28T09:19:08.370Z
sensor.solar_generated_power_2,1513,2025-02-28T09:19:13.354Z
sensor.solar_generated_power_2,1496,2025-02-28T09:19:18.358Z
sensor.solar_generated_power_2,1482,2025-02-28T09:19:23.364Z
sensor.solar_generated_power_2,1490,2025-02-28T09:19:28.368Z
sensor.solar_generated_power_2,1483,2025-02-28T09:19:33.364Z
sensor.solar_generated_power_2,1461,2025-02-28T09:19:38.367Z
sensor.solar_generated_power_2,1460,2025-02-28T09:19:43.363Z
sensor.solar_generated_power_2,1462,2025-02-28T09:19:53.362Z
sensor.solar_generated_power_2,1444,2025-02-28T09:19:58.368Z
sensor.solar_generated_power_2,1424,2025-02-28T09:20:03.365Z
sensor.solar_generated_power_2,1428,2025-02-28T09:20:08.377Z
sensor.solar_generated_power_2,1425,2025-02-28T09:20:13.363Z
sensor.solar_generated_power_2,1421,2025-02-28T09:20:18.367Z
sensor.solar_generated_power_2,1424,2025-02-28T09:20:23.364Z
sensor.solar_generated_power_2,1434,2025-02-28T09:20:28.368Z
sensor.solar_generated_power_2,1400,2025-02-28T09:20:33.363Z
sensor.solar_generated_power_2,1406,2025-02-28T09:20:38.379Z
sensor.solar_generated_power_2,1421,2025-02-28T09:20:43.366Z
sensor.solar_generated_power_2,1402,2025-02-28T09:20:48.369Z
sensor.solar_generated_power_2,1396,2025-02-28T09:20:53.364Z
sensor.solar_generated_power_2,1400,2025-02-28T09:20:58.368Z
sensor.solar_generated_power_2,1394,2025-02-28T09:21:03.373Z
sensor.solar_generated_power_2,1392,2025-02-28T09:21:08.368Z
sensor.solar_generated_power_2,1398,2025-02-28T09:21:13.369Z
sensor.solar_generated_power_2,1413,2025-02-28T09:21:18.370Z
sensor.solar_generated_power_2,1395,2025-02-28T09:21:23.385Z
sensor.solar_generated_power_2,1408,2025-02-28T09:21:28.368Z
sensor.solar_generated_power_2,1420,2025-02-28T09:21:33.375Z
sensor.solar_generated_power_2,1411,2025-02-28T09:21:38.368Z
sensor.solar_generated_power_2,1405,2025-02-28T09:21:43.365Z
sensor.solar_generated_power_2,1417,2025-02-28T09:21:48.369Z
sensor.solar_generated_power_2,1412,2025-02-28T09:21:53.374Z
sensor.solar_generated_power_2,1421,2025-02-28T09:21:58.368Z
sensor.solar_generated_power_2,1439,2025-02-28T09:22:03.373Z
sensor.solar_generated_power_2,1445,2025-02-28T09:22:08.379Z
sensor.solar_generated_power_2,1440,2025-02-28T09:22:13.373Z
sensor.solar_generated_power_2,1444,2025-02-28T09:22:18.378Z
sensor.solar_generated_power_2,1448,2025-02-28T09:22:23.374Z
sensor.solar_generated_power_2,1458,2025-02-28T09:22:28.378Z
sensor.solar_generated_power_2,1456,2025-02-28T09:22:33.373Z
sensor.solar_generated_power_2,1450,2025-02-28T09:22:38.378Z
sensor.solar_generated_power_2,1475,2025-02-28T09:22:43.382Z
sensor.solar_generated_power_2,1485,2025-02-28T09:22:48.378Z
sensor.solar_generated_power_2,1468,2025-02-28T09:22:53.375Z
sensor.solar_generated_power_2,1475,2025-02-28T09:22:58.378Z
sensor.solar_generated_power_2,1482,2025-02-28T09:23:03.375Z
sensor.solar_generated_power_2,1483,2025-02-28T09:23:08.379Z
sensor.solar_generated_power_2,1498,2025-02-28T09:23:13.394Z
sensor.solar_generated_power_2,1490,2025-02-28T09:23:18.388Z
sensor.solar_generated_power_2,1506,2025-02-28T09:23:23.386Z
sensor.solar_generated_power_2,1497,2025-02-28T09:23:28.384Z
sensor.solar_generated_power_2,1486,2025-02-28T09:23:33.387Z
sensor.solar_generated_power_2,1495,2025-02-28T09:23:38.377Z
sensor.solar_generated_power_2,1515,2025-02-28T09:23:43.382Z
sensor.solar_generated_power_2,1522,2025-02-28T09:23:48.381Z
sensor.solar_generated_power_2,1504,2025-02-28T09:23:53.382Z
sensor.solar_generated_power_2,1508,2025-02-28T09:23:58.387Z
sensor.solar_generated_power_2,1515,2025-02-28T09:24:03.383Z
sensor.solar_generated_power_2,1506,2025-02-28T09:24:08.378Z
sensor.solar_generated_power_2,1515,2025-02-28T09:24:13.384Z
sensor.solar_generated_power_2,1508,2025-02-28T09:24:18.387Z
sensor.solar_generated_power_2,1503,2025-02-28T09:24:23.387Z
sensor.solar_generated_power_2,1493,2025-02-28T09:24:28.414Z
sensor.solar_generated_power_2,1504,2025-02-28T09:24:33.384Z
sensor.solar_generated_power_2,1502,2025-02-28T09:24:38.388Z
sensor.solar_generated_power_2,1487,2025-02-28T09:24:43.392Z
sensor.solar_generated_power_2,1482,2025-02-28T09:24:48.387Z
sensor.solar_generated_power_2,1473,2025-02-28T09:24:53.383Z
sensor.solar_generated_power_2,1467,2025-02-28T09:24:58.388Z
sensor.solar_generated_power_2,1488,2025-02-28T09:25:03.403Z
sensor.solar_generated_power_2,1464,2025-02-28T09:25:08.388Z
sensor.solar_generated_power_2,1465,2025-02-28T09:25:13.423Z
sensor.solar_generated_power_2,1459,2025-02-28T09:25:18.397Z
sensor.solar_generated_power_2,1452,2025-02-28T09:25:23.393Z
sensor.solar_generated_power_2,1448,2025-02-28T09:25:28.401Z
sensor.solar_generated_power_2,1466,2025-02-28T09:25:33.392Z
sensor.solar_generated_power_2,1458,2025-02-28T09:25:38.398Z
sensor.solar_generated_power_2,1444,2025-02-28T09:25:43.394Z
sensor.solar_generated_power_2,1454,2025-02-28T09:25:48.397Z
sensor.solar_generated_power_2,1426,2025-02-28T09:25:53.393Z
sensor.solar_generated_power_2,1430,2025-02-28T09:25:58.397Z
sensor.solar_generated_power_2,1428,2025-02-28T09:26:03.419Z
sensor.solar_generated_power_2,1439,2025-02-28T09:26:08.397Z
sensor.solar_generated_power_2,1445,2025-02-28T09:26:13.403Z
sensor.solar_generated_power_2,1435,2025-02-28T09:26:18.400Z
sensor.solar_generated_power_2,1425,2025-02-28T09:26:23.404Z
sensor.solar_generated_power_2,1437,2025-02-28T09:26:28.406Z
sensor.solar_generated_power_2,1429,2025-02-28T09:26:33.402Z
sensor.solar_generated_power_2,1430,2025-02-28T09:26:38.417Z
sensor.solar_generated_power_2,1439,2025-02-28T09:26:43.412Z
sensor.solar_generated_power_2,1425,2025-02-28T09:26:48.407Z
sensor.solar_generated_power_2,1417,2025-02-28T09:26:53.438Z
sensor.solar_generated_power_2,1442,2025-02-28T09:26:58.408Z
sensor.solar_generated_power_2,1411,2025-02-28T09:27:03.413Z
sensor.solar_generated_power_2,1415,2025-02-28T09:27:08.406Z
sensor.solar_generated_power_2,1423,2025-02-28T09:27:13.413Z
sensor.solar_generated_power_2,1416,2025-02-28T09:27:18.410Z
sensor.solar_generated_power_2,1419,2025-02-28T09:27:28.405Z
sensor.solar_generated_power_2,1431,2025-02-28T09:27:33.413Z
sensor.solar_generated_power_2,1414,2025-02-28T09:27:38.418Z
sensor.solar_generated_power_2,1424,2025-02-28T09:27:43.412Z
sensor.solar_generated_power_2,1432,2025-02-28T09:27:48.418Z
sensor.solar_generated_power_2,1417,2025-02-28T09:27:53.414Z
sensor.solar_generated_power_2,1418,2025-02-28T09:27:58.418Z
sensor.solar_generated_power_2,1430,2025-02-28T09:28:03.438Z
sensor.solar_generated_power_2,1441,2025-02-28T09:28:08.420Z
sensor.solar_generated_power_2,1448,2025-02-28T09:28:13.412Z
sensor.solar_generated_power_2,1444,2025-02-28T09:28:18.418Z
sensor.solar_generated_power_2,1451,2025-02-28T09:28:23.413Z
sensor.solar_generated_power_2,1459,2025-02-28T09:28:28.419Z
sensor.solar_generated_power_2,1456,2025-02-28T09:28:33.421Z
sensor.solar_generated_power_2,1469,2025-02-28T09:28:38.417Z
sensor.solar_generated_power_2,1482,2025-02-28T09:28:43.423Z
sensor.solar_generated_power_2,1468,2025-02-28T09:28:48.429Z
sensor.solar_generated_power_2,1489,2025-02-28T09:28:58.417Z
sensor.solar_generated_power_2,1485,2025-02-28T09:29:03.431Z
sensor.solar_generated_power_2,1493,2025-02-28T09:29:08.418Z
sensor.solar_generated_power_2,1514,2025-02-28T09:29:13.422Z
sensor.solar_generated_power_2,1529,2025-02-28T09:29:18.416Z
sensor.solar_generated_power_2,1517,2025-02-28T09:29:23.421Z
sensor.solar_generated_power_2,1515,2025-02-28T09:29:28.418Z
sensor.solar_generated_power_2,1516,2025-02-28T09:29:33.429Z
sensor.solar_generated_power_2,1533,2025-02-28T09:29:43.422Z
sensor.solar_generated_power_2,1520,2025-02-28T09:29:48.428Z
sensor.solar_generated_power_2,1537,2025-02-28T09:29:53.424Z
sensor.solar_generated_power_2,1524,2025-02-28T09:29:58.426Z
sensor.solar_generated_power_2,1545,2025-02-28T09:30:03.431Z
sensor.solar_generated_power_2,1553,2025-02-28T09:30:08.427Z
sensor.solar_generated_power_2,1548,2025-02-28T09:30:13.432Z
sensor.solar_generated_power_2,1540,2025-02-28T09:30:18.427Z
sensor.solar_generated_power_2,1538,2025-02-28T09:30:23.433Z
sensor.solar_generated_power_2,1535,2025-02-28T09:30:28.428Z
sensor.solar_generated_power_2,1539,2025-02-28T09:30:33.443Z
sensor.solar_generated_power_2,1546,2025-02-28T09:30:38.457Z
sensor.solar_generated_power_2,1536,2025-02-28T09:30:43.437Z
