entity_id,state,last_changed
sensor.solar_generated_power_2,4179,2025-03-04T08:48:00.959Z
sensor.solar_generated_power_2,4220,2025-03-04T08:48:05.955Z
sensor.solar_generated_power_2,4280,2025-03-04T08:48:10.960Z
sensor.solar_generated_power_2,4271,2025-03-04T08:48:15.957Z
sensor.solar_generated_power_2,4088,2025-03-04T08:48:20.959Z
sensor.solar_generated_power_2,3987,2025-03-04T08:48:25.955Z
sensor.solar_generated_power_2,3832,2025-03-04T08:48:30.960Z
sensor.solar_generated_power_2,3629,2025-03-04T08:48:35.965Z
sensor.solar_generated_power_2,3590,2025-03-04T08:48:40.970Z
sensor.solar_generated_power_2,3652,2025-03-04T08:48:45.966Z
sensor.solar_generated_power_2,3599,2025-03-04T08:48:50.960Z
sensor.solar_generated_power_2,3407,2025-03-04T08:48:55.955Z
sensor.solar_generated_power_2,3406,2025-03-04T08:49:00.960Z
sensor.solar_generated_power_2,3515,2025-03-04T08:49:05.987Z
sensor.solar_generated_power_2,3918,2025-03-04T08:49:10.962Z
sensor.solar_generated_power_2,3838,2025-03-04T08:49:15.965Z
sensor.solar_generated_power_2,3881,2025-03-04T08:49:20.961Z
sensor.solar_generated_power_2,4068,2025-03-04T08:49:25.966Z
sensor.solar_generated_power_2,4099,2025-03-04T08:49:30.970Z
sensor.solar_generated_power_2,4177,2025-03-04T08:49:35.964Z
sensor.solar_generated_power_2,4085,2025-03-04T08:49:40.969Z
sensor.solar_generated_power_2,3994,2025-03-04T08:49:45.968Z
sensor.solar_generated_power_2,4015,2025-03-04T08:49:50.970Z
sensor.solar_generated_power_2,4047,2025-03-04T08:49:55.964Z
sensor.solar_generated_power_2,4038,2025-03-04T08:50:00.970Z
sensor.solar_generated_power_2,3887,2025-03-04T08:50:05.997Z
sensor.solar_generated_power_2,3808,2025-03-04T08:50:10.985Z
sensor.solar_generated_power_2,4112,2025-03-04T08:50:15.968Z
sensor.solar_generated_power_2,3922,2025-03-04T08:50:20.971Z
sensor.solar_generated_power_2,3711,2025-03-04T08:50:25.975Z
sensor.solar_generated_power_2,3994,2025-03-04T08:50:30.970Z
sensor.solar_generated_power_2,4092,2025-03-04T08:50:35.975Z
sensor.solar_generated_power_2,3849,2025-03-04T08:50:40.973Z
sensor.solar_generated_power_2,3747,2025-03-04T08:50:45.974Z
sensor.solar_generated_power_2,3533,2025-03-04T08:50:50.969Z
sensor.solar_generated_power_2,3482,2025-03-04T08:50:55.975Z
sensor.solar_generated_power_2,3571,2025-03-04T08:51:00.969Z
sensor.solar_generated_power_2,3667,2025-03-04T08:51:05.975Z
sensor.solar_generated_power_2,3610,2025-03-04T08:51:10.980Z
sensor.solar_generated_power_2,3572,2025-03-04T08:51:15.974Z
sensor.solar_generated_power_2,3441,2025-03-04T08:51:20.971Z
sensor.solar_generated_power_2,3378,2025-03-04T08:51:25.974Z
sensor.solar_generated_power_2,3355,2025-03-04T08:51:30.981Z
sensor.solar_generated_power_2,3456,2025-03-04T08:51:35.974Z
sensor.solar_generated_power_2,3609,2025-03-04T08:51:40.979Z
sensor.solar_generated_power_2,3645,2025-03-04T08:51:45.985Z
sensor.solar_generated_power_2,3760,2025-03-04T08:51:50.981Z
sensor.solar_generated_power_2,3685,2025-03-04T08:51:55.976Z
sensor.solar_generated_power_2,3718,2025-03-04T08:52:00.980Z
sensor.solar_generated_power_2,3886,2025-03-04T08:52:05.991Z
sensor.solar_generated_power_2,3701,2025-03-04T08:52:10.979Z
sensor.solar_generated_power_2,3782,2025-03-04T08:52:15.978Z
sensor.solar_generated_power_2,4050,2025-03-04T08:52:20.980Z
sensor.solar_generated_power_2,4065,2025-03-04T08:52:25.995Z
sensor.solar_generated_power_2,3759,2025-03-04T08:52:30.979Z
sensor.solar_generated_power_2,3514,2025-03-04T08:52:35.985Z
sensor.solar_generated_power_2,3461,2025-03-04T08:52:40.982Z
sensor.solar_generated_power_2,3425,2025-03-04T08:52:45.996Z
sensor.solar_generated_power_2,3415,2025-03-04T08:52:50.989Z
sensor.solar_generated_power_2,3469,2025-03-04T08:52:55.996Z
sensor.solar_generated_power_2,3621,2025-03-04T08:53:00.997Z
sensor.solar_generated_power_2,3520,2025-03-04T08:53:05.984Z
sensor.solar_generated_power_2,3424,2025-03-04T08:53:10.996Z
sensor.solar_generated_power_2,3404,2025-03-04T08:53:15.984Z
sensor.solar_generated_power_2,3378,2025-03-04T08:53:20.989Z
sensor.solar_generated_power_2,3374,2025-03-04T08:53:26.011Z
sensor.solar_generated_power_2,3391,2025-03-04T08:53:31.006Z
sensor.solar_generated_power_2,3385,2025-03-04T08:53:35.995Z
sensor.solar_generated_power_2,3354,2025-03-04T08:53:40.989Z
sensor.solar_generated_power_2,3332,2025-03-04T08:53:45.996Z
sensor.solar_generated_power_2,3342,2025-03-04T08:53:50.989Z
sensor.solar_generated_power_2,3329,2025-03-04T08:53:55.995Z
sensor.solar_generated_power_2,3331,2025-03-04T08:54:01.000Z
sensor.solar_generated_power_2,3334,2025-03-04T08:54:06.005Z
sensor.solar_generated_power_2,3344,2025-03-04T08:54:11.002Z
sensor.solar_generated_power_2,3343,2025-03-04T08:54:15.994Z
sensor.solar_generated_power_2,3348,2025-03-04T08:54:20.991Z
sensor.solar_generated_power_2,3367,2025-03-04T08:54:25.994Z
sensor.solar_generated_power_2,3385,2025-03-04T08:54:30.990Z
sensor.solar_generated_power_2,3418,2025-03-04T08:54:36.000Z
sensor.solar_generated_power_2,3440,2025-03-04T08:54:41.000Z
sensor.solar_generated_power_2,3457,2025-03-04T08:54:45.995Z
sensor.solar_generated_power_2,3466,2025-03-04T08:54:51.000Z
sensor.solar_generated_power_2,3514,2025-03-04T08:54:55.995Z
sensor.solar_generated_power_2,3586,2025-03-04T08:55:00.998Z
sensor.solar_generated_power_2,3598,2025-03-04T08:55:05.995Z
sensor.solar_generated_power_2,3545,2025-03-04T08:55:11.011Z
sensor.solar_generated_power_2,3548,2025-03-04T08:55:16.004Z
sensor.solar_generated_power_2,3556,2025-03-04T08:55:20.999Z
sensor.solar_generated_power_2,3568,2025-03-04T08:55:26.005Z
sensor.solar_generated_power_2,3569,2025-03-04T08:55:31.009Z
sensor.solar_generated_power_2,3593,2025-03-04T08:55:36.005Z
sensor.solar_generated_power_2,3625,2025-03-04T08:55:41.011Z
sensor.solar_generated_power_2,3681,2025-03-04T08:55:46.005Z
sensor.solar_generated_power_2,3741,2025-03-04T08:55:51.020Z
sensor.solar_generated_power_2,3824,2025-03-04T08:55:56.004Z
sensor.solar_generated_power_2,3865,2025-03-04T08:56:01.001Z
sensor.solar_generated_power_2,3791,2025-03-04T08:56:06.003Z
sensor.solar_generated_power_2,3853,2025-03-04T08:56:11.001Z
sensor.solar_generated_power_2,3803,2025-03-04T08:56:16.006Z
sensor.solar_generated_power_2,3744,2025-03-04T08:56:21.010Z
sensor.solar_generated_power_2,3585,2025-03-04T08:56:26.016Z
sensor.solar_generated_power_2,3523,2025-03-04T08:56:31.010Z
sensor.solar_generated_power_2,3517,2025-03-04T08:56:36.007Z
sensor.solar_generated_power_2,3522,2025-03-04T08:56:41.010Z
sensor.solar_generated_power_2,3561,2025-03-04T08:56:46.010Z
sensor.solar_generated_power_2,3659,2025-03-04T08:56:51.009Z
sensor.solar_generated_power_2,3675,2025-03-04T08:56:56.006Z
sensor.solar_generated_power_2,3601,2025-03-04T08:57:01.009Z
sensor.solar_generated_power_2,3608,2025-03-04T08:57:06.015Z
sensor.solar_generated_power_2,3729,2025-03-04T08:57:11.009Z
sensor.solar_generated_power_2,3626,2025-03-04T08:57:16.035Z
sensor.solar_generated_power_2,3554,2025-03-04T08:57:21.010Z
sensor.solar_generated_power_2,3497,2025-03-04T08:57:26.015Z
sensor.solar_generated_power_2,3465,2025-03-04T08:57:31.020Z
sensor.solar_generated_power_2,3462,2025-03-04T08:57:36.014Z
sensor.solar_generated_power_2,3437,2025-03-04T08:57:41.010Z
sensor.solar_generated_power_2,3458,2025-03-04T08:57:46.013Z
sensor.solar_generated_power_2,3407,2025-03-04T08:57:51.009Z
sensor.solar_generated_power_2,3380,2025-03-04T08:57:56.029Z
sensor.solar_generated_power_2,3323,2025-03-04T08:58:01.018Z
sensor.solar_generated_power_2,3287,2025-03-04T08:58:06.016Z
sensor.solar_generated_power_2,3261,2025-03-04T08:58:11.014Z
sensor.solar_generated_power_2,3219,2025-03-04T08:58:16.014Z
sensor.solar_generated_power_2,3194,2025-03-04T08:58:21.020Z
sensor.solar_generated_power_2,3174,2025-03-04T08:58:26.013Z
sensor.solar_generated_power_2,3152,2025-03-04T08:58:31.030Z
sensor.solar_generated_power_2,3161,2025-03-04T08:58:36.015Z
sensor.solar_generated_power_2,3143,2025-03-04T08:58:41.018Z
sensor.solar_generated_power_2,3159,2025-03-04T08:58:46.023Z
sensor.solar_generated_power_2,3118,2025-03-04T08:58:51.019Z
sensor.solar_generated_power_2,3142,2025-03-04T08:58:56.024Z
sensor.solar_generated_power_2,3147,2025-03-04T08:59:01.019Z
sensor.solar_generated_power_2,3186,2025-03-04T08:59:06.024Z
sensor.solar_generated_power_2,3104,2025-03-04T08:59:11.033Z
sensor.solar_generated_power_2,3071,2025-03-04T08:59:16.023Z
sensor.solar_generated_power_2,3048,2025-03-04T08:59:21.028Z
sensor.solar_generated_power_2,3030,2025-03-04T08:59:26.026Z
sensor.solar_generated_power_2,2967,2025-03-04T08:59:31.026Z
sensor.solar_generated_power_2,2977,2025-03-04T08:59:36.025Z
sensor.solar_generated_power_2,2973,2025-03-04T08:59:41.031Z
sensor.solar_generated_power_2,2974,2025-03-04T08:59:46.025Z
sensor.solar_generated_power_2,2984,2025-03-04T08:59:51.028Z
sensor.solar_generated_power_2,3001,2025-03-04T08:59:56.037Z
sensor.solar_generated_power_2,3003,2025-03-04T09:00:01.036Z
sensor.solar_generated_power_2,3012,2025-03-04T09:00:06.025Z
sensor.solar_generated_power_2,3064,2025-03-04T09:00:11.030Z
sensor.solar_generated_power_2,3052,2025-03-04T09:00:16.033Z
sensor.solar_generated_power_2,3063,2025-03-04T09:00:21.029Z
sensor.solar_generated_power_2,3107,2025-03-04T09:00:26.032Z
sensor.solar_generated_power_2,3093,2025-03-04T09:00:31.032Z
sensor.solar_generated_power_2,3126,2025-03-04T09:00:36.033Z
sensor.solar_generated_power_2,3128,2025-03-04T09:00:41.045Z
sensor.solar_generated_power_2,3164,2025-03-04T09:00:46.036Z
sensor.solar_generated_power_2,3175,2025-03-04T09:00:51.028Z
sensor.solar_generated_power_2,3158,2025-03-04T09:00:56.024Z
sensor.solar_generated_power_2,3176,2025-03-04T09:01:01.028Z
sensor.solar_generated_power_2,3190,2025-03-04T09:01:06.034Z
sensor.solar_generated_power_2,3195,2025-03-04T09:01:11.039Z
sensor.solar_generated_power_2,3211,2025-03-04T09:01:16.033Z
sensor.solar_generated_power_2,3199,2025-03-04T09:01:21.044Z
sensor.solar_generated_power_2,3201,2025-03-04T09:01:26.035Z
sensor.solar_generated_power_2,3199,2025-03-04T09:01:31.040Z
sensor.solar_generated_power_2,3175,2025-03-04T09:01:36.033Z
sensor.solar_generated_power_2,3184,2025-03-04T09:01:41.038Z
sensor.solar_generated_power_2,3118,2025-03-04T09:01:46.034Z
sensor.solar_generated_power_2,3079,2025-03-04T09:01:51.045Z
sensor.solar_generated_power_2,3018,2025-03-04T09:01:56.033Z
sensor.solar_generated_power_2,2977,2025-03-04T09:02:01.038Z
sensor.solar_generated_power_2,2942,2025-03-04T09:02:06.034Z
sensor.solar_generated_power_2,2910,2025-03-04T09:02:11.039Z
sensor.solar_generated_power_2,2880,2025-03-04T09:02:16.034Z
sensor.solar_generated_power_2,2866,2025-03-04T09:02:21.038Z
sensor.solar_generated_power_2,2850,2025-03-04T09:02:26.045Z
sensor.solar_generated_power_2,2825,2025-03-04T09:02:31.049Z
sensor.solar_generated_power_2,2809,2025-03-04T09:02:36.043Z
sensor.solar_generated_power_2,2804,2025-03-04T09:02:41.040Z
sensor.solar_generated_power_2,2798,2025-03-04T09:02:46.044Z
sensor.solar_generated_power_2,2799,2025-03-04T09:02:51.051Z
sensor.solar_generated_power_2,2789,2025-03-04T09:02:56.043Z
sensor.solar_generated_power_2,2803,2025-03-04T09:03:01.049Z
sensor.solar_generated_power_2,2776,2025-03-04T09:03:06.051Z
sensor.solar_generated_power_2,2808,2025-03-04T09:03:11.063Z
sensor.solar_generated_power_2,2788,2025-03-04T09:03:16.053Z
sensor.solar_generated_power_2,2797,2025-03-04T09:03:21.049Z
sensor.solar_generated_power_2,2768,2025-03-04T09:03:26.055Z
sensor.solar_generated_power_2,2798,2025-03-04T09:03:31.050Z
sensor.solar_generated_power_2,2797,2025-03-04T09:03:36.055Z
sensor.solar_generated_power_2,2790,2025-03-04T09:03:41.062Z
sensor.solar_generated_power_2,2793,2025-03-04T09:03:46.058Z
sensor.solar_generated_power_2,2790,2025-03-04T09:03:51.050Z
sensor.solar_generated_power_2,2778,2025-03-04T09:03:56.053Z
sensor.solar_generated_power_2,2775,2025-03-04T09:04:01.048Z
sensor.solar_generated_power_2,2780,2025-03-04T09:04:06.054Z
sensor.solar_generated_power_2,2748,2025-03-04T09:04:11.050Z
sensor.solar_generated_power_2,2757,2025-03-04T09:04:16.053Z
sensor.solar_generated_power_2,2761,2025-03-04T09:04:21.058Z
sensor.solar_generated_power_2,2749,2025-03-04T09:04:26.055Z
sensor.solar_generated_power_2,2742,2025-03-04T09:04:31.059Z
sensor.solar_generated_power_2,2739,2025-03-04T09:04:36.063Z
sensor.solar_generated_power_2,2748,2025-03-04T09:04:41.058Z
sensor.solar_generated_power_2,2739,2025-03-04T09:04:46.066Z
sensor.solar_generated_power_2,2748,2025-03-04T09:04:51.058Z
sensor.solar_generated_power_2,2739,2025-03-04T09:04:56.064Z
sensor.solar_generated_power_2,2759,2025-03-04T09:05:01.058Z
sensor.solar_generated_power_2,2773,2025-03-04T09:05:06.064Z
sensor.solar_generated_power_2,2781,2025-03-04T09:05:11.068Z
sensor.solar_generated_power_2,2785,2025-03-04T09:05:16.065Z
sensor.solar_generated_power_2,2809,2025-03-04T09:05:21.068Z
sensor.solar_generated_power_2,2834,2025-03-04T09:05:26.063Z
sensor.solar_generated_power_2,2849,2025-03-04T09:05:31.069Z
sensor.solar_generated_power_2,2873,2025-03-04T09:05:36.065Z
sensor.solar_generated_power_2,2884,2025-03-04T09:05:41.071Z
sensor.solar_generated_power_2,2914,2025-03-04T09:05:46.066Z
sensor.solar_generated_power_2,2938,2025-03-04T09:05:51.069Z
sensor.solar_generated_power_2,2951,2025-03-04T09:05:56.063Z
sensor.solar_generated_power_2,2978,2025-03-04T09:06:01.069Z
sensor.solar_generated_power_2,2999,2025-03-04T09:06:06.068Z
sensor.solar_generated_power_2,3035,2025-03-04T09:06:11.068Z
sensor.solar_generated_power_2,3032,2025-03-04T09:06:16.103Z
sensor.solar_generated_power_2,3056,2025-03-04T09:06:21.069Z
sensor.solar_generated_power_2,3074,2025-03-04T09:06:26.076Z
sensor.solar_generated_power_2,3086,2025-03-04T09:06:31.094Z
sensor.solar_generated_power_2,3081,2025-03-04T09:06:36.081Z
sensor.solar_generated_power_2,3091,2025-03-04T09:06:41.078Z
sensor.solar_generated_power_2,3097,2025-03-04T09:06:46.084Z
sensor.solar_generated_power_2,3095,2025-03-04T09:06:51.083Z
sensor.solar_generated_power_2,3089,2025-03-04T09:06:56.074Z
sensor.solar_generated_power_2,3088,2025-03-04T09:07:01.078Z
sensor.solar_generated_power_2,3081,2025-03-04T09:07:06.075Z
sensor.solar_generated_power_2,3061,2025-03-04T09:07:11.077Z
sensor.solar_generated_power_2,3058,2025-03-04T09:07:16.073Z
sensor.solar_generated_power_2,3046,2025-03-04T09:07:21.085Z
sensor.solar_generated_power_2,3056,2025-03-04T09:07:26.072Z
sensor.solar_generated_power_2,3023,2025-03-04T09:07:31.077Z
sensor.solar_generated_power_2,3004,2025-03-04T09:07:36.083Z
sensor.solar_generated_power_2,2998,2025-03-04T09:07:41.078Z
sensor.solar_generated_power_2,3000,2025-03-04T09:07:46.083Z
sensor.solar_generated_power_2,2983,2025-03-04T09:07:51.077Z
sensor.solar_generated_power_2,2989,2025-03-04T09:07:56.084Z
sensor.solar_generated_power_2,2995,2025-03-04T09:08:01.080Z
sensor.solar_generated_power_2,3000,2025-03-04T09:08:06.086Z
sensor.solar_generated_power_2,2998,2025-03-04T09:08:11.103Z
sensor.solar_generated_power_2,2988,2025-03-04T09:08:16.083Z
sensor.solar_generated_power_2,2996,2025-03-04T09:08:21.089Z
sensor.solar_generated_power_2,3018,2025-03-04T09:08:26.083Z
sensor.solar_generated_power_2,3008,2025-03-04T09:08:31.090Z
sensor.solar_generated_power_2,3040,2025-03-04T09:08:36.095Z
sensor.solar_generated_power_2,3044,2025-03-04T09:08:41.089Z
sensor.solar_generated_power_2,3068,2025-03-04T09:08:46.084Z
sensor.solar_generated_power_2,3071,2025-03-04T09:08:51.088Z
sensor.solar_generated_power_2,3091,2025-03-04T09:08:56.084Z
sensor.solar_generated_power_2,3111,2025-03-04T09:09:01.089Z
sensor.solar_generated_power_2,3127,2025-03-04T09:09:06.082Z
sensor.solar_generated_power_2,3156,2025-03-04T09:09:11.090Z
sensor.solar_generated_power_2,3188,2025-03-04T09:09:16.084Z
sensor.solar_generated_power_2,3200,2025-03-04T09:09:21.094Z
sensor.solar_generated_power_2,3229,2025-03-04T09:09:26.086Z
sensor.solar_generated_power_2,3253,2025-03-04T09:09:31.088Z
sensor.solar_generated_power_2,3277,2025-03-04T09:09:36.100Z
sensor.solar_generated_power_2,3307,2025-03-04T09:09:41.087Z
sensor.solar_generated_power_2,3314,2025-03-04T09:09:46.084Z
sensor.solar_generated_power_2,3379,2025-03-04T09:09:51.087Z
sensor.solar_generated_power_2,3421,2025-03-04T09:09:56.093Z
sensor.solar_generated_power_2,3466,2025-03-04T09:10:01.088Z
sensor.solar_generated_power_2,3505,2025-03-04T09:10:06.093Z
sensor.solar_generated_power_2,3571,2025-03-04T09:10:11.108Z
sensor.solar_generated_power_2,3614,2025-03-04T09:10:16.102Z
sensor.solar_generated_power_2,3632,2025-03-04T09:10:21.089Z
sensor.solar_generated_power_2,3655,2025-03-04T09:10:26.092Z
sensor.solar_generated_power_2,3636,2025-03-04T09:10:31.098Z
sensor.solar_generated_power_2,3600,2025-03-04T09:10:36.104Z
sensor.solar_generated_power_2,3588,2025-03-04T09:10:41.099Z
sensor.solar_generated_power_2,3594,2025-03-04T09:10:46.092Z
sensor.solar_generated_power_2,3661,2025-03-04T09:10:51.098Z
sensor.solar_generated_power_2,3744,2025-03-04T09:10:56.105Z
sensor.solar_generated_power_2,3738,2025-03-04T09:11:01.109Z
sensor.solar_generated_power_2,3826,2025-03-04T09:11:06.092Z
sensor.solar_generated_power_2,3818,2025-03-04T09:11:11.099Z
sensor.solar_generated_power_2,3756,2025-03-04T09:11:16.093Z
sensor.solar_generated_power_2,3739,2025-03-04T09:11:21.095Z
sensor.solar_generated_power_2,3809,2025-03-04T09:11:26.092Z
sensor.solar_generated_power_2,4440,2025-03-04T09:11:31.113Z
sensor.solar_generated_power_2,4264,2025-03-04T09:11:36.092Z
sensor.solar_generated_power_2,3999,2025-03-04T09:11:41.098Z
sensor.solar_generated_power_2,4210,2025-03-04T09:11:46.093Z
sensor.solar_generated_power_2,4138,2025-03-04T09:11:51.099Z
sensor.solar_generated_power_2,4239,2025-03-04T09:11:56.102Z
sensor.solar_generated_power_2,4142,2025-03-04T09:12:01.097Z
sensor.solar_generated_power_2,4400,2025-03-04T09:12:06.103Z
sensor.solar_generated_power_2,5024,2025-03-04T09:12:11.097Z
sensor.solar_generated_power_2,4702,2025-03-04T09:12:16.093Z
sensor.solar_generated_power_2,4274,2025-03-04T09:12:21.097Z
sensor.solar_generated_power_2,4119,2025-03-04T09:12:26.103Z
sensor.solar_generated_power_2,4432,2025-03-04T09:12:31.098Z
sensor.solar_generated_power_2,4491,2025-03-04T09:12:36.104Z
sensor.solar_generated_power_2,4264,2025-03-04T09:12:41.107Z
sensor.solar_generated_power_2,4166,2025-03-04T09:12:46.102Z
sensor.solar_generated_power_2,4642,2025-03-04T09:12:51.101Z
sensor.solar_generated_power_2,5516,2025-03-04T09:12:56.105Z
sensor.solar_generated_power_2,4846,2025-03-04T09:13:01.107Z
sensor.solar_generated_power_2,4465,2025-03-04T09:13:06.102Z
sensor.solar_generated_power_2,4199,2025-03-04T09:13:11.107Z
sensor.solar_generated_power_2,3978,2025-03-04T09:13:16.115Z
sensor.solar_generated_power_2,3989,2025-03-04T09:13:21.107Z
sensor.solar_generated_power_2,4291,2025-03-04T09:13:26.105Z
sensor.solar_generated_power_2,4138,2025-03-04T09:13:31.107Z
sensor.solar_generated_power_2,3815,2025-03-04T09:13:36.113Z
sensor.solar_generated_power_2,3697,2025-03-04T09:13:41.107Z
sensor.solar_generated_power_2,3596,2025-03-04T09:13:46.103Z
sensor.solar_generated_power_2,3734,2025-03-04T09:13:51.109Z
sensor.solar_generated_power_2,3735,2025-03-04T09:13:56.104Z
sensor.solar_generated_power_2,3665,2025-03-04T09:14:01.107Z
sensor.solar_generated_power_2,3837,2025-03-04T09:14:06.112Z
sensor.solar_generated_power_2,3586,2025-03-04T09:14:11.107Z
sensor.solar_generated_power_2,3470,2025-03-04T09:14:16.111Z
sensor.solar_generated_power_2,3429,2025-03-04T09:14:21.106Z
sensor.solar_generated_power_2,3460,2025-03-04T09:14:26.114Z
sensor.solar_generated_power_2,3468,2025-03-04T09:14:31.108Z
sensor.solar_generated_power_2,3391,2025-03-04T09:14:36.113Z
sensor.solar_generated_power_2,3449,2025-03-04T09:14:41.106Z
sensor.solar_generated_power_2,3440,2025-03-04T09:14:46.132Z
sensor.solar_generated_power_2,3433,2025-03-04T09:14:51.104Z
sensor.solar_generated_power_2,3466,2025-03-04T09:14:56.112Z
sensor.solar_generated_power_2,3454,2025-03-04T09:15:01.117Z
sensor.solar_generated_power_2,3459,2025-03-04T09:15:06.114Z
sensor.solar_generated_power_2,3661,2025-03-04T09:15:11.117Z
