entity_id,state,last_changed
sensor.solar_generated_power_2,1781,2025-03-01T09:13:32.316Z
sensor.solar_generated_power_2,1785,2025-03-01T09:13:37.312Z
sensor.solar_generated_power_2,1776,2025-03-01T09:13:42.334Z
sensor.solar_generated_power_2,1775,2025-03-01T09:13:47.311Z
sensor.solar_generated_power_2,1759,2025-03-01T09:13:52.343Z
sensor.solar_generated_power_2,1768,2025-03-01T09:13:57.315Z
sensor.solar_generated_power_2,1751,2025-03-01T09:14:02.335Z
sensor.solar_generated_power_2,1757,2025-03-01T09:14:07.310Z
sensor.solar_generated_power_2,1750,2025-03-01T09:14:12.315Z
sensor.solar_generated_power_2,1762,2025-03-01T09:14:17.320Z
sensor.solar_generated_power_2,1769,2025-03-01T09:14:22.329Z
sensor.solar_generated_power_2,1750,2025-03-01T09:14:27.323Z
sensor.solar_generated_power_2,1738,2025-03-01T09:14:37.322Z
sensor.solar_generated_power_2,1751,2025-03-01T09:14:42.315Z
sensor.solar_generated_power_2,1749,2025-03-01T09:14:52.325Z
sensor.solar_generated_power_2,1740,2025-03-01T09:14:57.320Z
sensor.solar_generated_power_2,1733,2025-03-01T09:15:02.334Z
sensor.solar_generated_power_2,1739,2025-03-01T09:15:07.321Z
sensor.solar_generated_power_2,1714,2025-03-01T09:15:12.327Z
sensor.solar_generated_power_2,1723,2025-03-01T09:15:17.331Z
sensor.solar_generated_power_2,1719,2025-03-01T09:15:22.325Z
sensor.solar_generated_power_2,1726,2025-03-01T09:15:27.320Z
sensor.solar_generated_power_2,1735,2025-03-01T09:15:37.322Z
sensor.solar_generated_power_2,1719,2025-03-01T09:15:42.327Z
sensor.solar_generated_power_2,1726,2025-03-01T09:15:47.332Z
sensor.solar_generated_power_2,1714,2025-03-01T09:15:52.326Z
sensor.solar_generated_power_2,1707,2025-03-01T09:15:57.332Z
sensor.solar_generated_power_2,1726,2025-03-01T09:16:02.325Z
sensor.solar_generated_power_2,1722,2025-03-01T09:16:12.334Z
sensor.solar_generated_power_2,1739,2025-03-01T09:16:17.335Z
sensor.solar_generated_power_2,1742,2025-03-01T09:16:22.336Z
sensor.solar_generated_power_2,1738,2025-03-01T09:16:27.331Z
sensor.solar_generated_power_2,1735,2025-03-01T09:16:32.336Z
sensor.solar_generated_power_2,1746,2025-03-01T09:16:37.343Z
sensor.solar_generated_power_2,1761,2025-03-01T09:16:42.335Z
sensor.solar_generated_power_2,1752,2025-03-01T09:16:47.342Z
sensor.solar_generated_power_2,1753,2025-03-01T09:16:52.335Z
sensor.solar_generated_power_2,1769,2025-03-01T09:17:02.347Z
sensor.solar_generated_power_2,1760,2025-03-01T09:17:07.342Z
sensor.solar_generated_power_2,1751,2025-03-01T09:17:12.338Z
sensor.solar_generated_power_2,1747,2025-03-01T09:17:17.341Z
sensor.solar_generated_power_2,1754,2025-03-01T09:17:22.335Z
sensor.solar_generated_power_2,1749,2025-03-01T09:17:32.335Z
sensor.solar_generated_power_2,1751,2025-03-01T09:17:37.340Z
sensor.solar_generated_power_2,1743,2025-03-01T09:17:47.341Z
sensor.solar_generated_power_2,1759,2025-03-01T09:17:52.346Z
sensor.solar_generated_power_2,1758,2025-03-01T09:17:57.341Z
sensor.solar_generated_power_2,1751,2025-03-01T09:18:02.346Z
sensor.solar_generated_power_2,1758,2025-03-01T09:18:07.344Z
sensor.solar_generated_power_2,1763,2025-03-01T09:18:12.346Z
sensor.solar_generated_power_2,1756,2025-03-01T09:18:17.351Z
sensor.solar_generated_power_2,1768,2025-03-01T09:18:22.357Z
sensor.solar_generated_power_2,1744,2025-03-01T09:18:27.343Z
sensor.solar_generated_power_2,1742,2025-03-01T09:18:32.345Z
sensor.solar_generated_power_2,1758,2025-03-01T09:18:37.361Z
sensor.solar_generated_power_2,1772,2025-03-01T09:18:42.345Z
sensor.solar_generated_power_2,1765,2025-03-01T09:18:47.350Z
sensor.solar_generated_power_2,1761,2025-03-01T09:18:52.345Z
sensor.solar_generated_power_2,1766,2025-03-01T09:18:57.352Z
sensor.solar_generated_power_2,1760,2025-03-01T09:19:02.347Z
sensor.solar_generated_power_2,1767,2025-03-01T09:19:07.353Z
sensor.solar_generated_power_2,1779,2025-03-01T09:19:12.346Z
sensor.solar_generated_power_2,1781,2025-03-01T09:19:17.351Z
sensor.solar_generated_power_2,1799,2025-03-01T09:19:22.357Z
sensor.solar_generated_power_2,1803,2025-03-01T09:19:27.351Z
sensor.solar_generated_power_2,1805,2025-03-01T09:19:32.356Z
sensor.solar_generated_power_2,1821,2025-03-01T09:19:37.350Z
sensor.solar_generated_power_2,1820,2025-03-01T09:19:42.355Z
sensor.solar_generated_power_2,1837,2025-03-01T09:19:47.356Z
sensor.solar_generated_power_2,1824,2025-03-01T09:19:52.355Z
sensor.solar_generated_power_2,1829,2025-03-01T09:19:57.351Z
sensor.solar_generated_power_2,1822,2025-03-01T09:20:02.358Z
sensor.solar_generated_power_2,1823,2025-03-01T09:20:07.362Z
sensor.solar_generated_power_2,1849,2025-03-01T09:20:12.355Z
sensor.solar_generated_power_2,1845,2025-03-01T09:20:17.361Z
sensor.solar_generated_power_2,1855,2025-03-01T09:20:22.358Z
sensor.solar_generated_power_2,1857,2025-03-01T09:20:27.353Z
sensor.solar_generated_power_2,1842,2025-03-01T09:20:32.355Z
sensor.solar_generated_power_2,1863,2025-03-01T09:20:37.362Z
sensor.solar_generated_power_2,1866,2025-03-01T09:20:42.377Z
sensor.solar_generated_power_2,1855,2025-03-01T09:20:47.373Z
sensor.solar_generated_power_2,1847,2025-03-01T09:20:52.356Z
sensor.solar_generated_power_2,1848,2025-03-01T09:21:02.356Z
sensor.solar_generated_power_2,1835,2025-03-01T09:21:07.361Z
sensor.solar_generated_power_2,1812,2025-03-01T09:21:12.365Z
sensor.solar_generated_power_2,1783,2025-03-01T09:21:17.386Z
sensor.solar_generated_power_2,1786,2025-03-01T09:21:22.365Z
sensor.solar_generated_power_2,1767,2025-03-01T09:21:27.363Z
sensor.solar_generated_power_2,1749,2025-03-01T09:21:32.365Z
sensor.solar_generated_power_2,1737,2025-03-01T09:21:37.375Z
sensor.solar_generated_power_2,1738,2025-03-01T09:21:42.367Z
sensor.solar_generated_power_2,1723,2025-03-01T09:21:47.370Z
sensor.solar_generated_power_2,1719,2025-03-01T09:21:52.367Z
sensor.solar_generated_power_2,1717,2025-03-01T09:21:57.363Z
sensor.solar_generated_power_2,1709,2025-03-01T09:22:02.365Z
sensor.solar_generated_power_2,1712,2025-03-01T09:22:07.370Z
sensor.solar_generated_power_2,1719,2025-03-01T09:22:12.368Z
sensor.solar_generated_power_2,1698,2025-03-01T09:22:17.372Z
sensor.solar_generated_power_2,1703,2025-03-01T09:22:22.367Z
sensor.solar_generated_power_2,1717,2025-03-01T09:22:32.368Z
sensor.solar_generated_power_2,1714,2025-03-01T09:22:37.371Z
sensor.solar_generated_power_2,1695,2025-03-01T09:22:42.365Z
sensor.solar_generated_power_2,1689,2025-03-01T09:22:47.371Z
sensor.solar_generated_power_2,1681,2025-03-01T09:22:52.375Z
sensor.solar_generated_power_2,1678,2025-03-01T09:22:57.372Z
sensor.solar_generated_power_2,1662,2025-03-01T09:23:02.375Z
sensor.solar_generated_power_2,1686,2025-03-01T09:23:07.382Z
sensor.solar_generated_power_2,1654,2025-03-01T09:23:12.375Z
sensor.solar_generated_power_2,1657,2025-03-01T09:23:17.380Z
sensor.solar_generated_power_2,1642,2025-03-01T09:23:22.375Z
sensor.solar_generated_power_2,1637,2025-03-01T09:23:27.390Z
sensor.solar_generated_power_2,1649,2025-03-01T09:23:32.375Z
sensor.solar_generated_power_2,1660,2025-03-01T09:23:37.389Z
sensor.solar_generated_power_2,1647,2025-03-01T09:23:42.375Z
sensor.solar_generated_power_2,1656,2025-03-01T09:23:47.380Z
sensor.solar_generated_power_2,1663,2025-03-01T09:23:52.379Z
sensor.solar_generated_power_2,1658,2025-03-01T09:23:57.380Z
sensor.solar_generated_power_2,1668,2025-03-01T09:24:02.376Z
sensor.solar_generated_power_2,1679,2025-03-01T09:24:07.381Z
sensor.solar_generated_power_2,1687,2025-03-01T09:24:12.381Z
sensor.solar_generated_power_2,1691,2025-03-01T09:24:17.391Z
sensor.solar_generated_power_2,1694,2025-03-01T09:24:22.377Z
sensor.solar_generated_power_2,1701,2025-03-01T09:24:27.381Z
sensor.solar_generated_power_2,1703,2025-03-01T09:24:32.385Z
sensor.solar_generated_power_2,1690,2025-03-01T09:24:37.379Z
sensor.solar_generated_power_2,1726,2025-03-01T09:24:42.387Z
sensor.solar_generated_power_2,1729,2025-03-01T09:24:47.383Z
sensor.solar_generated_power_2,1743,2025-03-01T09:24:52.385Z
sensor.solar_generated_power_2,1755,2025-03-01T09:24:57.390Z
sensor.solar_generated_power_2,1763,2025-03-01T09:25:02.387Z
sensor.solar_generated_power_2,1777,2025-03-01T09:25:07.379Z
sensor.solar_generated_power_2,1790,2025-03-01T09:25:12.385Z
sensor.solar_generated_power_2,1775,2025-03-01T09:25:17.392Z
sensor.solar_generated_power_2,1790,2025-03-01T09:25:22.386Z
sensor.solar_generated_power_2,1787,2025-03-01T09:25:27.393Z
sensor.solar_generated_power_2,1779,2025-03-01T09:25:32.386Z
sensor.solar_generated_power_2,1795,2025-03-01T09:25:37.381Z
sensor.solar_generated_power_2,1785,2025-03-01T09:25:42.385Z
sensor.solar_generated_power_2,1798,2025-03-01T09:25:47.390Z
sensor.solar_generated_power_2,1807,2025-03-01T09:25:52.387Z
sensor.solar_generated_power_2,1811,2025-03-01T09:25:57.392Z
sensor.solar_generated_power_2,1820,2025-03-01T09:26:02.384Z
sensor.solar_generated_power_2,1823,2025-03-01T09:26:07.390Z
sensor.solar_generated_power_2,1825,2025-03-01T09:26:12.387Z
sensor.solar_generated_power_2,1817,2025-03-01T09:26:17.390Z
sensor.solar_generated_power_2,1832,2025-03-01T09:26:22.395Z
sensor.solar_generated_power_2,1823,2025-03-01T09:26:27.391Z
sensor.solar_generated_power_2,1819,2025-03-01T09:26:32.397Z
sensor.solar_generated_power_2,1848,2025-03-01T09:26:37.394Z
sensor.solar_generated_power_2,1840,2025-03-01T09:26:47.399Z
sensor.solar_generated_power_2,1836,2025-03-01T09:26:52.395Z
sensor.solar_generated_power_2,1842,2025-03-01T09:26:57.401Z
sensor.solar_generated_power_2,1841,2025-03-01T09:27:02.405Z
sensor.solar_generated_power_2,1845,2025-03-01T09:27:12.394Z
sensor.solar_generated_power_2,1848,2025-03-01T09:27:17.401Z
sensor.solar_generated_power_2,1845,2025-03-01T09:27:22.405Z
sensor.solar_generated_power_2,1853,2025-03-01T09:27:27.412Z
sensor.solar_generated_power_2,1858,2025-03-01T09:27:32.406Z
sensor.solar_generated_power_2,1864,2025-03-01T09:27:37.401Z
sensor.solar_generated_power_2,1852,2025-03-01T09:27:47.405Z
sensor.solar_generated_power_2,1851,2025-03-01T09:27:52.397Z
sensor.solar_generated_power_2,1854,2025-03-01T09:27:57.403Z
sensor.solar_generated_power_2,1857,2025-03-01T09:28:02.405Z
sensor.solar_generated_power_2,1852,2025-03-01T09:28:07.400Z
sensor.solar_generated_power_2,1842,2025-03-01T09:28:12.420Z
sensor.solar_generated_power_2,1860,2025-03-01T09:28:17.401Z
sensor.solar_generated_power_2,1862,2025-03-01T09:28:22.406Z
sensor.solar_generated_power_2,1860,2025-03-01T09:28:27.412Z
sensor.solar_generated_power_2,1855,2025-03-01T09:28:32.403Z
sensor.solar_generated_power_2,1870,2025-03-01T09:28:37.401Z
sensor.solar_generated_power_2,1879,2025-03-01T09:28:42.405Z
sensor.solar_generated_power_2,1877,2025-03-01T09:28:47.402Z
sensor.solar_generated_power_2,1866,2025-03-01T09:28:52.404Z
sensor.solar_generated_power_2,1860,2025-03-01T09:28:57.412Z
sensor.solar_generated_power_2,1871,2025-03-01T09:29:02.404Z
sensor.solar_generated_power_2,1867,2025-03-01T09:29:07.422Z
sensor.solar_generated_power_2,1889,2025-03-01T09:29:12.416Z
sensor.solar_generated_power_2,1904,2025-03-01T09:29:17.410Z
sensor.solar_generated_power_2,1929,2025-03-01T09:29:22.415Z
sensor.solar_generated_power_2,1946,2025-03-01T09:29:27.427Z
sensor.solar_generated_power_2,1964,2025-03-01T09:29:32.406Z
sensor.solar_generated_power_2,1966,2025-03-01T09:29:37.421Z
sensor.solar_generated_power_2,1989,2025-03-01T09:29:42.416Z
sensor.solar_generated_power_2,1963,2025-03-01T09:29:47.408Z
sensor.solar_generated_power_2,1957,2025-03-01T09:29:52.416Z
sensor.solar_generated_power_2,1968,2025-03-01T09:29:57.411Z
sensor.solar_generated_power_2,1944,2025-03-01T09:30:02.416Z
sensor.solar_generated_power_2,1953,2025-03-01T09:30:07.411Z
sensor.solar_generated_power_2,1947,2025-03-01T09:30:12.414Z
sensor.solar_generated_power_2,1930,2025-03-01T09:30:17.417Z
sensor.solar_generated_power_2,1923,2025-03-01T09:30:22.416Z
sensor.solar_generated_power_2,1918,2025-03-01T09:30:27.423Z
sensor.solar_generated_power_2,1925,2025-03-01T09:30:32.414Z
sensor.solar_generated_power_2,1907,2025-03-01T09:30:37.420Z
sensor.solar_generated_power_2,1887,2025-03-01T09:30:42.427Z
sensor.solar_generated_power_2,1878,2025-03-01T09:30:47.420Z
sensor.solar_generated_power_2,1870,2025-03-01T09:30:52.431Z
sensor.solar_generated_power_2,1860,2025-03-01T09:30:57.420Z
sensor.solar_generated_power_2,1846,2025-03-01T09:31:02.425Z
sensor.solar_generated_power_2,1837,2025-03-01T09:31:12.425Z
sensor.solar_generated_power_2,1826,2025-03-01T09:31:17.419Z
sensor.solar_generated_power_2,1818,2025-03-01T09:31:22.425Z
sensor.solar_generated_power_2,1827,2025-03-01T09:31:27.418Z
sensor.solar_generated_power_2,1814,2025-03-01T09:31:32.424Z
sensor.solar_generated_power_2,1804,2025-03-01T09:31:37.427Z
sensor.solar_generated_power_2,1801,2025-03-01T09:31:42.426Z
sensor.solar_generated_power_2,1781,2025-03-01T09:31:47.430Z
sensor.solar_generated_power_2,1787,2025-03-01T09:31:52.424Z
sensor.solar_generated_power_2,1791,2025-03-01T09:31:57.430Z
sensor.solar_generated_power_2,1803,2025-03-01T09:32:02.425Z
sensor.solar_generated_power_2,1788,2025-03-01T09:32:07.430Z
sensor.solar_generated_power_2,1807,2025-03-01T09:32:12.423Z
sensor.solar_generated_power_2,1793,2025-03-01T09:32:17.439Z
sensor.solar_generated_power_2,1789,2025-03-01T09:32:22.424Z
sensor.solar_generated_power_2,1801,2025-03-01T09:32:27.429Z
sensor.solar_generated_power_2,1780,2025-03-01T09:32:32.435Z
sensor.solar_generated_power_2,1778,2025-03-01T09:32:37.429Z
sensor.solar_generated_power_2,1773,2025-03-01T09:32:42.434Z
sensor.solar_generated_power_2,1769,2025-03-01T09:32:47.428Z
sensor.solar_generated_power_2,1756,2025-03-01T09:32:52.435Z
sensor.solar_generated_power_2,1738,2025-03-01T09:33:02.454Z
sensor.solar_generated_power_2,1704,2025-03-01T09:33:07.430Z
sensor.solar_generated_power_2,1693,2025-03-01T09:33:12.434Z
sensor.solar_generated_power_2,1663,2025-03-01T09:33:17.430Z
sensor.solar_generated_power_2,1639,2025-03-01T09:33:22.433Z
sensor.solar_generated_power_2,1617,2025-03-01T09:33:27.436Z
sensor.solar_generated_power_2,1599,2025-03-01T09:33:32.435Z
sensor.solar_generated_power_2,1610,2025-03-01T09:33:37.439Z
sensor.solar_generated_power_2,1583,2025-03-01T09:33:42.434Z
sensor.solar_generated_power_2,1594,2025-03-01T09:33:47.439Z
sensor.solar_generated_power_2,1593,2025-03-01T09:33:52.436Z
sensor.solar_generated_power_2,1607,2025-03-01T09:33:57.438Z
sensor.solar_generated_power_2,1592,2025-03-01T09:34:02.435Z
sensor.solar_generated_power_2,1599,2025-03-01T09:34:07.438Z
sensor.solar_generated_power_2,1587,2025-03-01T09:34:12.444Z
sensor.solar_generated_power_2,1577,2025-03-01T09:34:17.439Z
sensor.solar_generated_power_2,1572,2025-03-01T09:34:22.444Z
sensor.solar_generated_power_2,1552,2025-03-01T09:34:27.441Z
sensor.solar_generated_power_2,1545,2025-03-01T09:34:32.454Z
sensor.solar_generated_power_2,1539,2025-03-01T09:34:37.440Z
sensor.solar_generated_power_2,1543,2025-03-01T09:34:42.443Z
sensor.solar_generated_power_2,1525,2025-03-01T09:34:47.463Z
sensor.solar_generated_power_2,1516,2025-03-01T09:34:52.444Z
sensor.solar_generated_power_2,1500,2025-03-01T09:34:57.449Z
sensor.solar_generated_power_2,1490,2025-03-01T09:35:02.444Z
sensor.solar_generated_power_2,1462,2025-03-01T09:35:07.452Z
sensor.solar_generated_power_2,1442,2025-03-01T09:35:12.444Z
sensor.solar_generated_power_2,1414,2025-03-01T09:35:17.455Z
sensor.solar_generated_power_2,1399,2025-03-01T09:35:22.443Z
sensor.solar_generated_power_2,1374,2025-03-01T09:35:27.449Z
sensor.solar_generated_power_2,1351,2025-03-01T09:35:32.453Z
sensor.solar_generated_power_2,1346,2025-03-01T09:35:37.449Z
sensor.solar_generated_power_2,1323,2025-03-01T09:35:42.458Z
sensor.solar_generated_power_2,1294,2025-03-01T09:35:47.452Z
sensor.solar_generated_power_2,1271,2025-03-01T09:35:52.455Z
sensor.solar_generated_power_2,1223,2025-03-01T09:35:57.450Z
sensor.solar_generated_power_2,1189,2025-03-01T09:36:02.455Z
sensor.solar_generated_power_2,1171,2025-03-01T09:36:07.450Z
sensor.solar_generated_power_2,1154,2025-03-01T09:36:12.453Z
sensor.solar_generated_power_2,1145,2025-03-01T09:36:17.458Z
sensor.solar_generated_power_2,1125,2025-03-01T09:36:22.453Z
sensor.solar_generated_power_2,1129,2025-03-01T09:36:27.459Z
sensor.solar_generated_power_2,1119,2025-03-01T09:36:32.455Z
sensor.solar_generated_power_2,1126,2025-03-01T09:36:37.449Z
sensor.solar_generated_power_2,1107,2025-03-01T09:36:42.459Z
sensor.solar_generated_power_2,1112,2025-03-01T09:36:47.461Z
sensor.solar_generated_power_2,1099,2025-03-01T09:36:52.466Z
sensor.solar_generated_power_2,1085,2025-03-01T09:36:57.460Z
sensor.solar_generated_power_2,1080,2025-03-01T09:37:02.454Z
sensor.solar_generated_power_2,1066,2025-03-01T09:37:07.459Z
sensor.solar_generated_power_2,1069,2025-03-01T09:37:17.460Z
sensor.solar_generated_power_2,1051,2025-03-01T09:37:22.455Z
sensor.solar_generated_power_2,1036,2025-03-01T09:37:27.460Z
sensor.solar_generated_power_2,1045,2025-03-01T09:37:32.464Z
sensor.solar_generated_power_2,1022,2025-03-01T09:37:37.459Z
sensor.solar_generated_power_2,1017,2025-03-01T09:37:42.453Z
sensor.solar_generated_power_2,1027,2025-03-01T09:37:47.469Z
sensor.solar_generated_power_2,1002,2025-03-01T09:37:52.463Z
sensor.solar_generated_power_2,1005,2025-03-01T09:37:57.459Z
sensor.solar_generated_power_2,1011,2025-03-01T09:38:02.464Z
sensor.solar_generated_power_2,997,2025-03-01T09:38:07.460Z
sensor.solar_generated_power_2,1014,2025-03-01T09:38:12.465Z
sensor.solar_generated_power_2,990,2025-03-01T09:38:17.471Z
sensor.solar_generated_power_2,978,2025-03-01T09:38:22.463Z
sensor.solar_generated_power_2,995,2025-03-01T09:38:27.471Z
sensor.solar_generated_power_2,998,2025-03-01T09:38:32.464Z
sensor.solar_generated_power_2,1013,2025-03-01T09:38:37.470Z
sensor.solar_generated_power_2,1021,2025-03-01T09:38:42.466Z
sensor.solar_generated_power_2,1030,2025-03-01T09:38:47.470Z
sensor.solar_generated_power_2,1058,2025-03-01T09:38:52.475Z
sensor.solar_generated_power_2,1067,2025-03-01T09:38:57.470Z
sensor.solar_generated_power_2,1074,2025-03-01T09:39:02.473Z
sensor.solar_generated_power_2,1078,2025-03-01T09:39:07.479Z
sensor.solar_generated_power_2,1107,2025-03-01T09:39:12.475Z
sensor.solar_generated_power_2,1118,2025-03-01T09:39:17.479Z
sensor.solar_generated_power_2,1119,2025-03-01T09:39:22.474Z
sensor.solar_generated_power_2,1112,2025-03-01T09:39:27.480Z
sensor.solar_generated_power_2,1105,2025-03-01T09:39:32.474Z
sensor.solar_generated_power_2,1099,2025-03-01T09:39:42.476Z
sensor.solar_generated_power_2,1103,2025-03-01T09:39:47.479Z
sensor.solar_generated_power_2,1094,2025-03-01T09:39:52.474Z
sensor.solar_generated_power_2,1112,2025-03-01T09:39:57.478Z
sensor.solar_generated_power_2,1101,2025-03-01T09:40:02.484Z
sensor.solar_generated_power_2,1094,2025-03-01T09:40:07.478Z
sensor.solar_generated_power_2,1106,2025-03-01T09:40:12.477Z
sensor.solar_generated_power_2,1084,2025-03-01T09:40:17.491Z
sensor.solar_generated_power_2,1093,2025-03-01T09:40:22.485Z
sensor.solar_generated_power_2,1073,2025-03-01T09:40:27.489Z
sensor.solar_generated_power_2,1074,2025-03-01T09:40:32.484Z
sensor.solar_generated_power_2,1065,2025-03-01T09:40:37.491Z
sensor.solar_generated_power_2,1045,2025-03-01T09:40:42.483Z
sensor.solar_generated_power_2,1053,2025-03-01T09:40:47.481Z
sensor.solar_generated_power_2,1032,2025-03-01T09:40:52.484Z
sensor.solar_generated_power_2,1036,2025-03-01T09:40:57.488Z
sensor.solar_generated_power_2,1027,2025-03-01T09:41:02.500Z
sensor.solar_generated_power_2,1049,2025-03-01T09:41:07.488Z
sensor.solar_generated_power_2,1029,2025-03-01T09:41:12.483Z
sensor.solar_generated_power_2,1041,2025-03-01T09:41:17.488Z
sensor.solar_generated_power_2,1039,2025-03-01T09:41:22.506Z
sensor.solar_generated_power_2,1059,2025-03-01T09:41:27.509Z
sensor.solar_generated_power_2,1077,2025-03-01T09:41:32.485Z
sensor.solar_generated_power_2,1093,2025-03-01T09:41:37.488Z
sensor.solar_generated_power_2,1123,2025-03-01T09:41:42.493Z
sensor.solar_generated_power_2,1129,2025-03-01T09:41:47.490Z
sensor.solar_generated_power_2,1160,2025-03-01T09:41:52.497Z
sensor.solar_generated_power_2,1183,2025-03-01T09:41:57.489Z
sensor.solar_generated_power_2,1200,2025-03-01T09:42:02.494Z
