entity_id,state,last_changed
sensor.solar_generated_power_2,884,2025-03-02T07:41:47.363Z
sensor.solar_generated_power_2,885,2025-03-02T07:41:52.357Z
sensor.solar_generated_power_2,878,2025-03-02T07:41:57.361Z
sensor.solar_generated_power_2,881,2025-03-02T07:42:02.358Z
sensor.solar_generated_power_2,888,2025-03-02T07:42:07.372Z
sensor.solar_generated_power_2,885,2025-03-02T07:42:12.359Z
sensor.solar_generated_power_2,880,2025-03-02T07:42:17.361Z
sensor.solar_generated_power_2,885,2025-03-02T07:42:22.357Z
sensor.solar_generated_power_2,880,2025-03-02T07:42:27.362Z
sensor.solar_generated_power_2,886,2025-03-02T07:42:32.379Z
sensor.solar_generated_power_2,882,2025-03-02T07:42:37.362Z
sensor.solar_generated_power_2,892,2025-03-02T07:42:42.358Z
sensor.solar_generated_power_2,885,2025-03-02T07:42:47.364Z
sensor.solar_generated_power_2,898,2025-03-02T07:42:52.369Z
sensor.solar_generated_power_2,890,2025-03-02T07:42:57.363Z
sensor.solar_generated_power_2,884,2025-03-02T07:43:02.369Z
sensor.solar_generated_power_2,889,2025-03-02T07:43:07.372Z
sensor.solar_generated_power_2,888,2025-03-02T07:43:12.370Z
sensor.solar_generated_power_2,891,2025-03-02T07:43:17.374Z
sensor.solar_generated_power_2,890,2025-03-02T07:43:22.366Z
sensor.solar_generated_power_2,891,2025-03-02T07:43:27.373Z
sensor.solar_generated_power_2,892,2025-03-02T07:43:32.368Z
sensor.solar_generated_power_2,894,2025-03-02T07:43:37.398Z
sensor.solar_generated_power_2,884,2025-03-02T07:43:42.369Z
sensor.solar_generated_power_2,907,2025-03-02T07:43:47.371Z
sensor.solar_generated_power_2,897,2025-03-02T07:43:52.367Z
sensor.solar_generated_power_2,892,2025-03-02T07:43:57.373Z
sensor.solar_generated_power_2,903,2025-03-02T07:44:02.397Z
sensor.solar_generated_power_2,887,2025-03-02T07:44:07.375Z
sensor.solar_generated_power_2,917,2025-03-02T07:44:12.377Z
sensor.solar_generated_power_2,906,2025-03-02T07:44:17.373Z
sensor.solar_generated_power_2,904,2025-03-02T07:44:22.520Z
sensor.solar_generated_power_2,909,2025-03-02T07:44:27.375Z
sensor.solar_generated_power_2,918,2025-03-02T07:44:32.379Z
sensor.solar_generated_power_2,915,2025-03-02T07:44:37.372Z
sensor.solar_generated_power_2,910,2025-03-02T07:44:42.378Z
sensor.solar_generated_power_2,914,2025-03-02T07:44:47.374Z
sensor.solar_generated_power_2,913,2025-03-02T07:44:52.375Z
sensor.solar_generated_power_2,921,2025-03-02T07:44:57.372Z
sensor.solar_generated_power_2,934,2025-03-02T07:45:02.426Z
sensor.solar_generated_power_2,919,2025-03-02T07:45:07.373Z
sensor.solar_generated_power_2,922,2025-03-02T07:45:12.378Z
sensor.solar_generated_power_2,931,2025-03-02T07:45:17.394Z
sensor.solar_generated_power_2,928,2025-03-02T07:45:22.378Z
sensor.solar_generated_power_2,931,2025-03-02T07:45:27.384Z
sensor.solar_generated_power_2,933,2025-03-02T07:45:32.388Z
sensor.solar_generated_power_2,940,2025-03-02T07:45:37.383Z
sensor.solar_generated_power_2,964,2025-03-02T07:45:42.388Z
sensor.solar_generated_power_2,941,2025-03-02T07:45:47.382Z
sensor.solar_generated_power_2,936,2025-03-02T07:45:52.388Z
sensor.solar_generated_power_2,951,2025-03-02T07:45:57.381Z
sensor.solar_generated_power_2,947,2025-03-02T07:46:02.445Z
sensor.solar_generated_power_2,953,2025-03-02T07:46:07.381Z
sensor.solar_generated_power_2,946,2025-03-02T07:46:12.386Z
sensor.solar_generated_power_2,950,2025-03-02T07:46:22.464Z
sensor.solar_generated_power_2,948,2025-03-02T07:46:27.381Z
sensor.solar_generated_power_2,965,2025-03-02T07:46:32.387Z
sensor.solar_generated_power_2,973,2025-03-02T07:46:37.382Z
sensor.solar_generated_power_2,971,2025-03-02T07:46:42.416Z
sensor.solar_generated_power_2,965,2025-03-02T07:46:47.382Z
sensor.solar_generated_power_2,972,2025-03-02T07:46:52.386Z
sensor.solar_generated_power_2,977,2025-03-02T07:46:57.382Z
sensor.solar_generated_power_2,972,2025-03-02T07:47:02.407Z
sensor.solar_generated_power_2,982,2025-03-02T07:47:07.395Z
sensor.solar_generated_power_2,995,2025-03-02T07:47:12.386Z
sensor.solar_generated_power_2,989,2025-03-02T07:47:17.393Z
sensor.solar_generated_power_2,991,2025-03-02T07:47:27.403Z
sensor.solar_generated_power_2,995,2025-03-02T07:47:32.388Z
sensor.solar_generated_power_2,1004,2025-03-02T07:47:37.391Z
sensor.solar_generated_power_2,1001,2025-03-02T07:47:42.397Z
sensor.solar_generated_power_2,1011,2025-03-02T07:47:47.393Z
sensor.solar_generated_power_2,1016,2025-03-02T07:47:52.406Z
sensor.solar_generated_power_2,1006,2025-03-02T07:47:57.403Z
sensor.solar_generated_power_2,1028,2025-03-02T07:48:02.397Z
sensor.solar_generated_power_2,1015,2025-03-02T07:48:07.391Z
sensor.solar_generated_power_2,1032,2025-03-02T07:48:12.408Z
sensor.solar_generated_power_2,1037,2025-03-02T07:48:17.391Z
sensor.solar_generated_power_2,1021,2025-03-02T07:48:22.387Z
sensor.solar_generated_power_2,1042,2025-03-02T07:48:32.397Z
sensor.solar_generated_power_2,1030,2025-03-02T07:48:37.401Z
sensor.solar_generated_power_2,1044,2025-03-02T07:48:42.397Z
sensor.solar_generated_power_2,1037,2025-03-02T07:48:47.403Z
sensor.solar_generated_power_2,1034,2025-03-02T07:48:52.396Z
sensor.solar_generated_power_2,1038,2025-03-02T07:48:57.401Z
sensor.solar_generated_power_2,1060,2025-03-02T07:49:02.397Z
sensor.solar_generated_power_2,1064,2025-03-02T07:49:07.404Z
sensor.solar_generated_power_2,1062,2025-03-02T07:49:12.401Z
sensor.solar_generated_power_2,1066,2025-03-02T07:49:17.402Z
sensor.solar_generated_power_2,1071,2025-03-02T07:49:22.398Z
sensor.solar_generated_power_2,1073,2025-03-02T07:49:27.401Z
sensor.solar_generated_power_2,1079,2025-03-02T07:49:32.420Z
sensor.solar_generated_power_2,1081,2025-03-02T07:49:37.401Z
sensor.solar_generated_power_2,1080,2025-03-02T07:49:42.407Z
sensor.solar_generated_power_2,1098,2025-03-02T07:49:47.401Z
sensor.solar_generated_power_2,1073,2025-03-02T07:49:52.407Z
sensor.solar_generated_power_2,1094,2025-03-02T07:49:57.403Z
sensor.solar_generated_power_2,1083,2025-03-02T07:50:02.407Z
sensor.solar_generated_power_2,1095,2025-03-02T07:50:07.414Z
sensor.solar_generated_power_2,1104,2025-03-02T07:50:12.420Z
sensor.solar_generated_power_2,1095,2025-03-02T07:50:17.411Z
sensor.solar_generated_power_2,1114,2025-03-02T07:50:22.396Z
sensor.solar_generated_power_2,1113,2025-03-02T07:50:27.411Z
sensor.solar_generated_power_2,1120,2025-03-02T07:50:32.435Z
sensor.solar_generated_power_2,1139,2025-03-02T07:50:37.402Z
sensor.solar_generated_power_2,1128,2025-03-02T07:50:42.407Z
sensor.solar_generated_power_2,1123,2025-03-02T07:50:47.404Z
sensor.solar_generated_power_2,1157,2025-03-02T07:50:52.405Z
sensor.solar_generated_power_2,1147,2025-03-02T07:50:57.402Z
sensor.solar_generated_power_2,1150,2025-03-02T07:51:02.406Z
sensor.solar_generated_power_2,1142,2025-03-02T07:51:07.411Z
sensor.solar_generated_power_2,1158,2025-03-02T07:51:12.409Z
sensor.solar_generated_power_2,1157,2025-03-02T07:51:17.412Z
sensor.solar_generated_power_2,1151,2025-03-02T07:51:22.408Z
sensor.solar_generated_power_2,1161,2025-03-02T07:51:27.411Z
sensor.solar_generated_power_2,1167,2025-03-02T07:51:32.406Z
sensor.solar_generated_power_2,1168,2025-03-02T07:51:37.411Z
sensor.solar_generated_power_2,1171,2025-03-02T07:51:42.410Z
sensor.solar_generated_power_2,1186,2025-03-02T07:51:47.412Z
sensor.solar_generated_power_2,1190,2025-03-02T07:51:52.415Z
sensor.solar_generated_power_2,1202,2025-03-02T07:52:02.408Z
sensor.solar_generated_power_2,1195,2025-03-02T07:52:07.412Z
sensor.solar_generated_power_2,1198,2025-03-02T07:52:12.409Z
sensor.solar_generated_power_2,1206,2025-03-02T07:52:17.410Z
sensor.solar_generated_power_2,1226,2025-03-02T07:52:22.416Z
sensor.solar_generated_power_2,1223,2025-03-02T07:52:27.411Z
sensor.solar_generated_power_2,1216,2025-03-02T07:52:32.415Z
sensor.solar_generated_power_2,1227,2025-03-02T07:52:37.411Z
sensor.solar_generated_power_2,1243,2025-03-02T07:52:42.406Z
sensor.solar_generated_power_2,1233,2025-03-02T07:52:47.410Z
sensor.solar_generated_power_2,1225,2025-03-02T07:52:52.416Z
sensor.solar_generated_power_2,1253,2025-03-02T07:52:57.437Z
sensor.solar_generated_power_2,1236,2025-03-02T07:53:02.407Z
sensor.solar_generated_power_2,1251,2025-03-02T07:53:07.410Z
sensor.solar_generated_power_2,1238,2025-03-02T07:53:12.429Z
sensor.solar_generated_power_2,1263,2025-03-02T07:53:17.411Z
sensor.solar_generated_power_2,1242,2025-03-02T07:53:22.416Z
sensor.solar_generated_power_2,1263,2025-03-02T07:53:27.410Z
sensor.solar_generated_power_2,1256,2025-03-02T07:53:32.419Z
sensor.solar_generated_power_2,1253,2025-03-02T07:53:37.412Z
sensor.solar_generated_power_2,1248,2025-03-02T07:53:42.417Z
sensor.solar_generated_power_2,1258,2025-03-02T07:53:47.422Z
sensor.solar_generated_power_2,1251,2025-03-02T07:53:57.413Z
sensor.solar_generated_power_2,1271,2025-03-02T07:54:02.433Z
sensor.solar_generated_power_2,1264,2025-03-02T07:54:07.420Z
sensor.solar_generated_power_2,1246,2025-03-02T07:54:12.416Z
sensor.solar_generated_power_2,1277,2025-03-02T07:54:17.421Z
sensor.solar_generated_power_2,1271,2025-03-02T07:54:22.421Z
sensor.solar_generated_power_2,1267,2025-03-02T07:54:27.421Z
sensor.solar_generated_power_2,1277,2025-03-02T07:54:32.418Z
sensor.solar_generated_power_2,1279,2025-03-02T07:54:37.421Z
sensor.solar_generated_power_2,1277,2025-03-02T07:54:42.418Z
sensor.solar_generated_power_2,1263,2025-03-02T07:54:47.422Z
sensor.solar_generated_power_2,1279,2025-03-02T07:54:52.416Z
sensor.solar_generated_power_2,1268,2025-03-02T07:54:57.421Z
sensor.solar_generated_power_2,1260,2025-03-02T07:55:02.427Z
sensor.solar_generated_power_2,1270,2025-03-02T07:55:07.420Z
sensor.solar_generated_power_2,1264,2025-03-02T07:55:12.419Z
sensor.solar_generated_power_2,1278,2025-03-02T07:55:17.421Z
sensor.solar_generated_power_2,1273,2025-03-02T07:55:22.426Z
sensor.solar_generated_power_2,1277,2025-03-02T07:55:27.421Z
sensor.solar_generated_power_2,1279,2025-03-02T07:55:32.427Z
sensor.solar_generated_power_2,1262,2025-03-02T07:55:37.431Z
sensor.solar_generated_power_2,1274,2025-03-02T07:55:42.425Z
sensor.solar_generated_power_2,1266,2025-03-02T07:55:47.433Z
sensor.solar_generated_power_2,1259,2025-03-02T07:55:52.443Z
sensor.solar_generated_power_2,1277,2025-03-02T07:55:57.422Z
sensor.solar_generated_power_2,1280,2025-03-02T07:56:02.428Z
sensor.solar_generated_power_2,1273,2025-03-02T07:56:07.433Z
sensor.solar_generated_power_2,1279,2025-03-02T07:56:12.426Z
sensor.solar_generated_power_2,1278,2025-03-02T07:56:17.447Z
sensor.solar_generated_power_2,1276,2025-03-02T07:56:27.423Z
sensor.solar_generated_power_2,1274,2025-03-02T07:56:32.426Z
sensor.solar_generated_power_2,1288,2025-03-02T07:56:37.432Z
sensor.solar_generated_power_2,1285,2025-03-02T07:56:42.428Z
sensor.solar_generated_power_2,1290,2025-03-02T07:56:52.444Z
sensor.solar_generated_power_2,1286,2025-03-02T07:56:57.432Z
sensor.solar_generated_power_2,1280,2025-03-02T07:57:02.436Z
sensor.solar_generated_power_2,1293,2025-03-02T07:57:07.431Z
sensor.solar_generated_power_2,1302,2025-03-02T07:57:12.435Z
sensor.solar_generated_power_2,1280,2025-03-02T07:57:17.430Z
sensor.solar_generated_power_2,1286,2025-03-02T07:57:22.446Z
sensor.solar_generated_power_2,1296,2025-03-02T07:57:27.451Z
sensor.solar_generated_power_2,1288,2025-03-02T07:57:32.438Z
sensor.solar_generated_power_2,1284,2025-03-02T07:57:37.431Z
sensor.solar_generated_power_2,1300,2025-03-02T07:57:42.436Z
sensor.solar_generated_power_2,1288,2025-03-02T07:57:47.431Z
sensor.solar_generated_power_2,1297,2025-03-02T07:57:52.437Z
sensor.solar_generated_power_2,1300,2025-03-02T07:57:57.440Z
sensor.solar_generated_power_2,1289,2025-03-02T07:58:02.435Z
sensor.solar_generated_power_2,1274,2025-03-02T07:58:07.441Z
sensor.solar_generated_power_2,1303,2025-03-02T07:58:12.437Z
sensor.solar_generated_power_2,1292,2025-03-02T07:58:17.443Z
sensor.solar_generated_power_2,1311,2025-03-02T07:58:22.445Z
sensor.solar_generated_power_2,1316,2025-03-02T07:58:27.443Z
sensor.solar_generated_power_2,1307,2025-03-02T07:58:32.447Z
sensor.solar_generated_power_2,1299,2025-03-02T07:58:37.440Z
sensor.solar_generated_power_2,1308,2025-03-02T07:58:42.445Z
sensor.solar_generated_power_2,1306,2025-03-02T07:58:47.451Z
sensor.solar_generated_power_2,1313,2025-03-02T07:58:52.446Z
sensor.solar_generated_power_2,1314,2025-03-02T07:58:57.454Z
sensor.solar_generated_power_2,1309,2025-03-02T07:59:02.460Z
sensor.solar_generated_power_2,1307,2025-03-02T07:59:07.472Z
sensor.solar_generated_power_2,1331,2025-03-02T07:59:12.447Z
sensor.solar_generated_power_2,1309,2025-03-02T07:59:17.452Z
sensor.solar_generated_power_2,1324,2025-03-02T07:59:22.446Z
sensor.solar_generated_power_2,1342,2025-03-02T07:59:27.501Z
sensor.solar_generated_power_2,1321,2025-03-02T07:59:32.460Z
sensor.solar_generated_power_2,1330,2025-03-02T07:59:37.441Z
sensor.solar_generated_power_2,1325,2025-03-02T07:59:42.452Z
sensor.solar_generated_power_2,1345,2025-03-02T07:59:47.522Z
sensor.solar_generated_power_2,1332,2025-03-02T07:59:52.446Z
sensor.solar_generated_power_2,1347,2025-03-02T07:59:57.449Z
sensor.solar_generated_power_2,1354,2025-03-02T08:00:02.445Z
sensor.solar_generated_power_2,1339,2025-03-02T08:00:07.562Z
sensor.solar_generated_power_2,1346,2025-03-02T08:00:12.445Z
sensor.solar_generated_power_2,1360,2025-03-02T08:00:17.461Z
sensor.solar_generated_power_2,1361,2025-03-02T08:00:22.445Z
sensor.solar_generated_power_2,1369,2025-03-02T08:00:27.501Z
sensor.solar_generated_power_2,1379,2025-03-02T08:00:32.446Z
sensor.solar_generated_power_2,1381,2025-03-02T08:00:37.456Z
sensor.solar_generated_power_2,1388,2025-03-02T08:00:42.446Z
sensor.solar_generated_power_2,1386,2025-03-02T08:00:47.591Z
sensor.solar_generated_power_2,1382,2025-03-02T08:00:52.445Z
sensor.solar_generated_power_2,1373,2025-03-02T08:00:57.455Z
sensor.solar_generated_power_2,1397,2025-03-02T08:01:02.455Z
sensor.solar_generated_power_2,1395,2025-03-02T08:01:07.481Z
sensor.solar_generated_power_2,1400,2025-03-02T08:01:12.456Z
sensor.solar_generated_power_2,1403,2025-03-02T08:01:17.470Z
sensor.solar_generated_power_2,1405,2025-03-02T08:01:22.455Z
sensor.solar_generated_power_2,1421,2025-03-02T08:01:27.450Z
sensor.solar_generated_power_2,1404,2025-03-02T08:01:32.455Z
sensor.solar_generated_power_2,1428,2025-03-02T08:01:37.467Z
sensor.solar_generated_power_2,1434,2025-03-02T08:01:42.455Z
sensor.solar_generated_power_2,1426,2025-03-02T08:01:47.452Z
sensor.solar_generated_power_2,1437,2025-03-02T08:01:52.455Z
sensor.solar_generated_power_2,1434,2025-03-02T08:01:57.462Z
sensor.solar_generated_power_2,1445,2025-03-02T08:02:02.465Z
sensor.solar_generated_power_2,1462,2025-03-02T08:02:12.465Z
sensor.solar_generated_power_2,1455,2025-03-02T08:02:17.459Z
sensor.solar_generated_power_2,1459,2025-03-02T08:02:22.457Z
sensor.solar_generated_power_2,1474,2025-03-02T08:02:27.461Z
sensor.solar_generated_power_2,1459,2025-03-02T08:02:32.455Z
sensor.solar_generated_power_2,1473,2025-03-02T08:02:42.470Z
sensor.solar_generated_power_2,1475,2025-03-02T08:02:47.461Z
sensor.solar_generated_power_2,1476,2025-03-02T08:02:52.456Z
sensor.solar_generated_power_2,1477,2025-03-02T08:02:57.459Z
sensor.solar_generated_power_2,1474,2025-03-02T08:03:02.465Z
sensor.solar_generated_power_2,1482,2025-03-02T08:03:07.460Z
sensor.solar_generated_power_2,1495,2025-03-02T08:03:12.466Z
sensor.solar_generated_power_2,1492,2025-03-02T08:03:17.460Z
sensor.solar_generated_power_2,1497,2025-03-02T08:03:22.464Z
sensor.solar_generated_power_2,1516,2025-03-02T08:03:27.458Z
sensor.solar_generated_power_2,1510,2025-03-02T08:03:32.465Z
sensor.solar_generated_power_2,1504,2025-03-02T08:03:37.459Z
sensor.solar_generated_power_2,1508,2025-03-02T08:03:42.464Z
sensor.solar_generated_power_2,1529,2025-03-02T08:03:47.485Z
sensor.solar_generated_power_2,1503,2025-03-02T08:03:52.465Z
sensor.solar_generated_power_2,1512,2025-03-02T08:03:57.471Z
sensor.solar_generated_power_2,1498,2025-03-02T08:04:02.466Z
sensor.solar_generated_power_2,1521,2025-03-02T08:04:07.469Z
sensor.solar_generated_power_2,1528,2025-03-02T08:04:12.466Z
sensor.solar_generated_power_2,1509,2025-03-02T08:04:17.471Z
sensor.solar_generated_power_2,1515,2025-03-02T08:04:22.464Z
sensor.solar_generated_power_2,1522,2025-03-02T08:04:27.474Z
sensor.solar_generated_power_2,1523,2025-03-02T08:04:32.465Z
sensor.solar_generated_power_2,1522,2025-03-02T08:04:37.471Z
sensor.solar_generated_power_2,1537,2025-03-02T08:04:42.465Z
sensor.solar_generated_power_2,1525,2025-03-02T08:04:47.471Z
sensor.solar_generated_power_2,1524,2025-03-02T08:04:52.474Z
sensor.solar_generated_power_2,1530,2025-03-02T08:04:57.471Z
sensor.solar_generated_power_2,1546,2025-03-02T08:05:02.466Z
sensor.solar_generated_power_2,1545,2025-03-02T08:05:07.471Z
sensor.solar_generated_power_2,1537,2025-03-02T08:05:12.475Z
sensor.solar_generated_power_2,1561,2025-03-02T08:05:17.471Z
sensor.solar_generated_power_2,1539,2025-03-02T08:05:22.475Z
sensor.solar_generated_power_2,1538,2025-03-02T08:05:27.471Z
sensor.solar_generated_power_2,1549,2025-03-02T08:05:32.475Z
sensor.solar_generated_power_2,1538,2025-03-02T08:05:37.481Z
sensor.solar_generated_power_2,1548,2025-03-02T08:05:42.474Z
sensor.solar_generated_power_2,1562,2025-03-02T08:05:47.470Z
sensor.solar_generated_power_2,1570,2025-03-02T08:05:52.476Z
sensor.solar_generated_power_2,1557,2025-03-02T08:05:57.479Z
sensor.solar_generated_power_2,1563,2025-03-02T08:06:02.483Z
sensor.solar_generated_power_2,1560,2025-03-02T08:06:07.482Z
sensor.solar_generated_power_2,1555,2025-03-02T08:06:12.484Z
sensor.solar_generated_power_2,1568,2025-03-02T08:06:17.481Z
sensor.solar_generated_power_2,1564,2025-03-02T08:06:22.485Z
sensor.solar_generated_power_2,1557,2025-03-02T08:06:27.491Z
sensor.solar_generated_power_2,1585,2025-03-02T08:06:32.486Z
sensor.solar_generated_power_2,1566,2025-03-02T08:06:37.491Z
sensor.solar_generated_power_2,1573,2025-03-02T08:06:42.486Z
sensor.solar_generated_power_2,1578,2025-03-02T08:06:47.489Z
sensor.solar_generated_power_2,1580,2025-03-02T08:06:52.496Z
sensor.solar_generated_power_2,1591,2025-03-02T08:06:57.491Z
sensor.solar_generated_power_2,1586,2025-03-02T08:07:02.497Z
sensor.solar_generated_power_2,1587,2025-03-02T08:07:07.510Z
sensor.solar_generated_power_2,1590,2025-03-02T08:07:12.494Z
sensor.solar_generated_power_2,1598,2025-03-02T08:07:17.490Z
sensor.solar_generated_power_2,1584,2025-03-02T08:07:22.494Z
sensor.solar_generated_power_2,1581,2025-03-02T08:07:27.490Z
sensor.solar_generated_power_2,1591,2025-03-02T08:07:32.497Z
sensor.solar_generated_power_2,1587,2025-03-02T08:07:37.507Z
sensor.solar_generated_power_2,1603,2025-03-02T08:07:42.495Z
sensor.solar_generated_power_2,1599,2025-03-02T08:07:47.499Z
sensor.solar_generated_power_2,1611,2025-03-02T08:07:52.505Z
sensor.solar_generated_power_2,1602,2025-03-02T08:07:57.503Z
sensor.solar_generated_power_2,1616,2025-03-02T08:08:02.494Z
sensor.solar_generated_power_2,1618,2025-03-02T08:08:07.500Z
sensor.solar_generated_power_2,1613,2025-03-02T08:08:12.504Z
sensor.solar_generated_power_2,1614,2025-03-02T08:08:17.522Z
sensor.solar_generated_power_2,1599,2025-03-02T08:08:22.504Z
sensor.solar_generated_power_2,1611,2025-03-02T08:08:27.509Z
sensor.solar_generated_power_2,1632,2025-03-02T08:08:32.505Z
sensor.solar_generated_power_2,1620,2025-03-02T08:08:37.510Z
sensor.solar_generated_power_2,1638,2025-03-02T08:08:42.504Z
sensor.solar_generated_power_2,1636,2025-03-02T08:08:47.510Z
sensor.solar_generated_power_2,1641,2025-03-02T08:08:52.508Z
sensor.solar_generated_power_2,1632,2025-03-02T08:08:57.509Z
sensor.solar_generated_power_2,1639,2025-03-02T08:09:02.505Z
sensor.solar_generated_power_2,1634,2025-03-02T08:09:07.511Z
sensor.solar_generated_power_2,1651,2025-03-02T08:09:12.514Z
sensor.solar_generated_power_2,1634,2025-03-02T08:09:17.510Z
sensor.solar_generated_power_2,1667,2025-03-02T08:09:22.530Z
sensor.solar_generated_power_2,1646,2025-03-02T08:09:27.510Z
sensor.solar_generated_power_2,1660,2025-03-02T08:09:32.507Z
