timestamp,actual,predicted,residual
2025-01-11 14:00:00+00:00,3.564,2.5689423,0.9950576915740967
2025-01-11 15:00:00+00:00,4.931,2.7494905,2.18150950050354
2025-01-11 16:00:00+00:00,5.041,3.356573,1.684426895141602
2025-01-11 17:00:00+00:00,4.976,3.5866482,1.3893517742156982
2025-01-11 18:00:00+00:00,4.299,4.09593,0.2030699005126957
2025-01-11 19:00:00+00:00,3.847,3.6267815,0.2202185363769531
2025-01-11 20:00:00+00:00,3.398,3.6920278,-0.29402780723571764
2025-01-11 21:00:00+00:00,3.31,3.1657226,0.14427739143371587
2025-01-11 22:00:00+00:00,2.608,3.2135296,-0.6055295867919921
2025-01-11 23:00:00+00:00,4.277,2.9746275,1.3023725051879884
2025-01-12 00:00:00+00:00,4.186,3.9628143,0.22318566894531244
2025-01-12 01:00:00+00:00,4.286,3.6030402,0.6829597816467281
2025-01-12 02:00:00+00:00,4.288,3.606992,0.6810079936981204
2025-01-12 03:00:00+00:00,3.414,3.4450786,-0.03107861137390122
2025-01-12 04:00:00+00:00,2.228,3.086219,-0.8582190723419187
2025-01-12 05:00:00+00:00,2.151,2.5353966,-0.3843965759277346
2025-01-12 06:00:00+00:00,2.216,2.321433,-0.10543306732177715
2025-01-12 07:00:00+00:00,3.221,2.3775113,0.8434887371063233
2025-01-12 08:00:00+00:00,3.119,2.5880466,0.5309534492492678
2025-01-12 09:00:00+00:00,2.05,2.5971735,-0.5471734523773195
2025-01-12 10:00:00+00:00,1.8,2.4021664,-0.6021663665771484
2025-01-12 11:00:00+00:00,1.495,2.3812776,-0.886277561187744
2025-01-12 12:00:00+00:00,1.193,2.1412683,-0.948268253326416
2025-01-12 13:00:00+00:00,0.333,1.7513885,-1.4183885498046875
2025-01-12 14:00:00+00:00,0.052,1.1578169,-1.1058168869018554
2025-01-12 15:00:00+00:00,0.062,1.2391338,-1.1771338348388671
2025-01-12 16:00:00+00:00,0.068,1.3811371,-1.3131371326446533
2025-01-12 17:00:00+00:00,0.528,1.4574916,-0.9294916362762451
2025-01-12 18:00:00+00:00,1.45,1.9645116,-0.5145116329193116
2025-01-12 19:00:00+00:00,1.6,2.2603621,-0.660362148284912
2025-01-12 20:00:00+00:00,2.745,2.4773011,0.26769887924194347
2025-01-12 21:00:00+00:00,3.406,3.0274231,0.3785768566131593
2025-01-12 22:00:00+00:00,4.11,3.187205,0.922794923782349
2025-01-12 23:00:00+00:00,5.251,3.8020322,1.4489677677154544
2025-01-13 00:00:00+00:00,3.455,4.682222,-1.2272218894958495
2025-01-13 01:00:00+00:00,3.008,3.405164,-0.3971640033721924
2025-01-13 02:00:00+00:00,5.109,3.0565143,2.052485736846924
2025-01-13 03:00:00+00:00,5.934,4.084429,1.8495712127685549
2025-01-13 04:00:00+00:00,5.921,4.7107315,1.210268493652344
2025-01-13 05:00:00+00:00,5.852,4.005319,1.8466808815002445
2025-01-13 06:00:00+00:00,2.698,3.4457924,-0.7477924365997315
2025-01-13 07:00:00+00:00,2.697,2.5206673,0.17633268547058112
2025-01-13 08:00:00+00:00,2.797,2.4691699,0.3278301448822023
2025-01-13 09:00:00+00:00,3.091,2.4256797,0.6653203163146975
2025-01-13 10:00:00+00:00,2.556,2.5549312,0.0010688362121582529
2025-01-13 11:00:00+00:00,2.461,2.5198038,-0.05880376243591323
2025-01-13 12:00:00+00:00,2.184,2.4565005,-0.27250053024291976
2025-01-13 13:00:00+00:00,2.146,2.0205798,0.12542018508911124
2025-01-13 14:00:00+00:00,2.112,2.0179517,0.09404827308654795
2025-01-13 15:00:00+00:00,2.846,2.1196182,0.7263818225860597
2025-01-13 16:00:00+00:00,3.79,2.2614815,1.528518476486206
2025-01-13 17:00:00+00:00,4.223,2.7333136,1.48968643951416
2025-01-13 18:00:00+00:00,3.393,3.397689,-0.004689104080200401
2025-01-13 19:00:00+00:00,2.723,2.8564417,-0.1334417362213136
2025-01-13 20:00:00+00:00,2.404,2.9019606,-0.4979606113433839
2025-01-13 21:00:00+00:00,11.72,2.897116,8.82288405418396
2025-01-13 22:00:00+00:00,12.012,7.9446535,4.067346488952637
2025-01-13 23:00:00+00:00,6.291,7.834076,-1.5430759277343746
2025-01-14 00:00:00+00:00,6.427,4.8680696,1.5589303512573238
2025-01-14 01:00:00+00:00,6.512,4.8387804,1.6732195968627925
2025-01-14 02:00:00+00:00,6.5,4.8137174,1.6862826347351074
2025-01-14 03:00:00+00:00,4.391,4.3557005,0.035299507141113295
2025-01-14 04:00:00+00:00,3.154,3.4093616,-0.2553616008758546
2025-01-14 05:00:00+00:00,3.344,2.76494,0.5790599765777587
2025-01-14 06:00:00+00:00,1.743,2.5369132,-0.7939131565093993
2025-01-14 07:00:00+00:00,3.822,2.310653,1.5113470287322999
2025-01-14 08:00:00+00:00,2.253,2.7190895,-0.4660895080566405
2025-01-14 09:00:00+00:00,3.682,2.2918973,1.3901027030944824
2025-01-14 10:00:00+00:00,3.009,2.7418354,0.2671646442413329
2025-01-14 11:00:00+00:00,2.844,2.647236,0.19676389122009263
2025-01-14 12:00:00+00:00,2.982,2.6994112,0.28258884620666525
2025-01-14 13:00:00+00:00,3.674,2.650022,1.023977970123291
2025-01-14 14:00:00+00:00,2.234,2.9763277,-0.742327657699585
2025-01-14 15:00:00+00:00,2.289,2.5785065,-0.28950646972656235
2025-01-14 16:00:00+00:00,2.866,2.6821356,0.18386441802978526
2025-01-14 17:00:00+00:00,4.496,2.9099886,1.5860113582611088
2025-01-14 18:00:00+00:00,2.9,3.615707,-0.7157069206237794
2025-01-14 19:00:00+00:00,2.372,2.8916047,-0.5196046619415284
2025-01-14 20:00:00+00:00,2.213,2.8209572,-0.6079571838378905
2025-01-14 21:00:00+00:00,1.856,3.2604249,-1.4044248523712157
2025-01-14 22:00:00+00:00,1.738,3.4380941,-1.700094139099121
2025-01-14 23:00:00+00:00,1.811,2.5737898,-0.7627898349761963
2025-01-15 00:00:00+00:00,1.87,2.6920934,-0.8220933723449706
2025-01-15 01:00:00+00:00,1.946,2.7312431,-0.7852431335449219
2025-01-15 02:00:00+00:00,1.963,2.7093103,-0.7463102931976318
2025-01-15 03:00:00+00:00,1.945,2.71946,-0.7744600105285644
2025-01-15 04:00:00+00:00,3.063,2.689085,0.373914993286133
2025-01-15 05:00:00+00:00,0.106,2.8683858,-2.7623857917785646
2025-01-15 06:00:00+00:00,0.049,0.84862757,-0.7996275672912597
2025-01-15 07:00:00+00:00,0.029,0.82458186,-0.7955818614959717
2025-01-15 08:00:00+00:00,0.016,0.7108661,-0.6948660936355591
2025-01-15 09:00:00+00:00,0.022,0.5684201,-0.5464201121330261
2025-01-15 10:00:00+00:00,0.036,0.6267356,-0.5907356276512146
2025-01-15 11:00:00+00:00,0.055,0.6658103,-0.6108102869987487
2025-01-15 12:00:00+00:00,0.384,0.73074144,-0.3467414412498474
2025-01-15 13:00:00+00:00,3.914,0.9491141,2.9648859157562257
2025-01-15 14:00:00+00:00,3.741,3.07175,0.6692500743865968
2025-01-15 15:00:00+00:00,1.878,2.696779,-0.8187790126800538
2025-01-15 16:00:00+00:00,2.056,2.1803172,-0.12431716346740718
2025-01-15 17:00:00+00:00,1.876,2.1008563,-0.22485630416870128
2025-01-15 18:00:00+00:00,3.109,2.1546,0.9544000949859619
2025-01-15 19:00:00+00:00,5.716,2.6573536,3.058646360397339
2025-01-15 20:00:00+00:00,5.598,4.541812,1.0561880569458006
2025-01-15 21:00:00+00:00,5.505,4.8863664,0.618633632659912
2025-01-15 22:00:00+00:00,5.139,4.8957233,0.24327665710449242
2025-01-15 23:00:00+00:00,8.282,4.6341558,3.647844249725342
2025-01-16 00:00:00+00:00,8.343,7.2818522,1.0611477546691894
2025-01-16 01:00:00+00:00,8.265,7.3772087,0.8877912902832037
2025-01-16 02:00:00+00:00,8.479,7.169297,1.3097027816772453
2025-01-16 03:00:00+00:00,8.354,6.8530126,1.5009874382019035
2025-01-16 04:00:00+00:00,5.665,5.543966,0.1210341835021973
2025-01-16 05:00:00+00:00,0.056,3.4039128,-3.3479127826690673
2025-01-16 06:00:00+00:00,0.023,0.26296464,-0.2399646360874176
2025-01-16 07:00:00+00:00,0.051,0.22081324,-0.16981324458122254
2025-01-16 08:00:00+00:00,0.027,0.25295085,-0.22595084714889527
2025-01-16 09:00:00+00:00,0.03,0.22209,-0.1920900058746338
2025-01-16 10:00:00+00:00,0.124,0.25509825,-0.13109825348854065
2025-01-16 11:00:00+00:00,0.053,0.34035206,-0.28735205841064454
2025-01-16 12:00:00+00:00,0.041,0.3490741,-0.3080740954875946
2025-01-16 13:00:00+00:00,0.037,0.59543055,-0.5584305529594421
2025-01-16 14:00:00+00:00,1.765,0.6675549,1.0974450850486754
2025-01-16 15:00:00+00:00,2.011,2.0889435,-0.07794348144531238
2025-01-16 16:00:00+00:00,1.962,2.1624286,-0.20042861747741703
2025-01-16 17:00:00+00:00,2.155,2.4017217,-0.24672171592712422
2025-01-16 18:00:00+00:00,2.293,2.5801613,-0.2871613330841063
2025-01-16 19:00:00+00:00,2.283,2.6948857,-0.4118857307434083
2025-01-16 20:00:00+00:00,5.931,2.741883,3.1891169605255127
2025-01-16 21:00:00+00:00,5.885,5.036132,0.8488681411743162
2025-01-16 22:00:00+00:00,5.119,5.146271,-0.02727122879028343
2025-01-16 23:00:00+00:00,7.506,4.4832444,3.0227555809021
2025-01-17 00:00:00+00:00,7.519,5.974869,1.5441312255859376
2025-01-17 01:00:00+00:00,7.415,6.073493,1.3415069961547852
2025-01-17 02:00:00+00:00,7.387,5.4399166,1.9470833892822261
2025-01-17 03:00:00+00:00,7.474,5.266516,2.2074837913513186
2025-01-17 04:00:00+00:00,5.716,5.085052,0.6309479866027834
2025-01-17 05:00:00+00:00,1.437,3.3610027,-1.9240026836395263
2025-01-17 06:00:00+00:00,1.481,1.2865543,0.19444566345214853
2025-01-17 07:00:00+00:00,1.791,1.2629558,0.5280442152023315
2025-01-17 08:00:00+00:00,1.477,1.2810937,0.19590628337860116
2025-01-17 09:00:00+00:00,0.505,1.2724577,-0.7674577188491821
2025-01-17 10:00:00+00:00,0.586,0.5816436,0.004356418609619106
2025-01-17 11:00:00+00:00,0.218,0.6113833,-0.39338331890106204
2025-01-17 12:00:00+00:00,0.921,0.4909102,0.4300897977352143
2025-01-17 13:00:00+00:00,1.25,1.0750171,0.17498290538787842
2025-01-17 14:00:00+00:00,1.711,1.9498764,-0.23887642765045158
2025-01-17 15:00:00+00:00,2.256,2.3309586,-0.07495860481262229
2025-01-17 16:00:00+00:00,2.258,2.5752738,-0.3172737522125244
2025-01-17 17:00:00+00:00,1.69,2.5804214,-0.8904214477539063
2025-01-17 18:00:00+00:00,1.684,2.4300137,-0.746013656616211
2025-01-17 19:00:00+00:00,1.676,2.454678,-0.7786780586242676
2025-01-17 20:00:00+00:00,2.901,2.533161,0.3678390750885008
2025-01-17 21:00:00+00:00,2.383,3.095856,-0.7128559513092041
2025-01-17 22:00:00+00:00,1.519,2.8052623,-1.286262327194214
2025-01-17 23:00:00+00:00,1.513,2.5515368,-1.038536798477173
2025-01-18 00:00:00+00:00,1.551,2.4575741,-0.9065741291046143
2025-01-18 01:00:00+00:00,1.563,2.8075438,-1.2445437545776368
2025-01-18 02:00:00+00:00,1.689,2.8124924,-1.1234923706054687
2025-01-18 03:00:00+00:00,1.603,2.8742435,-1.2712434978485108
2025-01-18 04:00:00+00:00,1.999,2.5238757,-0.5248757133483886
2025-01-18 05:00:00+00:00,1.652,2.3738885,-0.7218884925842286
2025-01-18 06:00:00+00:00,1.853,2.213119,-0.3601190299987793
2025-01-18 07:00:00+00:00,1.909,2.2837048,-0.37470475769042966
2025-01-18 08:00:00+00:00,1.171,2.133101,-0.9621009864807128
2025-01-18 09:00:00+00:00,1.016,1.4537776,-0.43777755165100096
2025-01-18 10:00:00+00:00,1.659,1.2412723,0.4177276697158814
2025-01-18 11:00:00+00:00,2.765,2.0847995,0.6802004718780519
2025-01-18 12:00:00+00:00,5.066,2.6231682,2.442831769943237
2025-01-18 13:00:00+00:00,6.516,3.9757018,2.5402981910705567
2025-01-18 14:00:00+00:00,3.103,4.709112,-1.6061121673583982
2025-01-18 15:00:00+00:00,2.435,2.9024193,-0.46741932868957514
2025-01-18 16:00:00+00:00,3.082,2.8094172,0.27258275222778305
2025-01-18 17:00:00+00:00,2.685,2.9901469,-0.3051468753814697
2025-01-18 18:00:00+00:00,2.535,2.8152707,-0.2802706623077391
2025-01-18 19:00:00+00:00,2.271,2.8512201,-0.5802201309204102
2025-01-18 20:00:00+00:00,2.279,2.732129,-0.45312909698486337
2025-01-18 21:00:00+00:00,2.08,2.7738612,-0.6938611698150634
2025-01-18 22:00:00+00:00,3.692,2.6068358,1.0851641578674318
2025-01-18 23:00:00+00:00,4.954,3.5743983,1.3796017208099363
2025-01-19 00:00:00+00:00,4.939,4.3823533,0.5566466941833497
2025-01-19 01:00:00+00:00,4.996,4.356719,0.6392809829711918
2025-01-19 02:00:00+00:00,4.974,4.5644507,0.4095492591857912
2025-01-19 03:00:00+00:00,4.926,3.9180224,1.0079776058197023
2025-01-19 04:00:00+00:00,5.337,3.7581823,1.5788177127838132
2025-01-19 05:00:00+00:00,4.326,3.5280325,0.7979674587249752
2025-01-19 06:00:00+00:00,1.48,2.861617,-1.3816170883178711
2025-01-19 07:00:00+00:00,1.524,2.103976,-0.5799760112762451
2025-01-19 08:00:00+00:00,1.49,2.1295462,-0.6395461654663086
2025-01-19 09:00:00+00:00,1.123,1.9246937,-0.8016937036514282
2025-01-19 10:00:00+00:00,0.756,1.4718474,-0.7158474149703979
2025-01-19 11:00:00+00:00,1.164,1.202664,-0.038664017677307205
2025-01-19 12:00:00+00:00,2.83,1.8618742,0.9681257772445679
2025-01-19 13:00:00+00:00,3.352,2.5580633,0.7939367313385008
2025-01-19 14:00:00+00:00,3.454,2.5670116,0.8869884052276613
2025-01-19 15:00:00+00:00,4.22,2.6491537,1.5708462905883787
2025-01-19 16:00:00+00:00,4.776,3.0571742,1.7188257942199705
2025-01-19 17:00:00+00:00,2.218,3.1813705,-0.963370496749878
2025-01-19 18:00:00+00:00,1.859,2.4844875,-0.625487533569336
2025-01-19 19:00:00+00:00,2.556,2.5398808,0.016119247436523487
2025-01-19 20:00:00+00:00,1.958,2.9250584,-0.9670583648681641
2025-01-19 21:00:00+00:00,3.103,2.652154,0.45084603118896505
2025-01-19 22:00:00+00:00,5.374,3.1807868,2.1932131519317624
2025-01-19 23:00:00+00:00,2.626,4.7560143,-2.130014347076416
2025-01-20 00:00:00+00:00,5.105,3.0350993,2.0699007320404057
2025-01-20 01:00:00+00:00,2.103,4.611328,-2.508328125
2025-01-20 02:00:00+00:00,5.0,2.7086987,2.2913012504577637
2025-01-20 03:00:00+00:00,3.607,3.8255684,-0.21856843757629374
2025-01-20 04:00:00+00:00,2.17,3.3442755,-1.17427547454834
2025-01-20 05:00:00+00:00,2.139,2.6323693,-0.4933692798614504
2025-01-20 06:00:00+00:00,0.008,2.2230322,-2.215032236099243
2025-01-20 07:00:00+00:00,0.023,0.72362596,-0.7006259579658508
2025-01-20 08:00:00+00:00,0.011,0.7445679,-0.73356787109375
2025-01-20 09:00:00+00:00,0.028,0.6740679,-0.6460679144859314
2025-01-20 10:00:00+00:00,0.041,0.5081363,-0.46713627243041994
2025-01-20 11:00:00+00:00,0.027,0.7342905,-0.7072904806137085
2025-01-20 12:00:00+00:00,0.041,0.7757036,-0.7347036089897155
2025-01-20 13:00:00+00:00,0.028,0.77625865,-0.748258647441864
2025-01-20 14:00:00+00:00,0.034,0.86974293,-0.8357429299354553
2025-01-20 15:00:00+00:00,0.01,1.1330674,-1.1230673694610596
2025-01-20 16:00:00+00:00,0.051,1.1858547,-1.1348546733856202
2025-01-20 17:00:00+00:00,0.03,1.3774025,-1.3474025440216064
2025-01-20 18:00:00+00:00,1.89,1.7521296,0.13787044525146475
2025-01-20 19:00:00+00:00,2.095,2.5842075,-0.48920753479003887
2025-01-20 20:00:00+00:00,2.313,2.6187618,-0.30576177787780745
2025-01-20 21:00:00+00:00,1.931,3.329364,-1.3983640613555908
2025-01-20 22:00:00+00:00,1.867,2.7794423,-0.912442310333252
2025-01-20 23:00:00+00:00,9.352,2.6841056,6.667894365310669
2025-01-21 00:00:00+00:00,9.144,7.7888765,1.3551234664916993
2025-01-21 01:00:00+00:00,9.132,7.902926,1.2290740318298337
2025-01-21 02:00:00+00:00,9.506,7.662509,1.843491035461426
2025-01-21 03:00:00+00:00,9.938,7.0787034,2.8592965965271
2025-01-21 04:00:00+00:00,4.262,5.9819884,-1.7199884300231938
2025-01-21 05:00:00+00:00,1.825,3.1905096,-1.365509557723999
2025-01-21 06:00:00+00:00,0.046,1.6631579,-1.6171579399108886
2025-01-21 07:00:00+00:00,0.049,0.48946983,-0.4404698262214661
2025-01-21 08:00:00+00:00,0.025,0.44437018,-0.41937018036842344
2025-01-21 09:00:00+00:00,0.016,0.377308,-0.36130801105499266
2025-01-21 10:00:00+00:00,0.024,0.38821125,-0.36421125030517576
2025-01-21 11:00:00+00:00,0.115,0.41431516,-0.2993151640892029
2025-01-21 12:00:00+00:00,1.7,0.5659272,1.1340727925300598
2025-01-21 13:00:00+00:00,2.005,1.9824412,0.022558813095092667
2025-01-21 14:00:00+00:00,1.623,1.9720367,-0.3490367193222046
2025-01-21 15:00:00+00:00,0.087,1.9978023,-1.9108022575378418
2025-01-21 16:00:00+00:00,0.059,0.7954376,-0.7364375743865967
2025-01-21 17:00:00+00:00,0.047,0.8505875,-0.8035874872207641
2025-01-21 18:00:00+00:00,1.344,1.7956903,-0.45169029808044425
2025-01-21 19:00:00+00:00,2.199,2.2005827,-0.0015827426910401954
2025-01-21 20:00:00+00:00,2.427,2.6420434,-0.21504335212707515
2025-01-21 21:00:00+00:00,3.761,2.8534865,0.9075134620666505
2025-01-21 22:00:00+00:00,11.745,3.4341583,8.310841674804687
2025-01-21 23:00:00+00:00,8.746,6.354906,2.39109391784668
2025-01-22 00:00:00+00:00,9.078,6.8743167,2.2036833076477045
2025-01-22 01:00:00+00:00,8.66,7.381638,1.2783619499206544
2025-01-22 02:00:00+00:00,8.781,6.727164,2.0538362083435064
2025-01-22 03:00:00+00:00,7.988,6.5284324,1.4595676307678227
2025-01-22 04:00:00+00:00,2.749,5.0147343,-2.2657342681884765
2025-01-22 05:00:00+00:00,3.69,2.5381033,1.1518966579437255
2025-01-22 06:00:00+00:00,0.051,1.7450452,-1.6940451850891114
2025-01-22 07:00:00+00:00,0.012,0.26450306,-0.2525030617713928
2025-01-22 08:00:00+00:00,0.018,0.22289261,-0.20489261221885682
2025-01-22 09:00:00+00:00,0.023,0.22035997,-0.1973599661588669
2025-01-22 10:00:00+00:00,0.026,0.26903453,-0.2430345346927643
2025-01-22 11:00:00+00:00,0.024,0.27772734,-0.253727335691452
2025-01-22 12:00:00+00:00,0.03,0.4963756,-0.4663755905628204
2025-01-22 13:00:00+00:00,0.027,0.74958724,-0.7225872378349304
2025-01-22 14:00:00+00:00,0.052,0.8167439,-0.7647439103126525
2025-01-22 15:00:00+00:00,0.019,0.75497156,-0.7359715638160705
2025-01-22 16:00:00+00:00,0.036,0.67436826,-0.6383682622909546
2025-01-22 17:00:00+00:00,0.019,0.8148792,-0.7958791790008545
2025-01-22 18:00:00+00:00,0.057,1.3580531,-1.3010530881881714
2025-01-22 19:00:00+00:00,0.421,1.4318011,-1.0108010807037353
2025-01-22 20:00:00+00:00,1.739,1.9923857,-0.25338574504852285
2025-01-22 21:00:00+00:00,1.662,2.6740148,-1.0120148067474366
2025-01-22 22:00:00+00:00,1.56,3.5540798,-1.99407977104187
2025-01-22 23:00:00+00:00,4.909,3.1993625,1.7096374835968016
2025-01-23 00:00:00+00:00,5.703,4.325843,1.3771571426391604
2025-01-23 01:00:00+00:00,11.141,5.1224318,6.018568244934082
2025-01-23 02:00:00+00:00,11.014,7.7849565,3.2290435447692865
2025-01-23 03:00:00+00:00,9.6,6.928001,2.671999073028564
2025-01-23 04:00:00+00:00,8.327,5.7525625,2.5744374771118164
2025-01-23 05:00:00+00:00,0.059,4.5699263,-4.510926261901855
2025-01-23 06:00:00+00:00,0.036,0.27527848,-0.2392784788608551
2025-01-23 07:00:00+00:00,0.018,0.22081324,-0.20281324458122255
2025-01-23 08:00:00+00:00,0.019,0.20753089,-0.18853088593482972
2025-01-23 09:00:00+00:00,0.029,0.20499825,-0.17599825477600098
2025-01-23 10:00:00+00:00,0.033,0.27524963,-0.2422496302127838
2025-01-23 11:00:00+00:00,0.031,0.24997297,-0.21897296929359436
2025-01-23 12:00:00+00:00,0.039,0.26289874,-0.2238987431526184
2025-01-23 13:00:00+00:00,0.034,0.26920933,-0.2352093253135681
2025-01-23 14:00:00+00:00,0.044,0.6040529,-0.5600529012680053
2025-01-23 15:00:00+00:00,0.04,0.7471727,-0.7071727132797241
2025-01-23 16:00:00+00:00,0.045,0.72931075,-0.6843107509613037
2025-01-23 17:00:00+00:00,2.305,0.8468646,1.458135418891907
2025-01-23 18:00:00+00:00,2.004,2.14588,-0.14187998390197754
2025-01-23 19:00:00+00:00,2.538,2.0508626,0.4871374492645262
2025-01-23 20:00:00+00:00,4.585,2.8396716,1.7453283882141113
2025-01-23 21:00:00+00:00,2.41,4.148734,-1.7387340927124022
2025-01-23 22:00:00+00:00,2.193,3.0181282,-0.8251281566619872
2025-01-23 23:00:00+00:00,8.729,2.7063043,6.02269568824768
2025-01-24 00:00:00+00:00,8.884,7.210278,1.6737219657897953
2025-01-24 01:00:00+00:00,9.231,7.1534452,2.0775547561645507
2025-01-24 02:00:00+00:00,8.979,7.0194855,1.9595145263671867
2025-01-24 03:00:00+00:00,7.65,6.9642587,0.6857413291931156
2025-01-24 04:00:00+00:00,5.751,4.8296175,0.9213824996948246
2025-01-24 05:00:00+00:00,2.675,3.3016179,-0.6266178607940676
2025-01-24 06:00:00+00:00,0.071,1.7933594,-1.722359398841858
2025-01-24 07:00:00+00:00,0.1,0.48072952,-0.38072952032089236
2025-01-24 08:00:00+00:00,0.06,0.4980798,-0.4380798065662384
2025-01-24 09:00:00+00:00,1.407,0.38146135,1.025538647890091
2025-01-24 10:00:00+00:00,0.23,1.5886575,-1.3586574983596802
2025-01-24 11:00:00+00:00,0.574,0.41337106,0.16062894368171687
2025-01-24 12:00:00+00:00,0.806,1.0491438,-0.24314379119873042
2025-01-24 13:00:00+00:00,1.452,1.1723013,0.27969870758056636
2025-01-24 14:00:00+00:00,2.332,1.7184037,0.6135963029861449
2025-01-24 15:00:00+00:00,2.154,2.127821,0.026179031372070227
2025-01-24 16:00:00+00:00,2.199,2.1013439,0.09765612983703598
2025-01-24 17:00:00+00:00,2.383,2.517084,-0.13408388328552245
2025-01-24 18:00:00+00:00,2.807,2.5864205,0.22057946395874017
2025-01-24 19:00:00+00:00,3.174,2.9207754,0.25322458648681634
2025-01-24 20:00:00+00:00,3.454,3.0467806,0.4072194137573244
2025-01-24 21:00:00+00:00,2.928,3.1198578,-0.19185778808593756
2025-01-24 22:00:00+00:00,2.809,3.0856564,-0.2766564044952391
2025-01-24 23:00:00+00:00,4.745,3.073829,1.6711710643768312
2025-01-25 00:00:00+00:00,5.747,3.7637708,1.9832291812896727
2025-01-25 01:00:00+00:00,7.043,5.183738,1.8592617683410646
2025-01-25 02:00:00+00:00,7.173,5.0114994,2.1615005950927735
2025-01-25 03:00:00+00:00,7.315,5.5454335,1.7695664787292484
2025-01-25 04:00:00+00:00,7.397,5.154348,2.2426521034240725
2025-01-25 05:00:00+00:00,2.726,4.7678294,-2.041829418182373
2025-01-25 06:00:00+00:00,3.688,1.9252245,1.7627754573822023
2025-01-25 07:00:00+00:00,3.641,2.103294,1.5377061042785645
2025-01-25 08:00:00+00:00,3.243,2.0200617,1.222938268661499
2025-01-25 09:00:00+00:00,2.487,2.3352742,0.15172578048706065
2025-01-25 10:00:00+00:00,2.043,2.009911,0.033088939666748196
2025-01-25 11:00:00+00:00,3.159,2.120556,1.0384438838958738
2025-01-25 12:00:00+00:00,4.457,2.555633,1.901366931915283
2025-01-25 13:00:00+00:00,2.988,3.653369,-0.6653689498901367
2025-01-25 14:00:00+00:00,2.74,2.90274,-0.16274000167846658
2025-01-25 15:00:00+00:00,3.077,2.7856722,0.2913278121948242
2025-01-25 16:00:00+00:00,1.994,2.9637325,-0.9697324810028076
2025-01-25 17:00:00+00:00,1.994,2.5677054,-0.5737053928375244
2025-01-25 18:00:00+00:00,1.912,2.5437531,-0.6317531471252442
2025-01-25 19:00:00+00:00,1.755,2.5499413,-0.7949413013458253
2025-01-25 20:00:00+00:00,5.738,2.546394,3.1916058902740483
2025-01-25 21:00:00+00:00,5.213,5.0550237,0.15797632980346688
2025-01-25 22:00:00+00:00,5.144,4.651751,0.4922489585876466
2025-01-25 23:00:00+00:00,5.267,4.5717916,0.6952083511352543
2025-01-26 00:00:00+00:00,5.191,4.5928774,0.5981226119995116
2025-01-26 01:00:00+00:00,5.221,4.4877954,0.7332046470642091
