HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-02-27 12:00:00,64.092,4.1565,9.885262,3.1,11863.0,1717.0,472.0,8592.0,6812.0,63.237,33.594,60.13400000000001
2024-02-27 13:00:00,64.081,1.9065,9.19939,3.1,11857.0,1732.0,525.0,8613.0,6855.0,62.925,33.996,57.774
2024-02-27 14:00:00,62.518,2.2565,8.587338,3.1,11943.0,1730.0,553.0,8588.0,6737.0,65.885,34.655,58.19
2024-02-27 15:00:00,63.63400000000001,2.4565,7.771331,3.1,12117.0,1776.0,600.0,8520.0,6523.0,66.298,37.848000000000006,61.583000000000006
2024-02-27 16:00:00,66.134,1.7065,11.928989,3.1,12470.0,1791.0,710.0,8249.0,5959.0,69.76100000000001,57.721,62.842
2024-02-27 17:00:00,66.927,1.1065,18.079027,3.1,12452.0,1749.0,808.0,8005.0,5781.0,83.34500000000001,63.16900000000001,75.021
2024-02-27 18:00:00,66.927,0.7565,18.792551,3.1,12097.0,1722.0,897.0,7536.0,5699.0,92.348,81.311,73.628
2024-02-27 19:00:00,65.48700000000001,0.6565,17.309973,3.1,11642.0,1621.0,975.0,7243.0,5787.0,87.69,55.32000000000001,62.527
2024-02-27 20:00:00,33.486000000000004,0.6565,19.562946,3.1,11317.0,1551.0,1105.0,7200.0,6101.0,78.173,43.095,59.066
2024-02-27 21:00:00,31.108,0.7565,19.201874,3.1,10841.0,1454.0,1184.0,7201.0,6481.0,71.102,46.746,49.078
2024-02-27 22:00:00,27.168000000000003,0.7065,19.386593,3.46,10414.0,1428.0,1234.0,6759.0,6448.0,66.968,45.261,43.831
2024-02-27 23:00:00,22.726,0.6565,19.171478,3.46,10123.0,1299.0,1298.0,6439.0,6305.0,65.77300000000001,40.84,40.46000000000001
2024-02-28 00:00:00,19.16,0.5565,18.440998,3.46,9792.0,1254.0,1317.0,6378.0,6540.0,62.317,37.254000000000005,41.927
2024-02-28 01:00:00,18.78,0.5065,16.923828,3.46,9782.0,1243.0,1335.0,6138.0,6340.0,59.727,37.433,41.276
2024-02-28 02:00:00,18.501,0.4565,18.899143,3.46,9629.0,1358.0,1377.0,5800.0,6290.0,55.720000000000006,35.456,41.31
2024-02-28 03:00:00,18.557,0.2565,21.218632,3.46,9694.0,1357.0,1412.0,5765.0,6224.0,56.736,34.931000000000004,41.31
2024-02-28 04:00:00,19.451,0.4065,20.65848,3.46,10135.0,1364.0,1455.0,6036.0,6110.0,61.346,34.495,42.578
2024-02-28 05:00:00,20.713,0.4565,19.161337,3.46,11309.0,1432.0,1479.0,6957.0,6029.0,62.150000000000006,34.082,43.778
2024-02-28 06:00:00,23.707,0.1065,20.456745,3.46,12155.0,1499.0,1501.0,7449.0,5819.0,67.105,34.316,47.952
2024-02-28 07:00:00,28.69,0.4065,21.413193,3.46,12362.0,1516.0,1502.0,7769.0,5973.0,103.437,34.484,59.900000000000006
2024-02-28 08:00:00,30.768,0.6565,18.775303,3.46,12311.0,1510.0,1564.0,7418.0,5747.0,103.594,37.712,62.043
2024-02-28 09:00:00,30.634,0.8565,20.68356,3.46,12348.0,1500.0,1674.0,7341.0,5722.0,87.39800000000001,39.187000000000005,63.031
2024-02-28 10:00:00,29.148000000000003,1.2565,22.771244,3.46,12267.0,1503.0,1777.0,7291.0,5867.0,74.316,39.321,62.33500000000001
2024-02-28 11:00:00,27.662000000000003,1.6565,21.028437,3.46,12045.0,1501.0,1828.0,7002.0,5850.0,70.231,38.17,62.099
2024-02-28 12:00:00,24.992,2.2065,21.129883,3.46,12049.0,1500.0,1842.0,7010.0,5886.0,64.092,33.97,58.04900000000001
2024-02-28 13:00:00,23.919,2.6565,21.650938,3.46,11957.0,1518.0,1835.0,7288.0,6230.0,64.081,33.635000000000005,56.086000000000006
2024-02-28 14:00:00,24.176,2.6565,20.633371,3.46,11922.0,1525.0,1780.0,6828.0,5730.0,62.518,33.535000000000004,57.915
2024-02-28 15:00:00,24.724000000000004,2.3065,21.437386,3.46,12035.0,1514.0,1768.0,6904.0,5626.0,63.63400000000001,34.261,56.815
2024-02-28 16:00:00,25.026,2.3065,24.850431,3.46,12351.0,1512.0,1704.0,7402.0,5698.0,66.134,51.955,59.261
2024-02-28 17:00:00,25.506,2.4565,25.233404,3.46,12467.0,1508.0,1721.0,7624.0,5811.0,66.927,88.964,62.537000000000006
2024-02-28 18:00:00,25.003,2.5565,27.567635,3.46,12216.0,1501.0,1728.0,7475.0,5908.0,66.927,101.419,61.539
2024-02-28 19:00:00,23.540000000000003,2.7065,27.504093,3.46,11743.0,1496.0,1714.0,7148.0,6030.0,65.48700000000001,81.736,59.104
2024-02-28 20:00:00,23.864,2.8065,26.072052,3.46,11135.0,1466.0,1710.0,6769.0,6158.0,33.486000000000004,71.102,51.643
2024-02-28 21:00:00,23.026,2.7065,24.482647,3.46,10633.0,1384.0,1733.0,6356.0,6158.0,31.108,48.727,46.157
2024-02-28 22:00:00,21.004,2.5565,22.932877,5.12,10042.0,1327.0,1704.0,5866.0,6170.0,27.168000000000003,43.756,44.171
2024-02-28 23:00:00,18.512,2.5065,24.946726,5.12,9797.0,1344.0,1751.0,6175.0,6730.0,22.726,33.523,38.572
2024-02-29 00:00:00,23.11,2.6065,23.708124,5.12,9567.0,1329.0,1790.0,5866.0,6649.0,19.16,29.636000000000003,34.706
2024-02-29 01:00:00,21.857,2.5565,23.675303,5.12,9384.0,1329.0,1859.0,5733.0,6774.0,18.78,30.15,30.718000000000004
2024-02-29 02:00:00,20.268,2.6065,23.000591,5.12,9338.0,1327.0,1921.0,5483.0,6633.0,18.501,31.010000000000005,30.326
2024-02-29 03:00:00,19.35,2.3565,23.277834,5.12,9475.0,1321.0,2000.0,5306.0,6394.0,18.557,32.172000000000004,31.311000000000003
2024-02-29 04:00:00,19.249,1.7065,26.282463,5.12,9895.0,1330.0,2153.0,5521.0,6353.0,19.451,37.891000000000005,34.65
2024-02-29 05:00:00,20.447000000000003,0.6565,27.609911,5.12,10858.0,1340.0,2234.0,6646.0,6596.0,20.713,39.053,32.857
2024-02-29 06:00:00,21.14,0.6565,27.212759,5.12,11580.0,1376.0,2383.0,6652.0,6076.0,23.707,53.128,37.921
2024-02-29 07:00:00,23.054,1.3065,26.64,5.12,11682.0,1372.0,2493.0,6663.0,6087.0,28.69,72.721,63.81
2024-02-29 08:00:00,23.144,2.1065,26.339111,5.12,11607.0,1369.0,2614.0,6546.0,6200.0,30.768,88.506,72.806
2024-02-29 09:00:00,22.427000000000003,2.6565,28.387545,5.12,11670.0,1352.0,2765.0,6273.0,6001.0,30.634,79.915,72.806
2024-02-29 10:00:00,21.085,3.1065,35.52162,5.12,11603.0,1348.0,2846.0,6000.0,5899.0,29.148000000000003,72.152,67.182
2024-02-29 11:00:00,18.846,3.7565,43.151974,5.12,11525.0,1318.0,2880.0,5911.0,5716.0,27.662000000000003,69.839,72.806
2024-02-29 12:00:00,16.865000000000002,3.6065,29.655787,5.12,11497.0,1303.0,2921.0,5791.0,5542.0,24.992,63.237,58.59
2024-02-29 13:00:00,14.907,4.5565,39.205303,5.12,11467.0,1285.0,2892.0,5984.0,5682.0,23.919,62.925,39.568000000000005
2024-02-29 14:00:00,12.590000000000002,3.7565,37.095722,5.12,11668.0,1282.0,2875.0,6442.0,5888.0,24.176,65.885,39.142
2024-02-29 15:00:00,10.33,2.7065,37.50225,5.12,11921.0,1279.0,2813.0,6857.0,5961.0,24.724000000000004,66.298,38.593
2024-02-29 16:00:00,12.490000000000002,1.9065,39.40479,5.12,12400.0,1278.0,2738.0,7467.0,5991.0,25.026,69.76100000000001,38.224
2024-02-29 17:00:00,13.821000000000002,1.5565,40.83898,5.12,12384.0,1262.0,2637.0,7765.0,5975.0,25.506,83.34500000000001,38.246
2024-02-29 18:00:00,10.9,1.7065,39.160656,5.12,12080.0,1258.0,2551.0,7503.0,5862.0,25.003,92.348,37.887
2024-02-29 19:00:00,7.274,2.0065,38.403748,5.12,11851.0,1256.0,2475.0,7477.0,5810.0,23.540000000000003,87.69,34.99700000000001
2024-02-29 20:00:00,3.201,2.1565,38.445908,5.12,11510.0,1242.0,2391.0,7463.0,5859.0,23.864,78.173,33.63
2024-02-29 21:00:00,0.358,2.3565,37.731365,5.12,11091.0,1211.0,2351.0,7034.0,5702.0,23.026,71.102,27.379000000000005
2024-02-29 22:00:00,0.0,2.4065,37.017033,2.1,10469.0,1218.0,2195.0,6406.0,5426.0,21.004,66.968,13.51
2024-02-29 23:00:00,-0.022,1.8065,35.281837,2.1,10079.0,1226.0,2128.0,6747.0,6075.0,18.512,65.77300000000001,2.185
2024-03-01 00:00:00,6.954000000000001,1.5565,33.3559,2.1,9963.0,1219.0,2053.0,6862.0,6225.0,23.11,62.317,1.789
2024-03-01 01:00:00,9.691,0.8065,29.070974,2.1,9812.0,1224.0,1975.0,6760.0,6209.0,21.857,59.727,1.163
2024-03-01 02:00:00,12.338,0.6065,28.1169,2.1,9686.0,1220.0,1886.0,6523.0,6010.0,20.268,55.720000000000006,0.391
2024-03-01 03:00:00,14.581,0.6065,28.835976,2.1,9712.0,1256.0,1853.0,6452.0,5922.0,19.35,56.736,0.0
2024-03-01 04:00:00,16.073,1.7065,28.910038,2.1,10124.0,1390.0,1832.0,6573.0,5763.0,19.249,61.346,0.0
2024-03-01 05:00:00,22.948,2.4565,26.576681,2.1,10955.0,1431.0,1776.0,7183.0,5675.0,20.447000000000003,62.150000000000006,0.0
2024-03-01 06:00:00,25.797000000000004,2.8065,24.94413,2.1,11749.0,1477.0,1710.0,7934.0,5710.0,21.14,67.105,2.918
2024-03-01 07:00:00,29.128,3.3065,25.20257,2.1,12033.0,1541.0,1634.0,7903.0,5413.0,23.054,103.437,16.053
2024-03-01 08:00:00,40.816,3.7565,27.558228,2.1,11972.0,1594.0,1535.0,7969.0,5501.0,23.144,103.594,16.411
2024-03-01 09:00:00,41.78,4.3564997,27.890127,2.1,12020.0,1676.0,1355.0,8130.0,5543.0,22.427000000000003,87.39800000000001,13.907
2024-03-01 10:00:00,65.278,4.6064997,26.729847,2.1,11930.0,1686.0,1243.0,8054.0,5504.0,21.085,74.316,5.589
2024-03-01 11:00:00,61.252,4.6565,25.603062,2.1,11754.0,1642.0,1130.0,8092.0,5552.0,18.846,70.231,5.5
2024-03-01 12:00:00,38.931,5.1565,24.514387,2.1,11631.0,1629.0,1101.0,8107.0,5647.0,16.865000000000002,64.092,7.423000000000001
2024-03-01 13:00:00,34.737,3.4565,25.376808,2.1,11507.0,1629.0,1128.0,7993.0,5663.0,14.907,64.081,3.89
2024-03-01 14:00:00,33.593,3.1565,29.758307,2.1,11330.0,1651.0,1135.0,7590.0,5453.0,12.590000000000002,62.518,0.212
2024-03-01 15:00:00,44.876000000000005,3.3565,29.853966,2.1,11316.0,1672.0,1224.0,7528.0,5529.0,10.33,63.63400000000001,0.011
2024-03-01 16:00:00,51.572,3.5065,31.151962,2.1,11672.0,1709.0,1313.0,7646.0,5442.0,12.490000000000002,66.134,2.683
2024-03-01 17:00:00,70.786,3.6565,32.783726,2.1,11703.0,1698.0,1342.0,7495.0,5268.0,13.821000000000002,66.927,6.707
2024-03-01 18:00:00,66.95,4.0065,32.783726,2.1,11303.0,1547.0,1329.0,7379.0,5349.0,10.9,66.927,6.003
2024-03-01 19:00:00,32.639,4.4564996,30.113304,2.1,10962.0,1512.0,1238.0,7381.0,5536.0,7.274,65.48700000000001,2.213
2024-03-01 20:00:00,29.813,4.2064996,28.357855,2.1,10472.0,1484.0,1115.0,6800.0,5279.0,3.201,33.486000000000004,0.0
2024-03-01 21:00:00,29.6,3.9065,28.772987,2.1,10004.0,1461.0,997.0,6048.0,4836.0,0.358,31.108,-0.101
2024-03-01 22:00:00,30.037000000000003,3.6065,31.087412,3.33,9624.0,1435.0,841.0,5885.0,4867.0,0.0,27.168000000000003,-0.168
2024-03-01 23:00:00,29.106,4.1064997,31.722925,3.33,9152.0,1351.0,727.0,6140.0,5382.0,-0.022,22.726,-1.096
2024-03-02 00:00:00,34.871,3.8565,30.911821,3.33,8853.0,1360.0,629.0,6196.0,5656.0,6.954000000000001,19.16,0.0
2024-03-02 01:00:00,37.031,2.6565,23.664352,3.33,8741.0,1383.0,580.0,6240.0,5799.0,9.691,18.78,0.0
2024-03-02 02:00:00,38.798,2.3565,25.364037,3.33,8754.0,1395.0,575.0,6130.0,5684.0,12.338,18.501,0.011
2024-03-02 03:00:00,39.637,2.3565,26.867676,3.33,8714.0,1418.0,607.0,5777.0,5437.0,14.581,18.557,3.818
2024-03-02 04:00:00,41.327,2.2065,25.02971,3.33,8654.0,1445.0,695.0,5314.0,5162.0,16.073,19.451,7.2010000000000005
2024-03-02 05:00:00,42.456,2.1565,29.882166,3.33,8814.0,1447.0,820.0,5097.0,4934.0,22.948,20.713,15.831
2024-03-02 06:00:00,40.778,2.3565,29.671074,3.33,9058.0,1466.0,963.0,4930.0,4693.0,25.797000000000004,23.707,17.104
2024-03-02 07:00:00,42.389,3.4565,28.961546,3.33,9358.0,1488.0,1029.0,5069.0,4649.0,29.128,28.69,23.859
2024-03-02 08:00:00,44.672,4.6064997,29.460672,3.33,9940.0,1679.0,1076.0,5211.0,4483.0,40.816,30.768,40.159
2024-03-02 09:00:00,47.088,5.4564996,26.493652,3.33,10174.0,1685.0,1107.0,5335.0,4432.0,41.78,30.634,50.765
2024-03-02 10:00:00,46.35,5.4564996,25.96496,3.33,10337.0,1723.0,1129.0,5547.0,4566.0,65.278,29.148000000000003,53.567
2024-03-02 11:00:00,48.218,4.6565,25.212852,3.33,10321.0,1727.0,1108.0,5469.0,4564.0,61.252,27.662000000000003,47.907
2024-03-02 12:00:00,48.912000000000006,4.9564996,21.650938,3.33,10299.0,1729.0,1112.0,5953.0,5017.0,38.931,24.992,33.594
2024-03-02 13:00:00,53.62200000000001,3.8565,24.248611,3.33,10236.0,1729.0,1058.0,5913.0,4968.0,34.737,23.919,33.996
2024-03-02 14:00:00,55.21000000000001,4.0065,24.946726,3.33,10291.0,1725.0,1029.0,6636.0,5644.0,33.593,24.176,34.655
2024-03-02 15:00:00,56.653,3.7065,22.159746,3.33,10333.0,1734.0,1044.0,6933.0,5898.0,44.876000000000005,24.724000000000004,37.848000000000006
2024-03-02 16:00:00,66.21900000000001,3.6065,21.986542,3.33,10859.0,1733.0,1129.0,7851.0,6409.0,51.572,25.026,57.721
2024-03-02 17:00:00,70.55900000000001,3.5065,23.277834,3.33,10914.0,1733.0,1151.0,7578.0,6064.0,70.786,25.506,63.16900000000001
2024-03-02 18:00:00,71.521,3.4565,21.986542,3.33,10557.0,1726.0,1097.0,6719.0,5497.0,66.95,25.003,81.311
2024-03-02 19:00:00,67.59500000000001,3.4565,21.38897,3.33,10117.0,1731.0,996.0,6383.0,5498.0,32.639,23.540000000000003,55.32000000000001
2024-03-02 20:00:00,57.168,3.5065,19.64228,3.33,9660.0,1723.0,920.0,5986.0,5462.0,29.813,23.864,43.095
2024-03-02 21:00:00,53.778,3.5065,19.09358,3.33,9330.0,1711.0,831.0,5812.0,5508.0,29.6,23.026,46.746
2024-03-02 22:00:00,64.149,3.5065,19.681828,4.35,9086.0,1710.0,775.0,5809.0,5680.0,30.037000000000003,21.004,45.261
2024-03-02 23:00:00,50.176,3.5565,20.929594,4.35,8790.0,1632.0,754.0,5809.0,5884.0,29.106,18.512,40.84
2024-03-03 00:00:00,57.691,3.7065,20.620804,4.35,8790.0,1632.0,754.0,5809.0,5884.0,34.871,23.11,37.254000000000005
2024-03-03 01:00:00,58.139,3.1065,18.514643,4.35,8790.0,1632.0,754.0,5809.0,5884.0,37.031,21.857,37.433
2024-03-03 02:00:00,58.743,3.1565,19.137648,4.35,8790.0,1632.0,754.0,5809.0,5884.0,38.798,20.268,35.456
2024-03-03 03:00:00,59.839,2.8565,21.485697,4.35,8790.0,1632.0,754.0,5809.0,5884.0,39.637,19.35,34.931000000000004
2024-03-03 04:00:00,60.08500000000001,2.5565,23.023119,4.35,8790.0,1632.0,754.0,5809.0,5884.0,41.327,19.249,34.495
2024-03-03 05:00:00,60.64500000000001,2.4065,22.702845,4.35,8790.0,1632.0,754.0,5809.0,5884.0,42.456,20.447000000000003,34.082
2024-03-03 06:00:00,61.148,2.4065,22.963936,4.35,8790.0,1632.0,754.0,5809.0,5884.0,40.778,21.14,34.316
2024-03-03 07:00:00,62.099,2.7565,22.530937,4.35,8790.0,1632.0,754.0,5809.0,5884.0,42.389,23.054,34.484
2024-03-03 08:00:00,61.27100000000001,3.5065,23.664352,4.35,8790.0,1632.0,754.0,5809.0,5884.0,44.672,23.144,37.712
2024-03-03 09:00:00,60.399,4.6064997,15.496736,4.35,8790.0,1632.0,754.0,5809.0,5884.0,47.088,22.427000000000003,39.187000000000005
2024-03-03 10:00:00,58.184000000000005,5.1064997,15.84409,4.35,8790.0,1632.0,754.0,5809.0,5884.0,46.35,21.085,39.321
2024-03-03 11:00:00,55.331,5.1064997,15.484185,4.35,8790.0,1632.0,754.0,5809.0,5884.0,48.218,18.846,38.17
2024-03-03 12:00:00,53.149,5.5565,15.986595,4.35,8790.0,1632.0,754.0,5809.0,5884.0,48.912000000000006,16.865000000000002,33.97
2024-03-03 13:00:00,47.556,4.6064997,18.998314,4.35,8790.0,1632.0,754.0,5809.0,5884.0,53.62200000000001,14.907,33.635000000000005
2024-03-03 14:00:00,52.400000000000006,4.2064996,19.416653,4.35,8790.0,1632.0,754.0,5809.0,5884.0,55.21000000000001,12.590000000000002,33.535000000000004
2024-03-03 15:00:00,60.555,3.7565,19.602652,4.35,8790.0,1632.0,754.0,5809.0,5884.0,56.653,10.33,34.261
2024-03-03 16:00:00,65.276,2.7065,21.03152,4.35,8790.0,1632.0,754.0,5809.0,5884.0,66.21900000000001,12.490000000000002,51.955
2024-03-03 17:00:00,70.366,1.0065,23.219301,4.35,8790.0,1632.0,754.0,5809.0,5884.0,70.55900000000001,13.821000000000002,88.964
2024-03-03 18:00:00,70.881,0.5565,23.499481,4.35,8790.0,1632.0,754.0,5809.0,5884.0,71.521,10.9,101.419
2024-03-03 19:00:00,68.397,0.4065,23.857979,4.35,8790.0,1632.0,754.0,5809.0,5884.0,67.59500000000001,7.274,81.736
2024-03-03 20:00:00,66.887,0.3565,23.411074,4.35,8790.0,1632.0,754.0,5809.0,5884.0,57.168,3.201,71.102
2024-03-03 21:00:00,65.84700000000001,0.30650002,22.346113,4.35,8790.0,1632.0,754.0,5809.0,5884.0,53.778,0.358,48.727
2024-03-03 22:00:00,65.243,0.0065,20.316889,8.76,8790.0,1632.0,754.0,5809.0,5884.0,64.149,0.0,43.756
2024-03-03 23:00:00,64.806,-0.2935,19.35314,8.76,8790.0,1632.0,754.0,5809.0,5884.0,50.176,-0.022,33.523
2024-03-04 00:00:00,65.433,-0.2435,18.129137,8.76,9463.0,1740.0,1483.0,5678.0,5865.0,57.691,6.954000000000001,29.636000000000003
2024-03-04 01:00:00,65.791,-0.5935,18.448023,8.76,9409.0,1741.0,1434.0,5648.0,5849.0,58.139,9.691,30.15
2024-03-04 02:00:00,65.66799999999999,-0.6935,19.386593,8.76,9327.0,1736.0,1443.0,5520.0,5810.0,58.743,12.338,31.010000000000005
2024-03-04 03:00:00,65.78,-0.7935,20.858265,8.76,9584.0,1740.0,1479.0,5679.0,5751.0,59.839,14.581,32.172000000000004
2024-03-04 04:00:00,65.992,-0.7935,21.794127,8.76,10092.0,1750.0,1483.0,6366.0,5970.0,60.08500000000001,16.073,37.891000000000005
2024-03-04 05:00:00,66.988,-0.7935,22.26477,8.76,10974.0,1755.0,1472.0,7541.0,6334.0,60.64500000000001,22.948,39.053
2024-03-04 06:00:00,68.151,-0.6935,22.45315,8.76,11729.0,1691.0,1465.0,8186.0,6245.0,61.148,25.797000000000004,53.128
2024-03-04 07:00:00,104.68800000000002,0.5065,19.917469,8.76,11714.0,1665.0,1340.0,7219.0,5184.0,62.099,29.128,72.721
2024-03-04 08:00:00,111.624,2.2065,15.941944,8.76,11605.0,1672.0,1250.0,7051.0,5108.0,61.27100000000001,40.816,88.506
2024-03-04 09:00:00,91.957,3.7565,11.792404,8.76,11339.0,1674.0,1163.0,6000.0,4288.0,60.399,41.78,79.915
2024-03-04 10:00:00,71.284,4.9564996,12.682018,8.76,11262.0,1681.0,1139.0,5681.0,4073.0,58.184000000000005,65.278,72.152
2024-03-04 11:00:00,65.466,5.7064996,13.441071,8.76,11145.0,1680.0,1128.0,5475.0,4013.0,55.331,61.252,69.839
2024-03-04 12:00:00,66.283,6.0065,13.276144,8.76,10867.0,1675.0,1097.0,5765.0,4522.0,53.149,38.931,63.237
2024-03-04 13:00:00,66.238,4.7064996,15.459054,8.76,11007.0,1666.0,1111.0,5921.0,4474.0,47.556,34.737,62.925
2024-03-04 14:00:00,66.674,3.9565,16.485485,8.76,10973.0,1663.0,1130.0,6440.0,4962.0,52.400000000000006,33.593,65.885
2024-03-04 15:00:00,66.977,2.9065,17.22742,8.76,11409.0,1682.0,1209.0,7252.0,5381.0,60.555,44.876000000000005,66.298
2024-03-04 16:00:00,67.592,1.2065,21.603,8.76,11901.0,1679.0,1284.0,8122.0,5784.0,65.276,51.572,69.76100000000001
2024-03-04 17:00:00,80.915,0.20650001,24.464113,8.76,12117.0,1672.0,1373.0,8483.0,6015.0,70.366,70.786,83.34500000000001
2024-03-04 18:00:00,80.915,0.0065,25.076267,8.76,11910.0,1669.0,1415.0,8038.0,5784.0,70.881,66.95,92.348
2024-03-04 19:00:00,70.23200000000001,-0.0935,22.828087,8.76,11561.0,1663.0,1474.0,7252.0,5361.0,68.397,32.639,87.69
2024-03-04 20:00:00,68.118,-0.0935,23.966375,8.76,11177.0,1654.0,1504.0,6858.0,5369.0,66.887,29.813,78.173
2024-03-04 21:00:00,66.272,-0.3935,25.1614,8.76,10702.0,1648.0,1483.0,6514.0,5599.0,65.84700000000001,29.6,71.102
2024-03-04 22:00:00,65.153,-0.1435,22.89611,3.79,10219.0,1641.0,1453.0,5595.0,5273.0,65.243,30.037000000000003,66.968
2024-03-04 23:00:00,64.739,-0.4935,24.29133,3.79,10022.0,1615.0,1454.0,5002.0,4897.0,64.806,29.106,65.77300000000001
2024-03-05 00:00:00,63.203,-1.0435,25.199997,3.79,9876.0,1614.0,1403.0,4980.0,4962.0,65.433,34.871,62.317
2024-03-05 01:00:00,63.506,-1.4935,25.20257,3.79,9744.0,1617.0,1363.0,4836.0,4901.0,65.791,37.031,59.727
2024-03-05 02:00:00,63.48400000000001,-1.3935,26.478971,3.79,9566.0,1613.0,1340.0,4656.0,4876.0,65.66799999999999,38.798,55.720000000000006
2024-03-05 03:00:00,63.37100000000001,-0.6435,24.798225,3.79,9623.0,1615.0,1367.0,4603.0,4804.0,65.78,39.637,56.736
2024-03-05 04:00:00,63.495000000000005,-0.1935,24.216522,3.79,9944.0,1628.0,1410.0,4867.0,4825.0,65.992,41.327,61.346
2024-03-05 05:00:00,64.529,-0.1435,25.233404,3.79,11054.0,1637.0,1452.0,6337.0,5259.0,66.988,42.456,62.150000000000006
2024-03-05 06:00:00,65.643,0.1065,27.288855,3.79,11910.0,1653.0,1516.0,7190.0,5351.0,68.151,40.778,67.105
2024-03-05 07:00:00,67.801,0.5065,31.559086,3.79,12207.0,1670.0,1527.0,6894.0,4830.0,104.68800000000002,42.389,103.437
2024-03-05 08:00:00,68.858,1.0065,29.882166,3.79,12164.0,1700.0,1546.0,6732.0,4813.0,111.624,44.672,103.594
2024-03-05 09:00:00,67.05900000000001,1.4565,29.414444,3.79,12061.0,1692.0,1553.0,6195.0,4431.0,91.957,47.088,87.39800000000001
2024-03-05 10:00:00,66.542,1.8565,29.157776,3.79,12064.0,1697.0,1541.0,6019.0,4274.0,71.284,46.35,74.316
2024-03-05 11:00:00,66.587,1.8565,27.558228,3.79,12085.0,1704.0,1562.0,6162.0,4461.0,65.466,48.218,70.231
2024-03-05 12:00:00,65.901,2.1065,24.795612,3.79,12004.0,1707.0,1568.0,6129.0,4501.0,66.283,48.912000000000006,64.092
2024-03-05 13:00:00,65.879,2.1565,24.985659,3.79,11946.0,1702.0,1585.0,6144.0,4553.0,66.238,53.62200000000001,64.081
2024-03-05 14:00:00,66.40700000000001,2.2565,24.774696,3.79,11903.0,1699.0,1594.0,6902.0,5293.0,66.674,55.21000000000001,62.518
2024-03-05 15:00:00,67.07100000000001,1.9065,26.562046,3.79,11961.0,1701.0,1612.0,7299.0,5644.0,66.977,56.653,63.63400000000001
2024-03-05 16:00:00,68.24,0.7565,27.475807,3.79,12428.0,1707.0,1651.0,7865.0,5783.0,67.592,66.21900000000001,66.134
2024-03-05 17:00:00,83.048,-0.1935,28.056913,3.79,12597.0,1710.0,1705.0,7999.0,5805.0,80.915,70.55900000000001,66.927
2024-03-05 18:00:00,107.628,-0.6435,27.105392,3.79,12225.0,1693.0,1746.0,7354.0,5519.0,80.915,71.521,66.927
2024-03-05 19:00:00,88.56900000000002,-0.9435,26.081993,3.79,12083.0,1674.0,1769.0,7299.0,5595.0,70.23200000000001,67.59500000000001,65.48700000000001
2024-03-05 20:00:00,76.313,-1.0935,26.474077,3.79,11670.0,1661.0,1747.0,7036.0,5627.0,68.118,57.168,33.486000000000004
2024-03-05 21:00:00,71.658,-1.0935,27.14123,3.79,11027.0,1655.0,1661.0,6058.0,5188.0,66.272,53.778,31.108
2024-03-05 22:00:00,69.69,-1.1935,27.14123,7.68,10481.0,1654.0,1597.0,5393.0,5027.0,65.153,64.149,27.168000000000003
2024-03-05 23:00:00,68.352,-1.5935,23.795427,7.68,10108.0,1651.0,1547.0,4778.0,4850.0,64.739,50.176,22.726
2024-03-06 00:00:00,72.221,-1.9435,21.862406,7.68,9926.0,1657.0,1478.0,5011.0,5281.0,63.203,57.691,19.16
2024-03-06 01:00:00,70.811,-2.1935,19.881649,7.68,9914.0,1657.0,1394.0,5236.0,5437.0,63.506,58.139,18.78
2024-03-06 02:00:00,70.134,-2.2935,20.46941,7.68,9954.0,1659.0,1342.0,5383.0,5495.0,63.48400000000001,58.743,18.501
2024-03-06 03:00:00,70.777,-2.3435,20.172853,7.68,9961.0,1661.0,1279.0,5697.0,5738.0,63.37100000000001,59.839,18.557
2024-03-06 04:00:00,73.236,-2.3435,19.734436,7.68,10433.0,1668.0,1221.0,6299.0,5887.0,63.495000000000005,60.08500000000001,19.451
2024-03-06 05:00:00,77.36500000000001,-2.3935,19.67195,7.68,11373.0,1690.0,1148.0,7685.0,6326.0,64.529,60.64500000000001,20.713
2024-03-06 06:00:00,91.342,-2.1435,19.022177,7.68,12296.0,1714.0,1049.0,8811.0,6545.0,65.643,61.148,23.707
2024-03-06 07:00:00,116.81400000000002,-0.2935,16.981165,7.68,12448.0,1716.0,933.0,8794.0,6310.0,67.801,62.099,28.69
2024-03-06 08:00:00,119.68,1.1065,16.595179,7.68,12205.0,1705.0,787.0,8264.0,6000.0,68.858,61.27100000000001,30.768
2024-03-06 09:00:00,95.527,2.1565,14.561099,7.68,11980.0,1701.0,696.0,7058.0,5176.0,67.05900000000001,60.399,30.634
2024-03-06 10:00:00,82.791,3.0565,11.928989,7.68,11694.0,1703.0,589.0,6969.0,5328.0,66.542,58.184000000000005,29.148000000000003
2024-03-06 11:00:00,78.59400000000001,3.8565,9.531505,7.68,11464.0,1699.0,491.0,7169.0,5694.0,66.587,55.331,27.662000000000003
2024-03-06 12:00:00,75.943,4.2565,8.427383,7.68,11149.0,1691.0,392.0,7201.0,5926.0,65.901,53.149,24.992
2024-03-06 13:00:00,75.819,2.7565,7.5942082,7.68,11174.0,1701.0,321.0,8074.0,6631.0,65.879,47.556,23.919
